entity_name,criterion,score,left_unc,right_unc,username,depth
entity_14,default,-4.44246958989936,2.349853515625,2.227783203125,user_6,3
entity_13,default,10.324769100010982,1.861572265625,5.645751953125,user_6,3
entity_5,default,6.74355477945519,3.814697265625,24.505615234375,user_6,3
entity_6,default,-0.4050624986633623,3.692626953125,3.021240234375,user_6,3
entity_9,default,-5.280995589544095,3.875732421875,3.814697265625,user_6,3
entity_16,default,3.581531748833117,2.899169921875,2.532958984375,user_6,3
entity_1,default,-0.2233372875882971,2.960205078125,2.777099609375,user_6,3
entity_4,default,-6.425026311805735,1000.0,6.011962890625,user_6,3
entity_7,default,5.62377720038707,1.739501953125,2.471923828125,user_6,3
entity_3,default,-10.293780415468536,26.458740234375,3.204345703125,user_7,3
entity_18,default,11.626979273535987,2.044677734375,10.101318359375,user_7,3
entity_17,default,0.3623832350841446,2.227783203125,1.800537109375,user_7,3
entity_0,default,-4.874211226384941,3.326416015625,2.288818359375,user_7,3
entity_19,default,-2.886949958009749,2.532958984375,2.410888671875,user_7,3
entity_12,default,1.987335484693532,1.678466796875,2.349853515625,user_7,3
entity_8,default,-3.6716225311850272,8.880615234375,3.204345703125,user_7,3
entity_2,default,-8.626021585995826,13.153076171875,2.655029296875,user_7,3
entity_13,default,9.3097010744644,2.777099609375,3.509521484375,user_7,3
entity_16,default,0.8440766181754297,1.800537109375,1.739501953125,user_7,3
entity_4,default,1.0412717053177325,1.556396484375,1.739501953125,user_7,3
entity_1,default,5.180273890014259,3.326416015625,16.754150390625,user_7,3
entity_3,default,-5.424668824139303,2.288818359375,1.983642578125,user_8,3
entity_15,default,28.395956840389065,1.556396484375,109.832763671875,user_8,3
entity_0,default,-14.4434110512649,6.805419921875,1.983642578125,user_8,3
entity_19,default,-9.96253737410606,2.288818359375,1.434326171875,user_8,3
entity_11,default,6.450669547844735,1.617431640625,2.349853515625,user_8,3
entity_8,default,5.025692698321094,1.678466796875,2.044677734375,user_8,3
entity_9,default,16.31349877954,1.312255859375,3.448486328125,user_8,3
entity_18,default,10.43320928810716,1.617431640625,2.105712890625,user_8,3
entity_17,default,14.638343499559548,1.251220703125,2.166748046875,user_8,3
entity_12,default,-24.80630953991132,4.241943359375,1.434326171875,user_8,3
entity_10,default,-25.959881484803283,5.889892578125,1.312255859375,user_8,3
entity_2,default,-0.5117568508256203,1.922607421875,1.922607421875,user_8,3
entity_13,default,-1.3978743478682796,2.105712890625,1.800537109375,user_8,3
entity_14,default,14.188022625894462,1.312255859375,2.044677734375,user_8,3
entity_5,default,22.00122455055712,1.739501953125,7.354736328125,user_8,3
entity_6,default,-9.673608259176271,2.166748046875,1.434326171875,user_8,3
entity_16,default,2.860472885669887,1.922607421875,2.044677734375,user_8,3
entity_4,default,-31.65288570667921,205.963134765625,1.434326171875,user_8,3
entity_1,default,-8.041424452130244,1.922607421875,1.617431640625,user_8,3
entity_7,default,11.565550956658742,1.434326171875,2.105712890625,user_8,3
entity_3,default,10.068231760400993,1.739501953125,2.838134765625,user_9,3
entity_18,default,-10.348681347175106,3.326416015625,1.922607421875,user_9,3
entity_17,default,4.107165892419522,2.593994140625,2.593994140625,user_9,3
entity_0,default,0.0815416882354159,2.349853515625,2.655029296875,user_9,3
entity_19,default,-8.233155009235112,2.960205078125,2.471923828125,user_9,3
entity_11,default,1.9765377629604008,4.302978515625,3.448486328125,user_9,3
entity_12,default,-13.293177221410104,11.932373046875,1.983642578125,user_9,3
entity_8,default,10.500468003784516,1.861572265625,3.997802734375,user_9,3
entity_4,default,-0.6186682979333605,2.471923828125,2.044677734375,user_9,3
entity_1,default,5.759141514367984,1.800537109375,2.899169921875,user_9,3
