username,entity_name,criterion,voting_right
user_6,entity_17,default,0.1890909671783447
user_6,entity_5,default,0.4444441795349121
user_6,entity_10,default,0.2857146263122558
user_6,entity_15,default,0.3333334922790527
user_6,entity_2,default,0.2599999904632568
user_6,entity_6,default,0.3636364936828613
user_6,entity_18,default,0.2914290428161621
user_6,entity_16,default,0.4622225761413574
user_9,entity_19,default,0.2549996376037597
user_9,entity_12,default,0.3200001716613769
user_9,entity_11,default,0.2222218513488769
user_9,entity_1,default,0.3200001716613769
user_9,entity_0,default,0.3781819343566894
user_9,entity_4,default,0.2971425056457519
user_9,entity_8,default,0.1600000858306884
user_9,entity_3,default,0.2971425056457519
user_9,entity_17,default,0.3781819343566894
user_9,entity_18,default,0.2914290428161621
user_7,entity_19,default,0.4
user_7,entity_12,default,0.8
user_7,entity_1,default,0.8
user_7,entity_0,default,0.8
user_7,entity_13,default,0.4
user_7,entity_4,default,0.8
user_7,entity_8,default,0.8
user_7,entity_3,default,0.8
user_7,entity_17,default,0.8
user_7,entity_2,default,0.8
user_7,entity_18,default,0.4
user_7,entity_16,default,0.8
user_4,entity_19,default,0.2549996376037597
user_4,entity_12,default,0.3200001716613769
user_4,entity_11,default,0.2222218513488769
user_4,entity_7,default,0.4000000953674316
user_4,entity_1,default,0.3200001716613769
user_4,entity_0,default,0.1890909671783447
user_4,entity_13,default,0.3399996757507324
user_4,entity_14,default,0.2666668891906738
user_4,entity_4,default,0.2971425056457519
user_4,entity_8,default,0.3200001716613769
user_4,entity_3,default,0.2971425056457519
user_4,entity_17,default,0.1890909671783447
user_4,entity_5,default,0.4444441795349121
user_4,entity_10,default,0.2857146263122558
user_4,entity_15,default,0.3333334922790527
user_4,entity_2,default,0.5199999809265137
user_4,entity_6,default,0.3636364936828613
user_4,entity_18,default,0.145714521408081
user_4,entity_16,default,0.4622225761413574
user_3,entity_19,default,0.1274998188018798
user_3,entity_12,default,0.1600000858306884
user_3,entity_11,default,0.2222218513488769
user_3,entity_7,default,0.4000000953674316
user_3,entity_1,default,0.3200001716613769
user_3,entity_0,default,0.3781819343566894
user_3,entity_13,default,0.3399996757507324
user_3,entity_14,default,0.2666668891906738
user_3,entity_4,default,0.2971425056457519
user_3,entity_9,default,0.4444441795349121
user_3,entity_8,default,0.3200001716613769
user_3,entity_3,default,0.2971425056457519
user_3,entity_17,default,0.1890909671783447
user_3,entity_5,default,0.222222089767456
user_3,entity_10,default,0.2857146263122558
user_3,entity_15,default,0.3333334922790527
user_3,entity_2,default,0.5199999809265137
user_3,entity_6,default,0.3636364936828613
user_3,entity_18,default,0.2914290428161621
user_3,entity_16,default,0.4622225761413574
