entity_name,criterion,value,left_unc,right_unc,username
entity_8,default,-3.3456542,3.0822754,2.4719238,user_6
entity_9,default,-6.717123,5.218506,2.166748,user_6
entity_0,default,-1.144449,6.866455,3.2043457,user_7
entity_1,default,3.4412968,1.6784668,2.0446777,user_7
entity_10,default,0.6604542,1.739502,1.4953613,user_7
entity_12,default,6.5347877,1.8005371,3.8757324,user_7
entity_13,default,5.037237,1.373291,1.8005371,user_7
entity_15,default,-9.694837,71.624756,3.5095215,user_7
entity_16,default,3.650483,1.5563965,1.8005371,user_7
entity_17,default,2.2279847,1.739502,1.9836426,user_7
entity_19,default,1.8468901,1.8005371,1.8615723,user_7
entity_2,default,-4.9215894,3.0212402,2.105713,user_7
entity_3,default,-4.7418323,2.7160645,2.0446777,user_7
entity_9,default,-2.8976834,5.0964355,3.0212402,user_7
entity_0,default,-14.041535,3.9367676,1.5563965,user_8
entity_1,default,-10.958514,1.8615723,1.3122559,user_8
entity_10,default,-21.44734,4.91333,1.373291,user_8
entity_11,default,5.127849,1.8005371,2.532959,user_8
entity_12,default,-20.785376,3.753662,1.4343262,user_8
entity_13,default,-2.565146,1.8615723,1.6174316,user_8
entity_14,default,14.39615,1.2512207,1.9226074,user_8
entity_15,default,28.010937,1.6174316,110.01587,user_8
entity_16,default,0.2519008,1.8615723,2.166748,user_8
entity_17,default,15.58744,1.1901855,2.2888184,user_8
entity_18,default,11.358134,1.5563965,2.0446777,user_8
entity_19,default,-11.297819,1.9836426,1.3122559,user_8
entity_2,default,-1.9838662,1.739502,1.6784668,user_8
entity_3,default,-5.152883,2.6550293,1.8005371,user_8
entity_4,default,-28.485231,109.03931,1.5563965,user_8
entity_5,default,20.720001,1.6784668,7.3547363,user_8
entity_6,default,-10.361102,1.8005371,1.4343262,user_8
entity_7,default,11.7631035,1.4343262,2.0446777,user_8
entity_8,default,4.1852517,1.9226074,2.166748,user_8
entity_9,default,15.678352,1.1901855,2.3498535,user_8
entity_0,default,1.5243009,1.9836426,2.105713,user_9
entity_1,default,6.539077,1.5563965,2.5939941,user_9
entity_10,default,11.755841,2.532959,15.533447,user_9
entity_11,default,4.911364,1.6174316,1.8615723,user_9
entity_12,default,-12.841446,21.697998,2.2888184,user_9
entity_13,default,-1.4924049,2.7160645,2.3498535,user_9
entity_17,default,5.056906,1.5563965,1.8005371,user_9
entity_18,default,-9.501429,4.058838,2.8381348,user_9
entity_19,default,-4.892765,5.8898926,2.4108887,user_9
entity_4,default,-1.0590159,2.7770996,2.3498535,user_9
