entity_name,criterion,value,left_unc,right_unc,username
entity_4,default,1.2086337,1.739502,2.2888184,user_7
entity_8,default,-1.1427834,3.4484863,2.166748,user_7
entity_0,default,-12.61239,3.0212402,1.4343262,user_8
entity_1,default,-11.062311,1.9836426,1.3122559,user_8
entity_10,default,-19.911234,4.486084,1.4343262,user_8
entity_11,default,6.7320976,1.739502,2.166748,user_8
entity_12,default,-19.260897,3.5095215,1.4953613,user_8
entity_13,default,-2.3698752,1.8615723,1.739502,user_8
entity_14,default,12.525728,1.4953613,2.4719238,user_8
entity_15,default,25.64029,1.6174316,44.0979,user_8
entity_16,default,-0.48583487,1.9226074,2.2888184,user_8
entity_17,default,16.227198,1.373291,3.0822754,user_8
entity_18,default,10.299972,1.4343262,2.105713,user_8
entity_19,default,-9.323525,1.739502,1.373291,user_8
entity_2,default,-3.6039326,1.9836426,1.6784668,user_8
entity_3,default,-6.638227,2.0446777,1.739502,user_8
entity_4,default,-26.558426,66.61987,1.6174316,user_8
entity_5,default,20.682968,1.6784668,5.645752,user_8
entity_6,default,-9.736799,1.739502,1.3122559,user_8
entity_7,default,9.414223,1.4953613,1.9836426,user_8
entity_8,default,4.595989,2.166748,2.2888184,user_8
entity_9,default,15.447156,1.4343262,2.5939941,user_8
entity_0,default,-3.9997935,9.613037,3.2043457,user_9
entity_1,default,4.2648573,1.4953613,2.105713,user_9
entity_11,default,3.4966867,2.5939941,2.6550293,user_9
entity_17,default,3.5950391,2.166748,2.4719238,user_9
entity_18,default,-7.4860644,3.6315918,3.0212402,user_9
entity_19,default,-10.541468,7.1105957,2.2888184,user_9
entity_3,default,13.152787,2.4108887,4.3029785,user_9
entity_4,default,-0.068722464,2.8381348,2.6550293,user_9
entity_8,default,16.358667,2.0446777,42.20581,user_9
