criterion,multiplicator_value,multiplicator_left_unc,multiplicator_right_unc,translation_value,translation_left_unc,translation_right_unc,username,depth
entertaining_relaxing,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,lafabriquesociale,2
importance,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,lafabriquesociale,2
largely_recommended,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,lafabriquesociale,2
entertaining_relaxing,1.0,0.0,0.0,0.34737733767360823,0.0,0.0,LapinLambda,1
importance,1.0,0.0,0.0,0.4552070955203743,0.0,0.0,LapinLambda,1
largely_recommended,1.0,0.0,0.0,0.3364895697706928,0.0,0.0,LapinLambda,1
entertaining_relaxing,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,LapinLambda,2
importance,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,LapinLambda,2
largely_recommended,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,LapinLambda,2
entertaining_relaxing,1.0,0.0,0.0,0.34737733767360823,0.0,0.0,le_science4all,1
importance,1.0,0.0,0.0,0.4552070955203743,0.0,0.0,le_science4all,1
largely_recommended,1.0,0.0,0.0,0.3364895697706928,0.0,0.0,le_science4all,1
entertaining_relaxing,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,le_science4all,2
importance,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,le_science4all,2
largely_recommended,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,le_science4all,2
entertaining_relaxing,1.0,0.9723731147745973,0.9723731147745973,-6.116683369787377e-06,1.1698190378912112,1.1698190378912112,le_science4all,3
importance,1.0000083892827911,0.9481494440944529,0.9481494440944529,0.1545119452226889,1.0599160589490568,1.0599160589490568,le_science4all,3
largely_recommended,0.9880051273217738,0.9222358877795113,0.9222358877795113,-0.10854389468446976,0.9849433425959617,0.9849433425959617,le_science4all,3
entertaining_relaxing,1.0,0.0,0.0,0.34737733767360823,0.0,0.0,lpfaucon,1
importance,1.0,0.0,0.0,0.4552070955203743,0.0,0.0,lpfaucon,1
largely_recommended,1.0,0.0,0.0,0.3364895697706928,0.0,0.0,lpfaucon,1
entertaining_relaxing,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,lpfaucon,2
importance,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,lpfaucon,2
largely_recommended,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,lpfaucon,2
entertaining_relaxing,0.9731853950677809,0.9652114701854138,0.9652114701854138,-0.19537609629911534,1.535674169630536,1.535674169630536,lpfaucon,3
importance,0.993100875827375,0.9600147116424375,0.9600147116424375,-0.35499418209175193,1.333745434344395,1.333745434344395,lpfaucon,3
largely_recommended,0.9569901959976873,0.9430737068714862,0.9430737068714862,-0.444461262710394,1.3165550681625413,1.3165550681625413,lpfaucon,3
entertaining_relaxing,1.0,0.0,0.0,0.34737733767360823,0.0,0.0,MrChamo,1
importance,1.0,0.0,0.0,0.4552070955203743,0.0,0.0,MrChamo,1
largely_recommended,1.0,0.0,0.0,0.3364895697706928,0.0,0.0,MrChamo,1
entertaining_relaxing,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,MrChamo,2
importance,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,MrChamo,2
largely_recommended,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,MrChamo,2
entertaining_relaxing,1.0,0.0,0.0,0.34737733767360823,0.0,0.0,NatNgs,1
importance,1.0,0.0,0.0,0.4552070955203743,0.0,0.0,NatNgs,1
largely_recommended,1.0,0.0,0.0,0.3364895697706928,0.0,0.0,NatNgs,1
entertaining_relaxing,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,NatNgs,2
importance,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,NatNgs,2
largely_recommended,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,NatNgs,2
entertaining_relaxing,1.0326480716228814,1.0027565825972453,1.0027565825972453,0.0025301244088232295,1.0845396207630713,1.0845396207630713,NatNgs,3
importance,1.0415699488912853,1.0299530674340012,1.0299530674340012,2.1821794724373283e-06,1.0862059672246576,1.0862059672246576,NatNgs,3
largely_recommended,1.0000072819353285,0.9622716997782379,0.9622716997782379,0.17456421444294756,1.166716848353497,1.166716848353497,NatNgs,3
entertaining_relaxing,1.0,0.0,0.0,0.34737733767360823,0.0,0.0,oscarv,1
importance,1.0,0.0,0.0,0.4552070955203743,0.0,0.0,oscarv,1
largely_recommended,1.0,0.0,0.0,0.3364895697706928,0.0,0.0,oscarv,1
entertaining_relaxing,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,oscarv,2
importance,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,oscarv,2
largely_recommended,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,oscarv,2
largely_recommended,1.0,0.9627588481505578,0.9627588481505578,0.07175758148079028,0.9233984085386039,0.9233984085386039,oscarv,3
entertaining_relaxing,1.0,0.0,0.0,0.34737733767360823,0.0,0.0,Pierre-Yves,1
importance,1.0,0.0,0.0,0.4552070955203743,0.0,0.0,Pierre-Yves,1
largely_recommended,1.0,0.0,0.0,0.3364895697706928,0.0,0.0,Pierre-Yves,1
entertaining_relaxing,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,Pierre-Yves,2
importance,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,Pierre-Yves,2
largely_recommended,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,Pierre-Yves,2
entertaining_relaxing,1.0,0.0,0.0,0.34737733767360823,0.0,0.0,timber,1
importance,1.0,0.0,0.0,0.4552070955203743,0.0,0.0,timber,1
largely_recommended,1.0,0.0,0.0,0.3364895697706928,0.0,0.0,timber,1
entertaining_relaxing,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,timber,2
importance,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,timber,2
largely_recommended,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,timber,2
entertaining_relaxing,1.0,0.0,0.0,0.34737733767360823,0.0,0.0,Tit0uan,1
importance,1.0,0.0,0.0,0.4552070955203743,0.0,0.0,Tit0uan,1
largely_recommended,1.0,0.0,0.0,0.3364895697706928,0.0,0.0,Tit0uan,1
entertaining_relaxing,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,Tit0uan,2
importance,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,Tit0uan,2
largely_recommended,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,Tit0uan,2
largely_recommended,1.0,0.9655206808698541,0.9655206808698541,0.0018663526968681835,0.8114180581406407,0.8114180581406407,Tit0uan,3
entertaining_relaxing,1.0,0.0,0.0,0.34737733767360823,0.0,0.0,vero,1
importance,1.0,0.0,0.0,0.4552070955203743,0.0,0.0,vero,1
largely_recommended,1.0,0.0,0.0,0.3364895697706928,0.0,0.0,vero,1
entertaining_relaxing,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,vero,2
importance,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,vero,2
largely_recommended,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,vero,2
entertaining_relaxing,1.0,0.0,0.0,0.34737733767360823,0.0,0.0,white,1
importance,1.0,0.0,0.0,0.4552070955203743,0.0,0.0,white,1
largely_recommended,1.0,0.0,0.0,0.3364895697706928,0.0,0.0,white,1
entertaining_relaxing,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,white,2
importance,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,white,2
largely_recommended,0.2143368787867986,0.0,0.0,0.0,0.0,0.0,white,2
entertaining_relaxing,0.9906828211653886,0.9593226484949489,0.9593226484949489,-1.4359992366044635e-06,1.060058418403837,1.060058418403837,white,3
importance,0.9634884410987774,0.9541755576474308,0.9541755576474308,-0.020271403249907168,0.9653780302916928,0.9653780302916928,white,3
largely_recommended,0.9761457270760785,0.9648931247779315,0.9648931247779315,-0.6921459296501586,1.4073396158247742,1.4073396158247742,white,3
