entity_name,criterion,score,left_unc,right_unc,username,depth
au7YkV81buI,entertaining_relaxing,-12.462941804427542,1.556396484375,1.556396484375,aidjango,4
au7YkV81buI,importance,0.0,1000.0,1000.0,aidjango,4
au7YkV81buI,largely_recommended,-0.8729678213210074,1.495361328125,1.251220703125,aidjango,4
dW8J7_l8INY,entertaining_relaxing,-1.4649023334144613,12.908935546875,18.218994140625,aidjango,4
dW8J7_l8INY,importance,-1.5668529375943705,4.608154296875,2.532958984375,aidjango,4
dW8J7_l8INY,largely_recommended,6.015970064605966,2.960205078125,3.082275390625,aidjango,4
dPFw2ckWZyY,entertaining_relaxing,8.861278540288815,4.852294921875,9.246826171875,aidjango,4
dPFw2ckWZyY,importance,16.063916189073264,2.044677734375,3.997802734375,aidjango,4
dPFw2ckWZyY,largely_recommended,0.215152615263136,2.471923828125,3.875732421875,aidjango,4
JO8Gv4wv0Xc,entertaining_relaxing,0.5867840876821502,3.326416015625,2.593994140625,aidjango,4
JO8Gv4wv0Xc,importance,0.0,1000.0,1000.0,aidjango,4
JO8Gv4wv0Xc,largely_recommended,5.021614737543976,2.349853515625,6.134033203125,aidjango,4
V_Pug96vCwc,entertaining_relaxing,0.10274811477512705,4.486083984375,2.655029296875,aidjango,4
V_Pug96vCwc,importance,0.0,1000.0,1000.0,aidjango,4
V_Pug96vCwc,largely_recommended,14.625953338065576,4.241943359375,1.922607421875,aidjango,4
9gPv4qzzb9Q,entertaining_relaxing,28.11154360888126,1.495361328125,5.950927734375,aidjango,4
9gPv4qzzb9Q,importance,-14.655707119246278,2.532958984375,2.838134765625,aidjango,4
9gPv4qzzb9Q,largely_recommended,0.0,2.716064453125,2.716064453125,aidjango,4
8JUhoRWwOtM,entertaining_relaxing,2.7647573039958964,2.410888671875,3.021240234375,aidjango,4
8JUhoRWwOtM,importance,-9.340515384977342,2.105712890625,3.936767578125,aidjango,4
8JUhoRWwOtM,largely_recommended,1.2292113472868471,2.471923828125,3.875732421875,aidjango,4
MjHMeufOxp8,entertaining_relaxing,-2.7306581066102056,12.054443359375,3.509521484375,aidjango,4
MjHMeufOxp8,importance,-0.06417885377699974,2.716064453125,2.655029296875,aidjango,4
MjHMeufOxp8,largely_recommended,1.7725544076866988,3.875732421875,2.532958984375,aidjango,4
u3QnT73jE2U,entertaining_relaxing,4.473396916382662,8.758544921875,7.537841796875,aidjango,4
u3QnT73jE2U,importance,14.43730021048641,2.960205078125,6.439208984375,aidjango,4
u3QnT73jE2U,largely_recommended,0.9904278426370456,4.302978515625,2.838134765625,aidjango,4
lC5lsemxaJo,entertaining_relaxing,13.731795541528916,3.143310546875,2.899169921875,aidjango,4
lC5lsemxaJo,importance,16.60286356225348,2.288818359375,4.730224609375,aidjango,4
lC5lsemxaJo,largely_recommended,1.8068089063810664,3.204345703125,2.655029296875,aidjango,4
mCRELWY8-_Q,entertaining_relaxing,0.0,1000.0,1000.0,aidjango,4
mCRELWY8-_Q,importance,13.351697754622585,2.716064453125,4.547119140625,aidjango,4
mCRELWY8-_Q,largely_recommended,0.0,1000.0,1000.0,aidjango,4
XRk2VeL0icU,entertaining_relaxing,2.912984408893207,2.349853515625,3.265380859375,aidjango,4
XRk2VeL0icU,importance,16.36009187806449,2.410888671875,0.762939453125,aidjango,4
XRk2VeL0icU,largely_recommended,21.30414755092179,1.739501953125,4.669189453125,aidjango,4
ymcBC7MFRIk,entertaining_relaxing,22.580101232925905,1.678466796875,4.913330078125,aidjango,4
ymcBC7MFRIk,importance,2.0153539148104698,5.523681640625,25.482177734375,aidjango,4
ymcBC7MFRIk,largely_recommended,3.807495565719721,4.425048828125,27.801513671875,aidjango,4
gJ57RR0gMg0,entertaining_relaxing,-0.5856033928786678,4.486083984375,2.655029296875,aidjango,4
gJ57RR0gMg0,importance,0.5124164411166046,2.532958984375,3.082275390625,aidjango,4
gJ57RR0gMg0,largely_recommended,3.0751361119830336,2.716064453125,2.655029296875,aidjango,4
TGWcKOpfuR8,entertaining_relaxing,-5.805861637814842,1000.0,5.340576171875,aidjango,4
TGWcKOpfuR8,importance,-14.452437091809267,1000.0,3.021240234375,aidjango,4
TGWcKOpfuR8,largely_recommended,-7.002516809465577,1000.0,4.425048828125,aidjango,4
BDQX_Whx--E,entertaining_relaxing,28.916869049650536,4.425048828125,0.274658203125,aidjango,4
BDQX_Whx--E,importance,7.251779917378715,1.007080078125,1.007080078125,aidjango,4
BDQX_Whx--E,largely_recommended,1.6636930937208143,1.068115234375,0.946044921875,aidjango,4
JuwDiKWEBgY,entertaining_relaxing,9.841175457577746,3.021240234375,3.814697265625,aidjango,4
JuwDiKWEBgY,importance,18.74499847790511,1.678466796875,4.608154296875,aidjango,4
JuwDiKWEBgY,largely_recommended,1.9654883113330357,3.387451171875,2.532958984375,aidjango,4
1zqmcV1O4fU,entertaining_relaxing,0.0,1000.0,1000.0,aidjango,4
1zqmcV1O4fU,importance,0.0,1000.0,1000.0,aidjango,4
1zqmcV1O4fU,largely_recommended,-0.5174252785419707,3.387451171875,2.471923828125,aidjango,4
RBEncgypGrU,entertaining_relaxing,0.0,1000.0,1000.0,aidjango,4
RBEncgypGrU,importance,0.0,1000.0,1000.0,aidjango,4
RBEncgypGrU,largely_recommended,-7.572960014036492,1000.0,4.180908203125,aidjango,4
rJE2qkP0Gk4,entertaining_relaxing,-10.471467263500145,2.899169921875,4.241943359375,aidjango,4
rJE2qkP0Gk4,importance,0.0,1000.0,1000.0,aidjango,4
rJE2qkP0Gk4,largely_recommended,0.41748367687442894,2.532958984375,3.814697265625,aidjango,4
y6f3dwxexZM,entertaining_relaxing,1.7174936836598067,2.593994140625,2.777099609375,aidjango,4
y6f3dwxexZM,importance,0.6247841459180702,2.655029296875,2.716064453125,aidjango,4
y6f3dwxexZM,largely_recommended,27.933385876575972,2.593994140625,2.777099609375,aidjango,4
R3m6D0gvS_o,entertaining_relaxing,0.0,1000.0,1000.0,aidjango,4
R3m6D0gvS_o,importance,15.978173597938667,1.739501953125,4.364013671875,aidjango,4
R3m6D0gvS_o,largely_recommended,0.0,1000.0,1000.0,aidjango,4
46QRfChKDgg,entertaining_relaxing,30.333369593302695,4.669189453125,0.213623046875,aidjango,4
46QRfChKDgg,importance,-14.528498688710108,0.823974609375,1.129150390625,aidjango,4
46QRfChKDgg,largely_recommended,0.0,0.946044921875,0.946044921875,aidjango,4
EhAemz1v7dQ,entertaining_relaxing,-2.3279254705426538,2.410888671875,3.936767578125,aidjango,4
EhAemz1v7dQ,importance,4.16157513498919,7.171630859375,1000.0,aidjango,4
EhAemz1v7dQ,largely_recommended,1.6172235633153655,6.134033203125,24.505615234375,aidjango,4
slItH1X1XxU,entertaining_relaxing,9.561258063537803,4.974365234375,8.392333984375,aidjango,4
slItH1X1XxU,importance,8.528112634759896,3.082275390625,3.570556640625,aidjango,4
slItH1X1XxU,largely_recommended,2.004825353704663,4.364013671875,2.777099609375,aidjango,4
pP44EPBMb8A,entertaining_relaxing,0.0,1000.0,1000.0,aidjango,4
pP44EPBMb8A,importance,0.0,1000.0,1000.0,aidjango,4
pP44EPBMb8A,largely_recommended,1.761669067987537,18.707275390625,12.115478515625,aidjango,4
3q-7Tam2cuc,entertaining_relaxing,0.0,1000.0,1000.0,aidjango,4
3q-7Tam2cuc,importance,0.0,1000.0,1000.0,aidjango,4
3q-7Tam2cuc,largely_recommended,2.1362320356008975,2.899169921875,2.716064453125,aidjango,4
Ab7igXjIxvA,entertaining_relaxing,9.265203889879649,3.448486328125,4.302978515625,aidjango,4
Ab7igXjIxvA,importance,-4.758676721735252,3.326416015625,3.936767578125,aidjango,4
Ab7igXjIxvA,largely_recommended,20.282843608781896,1.556396484375,5.828857421875,aidjango,4
PjVKnChgGwM,entertaining_relaxing,0.0,1000.0,1000.0,aidjango,4
PjVKnChgGwM,importance,0.04177516782251112,2.532958984375,3.326416015625,aidjango,4
PjVKnChgGwM,largely_recommended,0.0,1000.0,1000.0,aidjango,4
uljTEmmCh_E,entertaining_relaxing,7.418541339623062,1.129150390625,0.946044921875,aidjango,4
uljTEmmCh_E,importance,1.2855246486245813,1.007080078125,1.007080078125,aidjango,4
uljTEmmCh_E,largely_recommended,0.6161226350511196,1.068115234375,1.007080078125,aidjango,4
utWMGi8HTjY,entertaining_relaxing,16.425731083875586,3.509521484375,2.410888671875,aidjango,4
utWMGi8HTjY,importance,10.412061719719954,2.044677734375,3.570556640625,aidjango,4
utWMGi8HTjY,largely_recommended,3.792591799392192,2.655029296875,2.716064453125,aidjango,4
aKoiSPDxsso,entertaining_relaxing,22.580101232925905,1.678466796875,4.913330078125,aidjango,4
aKoiSPDxsso,importance,-0.047895936335528216,4.364013671875,10.955810546875,aidjango,4
aKoiSPDxsso,largely_recommended,2.24067923576714,3.692626953125,11.810302734375,aidjango,4
NOCsdhzo6Jg,entertaining_relaxing,0.0,1000.0,1000.0,aidjango,4
NOCsdhzo6Jg,importance,0.0,1000.0,1000.0,aidjango,4
NOCsdhzo6Jg,largely_recommended,-0.9313500034301634,3.448486328125,2.410888671875,aidjango,4
NkJden7BJzc,entertaining_relaxing,-5.57000667608411,2.960205078125,2.716064453125,aidjango,4
NkJden7BJzc,importance,11.637495179225647,3.448486328125,2.105712890625,aidjango,4
NkJden7BJzc,largely_recommended,17.22049527686093,3.692626953125,2.593994140625,aidjango,4
YMDJA4UvXLA,entertaining_relaxing,0.6343481523341421,2.532958984375,3.814697265625,aidjango,4
YMDJA4UvXLA,importance,-1.4300113075377687,3.143310546875,2.471923828125,aidjango,4
YMDJA4UvXLA,largely_recommended,-0.8139280365701893,2.716064453125,2.655029296875,aidjango,4
ju6hC1YF5TM,entertaining_relaxing,1.8227239894151572,0.946044921875,0.823974609375,aidjango,4
ju6hC1YF5TM,importance,0.6630399695222234,0.885009765625,0.885009765625,aidjango,4
ju6hC1YF5TM,largely_recommended,28.04658807375175,2.044677734375,0.457763671875,aidjango,4
LXVa9HCHa_M,entertaining_relaxing,2.633878139757793,1.495361328125,1.373291015625,aidjango,4
LXVa9HCHa_M,importance,-9.793400563702672,1.678466796875,2.593994140625,aidjango,4
LXVa9HCHa_M,largely_recommended,-0.005113619121840733,1.739501953125,1.434326171875,aidjango,4
xaQJbozY_Is,entertaining_relaxing,28.11154360888126,1.495361328125,5.950927734375,aidjango,4
xaQJbozY_Is,importance,-13.65072440386783,3.753662109375,1.983642578125,aidjango,4
xaQJbozY_Is,largely_recommended,0.0,2.716064453125,2.716064453125,aidjango,4
J5LodnKnLYU,entertaining_relaxing,26.854163719095943,1.556396484375,5.645751953125,aidjango,4
J5LodnKnLYU,importance,7.325804629458352,2.777099609375,2.593994140625,aidjango,4
J5LodnKnLYU,largely_recommended,1.5676551666933831,2.593994140625,2.777099609375,aidjango,4
_1uN7o1PpZo,entertaining_relaxing,24.18399407508072,3.936767578125,0.640869140625,aidjango,4
_1uN7o1PpZo,importance,-4.854166073492641,9.613037109375,3.143310546875,aidjango,4
_1uN7o1PpZo,largely_recommended,-1.8190188584095548,3.387451171875,2.532958984375,aidjango,4
UzYpncXclYo,entertaining_relaxing,2.7647573039957054,2.410888671875,3.021240234375,aidjango,4
UzYpncXclYo,importance,-2.79674043722467,6.683349609375,9.185791015625,aidjango,4
UzYpncXclYo,largely_recommended,2.7405683586358394,2.899169921875,7.781982421875,aidjango,4
8faSQMAhU2s,entertaining_relaxing,5.461603755107714,5.645751953125,1000.0,aidjango,4
8faSQMAhU2s,importance,-5.309676429582743,3.143310546875,3.326416015625,aidjango,4
8faSQMAhU2s,largely_recommended,-4.692399957625476,2.471923828125,3.936767578125,aidjango,4
6p8zAbFKpW0,entertaining_relaxing,11.375941271503242,2.227783203125,3.509521484375,aidjango,4
6p8zAbFKpW0,importance,-2.969795788468499,4.364013671875,6.439208984375,aidjango,4
6p8zAbFKpW0,largely_recommended,21.06401477379852,1.800537109375,5.889892578125,aidjango,4
ZkMP6YD52L8,entertaining_relaxing,1.8466765260220799,1.312255859375,1.678466796875,aidjango,4
ZkMP6YD52L8,importance,0.0,1000.0,1000.0,aidjango,4
ZkMP6YD52L8,largely_recommended,14.852813016378125,1.312255859375,2.288818359375,aidjango,4
cebFWOlx848,entertaining_relaxing,0.0,1000.0,1000.0,aidjango,4
cebFWOlx848,importance,0.8052474993259174,2.655029296875,4.486083984375,aidjango,4
cebFWOlx848,largely_recommended,0.0,1000.0,1000.0,aidjango,4
2wXjSyoWmeg,entertaining_relaxing,26.85416371909595,1.556396484375,5.645751953125,aidjango,4
2wXjSyoWmeg,importance,6.828730712931644,2.288818359375,3.143310546875,aidjango,4
2wXjSyoWmeg,largely_recommended,1.6641141069939882,2.716064453125,2.655029296875,aidjango,4
_ElagKA5T44,entertaining_relaxing,0.0,1000.0,1000.0,aidjango,4
_ElagKA5T44,importance,0.0,1000.0,1000.0,aidjango,4
_ElagKA5T44,largely_recommended,1.229211337995554,2.471923828125,3.875732421875,aidjango,4
ZzH-bAY6KGI,entertaining_relaxing,26.85416371909595,1.556396484375,5.645751953125,aidjango,4
ZzH-bAY6KGI,importance,7.325805780220266,2.777099609375,2.593994140625,aidjango,4
ZzH-bAY6KGI,largely_recommended,1.6641144380016109,2.716064453125,2.655029296875,aidjango,4
oOzYpKi99z4,entertaining_relaxing,17.03614388764851,3.509521484375,2.166748046875,aidjango,4
oOzYpKi99z4,importance,9.79904782983439,2.288818359375,3.326416015625,aidjango,4
oOzYpKi99z4,largely_recommended,3.194105027862354,3.021240234375,2.593994140625,aidjango,4
IqfUaWIC1Ww,entertaining_relaxing,0.0,1000.0,1000.0,aidjango,4
IqfUaWIC1Ww,importance,0.0,1000.0,1000.0,aidjango,4
IqfUaWIC1Ww,largely_recommended,0.8196828857286629,2.471923828125,3.387451171875,aidjango,4
MmOYmPM7OFE,entertaining_relaxing,10.363600955338418,5.645751953125,1.861572265625,aidjango,4
MmOYmPM7OFE,importance,0.0,1000.0,1000.0,aidjango,4
MmOYmPM7OFE,largely_recommended,0.39831873136892737,1.373291015625,1.251220703125,aidjango,4
d35JQvaEen0,entertaining_relaxing,7.40581774805247,2.655029296875,2.716064453125,aidjango,4
d35JQvaEen0,importance,1.2986424053247227,2.716064453125,2.655029296875,aidjango,4
d35JQvaEen0,largely_recommended,0.5805742767268556,2.655029296875,2.716064453125,aidjango,4
MxBpCAy0tqE,entertaining_relaxing,-1.0030901374986096,5.157470703125,10.223388671875,aidjango,4
MxBpCAy0tqE,importance,8.041002237568064,3.570556640625,3.936767578125,aidjango,4
MxBpCAy0tqE,largely_recommended,13.088211106982667,4.058837890625,3.082275390625,aidjango,4
6-hQiPcHhFc,entertaining_relaxing,16.46137503338454,1.739501953125,4.425048828125,aidjango,4
6-hQiPcHhFc,importance,2.1683631582579883,2.593994140625,3.753662109375,aidjango,4
6-hQiPcHhFc,largely_recommended,24.161019405817086,3.082275390625,4.119873046875,aidjango,4
T8YVfcDYTSY,entertaining_relaxing,-10.581893005147942,3.631591796875,2.655029296875,aidjango,4
T8YVfcDYTSY,importance,0.0,1000.0,1000.0,aidjango,4
T8YVfcDYTSY,largely_recommended,-0.25191175568071644,2.532958984375,3.021240234375,aidjango,4
6REilAGNKGs,entertaining_relaxing,18.12085211331744,3.143310546875,1.007080078125,aidjango,4
6REilAGNKGs,importance,11.736743699545604,1.556396484375,1.251220703125,aidjango,4
6REilAGNKGs,largely_recommended,17.352285101555573,2.777099609375,0.823974609375,aidjango,4
It1dTn8zWcE,entertaining_relaxing,0.0,1000.0,1000.0,aidjango,4
It1dTn8zWcE,importance,0.0,1000.0,1000.0,aidjango,4
It1dTn8zWcE,largely_recommended,-6.21975315529808,30.792236328125,3.387451171875,aidjango,4
bL_8xKAyP_U,entertaining_relaxing,9.037501519763255,4.791259765625,3.814697265625,aidjango,4
bL_8xKAyP_U,importance,16.60286356168232,2.288818359375,4.730224609375,aidjango,4
bL_8xKAyP_U,largely_recommended,2.296104921263595,3.082275390625,2.532958984375,aidjango,4
nR2YJN4OEL4,entertaining_relaxing,1.1672019132332234,1.922607421875,2.410888671875,aidjango,4
nR2YJN4OEL4,importance,-0.06810817135518339,1.312255859375,1.312255859375,aidjango,4
nR2YJN4OEL4,largely_recommended,3.041645827151897,1.190185546875,1.434326171875,aidjango,4
NT7_SxJ3oSI,entertaining_relaxing,20.03844898916807,3.631591796875,2.655029296875,aidjango,4
NT7_SxJ3oSI,importance,11.139321970351645,3.082275390625,2.532958984375,aidjango,4
NT7_SxJ3oSI,largely_recommended,14.170228505733801,2.655029296875,4.791259765625,aidjango,4
zItOqgnSvi8,entertaining_relaxing,-9.354334084702993,1000.0,3.753662109375,aidjango,4
zItOqgnSvi8,importance,-11.768100290788361,1000.0,2.960205078125,aidjango,4
zItOqgnSvi8,largely_recommended,-10.544332035002988,1000.0,3.021240234375,aidjango,4
g-ZsoBaE9f8,entertaining_relaxing,16.18984165837145,1.922607421875,3.997802734375,aidjango,4
g-ZsoBaE9f8,importance,16.063917433512874,2.044677734375,3.997802734375,aidjango,4
g-ZsoBaE9f8,largely_recommended,0.2936683770428521,2.532958984375,3.814697265625,aidjango,4
xwclx5F5Wfo,entertaining_relaxing,0.0,1000.0,1000.0,aidjango,4
xwclx5F5Wfo,importance,0.0,1000.0,1000.0,aidjango,4
xwclx5F5Wfo,largely_recommended,15.51903939169412,1.678466796875,5.279541015625,aidjango,4
WomtTTubsSU,entertaining_relaxing,8.167255321634974,4.241943359375,5.035400390625,aidjango,4
WomtTTubsSU,importance,-6.167982833147012,2.227783203125,4.180908203125,aidjango,4
WomtTTubsSU,largely_recommended,18.627875912579434,1.922607421875,4.364013671875,aidjango,4
auYFrkjjB3k,entertaining_relaxing,13.621544325280226,3.021240234375,5.950927734375,aidjango,4
auYFrkjjB3k,importance,13.00019749919544,2.532958984375,3.875732421875,aidjango,4
auYFrkjjB3k,largely_recommended,15.472295839400962,2.166748046875,4.119873046875,aidjango,4
PMklmLr956U,entertaining_relaxing,13.002925146019717,3.082275390625,5.645751953125,aidjango,4
PMklmLr956U,importance,10.116259704080125,2.166748046875,3.448486328125,aidjango,4
PMklmLr956U,largely_recommended,0.0,1000.0,1000.0,aidjango,4
LIWcjcdzhDk,entertaining_relaxing,0.0,1000.0,1000.0,aidjango,4
LIWcjcdzhDk,importance,0.0,1000.0,1000.0,aidjango,4
LIWcjcdzhDk,largely_recommended,1.2611000247301758,2.471923828125,3.448486328125,aidjango,4
hNMRSUFuHPg,entertaining_relaxing,0.10274811477512705,4.486083984375,2.655029296875,aidjango,4
hNMRSUFuHPg,importance,0.0,1000.0,1000.0,aidjango,4
hNMRSUFuHPg,largely_recommended,15.16884401906219,4.241943359375,1.800537109375,aidjango,4
2Z9p_I3hhUc,entertaining_relaxing,-0.6486546352568365,1.434326171875,1.251220703125,aidjango,4
2Z9p_I3hhUc,importance,-0.9083371086048637,1.190185546875,1.068115234375,aidjango,4
2Z9p_I3hhUc,largely_recommended,-0.863768722951426,1.678466796875,1.495361328125,aidjango,4
7dpFeXV_hqs,entertaining_relaxing,15.292931963457532,3.265380859375,3.265380859375,aidjango,4
7dpFeXV_hqs,importance,14.305981918052206,2.655029296875,4.852294921875,aidjango,4
7dpFeXV_hqs,largely_recommended,0.2151529690311957,2.471923828125,3.875732421875,aidjango,4
GBzJ77y8Bho,entertaining_relaxing,16.18984147258094,1.922607421875,3.997802734375,aidjango,4
GBzJ77y8Bho,importance,17.355570317930805,1.678466796875,4.852294921875,aidjango,4
GBzJ77y8Bho,largely_recommended,1.1389200042695204,2.716064453125,5.706787109375,aidjango,4
Al6-fKkezwU,entertaining_relaxing,16.425731083875306,3.509521484375,2.410888671875,aidjango,4
Al6-fKkezwU,importance,9.44584388205979,2.471923828125,3.326416015625,aidjango,4
Al6-fKkezwU,largely_recommended,3.1941050278624625,3.021240234375,2.593994140625,aidjango,4
wKB-ZI2gXsk,entertaining_relaxing,-11.864605261688713,5.157470703125,3.204345703125,aidjango,4
wKB-ZI2gXsk,importance,-0.82249458209795,3.387451171875,2.471923828125,aidjango,4
wKB-ZI2gXsk,largely_recommended,8.222849387201716,2.716064453125,2.899169921875,aidjango,4
EGs5kYYw6d8,entertaining_relaxing,0.2839120794982692,2.532958984375,3.387451171875,aidjango,4
EGs5kYYw6d8,importance,-1.7376443193886963,3.509521484375,2.410888671875,aidjango,4
EGs5kYYw6d8,largely_recommended,-1.0421261850223134,2.960205078125,2.471923828125,aidjango,4
xeMbGBw7j8g,entertaining_relaxing,17.257565983252057,1.373291015625,0.640869140625,aidjango,4
xeMbGBw7j8g,importance,10.752128155585359,1.983642578125,0.457763671875,aidjango,4
xeMbGBw7j8g,largely_recommended,3.841104860317644,1.007080078125,1.068115234375,aidjango,4
QcJgK4xEXbs,entertaining_relaxing,0.4657116506007166,2.532958984375,3.082275390625,aidjango,4
QcJgK4xEXbs,importance,-0.9090133888832718,3.875732421875,2.532958984375,aidjango,4
QcJgK4xEXbs,largely_recommended,-0.07442485508840353,1.495361328125,1.312255859375,aidjango,4
JXeJANDKwDc,entertaining_relaxing,6.985537898609736,2.288818359375,3.143310546875,aidjango,4
JXeJANDKwDc,importance,1.2986424053247234,2.716064453125,2.655029296875,aidjango,4
JXeJANDKwDc,largely_recommended,0.5805742676065553,2.655029296875,2.716064453125,aidjango,4
fQEiyUj_Dn0,entertaining_relaxing,-0.8948566925418436,2.899169921875,2.532958984375,aidjango,4
fQEiyUj_Dn0,importance,0.8052474993259178,2.655029296875,4.486083984375,aidjango,4
fQEiyUj_Dn0,largely_recommended,2.063713086047639,3.082275390625,7.598876953125,aidjango,4
zt4zEM6q4Ic,entertaining_relaxing,-13.10176542660646,2.166748046875,3.448486328125,aidjango,4
zt4zEM6q4Ic,importance,0.0,1000.0,1000.0,aidjango,4
zt4zEM6q4Ic,largely_recommended,0.06491219436512605,2.532958984375,3.387451171875,aidjango,4
NxvQPzrg2Wg,entertaining_relaxing,1.7174936836598067,2.593994140625,2.777099609375,aidjango,4
NxvQPzrg2Wg,importance,0.6705469438715298,2.716064453125,2.655029296875,aidjango,4
NxvQPzrg2Wg,largely_recommended,27.933385876575972,2.593994140625,2.777099609375,aidjango,4
4GDLaYrMCFo,entertaining_relaxing,0.0,1000.0,1000.0,aidjango,4
4GDLaYrMCFo,importance,0.0,1000.0,1000.0,aidjango,4
4GDLaYrMCFo,largely_recommended,1.5638614608941426,2.532958984375,4.608154296875,aidjango,4
bOQxOthLSCA,entertaining_relaxing,-17.36091756892727,2.288818359375,3.753662109375,aidjango,4
bOQxOthLSCA,importance,0.644120906534695,2.471923828125,3.082275390625,aidjango,4
bOQxOthLSCA,largely_recommended,7.014808952391154,3.265380859375,2.349853515625,aidjango,4
gPHgRp70H8o,entertaining_relaxing,17.509092928620145,3.448486328125,2.105712890625,aidjango,4
gPHgRp70H8o,importance,9.44584388205979,2.471923828125,3.326416015625,aidjango,4
gPHgRp70H8o,largely_recommended,3.0216178690186353,2.838134765625,2.777099609375,aidjango,4
hCQ_qvxcf_o,entertaining_relaxing,28.111543323824872,1.495361328125,5.950927734375,aidjango,4
hCQ_qvxcf_o,importance,-14.655707119245276,2.532958984375,2.838134765625,aidjango,4
hCQ_qvxcf_o,largely_recommended,0.0,2.716064453125,2.716064453125,aidjango,4
jCHBfknkwVE,entertaining_relaxing,0.9076989208897088,2.960205078125,2.593994140625,aidjango,4
jCHBfknkwVE,importance,0.0,1000.0,1000.0,aidjango,4
jCHBfknkwVE,largely_recommended,3.91787825922983,2.288818359375,3.631591796875,aidjango,4
CPjUXaJpl9M,entertaining_relaxing,-15.335152748720388,2.044677734375,3.997802734375,aidjango,4
CPjUXaJpl9M,importance,1.6965416217674751,2.532958984375,4.608154296875,aidjango,4
CPjUXaJpl9M,largely_recommended,8.172215015814052,2.044677734375,4.547119140625,aidjango,4
ja6HqVej_yw,entertaining_relaxing,1.836673324702094,2.716064453125,2.655029296875,aidjango,4
ja6HqVej_yw,importance,0.6705469438715298,2.716064453125,2.655029296875,aidjango,4
ja6HqVej_yw,largely_recommended,26.07597126197864,1.556396484375,5.523681640625,aidjango,4
