entity_name,entertaining_relaxing_cumulative_trust,entertaining_relaxing_min_voting_right,entertaining_relaxing_overtrust,importance_cumulative_trust,importance_min_voting_right,importance_overtrust,largely_recommended_cumulative_trust,largely_recommended_min_voting_right,largely_recommended_overtrust
Wujy7OzvdJk,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
c2VgEeq_V48,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
YzDggc7s69Y,,,,,,,,,
PY3Qe_b9ufI,1.0,1.0,0.0,,,,1.0,1.0,0.0
m2IM6R5Tjt8,,,,,,,,,
AXV4TxFTLrY,,,,,,,,,
q4xZArgOIWc,2.126153846153846,1.0,0.8738461538461539,2.126153846153846,1.0,0.8738461538461539,2.126153846153846,1.0,0.8738461538461539
zGH5sxyoVZU,1.0,1.0,0.0,,,,1.0,1.0,0.0
dVVsadPMNNg,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
4GXo_Ktvjmw,,,,,,,,,
a8LZJgdRGWc,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
HVTVy-rhP8M,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
L_6-z_QpFnU,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
xq0N2DmDWV8,,,,,,,,,
IYblisCkLiw,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665
XDsclc_5_H8,,,,,,,,,
rQhzEnWCgHA,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
Xm-yXsm23_c,,,,,,,,,
dW8J7_l8INY,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
J7onteN2Pgg,,,,,,,,,
vVxmzJDaEeI,,,,,,,,,
a4Yfz2FxXiY,,,,,,,1.0,1.0,0.0
7x8O8F_NRYk,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
VXNcemkm2zY,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
h6P0UB4nh2g,,,,,,,,,
q_AL1ROAJ6c,1.8615384615384616,1.0,0.1384615384615384,1.8615384615384616,1.0,0.1384615384615384,2.723076923076923,1.0,0.2769230769230768
J6taUGrJT-w,1.0,1.0,0.0,,,,1.0,1.0,0.0
1zqmcV1O4fU,,,,,,,1.0,1.0,0.0
lkEHvSWeMzU,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
VNcsJYqQzlU,,,,,,,,,
RBEncgypGrU,,,,,,,1.0,1.0,0.0
SBwupYwDgHg,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
XQi6aO2CSgY,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
xbdUlfYCRwc,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
eMlx5fFNoYc,1.0,1.0,0.0,,,,1.0,1.0,0.0
8rr_Ymg4XiY,,,,,,,,,
ikGPO7EC4RI,,,,,,,,,
YY-YT-D8eUc,,,,,,,,,
eOa35GMlgE0,,,,,,,,,
RhW5Dl7Gu-A,,,,,,,,,
6JjRS4rz7A8,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
R3m6D0gvS_o,,,,1.0,1.0,0.0,,,
ahbWtVru4lw,,,,,,,0.88,1.0,0.12
slItH1X1XxU,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
_z11PNOSbnM,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
eXsCJPBNaic,,,,,,,,,
L8XPHPRgMBk,,,,,,,,,
baxj1kuaWJ8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
O02n7ZF5D8g,,,,,,,1.0,1.0,0.0
95g1OgQsP3s,,,,,,,,,
uljTEmmCh_E,3.8615384615384616,1.0,0.1384615384615384,3.8615384615384616,1.0,0.1384615384615384,3.8615384615384616,1.0,0.1384615384615384
nLkerPXg56Q,,,,,,,,,
kj5OJN1wQyY,,,,,,,,,
GvfoDg5O9bI,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
iW0LiIMYqrU,,,,,,,0.8615384615384616,1.0,0.1384615384615384
RPuQwxQtrws,,,,,,,,,
ljI9FyhUiiI,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
xaQJbozY_Is,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665,4.1461538461538465,1.0,0.8538461538461535
Xi-HWyh0Ybk,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
6KNin8G-jeQ,,,,,,,,,
qAOQjba1U_4,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
6gjMfVcKA_o,1.0,1.0,0.0,1.0,1.0,0.0,1.2230769230769232,1.0,0.7769230769230768
C_eYLWLsWPg,,,,,,,,,
gwF_eDF6Mok,,,,,,,,,
Ut6kjMs29gE,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
tg--L9TKL0I,,,,,,,1.0,1.0,0.0
Yg-8cdx7tQE,,,,,,,,,
MjmrURLE2g0,,,,,,,,,
Q_WUevK30Us,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
url1TFdHlSI,2.8615384615384616,1.0,0.1384615384615384,2.8615384615384616,1.0,0.1384615384615384,2.8615384615384616,1.0,0.1384615384615384
0BoRX6UrBv0,,,,,,,,,
nR2YJN4OEL4,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0
2mMMBh4PZ_s,,,,,,,,,
V2_ttvNDAno,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,1.9230769230769231,1.0,0.07692307692307687
NT7_SxJ3oSI,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
louadb5ZTx4,,,,,,,1.0,1.0,0.0
EuBBz3bI-aA,,,,,,,,,
I3d_V8lRXKg,,,,,,,,,
5nW3nJhBHL0,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
kok3UIjTMwY,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
mhLKT4D2YvI,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
Mw2GBLsCL_k,,,,,,,,,
Y4ICbYtBGzA,,,,,,,,,
zeIHr7z9XLY,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
kJiw36B64Ns,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
K1GvDv9EhtU,,,,,,,,,
nwVgsaNQ-Hw,,,,,,,,,
FwQntNh9N7s,,,,,,,,,
2Z9p_I3hhUc,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0
Unzc731iCUY,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
PkYXSCXMg_8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
LN9n2vGkZyQ,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
WDGAO-UGRPE,,,,,,,,,
xMxo9pIC0GA,,,,,,,0.8615384615384616,1.0,0.1384615384615384
5GFGTuCONJc,,,,,,,1.0,1.0,0.0
73mnO1U42x0,,,,,,,,,
JXeJANDKwDc,3.8615384615384616,1.0,0.1384615384615384,3.8615384615384616,1.0,0.1384615384615384,3.8615384615384616,1.0,0.1384615384615384
7-52LX3SD24,,,,,,,,,
pXNeM0pingU,,,,,,,0.8615384615384616,1.0,0.1384615384615384
-gL6snFrUe0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
6Pm0Mn0-jYU,,,,,,,0.2230769230769231,1.0,0.7769230769230769
dBjzG1k7jso,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
nU-PdtTcwTk,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
kbAbh-jvpJg,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
dGJzpQwA090,,,,,,,1.0,1.0,0.0
2gtwp02AiVE,,,,,,,,,
g7ih6rHdw3M,,,,1.0,1.0,0.0,1.0,1.0,0.0
rVJh5G0zmsc,,,,,,,,,
5E4uuPvJKmo,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
5eHolA0GBkM,,,,,,,1.0,1.0,0.0
OT5BNd_2Vv4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
QUr93cD2ZUs,,,,,,,,,
2wfgrujnBwg,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
FQC8il4hoGw,1.0,1.0,0.0,,,,1.0,1.0,0.0
zHL9GP_B30E,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ZgDBIzClmPg,,,,,,,,,
yB3pJuuc14c,,,,,,,,,
kwKdczIS72U,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
GNmp_T2OWfk,2.9230769230769234,1.0,0.07692307692307665,2.9230769230769234,1.0,0.07692307692307665,2.9230769230769234,1.0,0.07692307692307665
5IpAsztfBBA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
izVUMXAZNA0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ljH3--iTeBI,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
XExFjhsNTKA,,,,,,,,,
9nOtmUSBR90,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
glhLYn-DPWk,,,,,,,,,
DqEirMq7sD0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1UTjWy-vnOo,,,,,,,,,
7WGaMAb-ivs,3.8615384615384616,1.0,0.1384615384615384,3.8615384615384616,1.0,0.1384615384615384,3.8615384615384616,1.0,0.1384615384615384
8b3lhDyVqgk,,,,,,,1.0,1.0,0.0
zlqp9eXerfI,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
kR3JaROyKuA,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0
YeFQRLbOyTw,,,,,,,1.0,1.0,0.0
BqXLSlRNE_Q,,,,,,,,,
KygUNB4LHbM,1.0,1.0,0.0,,,,1.0,1.0,0.0
r8mgLBT0tKY,,,,,,,,,
YW3rHvMh5AE,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665
ruD5lCHbfN0,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
rwzcvx3tvNI,,,,,,,,,
jBWsi_ccz2E,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ab2GF6r2y1g,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
se7tPtdC5bA,0.24153846153846154,1.0,0.7584615384615385,0.24153846153846154,1.0,0.7584615384615385,0.24153846153846154,1.0,0.7584615384615385
egVO61490h8,,,,,,,1.0,1.0,0.0
