username,entity_name,criterion,voting_right
white,QDGy8F9BBHk,largely_recommended,1.0
white,1QuJlTr4LCs,entertaining_relaxing,1.0
white,1QuJlTr4LCs,importance,1.0
white,1QuJlTr4LCs,largely_recommended,1.0
white,sUoO_U_GWFo,entertaining_relaxing,1.0
white,sUoO_U_GWFo,importance,1.0
white,sUoO_U_GWFo,largely_recommended,1.0
white,4GsbtY5h37k,entertaining_relaxing,1.0
white,4GsbtY5h37k,importance,1.0
white,4GsbtY5h37k,largely_recommended,1.0
white,VY2yv3zMOsI,entertaining_relaxing,1.0
white,VY2yv3zMOsI,importance,1.0
white,VY2yv3zMOsI,largely_recommended,1.0
white,xqqzMjfFa10,entertaining_relaxing,1.0
white,xqqzMjfFa10,importance,1.0
white,xqqzMjfFa10,largely_recommended,1.0
white,Wl_dTuyuCRo,entertaining_relaxing,1.0
white,Wl_dTuyuCRo,importance,1.0
white,Wl_dTuyuCRo,largely_recommended,1.0
white,V-1RhQ1uuQ4,entertaining_relaxing,1.0
white,V-1RhQ1uuQ4,importance,1.0
white,V-1RhQ1uuQ4,largely_recommended,1.0
white,qdZOajTQsKk,entertaining_relaxing,1.0
white,qdZOajTQsKk,importance,1.0
white,qdZOajTQsKk,largely_recommended,1.0
white,R6OeG8P0pIM,entertaining_relaxing,1.0
white,R6OeG8P0pIM,importance,1.0
white,R6OeG8P0pIM,largely_recommended,1.0
white,AUO_H-OYzfM,entertaining_relaxing,1.0
white,AUO_H-OYzfM,importance,1.0
white,AUO_H-OYzfM,largely_recommended,1.0
white,Et9Nf-rsALk,entertaining_relaxing,1.0
white,Et9Nf-rsALk,importance,1.0
white,Et9Nf-rsALk,largely_recommended,1.0
white,FB921D40ibw,entertaining_relaxing,1.0
white,FB921D40ibw,importance,1.0
white,FB921D40ibw,largely_recommended,1.0
white,eNvboEAaMyE,entertaining_relaxing,1.0
white,eNvboEAaMyE,importance,1.0
white,eNvboEAaMyE,largely_recommended,1.0
white,eBZVSFf2Dbk,entertaining_relaxing,1.0
white,eBZVSFf2Dbk,importance,1.0
white,eBZVSFf2Dbk,largely_recommended,1.0
white,mmxkntumN5U,entertaining_relaxing,1.0
white,mmxkntumN5U,importance,1.0
white,mmxkntumN5U,largely_recommended,1.0
white,wEWF2xh5E8s,entertaining_relaxing,1.0
white,wEWF2xh5E8s,importance,1.0
white,wEWF2xh5E8s,largely_recommended,1.0
white,YVxJNhR9U4g,entertaining_relaxing,1.0
white,YVxJNhR9U4g,importance,1.0
white,YVxJNhR9U4g,largely_recommended,1.0
white,u148ZVqBBgY,entertaining_relaxing,1.0
white,u148ZVqBBgY,importance,1.0
white,u148ZVqBBgY,largely_recommended,1.0
white,q4xZArgOIWc,entertaining_relaxing,1.0
white,q4xZArgOIWc,importance,1.0
white,q4xZArgOIWc,largely_recommended,1.0
white,a8LZJgdRGWc,entertaining_relaxing,1.0
white,a8LZJgdRGWc,importance,1.0
white,a8LZJgdRGWc,largely_recommended,1.0
white,L_6-z_QpFnU,entertaining_relaxing,1.0
white,L_6-z_QpFnU,importance,1.0
white,L_6-z_QpFnU,largely_recommended,1.0
white,IYblisCkLiw,entertaining_relaxing,1.0
white,IYblisCkLiw,importance,1.0
white,IYblisCkLiw,largely_recommended,1.0
white,p8VUPqp-97s,entertaining_relaxing,1.0
white,p8VUPqp-97s,importance,1.0
white,p8VUPqp-97s,largely_recommended,1.0
white,rQhzEnWCgHA,entertaining_relaxing,1.0
white,rQhzEnWCgHA,importance,1.0
white,rQhzEnWCgHA,largely_recommended,1.0
white,7x8O8F_NRYk,entertaining_relaxing,1.0
white,7x8O8F_NRYk,importance,1.0
white,7x8O8F_NRYk,largely_recommended,1.0
white,9gPv4qzzb9Q,entertaining_relaxing,1.0
white,9gPv4qzzb9Q,importance,1.0
white,9gPv4qzzb9Q,largely_recommended,1.0
white,VXNcemkm2zY,entertaining_relaxing,1.0
white,VXNcemkm2zY,importance,1.0
white,VXNcemkm2zY,largely_recommended,1.0
white,faBxGmxKTxE,entertaining_relaxing,1.0
white,faBxGmxKTxE,importance,1.0
white,faBxGmxKTxE,largely_recommended,1.0
white,lkEHvSWeMzU,entertaining_relaxing,1.0
white,lkEHvSWeMzU,importance,1.0
white,lkEHvSWeMzU,largely_recommended,1.0
white,KiR3jWI91uM,entertaining_relaxing,1.0
white,KiR3jWI91uM,importance,1.0
white,KiR3jWI91uM,largely_recommended,1.0
white,tfwASYKlypI,entertaining_relaxing,1.0
white,tfwASYKlypI,importance,1.0
white,tfwASYKlypI,largely_recommended,1.0
white,wSkYjthebE8,entertaining_relaxing,1.0
white,wSkYjthebE8,importance,1.0
white,wSkYjthebE8,largely_recommended,1.0
white,ljI9FyhUiiI,entertaining_relaxing,1.0
white,ljI9FyhUiiI,importance,1.0
white,ljI9FyhUiiI,largely_recommended,1.0
white,xaQJbozY_Is,entertaining_relaxing,1.0
white,xaQJbozY_Is,importance,1.0
white,xaQJbozY_Is,largely_recommended,1.0
white,qAOQjba1U_4,entertaining_relaxing,1.0
white,qAOQjba1U_4,importance,1.0
white,qAOQjba1U_4,largely_recommended,1.0
white,EceUIJf9avo,entertaining_relaxing,1.0
white,EceUIJf9avo,importance,1.0
white,EceUIJf9avo,largely_recommended,1.0
white,6p8zAbFKpW0,entertaining_relaxing,1.0
white,6p8zAbFKpW0,importance,1.0
white,6p8zAbFKpW0,largely_recommended,1.0
white,Ut6kjMs29gE,entertaining_relaxing,1.0
white,Ut6kjMs29gE,importance,1.0
white,Ut6kjMs29gE,largely_recommended,1.0
white,Q_WUevK30Us,entertaining_relaxing,1.0
white,Q_WUevK30Us,importance,1.0
white,Q_WUevK30Us,largely_recommended,1.0
white,U_r8O1Henao,entertaining_relaxing,1.0
white,U_r8O1Henao,importance,1.0
white,U_r8O1Henao,largely_recommended,1.0
white,yex0pkkMkGQ,entertaining_relaxing,1.0
white,yex0pkkMkGQ,importance,1.0
white,yex0pkkMkGQ,largely_recommended,1.0
white,V2_ttvNDAno,entertaining_relaxing,1.0
white,V2_ttvNDAno,importance,1.0
white,V2_ttvNDAno,largely_recommended,1.0
white,ZS8K7246VKY,entertaining_relaxing,1.0
white,ZS8K7246VKY,importance,1.0
white,ZS8K7246VKY,largely_recommended,1.0
white,zeIHr7z9XLY,entertaining_relaxing,1.0
white,zeIHr7z9XLY,importance,1.0
white,zeIHr7z9XLY,largely_recommended,1.0
white,Unzc731iCUY,entertaining_relaxing,1.0
white,Unzc731iCUY,importance,1.0
white,Unzc731iCUY,largely_recommended,1.0
white,LN9n2vGkZyQ,entertaining_relaxing,1.0
white,LN9n2vGkZyQ,importance,1.0
white,LN9n2vGkZyQ,largely_recommended,1.0
white,5E4uuPvJKmo,entertaining_relaxing,1.0
white,5E4uuPvJKmo,importance,1.0
white,5E4uuPvJKmo,largely_recommended,1.0
white,XYKDaIwv1Fg,entertaining_relaxing,1.0
white,XYKDaIwv1Fg,importance,1.0
white,XYKDaIwv1Fg,largely_recommended,1.0
white,J-pV9vxMF8Q,entertaining_relaxing,1.0
white,J-pV9vxMF8Q,importance,1.0
white,J-pV9vxMF8Q,largely_recommended,1.0
white,hRAFPdDppzs,entertaining_relaxing,1.0
white,hRAFPdDppzs,importance,1.0
white,hRAFPdDppzs,largely_recommended,1.0
white,rFGjqet5o2c,entertaining_relaxing,1.0
white,rFGjqet5o2c,importance,1.0
white,rFGjqet5o2c,largely_recommended,1.0
white,kwKdczIS72U,entertaining_relaxing,1.0
white,kwKdczIS72U,importance,1.0
white,kwKdczIS72U,largely_recommended,1.0
white,GNmp_T2OWfk,entertaining_relaxing,1.0
white,GNmp_T2OWfk,importance,1.0
white,GNmp_T2OWfk,largely_recommended,1.0
white,bN2f7rVrMYw,entertaining_relaxing,1.0
white,bN2f7rVrMYw,importance,1.0
white,bN2f7rVrMYw,largely_recommended,1.0
white,SKmgDiDPblA,entertaining_relaxing,1.0
white,SKmgDiDPblA,importance,1.0
white,SKmgDiDPblA,largely_recommended,1.0
white,9nOtmUSBR90,entertaining_relaxing,1.0
white,9nOtmUSBR90,importance,1.0
white,9nOtmUSBR90,largely_recommended,1.0
white,ZP7T6WAK3Ow,entertaining_relaxing,1.0
white,ZP7T6WAK3Ow,importance,1.0
white,ZP7T6WAK3Ow,largely_recommended,1.0
white,YW3rHvMh5AE,entertaining_relaxing,1.0
white,YW3rHvMh5AE,importance,1.0
white,YW3rHvMh5AE,largely_recommended,1.0
white,ruD5lCHbfN0,entertaining_relaxing,1.0
white,ruD5lCHbfN0,importance,1.0
white,ruD5lCHbfN0,largely_recommended,1.0
white,ab2GF6r2y1g,entertaining_relaxing,1.0
white,ab2GF6r2y1g,importance,1.0
white,ab2GF6r2y1g,largely_recommended,1.0
white,P3jQOqAeKcg,entertaining_relaxing,1.0
white,P3jQOqAeKcg,importance,1.0
white,P3jQOqAeKcg,largely_recommended,1.0
white,UvM3YAaMMwU,entertaining_relaxing,1.0
white,UvM3YAaMMwU,importance,1.0
white,UvM3YAaMMwU,largely_recommended,1.0
white,x5cRS0TjjaY,entertaining_relaxing,1.0
white,x5cRS0TjjaY,importance,1.0
white,x5cRS0TjjaY,largely_recommended,1.0
white,dA51xyneLFk,entertaining_relaxing,1.0
white,dA51xyneLFk,importance,1.0
white,dA51xyneLFk,largely_recommended,1.0
white,kkxPxNjW47A,entertaining_relaxing,1.0
white,kkxPxNjW47A,importance,1.0
white,kkxPxNjW47A,largely_recommended,1.0
white,xwQgR7B96mk,entertaining_relaxing,1.0
white,xwQgR7B96mk,importance,1.0
white,xwQgR7B96mk,largely_recommended,1.0
white,V6ChTqII-Yk,entertaining_relaxing,1.0
white,V6ChTqII-Yk,importance,1.0
white,V6ChTqII-Yk,largely_recommended,1.0
white,zvJN0CdHsH0,entertaining_relaxing,1.0
white,zvJN0CdHsH0,importance,1.0
white,zvJN0CdHsH0,largely_recommended,1.0
white,OI-G23HF6Sw,entertaining_relaxing,1.0
white,OI-G23HF6Sw,importance,1.0
white,OI-G23HF6Sw,largely_recommended,1.0
white,klyJLMxu-Vs,entertaining_relaxing,1.0
white,klyJLMxu-Vs,importance,1.0
white,klyJLMxu-Vs,largely_recommended,1.0
white,o4d7WA1c_0A,entertaining_relaxing,1.0
white,o4d7WA1c_0A,importance,1.0
white,o4d7WA1c_0A,largely_recommended,1.0
white,rd6Z0HQenuM,entertaining_relaxing,1.0
white,rd6Z0HQenuM,importance,1.0
white,rd6Z0HQenuM,largely_recommended,1.0
white,3AXupc7oE-g,entertaining_relaxing,1.0
white,3AXupc7oE-g,importance,1.0
white,3AXupc7oE-g,largely_recommended,1.0
white,OHFXvt2SSjg,entertaining_relaxing,1.0
white,OHFXvt2SSjg,importance,1.0
white,OHFXvt2SSjg,largely_recommended,1.0
white,IXxRtYhALRk,entertaining_relaxing,1.0
white,IXxRtYhALRk,importance,1.0
white,IXxRtYhALRk,largely_recommended,1.0
white,BDQX_Whx--E,entertaining_relaxing,1.0
white,BDQX_Whx--E,importance,1.0
white,BDQX_Whx--E,largely_recommended,1.0
white,ygxWuY01R0M,entertaining_relaxing,1.0
white,ygxWuY01R0M,importance,1.0
white,ygxWuY01R0M,largely_recommended,1.0
white,n9pkdWpNRws,entertaining_relaxing,1.0
white,n9pkdWpNRws,importance,1.0
white,n9pkdWpNRws,largely_recommended,1.0
white,sDPk-r18sb0,entertaining_relaxing,1.0
white,sDPk-r18sb0,importance,1.0
white,sDPk-r18sb0,largely_recommended,1.0
white,4ARtHN8ldbw,entertaining_relaxing,1.0
white,4ARtHN8ldbw,importance,1.0
white,4ARtHN8ldbw,largely_recommended,1.0
white,OPQEo4nW860,entertaining_relaxing,1.0
white,OPQEo4nW860,importance,1.0
white,OPQEo4nW860,largely_recommended,1.0
white,ju6hC1YF5TM,entertaining_relaxing,1.0
white,ju6hC1YF5TM,importance,1.0
white,ju6hC1YF5TM,largely_recommended,1.0
white,kJmPBUIpNgA,entertaining_relaxing,1.0
white,kJmPBUIpNgA,importance,1.0
white,kJmPBUIpNgA,largely_recommended,1.0
white,vP3L1bmwxjQ,entertaining_relaxing,1.0
white,vP3L1bmwxjQ,importance,1.0
white,vP3L1bmwxjQ,largely_recommended,1.0
white,rJKEQZN6q9k,entertaining_relaxing,1.0
white,rJKEQZN6q9k,importance,1.0
white,rJKEQZN6q9k,largely_recommended,1.0
white,JU4Vbw4rF64,entertaining_relaxing,1.0
white,JU4Vbw4rF64,importance,1.0
white,JU4Vbw4rF64,largely_recommended,1.0
white,ZkMP6YD52L8,entertaining_relaxing,1.0
white,ZkMP6YD52L8,importance,1.0
white,ZkMP6YD52L8,largely_recommended,1.0
white,4mxpn1EFj2I,entertaining_relaxing,1.0
white,4mxpn1EFj2I,importance,1.0
white,4mxpn1EFj2I,largely_recommended,1.0
white,2wXjSyoWmeg,entertaining_relaxing,1.0
white,2wXjSyoWmeg,importance,1.0
white,2wXjSyoWmeg,largely_recommended,1.0
white,1YiDpzD42Bg,entertaining_relaxing,1.0
white,1YiDpzD42Bg,importance,1.0
white,1YiDpzD42Bg,largely_recommended,1.0
white,ZzH-bAY6KGI,entertaining_relaxing,1.0
white,ZzH-bAY6KGI,importance,1.0
white,ZzH-bAY6KGI,largely_recommended,1.0
white,Tt5AwEU_BiM,entertaining_relaxing,1.0
white,Tt5AwEU_BiM,importance,1.0
white,Tt5AwEU_BiM,largely_recommended,1.0
white,4G-YQA_bsOU,entertaining_relaxing,1.0
white,4G-YQA_bsOU,importance,1.0
white,4G-YQA_bsOU,largely_recommended,1.0
white,LSaSG4n3T6o,entertaining_relaxing,1.0
white,LSaSG4n3T6o,importance,1.0
white,LSaSG4n3T6o,largely_recommended,1.0
white,DNCzcxZs_pc,entertaining_relaxing,1.0
white,DNCzcxZs_pc,importance,1.0
white,DNCzcxZs_pc,largely_recommended,1.0
white,76sxACzHIEk,entertaining_relaxing,1.0
white,76sxACzHIEk,importance,1.0
white,76sxACzHIEk,largely_recommended,1.0
white,9c3s17NvX5M,entertaining_relaxing,1.0
white,9c3s17NvX5M,importance,1.0
white,9c3s17NvX5M,largely_recommended,1.0
white,CpdqpPzNFo8,entertaining_relaxing,1.0
white,CpdqpPzNFo8,importance,1.0
white,CpdqpPzNFo8,largely_recommended,1.0
white,Uej9bADHHzM,entertaining_relaxing,1.0
white,Uej9bADHHzM,importance,1.0
white,Uej9bADHHzM,largely_recommended,1.0
white,qCmnsg6f4WY,entertaining_relaxing,1.0
white,qCmnsg6f4WY,importance,1.0
white,qCmnsg6f4WY,largely_recommended,1.0
white,orKPj3ZVuzE,entertaining_relaxing,1.0
white,orKPj3ZVuzE,importance,1.0
white,orKPj3ZVuzE,largely_recommended,1.0
white,ZbfHNtKqUX0,entertaining_relaxing,1.0
white,ZbfHNtKqUX0,importance,1.0
white,ZbfHNtKqUX0,largely_recommended,1.0
white,trg06GQ3VkU,entertaining_relaxing,1.0
white,trg06GQ3VkU,importance,1.0
white,trg06GQ3VkU,largely_recommended,1.0
white,hCQ_qvxcf_o,entertaining_relaxing,1.0
white,hCQ_qvxcf_o,importance,1.0
white,hCQ_qvxcf_o,largely_recommended,1.0
white,V-TdjkRLv08,entertaining_relaxing,1.0
white,V-TdjkRLv08,importance,1.0
white,V-TdjkRLv08,largely_recommended,1.0
white,ja6HqVej_yw,entertaining_relaxing,1.0
white,ja6HqVej_yw,importance,1.0
white,ja6HqVej_yw,largely_recommended,1.0
white,_Jt2u2LJSKU,entertaining_relaxing,1.0
white,_Jt2u2LJSKU,importance,1.0
white,_Jt2u2LJSKU,largely_recommended,1.0
white,CpcUkn4c7x4,entertaining_relaxing,1.0
white,CpcUkn4c7x4,importance,1.0
white,CpcUkn4c7x4,largely_recommended,1.0
white,j7h75zxDEW8,entertaining_relaxing,1.0
white,j7h75zxDEW8,importance,1.0
white,j7h75zxDEW8,largely_recommended,1.0
white,I9hJ_Rux9y0,entertaining_relaxing,1.0
white,I9hJ_Rux9y0,importance,1.0
white,I9hJ_Rux9y0,largely_recommended,1.0
white,610auZn645w,entertaining_relaxing,1.0
white,610auZn645w,importance,1.0
white,610auZn645w,largely_recommended,1.0
white,wcR815SfWOU,entertaining_relaxing,1.0
white,wcR815SfWOU,importance,1.0
white,wcR815SfWOU,largely_recommended,1.0
white,rvskMHn0sqQ,entertaining_relaxing,1.0
white,rvskMHn0sqQ,importance,1.0
white,rvskMHn0sqQ,largely_recommended,1.0
white,bqXhyZ10r04,entertaining_relaxing,1.0
white,bqXhyZ10r04,importance,1.0
white,bqXhyZ10r04,largely_recommended,1.0
white,pUAbVF4Cg34,entertaining_relaxing,1.0
white,pUAbVF4Cg34,importance,1.0
white,pUAbVF4Cg34,largely_recommended,1.0
white,xVEpr0KT230,entertaining_relaxing,1.0
white,xVEpr0KT230,importance,1.0
white,xVEpr0KT230,largely_recommended,1.0
white,QT-oDKHn-Fo,entertaining_relaxing,1.0
white,QT-oDKHn-Fo,importance,1.0
white,QT-oDKHn-Fo,largely_recommended,1.0
white,75d_29QWELk,entertaining_relaxing,1.0
white,75d_29QWELk,importance,1.0
white,75d_29QWELk,largely_recommended,1.0
white,QbTrTaFylOs,entertaining_relaxing,1.0
white,QbTrTaFylOs,importance,1.0
white,QbTrTaFylOs,largely_recommended,1.0
white,IYrcgjlIDyM,entertaining_relaxing,1.0
white,IYrcgjlIDyM,importance,1.0
white,IYrcgjlIDyM,largely_recommended,1.0
white,QnP7YOk3PMs,entertaining_relaxing,1.0
white,QnP7YOk3PMs,importance,1.0
white,QnP7YOk3PMs,largely_recommended,1.0
white,pt9YCVX7VOk,entertaining_relaxing,1.0
white,pt9YCVX7VOk,importance,1.0
white,pt9YCVX7VOk,largely_recommended,1.0
white,28RXYI4jSaw,entertaining_relaxing,1.0
white,28RXYI4jSaw,importance,1.0
white,28RXYI4jSaw,largely_recommended,1.0
white,gub6r3upG8o,entertaining_relaxing,1.0
white,gub6r3upG8o,importance,1.0
white,gub6r3upG8o,largely_recommended,1.0
white,geke1jf38Zk,entertaining_relaxing,1.0
white,geke1jf38Zk,importance,1.0
white,geke1jf38Zk,largely_recommended,1.0
white,8eY8d0u0gF4,entertaining_relaxing,1.0
white,8eY8d0u0gF4,importance,1.0
white,8eY8d0u0gF4,largely_recommended,1.0
white,5kOtGntcNWQ,entertaining_relaxing,1.0
white,5kOtGntcNWQ,importance,1.0
white,5kOtGntcNWQ,largely_recommended,1.0
white,Qnk_W5rzs2I,entertaining_relaxing,1.0
white,Qnk_W5rzs2I,importance,1.0
white,Qnk_W5rzs2I,largely_recommended,1.0
white,qSEUlYEMezQ,entertaining_relaxing,1.0
white,qSEUlYEMezQ,importance,1.0
white,qSEUlYEMezQ,largely_recommended,1.0
white,1hVm_SyUcwE,entertaining_relaxing,1.0
white,1hVm_SyUcwE,importance,1.0
white,1hVm_SyUcwE,largely_recommended,1.0
white,3XSG2Dw2mL8,entertaining_relaxing,1.0
white,3XSG2Dw2mL8,importance,1.0
white,3XSG2Dw2mL8,largely_recommended,1.0
white,s0KQHmVR40c,entertaining_relaxing,1.0
white,s0KQHmVR40c,importance,1.0
white,s0KQHmVR40c,largely_recommended,1.0
white,XayNKY944lY,entertaining_relaxing,1.0
white,XayNKY944lY,importance,1.0
white,XayNKY944lY,largely_recommended,1.0
white,oJFYnynZ_Os,entertaining_relaxing,1.0
white,oJFYnynZ_Os,importance,1.0
white,oJFYnynZ_Os,largely_recommended,1.0
white,9DT68rpXVRM,entertaining_relaxing,1.0
white,9DT68rpXVRM,importance,1.0
white,9DT68rpXVRM,largely_recommended,1.0
white,-TxzW4eklEU,entertaining_relaxing,1.0
white,-TxzW4eklEU,importance,1.0
white,-TxzW4eklEU,largely_recommended,1.0
white,KOZXFn3P_AE,entertaining_relaxing,1.0
white,KOZXFn3P_AE,importance,1.0
white,KOZXFn3P_AE,largely_recommended,1.0
white,a6kq2BQBC_A,entertaining_relaxing,1.0
white,a6kq2BQBC_A,importance,1.0
white,a6kq2BQBC_A,largely_recommended,1.0
white,ztJmUN_3v7g,entertaining_relaxing,1.0
white,ztJmUN_3v7g,importance,1.0
white,ztJmUN_3v7g,largely_recommended,1.0
white,y6f3dwxexZM,entertaining_relaxing,1.0
white,y6f3dwxexZM,importance,1.0
white,y6f3dwxexZM,largely_recommended,1.0
white,7dkDxmZPWD4,entertaining_relaxing,1.0
white,7dkDxmZPWD4,importance,1.0
white,7dkDxmZPWD4,largely_recommended,1.0
white,iQQ-VU8IQ7M,entertaining_relaxing,1.0
white,iQQ-VU8IQ7M,importance,1.0
white,iQQ-VU8IQ7M,largely_recommended,1.0
white,TfcFakgubgs,entertaining_relaxing,1.0
white,TfcFakgubgs,importance,1.0
white,TfcFakgubgs,largely_recommended,1.0
white,J5LodnKnLYU,entertaining_relaxing,1.0
white,J5LodnKnLYU,importance,1.0
white,J5LodnKnLYU,largely_recommended,1.0
white,nK3w1V4q2c8,entertaining_relaxing,1.0
white,nK3w1V4q2c8,importance,1.0
white,nK3w1V4q2c8,largely_recommended,1.0
white,NExeNmTPPek,entertaining_relaxing,1.0
white,NExeNmTPPek,importance,1.0
white,NExeNmTPPek,largely_recommended,1.0
white,rBSyMPV9kLI,entertaining_relaxing,1.0
white,rBSyMPV9kLI,importance,1.0
white,rBSyMPV9kLI,largely_recommended,1.0
white,cBhHMYnGSJE,entertaining_relaxing,1.0
white,cBhHMYnGSJE,importance,1.0
white,cBhHMYnGSJE,largely_recommended,1.0
white,TrMSt1xMRWQ,entertaining_relaxing,1.0
white,TrMSt1xMRWQ,importance,1.0
white,TrMSt1xMRWQ,largely_recommended,1.0
white,1bppWMNlyd4,entertaining_relaxing,1.0
white,1bppWMNlyd4,importance,1.0
white,1bppWMNlyd4,largely_recommended,1.0
white,fkbZ60JXXB8,entertaining_relaxing,1.0
white,fkbZ60JXXB8,importance,1.0
white,fkbZ60JXXB8,largely_recommended,1.0
white,Y4hcZN-uXU8,entertaining_relaxing,1.0
white,Y4hcZN-uXU8,importance,1.0
white,Y4hcZN-uXU8,largely_recommended,1.0
white,uEOqhoqfoGs,entertaining_relaxing,1.0
white,uEOqhoqfoGs,importance,1.0
white,uEOqhoqfoGs,largely_recommended,1.0
white,8hGKqnk5fsA,entertaining_relaxing,1.0
white,8hGKqnk5fsA,importance,1.0
white,8hGKqnk5fsA,largely_recommended,1.0
white,XmlW3jelTw8,entertaining_relaxing,1.0
white,XmlW3jelTw8,importance,1.0
white,XmlW3jelTw8,largely_recommended,1.0
white,snCo0Z0dt-k,entertaining_relaxing,1.0
white,snCo0Z0dt-k,importance,1.0
white,snCo0Z0dt-k,largely_recommended,1.0
white,BKm45Az02YE,entertaining_relaxing,1.0
white,BKm45Az02YE,importance,1.0
white,BKm45Az02YE,largely_recommended,1.0
white,88Cd5H3kmXQ,entertaining_relaxing,1.0
white,88Cd5H3kmXQ,importance,1.0
white,88Cd5H3kmXQ,largely_recommended,1.0
white,jXf04bhcjbg,entertaining_relaxing,1.0
white,jXf04bhcjbg,importance,1.0
white,jXf04bhcjbg,largely_recommended,1.0
white,jXepNeRTE6o,entertaining_relaxing,1.0
white,jXepNeRTE6o,importance,1.0
white,jXepNeRTE6o,largely_recommended,1.0
white,jH1njDrAPAY,entertaining_relaxing,1.0
white,jH1njDrAPAY,importance,1.0
white,jH1njDrAPAY,largely_recommended,1.0
