entity_name,criterion,score,left_unc,right_unc,depth
3-KzTAdmMOw,importance,0.0077001595443451955,0.9625938156314381,0.9625938156314381,0
3-KzTAdmMOw,largely_recommended,0.002820640294920936,0.9496748586718075,0.9496748586718075,0
Kkst97MhcNs,entertaining_relaxing,0.0020405478095789436,0.9503202309271782,0.9503202309271782,0
Kkst97MhcNs,importance,-0.02072639352678961,0.9473266099818347,0.9473266099818347,0
Kkst97MhcNs,largely_recommended,0.00986028202655116,0.9737117486618309,0.9737117486618309,0
1tmTy5zax4w,entertaining_relaxing,0.017693935679652197,1.0653927454216288,1.0653927454216288,0
1tmTy5zax4w,importance,0.0027479912831782118,0.9318483293490127,0.9318483293490127,0
1tmTy5zax4w,largely_recommended,0.01767985136819128,1.0615512429343634,1.0615512429343634,0
4Rcs2gAzKbY,entertaining_relaxing,0.0034975437007041905,0.9584235758003995,0.9584235758003995,0
4Rcs2gAzKbY,importance,0.0181766708029985,1.062854958491598,1.062854958491598,0
4Rcs2gAzKbY,largely_recommended,0.017406368857735856,1.056006372295103,1.056006372295103,0
VHuZTjp7XbU,entertaining_relaxing,0.0027665744701065005,0.9999277587212574,0.9999277587212574,0
VHuZTjp7XbU,importance,0.012541042844640232,1.019845539571119,1.019845539571119,0
VHuZTjp7XbU,largely_recommended,0.003821965059904146,0.9999334020144843,0.9999334020144843,0
mRrRERFFhJQ,entertaining_relaxing,0.0,1.0,1.0,0
mRrRERFFhJQ,importance,0.0,1.0,1.0,0
mRrRERFFhJQ,largely_recommended,0.01743373270633388,1.0353750968079676,1.0353750968079676,0
KOZnI0v87RA,entertaining_relaxing,0.0,1.0,1.0,0
KOZnI0v87RA,importance,0.0,1.0,1.0,0
KOZnI0v87RA,largely_recommended,-0.0010201761872678293,0.9000090409424023,0.9000090409424023,0
Vhj1zF48e-o,entertaining_relaxing,0.018225375285829626,1.0416850652848386,1.0416850652848386,0
Vhj1zF48e-o,importance,-0.05594051743493009,1.0282985871319459,1.0282985871319459,0
Vhj1zF48e-o,largely_recommended,0.017116587472101652,1.0382844929231447,1.0382844929231447,0
4L77Qg53Rjw,entertaining_relaxing,0.018415698343526472,0.9990442329817044,0.9990442329817044,0
4L77Qg53Rjw,importance,0.0001204244670317163,0.9207816632483049,0.9207816632483049,0
4L77Qg53Rjw,largely_recommended,0.004470402667908152,0.9322922014020032,0.9322922014020032,0
BII9UNkQosI,entertaining_relaxing,0.017992428832139678,1.0536441035759883,1.0536441035759883,0
BII9UNkQosI,importance,0.018550262084490125,1.0492411621884585,1.0492411621884585,0
BII9UNkQosI,largely_recommended,0.000964565976877435,0.9613918510091085,0.9613918510091085,0
C_gMPaP8x5I,entertaining_relaxing,0.03487479352674984,0.9048403616924102,0.9048403616924102,0
C_gMPaP8x5I,importance,0.040372467646896365,0.8867807139298208,0.8867807139298208,0
C_gMPaP8x5I,largely_recommended,0.07246304727478134,1.0160348995468302,1.0160348995468302,0
QeuIBwh7xNQ,entertaining_relaxing,0.0,1.0,1.0,0
QeuIBwh7xNQ,importance,0.0,1.0,1.0,0
QeuIBwh7xNQ,largely_recommended,0.018590211828679325,0.9915931079204984,0.9915931079204984,0
AZZsR4IKt6w,entertaining_relaxing,0.018147770131546163,1.0371477103395925,1.0371477103395925,0
AZZsR4IKt6w,importance,0.0038278515732889404,0.9993956184251508,0.9993956184251508,0
AZZsR4IKt6w,largely_recommended,0.01750191444602609,1.0602908264949444,1.0602908264949444,0
muPcHs-E4qc,entertaining_relaxing,0.01853996960519115,1.0036952550974725,1.0036952550974725,0
muPcHs-E4qc,importance,0.018576510457103165,1.0480487615387333,1.0480487615387333,0
muPcHs-E4qc,largely_recommended,0.010065244610153137,0.9801534007844506,0.9801534007844506,0
BCPNzCRKFCg,entertaining_relaxing,0.01850573756763904,1.020845937799516,1.020845937799516,0
BCPNzCRKFCg,importance,0.012123357001991469,0.976835747759999,0.976835747759999,0
BCPNzCRKFCg,largely_recommended,0.012732846981468114,0.9884164647946504,0.9884164647946504,0
RQY6WGOoYis,entertaining_relaxing,0.01866438769351721,0.9926823861128174,0.9926823861128174,0
RQY6WGOoYis,importance,0.018711148160023304,1.042161205336918,1.042161205336918,0
RQY6WGOoYis,largely_recommended,0.012873992193875436,0.9727712390947877,0.9727712390947877,0
Rz_U7WuS2UM,entertaining_relaxing,0.011929198870925369,0.9792547808172771,0.9792547808172771,0
Rz_U7WuS2UM,importance,0.00417504802618234,0.9585622257862961,0.9585622257862961,0
Rz_U7WuS2UM,largely_recommended,0.007567313812899835,0.9714530236675457,0.9714530236675457,0
u3QnT73jE2U,entertaining_relaxing,0.009528242157200918,1.0140682079824197,1.0140682079824197,0
u3QnT73jE2U,importance,0.01837487534438283,1.0595303605240927,1.0595303605240927,0
u3QnT73jE2U,largely_recommended,0.007023803833416616,0.9732921904841847,0.9732921904841847,0
M2-I4Ewy40U,entertaining_relaxing,-0.06750544452327428,1.0646351216644327,1.0646351216644327,0
M2-I4Ewy40U,importance,0.0012899314411610502,0.9377071376320772,0.9377071376320772,0
M2-I4Ewy40U,largely_recommended,-0.00614298350105013,0.9002733365283497,0.9002733365283497,0
MjdpR-TY6QU,entertaining_relaxing,-0.060048510467149444,1.0387794565450081,1.0387794565450081,0
MjdpR-TY6QU,importance,0.01828814286264814,1.0600919209970918,1.0600919209970918,0
MjdpR-TY6QU,largely_recommended,0.017566533914929322,1.0631704401698194,1.0631704401698194,0
mCRELWY8-_Q,entertaining_relaxing,0.0,1.0,1.0,0
mCRELWY8-_Q,importance,0.018403728330738847,1.0584044575995726,1.0584044575995726,0
mCRELWY8-_Q,largely_recommended,0.0,1.0,1.0,0
IzAB_42Pqew,entertaining_relaxing,0.0017029477937094805,0.9547964098163189,0.9547964098163189,0
IzAB_42Pqew,importance,0.007503128532998886,0.9787987819875243,0.9787987819875243,0
IzAB_42Pqew,largely_recommended,0.004549094715333198,0.9571036848575786,0.9571036848575786,0
v3n8txX3144,entertaining_relaxing,0.0,1.0,1.0,0
v3n8txX3144,importance,0.0,1.0,1.0,0
v3n8txX3144,largely_recommended,0.014326497121465113,0.9879989640404694,0.9879989640404694,0
O39XeW-vVfQ,entertaining_relaxing,0.018162422049055504,1.0571452637836243,1.0571452637836243,0
O39XeW-vVfQ,importance,0.009730139321106364,0.9933789008419999,0.9933789008419999,0
O39XeW-vVfQ,largely_recommended,0.01725172302895008,1.0469230509557577,1.0469230509557577,0
VBoc6dQKmTo,entertaining_relaxing,-0.0017947838005392073,0.8488399403647385,0.8488399403647385,0
VBoc6dQKmTo,importance,0.03690581117536226,1.0891905012187568,1.0891905012187568,0
VBoc6dQKmTo,largely_recommended,0.030524180877973518,0.9749843482187602,0.9749843482187602,0
P6v4rbgeAiY,entertaining_relaxing,0.017666569674411135,1.0623404825695764,1.0623404825695764,0
P6v4rbgeAiY,importance,0.018092619862252596,1.0407036333643427,1.0407036333643427,0
P6v4rbgeAiY,largely_recommended,0.0030017289629619614,0.9686022962694627,0.9686022962694627,0
JuwDiKWEBgY,entertaining_relaxing,0.018024646579992486,1.0481569075145805,1.0481569075145805,0
JuwDiKWEBgY,importance,0.018331528364792057,1.0628020909166875,1.0628020909166875,0
JuwDiKWEBgY,largely_recommended,0.012662461963288569,0.9838764612504763,0.9838764612504763,0
cdqcNOPT8Cg,entertaining_relaxing,-0.0675054445232743,1.0646351216644327,1.0646351216644327,0
cdqcNOPT8Cg,importance,0.001076601225215695,0.9374301005367511,0.9374301005367511,0
cdqcNOPT8Cg,largely_recommended,-0.006843438296983501,0.9003568700050117,0.9003568700050117,0
-6k0TSNnK7U,entertaining_relaxing,0.0018590284261702649,0.9415184430102991,0.9415184430102991,0
-6k0TSNnK7U,importance,-0.03925799831521168,0.9387151075164836,0.9387151075164836,0
-6k0TSNnK7U,largely_recommended,-0.0587957408632307,1.0386614414207935,1.0386614414207935,0
A88i4kpylik,entertaining_relaxing,0.0,1.0,1.0,0
A88i4kpylik,importance,0.0,1.0,1.0,0
A88i4kpylik,largely_recommended,0.0185184656590769,1.0094738248248079,1.0094738248248079,0
QR3BCuJwjA4,entertaining_relaxing,0.003002578428809569,0.9529517469784854,0.9529517469784854,0
QR3BCuJwjA4,importance,0.0013642971235136045,0.9633872974234331,0.9633872974234331,0
QR3BCuJwjA4,largely_recommended,-0.008105342283967443,0.900564000726025,0.900564000726025,0
ONRzXHhBMuY,entertaining_relaxing,0.01751026403901992,1.0367417577198326,1.0367417577198326,0
ONRzXHhBMuY,importance,0.01799763583516916,1.0649271881378273,1.0649271881378273,0
ONRzXHhBMuY,largely_recommended,0.01761428920551323,1.0545218337239177,1.0545218337239177,0
YOZbvw00qgI,entertaining_relaxing,0.017658676963649263,1.0605444018798462,1.0605444018798462,0
YOZbvw00qgI,importance,0.018112189228663148,1.0550114202594458,1.0550114202594458,0
YOZbvw00qgI,largely_recommended,0.0172762150362534,1.0069285886070447,1.0069285886070447,0
c6ALoH2S6sA,entertaining_relaxing,0.004487917269988005,0.9515375973780524,0.9515375973780524,0
c6ALoH2S6sA,importance,0.018930113288956853,0.9986329271259227,0.9986329271259227,0
c6ALoH2S6sA,largely_recommended,0.01781639105635539,1.0627431668433462,1.0627431668433462,0
svVFn1XDboo,entertaining_relaxing,0.018146028926876237,1.054977292008115,1.054977292008115,0
svVFn1XDboo,importance,0.018643415995327546,1.0253477936454842,1.0253477936454842,0
svVFn1XDboo,largely_recommended,-0.029643227949662246,1.039470289277276,1.039470289277276,0
_DPKnv4W25Q,entertaining_relaxing,0.018812374643605752,0.9939779922438873,0.9939779922438873,0
_DPKnv4W25Q,importance,0.019576171658063378,1.0210277574733586,1.0210277574733586,0
_DPKnv4W25Q,largely_recommended,0.012875370246573656,0.9822959680160616,0.9822959680160616,0
2cSH3mErTnE,largely_recommended,-0.04219477887254607,0.9366449932530911,0.9366449932530911,0
N1aZuY0Prow,entertaining_relaxing,0.01817742806105826,1.0585177236270555,1.0585177236270555,0
N1aZuY0Prow,importance,0.0011840244746735937,0.9178450863323198,0.9178450863323198,0
N1aZuY0Prow,largely_recommended,0.01660090289750893,0.9954751577739909,0.9954751577739909,0
46QRfChKDgg,entertaining_relaxing,0.06379324392717152,0.9936721893802556,0.9936721893802556,0
46QRfChKDgg,importance,-0.08903058388589914,1.1205773469111013,1.1205773469111013,0
46QRfChKDgg,largely_recommended,0.059989606432493625,0.8978480757196889,0.8978480757196889,0
R1obhOs5UyA,entertaining_relaxing,0.018155857639137418,1.0564940923373582,1.0564940923373582,0
R1obhOs5UyA,importance,0.003759608041973967,0.9483621581187887,0.9483621581187887,0
R1obhOs5UyA,largely_recommended,0.01757286462587651,1.0633745119655347,1.0633745119655347,0
N4oQfWeSmCg,entertaining_relaxing,0.01828141817523033,1.0397526381457645,1.0397526381457645,0
N4oQfWeSmCg,importance,0.005066234860367976,0.9559196781044561,0.9559196781044561,0
N4oQfWeSmCg,largely_recommended,0.012823515536377474,0.983335424609165,0.983335424609165,0
FhkK0rMHXdQ,entertaining_relaxing,0.018197726466177035,1.050410684924349,1.050410684924349,0
FhkK0rMHXdQ,importance,0.01931715675638228,1.0182486374835191,1.0182486374835191,0
FhkK0rMHXdQ,largely_recommended,0.017589897175221376,1.0642003266764448,1.0642003266764448,0
E9c2y0eUBMs,entertaining_relaxing,0.005443717713603224,0.9846418782091839,0.9846418782091839,0
E9c2y0eUBMs,importance,0.01858814367281818,1.0477409026906097,1.0477409026906097,0
E9c2y0eUBMs,largely_recommended,0.008081478616195735,0.9725691781907512,0.9725691781907512,0
w5ebcowAJD8,largely_recommended,-0.006660845239127711,0.9002015411628804,0.9002015411628804,0
6tu0mIpX8nU,entertaining_relaxing,0.018128968883036247,1.0609897006827371,1.0609897006827371,0
6tu0mIpX8nU,importance,0.002859927305531301,0.9970160049234795,0.9970160049234795,0
6tu0mIpX8nU,largely_recommended,0.01345316167376776,0.9796979050783269,0.9796979050783269,0
3q-7Tam2cuc,entertaining_relaxing,0.0,1.0,1.0,0
3q-7Tam2cuc,importance,0.0,1.0,1.0,0
3q-7Tam2cuc,largely_recommended,0.01509821709705548,0.986144085829406,0.986144085829406,0
C48PbGgqyDo,entertaining_relaxing,0.01804866056141,1.0623709788946096,1.0623709788946096,0
C48PbGgqyDo,importance,0.01801294086139711,1.065304279411946,1.065304279411946,0
C48PbGgqyDo,largely_recommended,0.0042896377496687435,0.9540237255871014,0.9540237255871014,0
KOgt_n8TEqA,entertaining_relaxing,0.001867193351277357,0.9922501999502197,0.9922501999502197,0
KOgt_n8TEqA,importance,1.4366237462334875e-05,0.9607288681631188,0.9607288681631188,0
KOgt_n8TEqA,largely_recommended,0.003518630766525893,0.9986192993296726,0.9986192993296726,0
MrzDPQFG57w,entertaining_relaxing,0.01852710268603681,1.008216658465323,1.008216658465323,0
MrzDPQFG57w,importance,0.01881152624990907,1.0381109380178901,1.0381109380178901,0
MrzDPQFG57w,largely_recommended,0.01852455684787703,1.0225911839687143,1.0225911839687143,0
w5ybJwZPZAQ,entertaining_relaxing,-0.019016129036444753,0.9340001400745542,0.9340001400745542,0
w5ybJwZPZAQ,importance,0.018886919274564505,1.0384811058217482,1.0384811058217482,0
w5ybJwZPZAQ,largely_recommended,0.01747610585063962,1.0589583412793602,1.0589583412793602,0
5iPH-br_eJQ,entertaining_relaxing,0.01569164551358351,0.9938639171844154,0.9938639171844154,0
5iPH-br_eJQ,importance,0.012609707065967797,0.9971511932060857,0.9971511932060857,0
5iPH-br_eJQ,largely_recommended,0.023583120470707715,0.9946522134986003,0.9946522134986003,0
LDYdQZeC2co,entertaining_relaxing,-0.06706528337529633,1.0612492434133771,1.0612492434133771,0
LDYdQZeC2co,importance,0.01770774097281678,0.9880606430344767,0.9880606430344767,0
LDYdQZeC2co,largely_recommended,0.01665082600360162,1.000598913840665,1.000598913840665,0
aKoiSPDxsso,entertaining_relaxing,0.018003850460019073,1.0628081327518584,1.0628081327518584,0
aKoiSPDxsso,importance,0.005121574895774278,0.9884356178046517,0.9884356178046517,0
aKoiSPDxsso,largely_recommended,0.012859743594406618,0.995852737346121,0.995852737346121,0
JYHIrngDvK0,entertaining_relaxing,-0.018549852638935115,0.9360958627751995,0.9360958627751995,0
JYHIrngDvK0,importance,-0.01714305188646386,0.9290803418834864,0.9290803418834864,0
JYHIrngDvK0,largely_recommended,-0.00532308565698547,0.9072564133755839,0.9072564133755839,0
oaubV-mYNhQ,entertaining_relaxing,-0.0675054445232743,1.0646351216644327,1.0646351216644327,0
oaubV-mYNhQ,importance,0.001076601225215662,0.9374301005367509,0.9374301005367509,0
oaubV-mYNhQ,largely_recommended,-0.006843438296983563,0.9003568700050117,0.9003568700050117,0
KJ04GQYWH28,entertaining_relaxing,-0.0485402798611878,0.9765693566576499,0.9765693566576499,0
KJ04GQYWH28,importance,-0.048749328229575,0.9908354572052329,0.9908354572052329,0
KJ04GQYWH28,largely_recommended,-0.049510848102367826,0.9913395529315969,0.9913395529315969,0
Eh7l4Gvx054,largely_recommended,0.011476030798420408,0.9781627099740253,0.9781627099740253,0
Z6tKCJhlN9U,entertaining_relaxing,0.018212963878929466,1.0510089921203718,1.0510089921203718,0
Z6tKCJhlN9U,importance,0.019686260192337275,0.948290410119725,0.948290410119725,0
Z6tKCJhlN9U,largely_recommended,0.016675621669387634,0.9428080138923574,0.9428080138923574,0
rFv8j9qomWc,entertaining_relaxing,0.0,1.0,1.0,0
rFv8j9qomWc,importance,0.018109319031968375,1.0310049711629725,1.0310049711629725,0
rFv8j9qomWc,largely_recommended,0.013792543910921181,1.0147634333871656,1.0147634333871656,0
PrjdUNS-p4s,entertaining_relaxing,0.0,1.0,1.0,0
PrjdUNS-p4s,importance,0.0,1.0,1.0,0
PrjdUNS-p4s,largely_recommended,-0.0496698488711877,0.9703589324827707,0.9703589324827707,0
zZrmp5xNcuY,entertaining_relaxing,0.017390377845642062,1.0088196885324499,1.0088196885324499,0
zZrmp5xNcuY,importance,0.0,1.0,1.0,0
zZrmp5xNcuY,largely_recommended,0.01753524929263433,1.0460563242532592,1.0460563242532592,0
oLB0PdEP6g4,entertaining_relaxing,0.018181371300700713,1.0528951621467695,1.0528951621467695,0
oLB0PdEP6g4,importance,0.002534499399917063,0.9575361105804531,0.9575361105804531,0
oLB0PdEP6g4,largely_recommended,0.017208813528936984,1.044000050763841,1.044000050763841,0
qGH_D8FazPc,entertaining_relaxing,0.0,1.0,1.0,0
qGH_D8FazPc,importance,0.0,1.0,1.0,0
qGH_D8FazPc,largely_recommended,0.0060404333875887705,0.9646257637680591,0.9646257637680591,0
8faSQMAhU2s,entertaining_relaxing,0.01749393722631321,1.0239457075317124,1.0239457075317124,0
8faSQMAhU2s,importance,-0.04182572988083484,0.9552819142422041,0.9552819142422041,0
8faSQMAhU2s,largely_recommended,-0.04436045292031581,0.9517858861907512,0.9517858861907512,0
OhCzX0iLnOc,largely_recommended,0.00015855830617192217,0.9401502508016281,0.9401502508016281,0
_ElagKA5T44,entertaining_relaxing,-0.006172026959224573,0.9002228373544408,0.9002228373544408,0
_ElagKA5T44,importance,-0.012979883051824178,0.900952690388752,0.900952690388752,0
_ElagKA5T44,largely_recommended,-0.009292329303932235,0.8908624236765326,0.8908624236765326,0
m8g_b8PuOdI,entertaining_relaxing,0.0,1.0,1.0,0
m8g_b8PuOdI,importance,0.0,1.0,1.0,0
m8g_b8PuOdI,largely_recommended,0.017278370968062128,0.9886177899772691,0.9886177899772691,0
O4ffEekXIs0,entertaining_relaxing,-0.0657477403230588,1.057695867038887,1.057695867038887,0
O4ffEekXIs0,importance,0.011079081859730765,0.9712863038484777,0.9712863038484777,0
O4ffEekXIs0,largely_recommended,0.017592751521631235,1.0643776799320295,1.0643776799320295,0
EzkuQ2N2DS8,entertaining_relaxing,0.0,1.0,1.0,0
EzkuQ2N2DS8,importance,0.0,1.0,1.0,0
EzkuQ2N2DS8,largely_recommended,0.0008618719812514352,0.939868016692164,0.939868016692164,0
yT01CAWDtGM,entertaining_relaxing,0.018205276438528716,1.049383246373231,1.049383246373231,0
yT01CAWDtGM,importance,0.01055741832683583,0.9722847349487214,0.9722847349487214,0
yT01CAWDtGM,largely_recommended,0.008253414357552025,0.967480301102946,0.967480301102946,0
MqmSMunAtss,entertaining_relaxing,0.011162177785781522,0.9730209992750863,0.9730209992750863,0
MqmSMunAtss,importance,0.007373014522237861,0.9621327038341454,0.9621327038341454,0
MqmSMunAtss,largely_recommended,0.007509135613973167,0.9652365098534653,0.9652365098534653,0
H_Ic-4e7tq8,entertaining_relaxing,0.01813076185709394,1.057850874523542,1.057850874523542,0
H_Ic-4e7tq8,importance,0.007348818480206701,0.9722206401155119,0.9722206401155119,0
H_Ic-4e7tq8,largely_recommended,0.016655321144564226,1.0002865633259255,1.0002865633259255,0
bgR3yESAEVE,entertaining_relaxing,-0.019145587240610246,0.9344344509316761,0.9344344509316761,0
bgR3yESAEVE,importance,0.0017945919524653526,0.9346043979006168,0.9346043979006168,0
bgR3yESAEVE,largely_recommended,0.017443804384863128,1.0574522246298992,1.0574522246298992,0
MvFbxQ-d8hE,largely_recommended,0.009292426472324693,0.9731687403465484,0.9731687403465484,0
xjeaL-YseZk,entertaining_relaxing,-0.05702796755302538,1.0265030641352435,1.0265030641352435,0
xjeaL-YseZk,importance,-0.026830863597136056,0.9388042860514859,0.9388042860514859,0
xjeaL-YseZk,largely_recommended,-0.03949589154425339,0.9339154136766917,0.9339154136766917,0
FYtusYyMPjM,entertaining_relaxing,0.018166488494892927,1.0527931992687973,1.0527931992687973,0
FYtusYyMPjM,importance,0.0018144342353271612,0.9379405679716253,0.9379405679716253,0
FYtusYyMPjM,largely_recommended,0.016515284253309677,0.9951309207281972,0.9951309207281972,0
6REilAGNKGs,entertaining_relaxing,0.035973060739456324,1.1204671969542297,1.1204671969542297,0
6REilAGNKGs,importance,0.03653802996763503,1.115989559255779,1.115989559255779,0
6REilAGNKGs,largely_recommended,0.05378049427884611,1.1748318581918609,1.1748318581918609,0
EYEezy9rej8,entertaining_relaxing,-0.06411220176707101,1.0567682893099557,1.0567682893099557,0
EYEezy9rej8,importance,-0.033331223490429274,0.9178885541942033,0.9178885541942033,0
EYEezy9rej8,largely_recommended,-0.015860072441652634,0.900826892515787,0.900826892515787,0
ikRLGSn2fH4,largely_recommended,0.018755106165909984,1.008237585369756,1.008237585369756,0
AmgkSdhK4K8,entertaining_relaxing,0.01766236274485486,1.0619964317295205,1.0619964317295205,0
AmgkSdhK4K8,importance,-0.006040599173735421,0.9062666284651145,0.9062666284651145,0
AmgkSdhK4K8,largely_recommended,0.00602583588575373,0.9758414948268548,0.9758414948268548,0
3bTntGMnzfw,entertaining_relaxing,-0.06610164583549087,1.058952952379966,1.058952952379966,0
3bTntGMnzfw,importance,0.01854472271231126,1.0518978025978707,1.0518978025978707,0
3bTntGMnzfw,largely_recommended,0.016921057205490222,1.0247425825777672,1.0247425825777672,0
1Yv8m398Fv0,entertaining_relaxing,-0.019145587240610246,0.9344344509316761,0.9344344509316761,0
1Yv8m398Fv0,importance,0.01888691928931958,1.0384811051681158,1.0384811051681158,0
1Yv8m398Fv0,largely_recommended,0.017455499361081588,1.0579882241592113,1.0579882241592113,0
sGLiSLAlwrY,largely_recommended,0.015513140328551564,0.9935304203931778,0.9935304203931778,0
PgUN1uy8PYE,entertaining_relaxing,0.017998938333200733,1.0644897509854476,1.0644897509854476,0
PgUN1uy8PYE,importance,0.012881798615885644,0.949043516754899,0.949043516754899,0
PgUN1uy8PYE,largely_recommended,0.017831259588258055,1.0646462499589657,1.0646462499589657,0
ienoSbONyhw,entertaining_relaxing,-0.02233158323371942,0.9031335480465621,0.9031335480465621,0
ienoSbONyhw,importance,0.002868583979880477,0.9840901161666592,0.9840901161666592,0
ienoSbONyhw,largely_recommended,0.007062003125064375,0.9714989586305869,0.9714989586305869,0
UfzrF6Vwcy8,entertaining_relaxing,0.0013489712781081917,0.9492921316413013,0.9492921316413013,0
UfzrF6Vwcy8,importance,0.0,1.0,1.0,0
UfzrF6Vwcy8,largely_recommended,-0.06613779629975382,1.059164143708298,1.059164143708298,0
F7pYHN9iC9I,largely_recommended,0.007559729429254244,0.9664174561418613,0.9664174561418613,0
evBu3N53SUs,entertaining_relaxing,0.018152309334988632,1.0581725014590957,1.0581725014590957,0
evBu3N53SUs,importance,-0.06099041722332275,1.0481699466526615,1.0481699466526615,0
evBu3N53SUs,largely_recommended,0.004844481436926392,0.957243806870672,0.957243806870672,0
TRrXcoLG12Q,entertaining_relaxing,-0.06589144751163868,1.0580678008810351,1.0580678008810351,0
TRrXcoLG12Q,importance,0.012925467602581567,0.9760255732848385,0.9760255732848385,0
TRrXcoLG12Q,largely_recommended,0.017590204316615107,1.0642425442165446,1.0642425442165446,0
KyeJTbFCSv0,entertaining_relaxing,0.008320459965436072,0.9790048042163185,0.9790048042163185,0
KyeJTbFCSv0,importance,0.0067010588964788575,0.971628240002083,0.971628240002083,0
KyeJTbFCSv0,largely_recommended,0.016323934622769033,0.9940775330332678,0.9940775330332678,0
NDlQrK_QAzY,entertaining_relaxing,-0.009488934273633107,0.9013372718223163,0.9013372718223163,0
NDlQrK_QAzY,importance,0.010658412144173592,0.9735873617209995,0.9735873617209995,0
NDlQrK_QAzY,largely_recommended,-0.06294203867914544,1.0439261246789342,1.0439261246789342,0
xwclx5F5Wfo,entertaining_relaxing,0.0,1.0,1.0,0
xwclx5F5Wfo,importance,0.0,1.0,1.0,0
xwclx5F5Wfo,largely_recommended,0.018077292823640973,1.0586508140289683,1.0586508140289683,0
JiiZ2DJLge8,entertaining_relaxing,0.017508185529907155,1.0361097247526756,1.0361097247526756,0
JiiZ2DJLge8,importance,0.004139314831162157,0.9602354873117782,0.9602354873117782,0
JiiZ2DJLge8,largely_recommended,0.004819409962298931,0.959494074488728,0.959494074488728,0
0ZZ8CmI_AHI,largely_recommended,0.011154460387710731,0.998952292841153,0.998952292841153,0
H7o1A6oX1cY,entertaining_relaxing,0.0013968729330152254,0.9468583296815937,0.9468583296815937,0
H7o1A6oX1cY,importance,0.004151797235668853,0.9746132472834884,0.9746132472834884,0
H7o1A6oX1cY,largely_recommended,0.00041684551619526253,0.9369979196476693,0.9369979196476693,0
7Nw6qyyrTeI,entertaining_relaxing,0.0,1.0,1.0,0
