entity_name,criterion,score,left_unc,right_unc,username,depth
entity_14,default,2.6844242923972934,1.983642578125,2.227783203125,user_1,0
entity_13,default,2.8769268694620282,2.471923828125,2.532958984375,user_1,0
entity_5,default,-6.642270773346336,3.753662109375,2.960205078125,user_1,0
entity_6,default,-10.486969791613431,3.753662109375,2.288818359375,user_1,0
entity_9,default,13.560580076929728,2.838134765625,53.497314453125,user_1,0
entity_16,default,5.055657047724295,3.204345703125,6.134033203125,user_1,0
entity_4,default,3.6233602313276596,1.861572265625,2.960205078125,user_1,0
entity_1,default,-0.873435609003953,3.021240234375,2.227783203125,user_1,0
entity_7,default,0.6223198885986497,2.960205078125,2.288818359375,user_1,0
entity_18,default,-8.770441343526494,66.619873046875,3.692626953125,user_2,0
entity_15,default,4.150462809711094,2.349853515625,3.692626953125,user_2,0
entity_6,default,12.39087641220898,3.021240234375,50.689697265625,user_2,0
entity_16,default,-5.295903375394536,7.843017578125,4.974365234375,user_2,0
entity_1,default,-2.2913721191034235,4.547119140625,3.082275390625,user_2,0
entity_12,default,9.754833582696941,3.021240234375,21.575927734375,user_2,0
entity_8,default,-13.576612007339332,60.699462890625,2.899169921875,user_2,0
entity_10,default,1.6739332441451527,2.960205078125,2.838134765625,user_2,0
entity_13,default,1.9640850644120813,7.781982421875,6.439208984375,user_2,0
entity_3,default,8.472376358230447,1.251220703125,1.800537109375,user_3,0
entity_15,default,-12.769589551097004,4.852294921875,1.983642578125,user_3,0
entity_0,default,-6.043274399602641,2.044677734375,1.556396484375,user_3,0
entity_19,default,2.2770324210639794,1.495361328125,1.373291015625,user_3,0
entity_11,default,7.0372931433152255,1.190185546875,1.556396484375,user_3,0
entity_8,default,4.235020419758506,1.373291015625,1.556396484375,user_3,0
entity_9,default,21.320875038323795,2.105712890625,311.370849609375,user_3,0
entity_18,default,3.1688962611415725,1.495361328125,1.495361328125,user_3,0
entity_17,default,4.210593147761392,1.190185546875,1.312255859375,user_3,0
entity_12,default,-18.45037018435541,4.180908203125,1.861572265625,user_3,0
entity_10,default,-5.994425997831605,2.227783203125,1.556396484375,user_3,0
entity_2,default,2.7950587940628697,1.251220703125,1.251220703125,user_3,0
entity_14,default,7.407456699757009,1.251220703125,1.495361328125,user_3,0
entity_13,default,-9.662578231263415,3.265380859375,2.044677734375,user_3,0
entity_5,default,4.6631904340879196,1.312255859375,1.739501953125,user_3,0
entity_6,default,-20.873395035117255,20.843505859375,1.617431640625,user_3,0
entity_16,default,-2.1313876447205913,2.044677734375,2.105712890625,user_3,0
entity_1,default,4.970880475092666,1.068115234375,1.251220703125,user_3,0
entity_4,default,-3.7861769771013942,1.739501953125,1.617431640625,user_3,0
entity_7,default,9.15005028607105,1.434326171875,2.471923828125,user_3,0
entity_18,default,5.110916006052622,2.960205078125,6.378173828125,user_4,0
entity_0,default,-11.628758713953129,7.476806640625,1.922607421875,user_4,0
entity_19,default,-3.1513193805852846,4.669189453125,2.593994140625,user_4,0
entity_12,default,-2.711886671678443,7.537841796875,4.608154296875,user_4,0
entity_8,default,8.806014219281947,2.777099609375,5.035400390625,user_4,0
entity_10,default,1.2934980292203349,1.800537109375,2.349853515625,user_4,0
entity_14,default,0.6388906987687129,2.227783203125,1.861572265625,user_4,0
entity_13,default,-0.655243207627889,1.922607421875,1.983642578125,user_4,0
entity_5,default,-2.7609414075684544,2.532958984375,1.739501953125,user_4,0
entity_6,default,3.2581017999674438,2.349853515625,3.692626953125,user_4,0
entity_16,default,-10.111382083425495,3.204345703125,2.288818359375,user_4,0
entity_4,default,-2.0111318809814125,2.655029296875,2.899169921875,user_4,0
entity_7,default,13.922626449713633,2.593994140625,81.085205078125,user_4,0
entity_3,default,-4.68820610052053,2.349853515625,1.983642578125,user_5,0
entity_18,default,4.696283079805315,3.143310546875,4.852294921875,user_5,0
entity_17,default,10.702134945381937,2.593994140625,4.119873046875,user_5,0
entity_15,default,-14.716572076277075,13.702392578125,1.861572265625,user_5,0
entity_0,default,0.03261339548304482,2.288818359375,2.716064453125,user_5,0
entity_19,default,0.5727003263815257,4.119873046875,5.096435546875,user_5,0
entity_11,default,-8.160835041918492,7.720947265625,2.227783203125,user_5,0
entity_12,default,12.461620556040659,2.532958984375,4.058837890625,user_5,0
entity_8,default,-12.967467594327491,3.448486328125,2.044677734375,user_5,0
entity_10,default,14.08696929623254,1.983642578125,12.786865234375,user_5,0
entity_2,default,-4.598930554058885,1.800537109375,1.556396484375,user_5,0
entity_13,default,9.985972384435327,4.119873046875,1000.0,user_5,0
entity_14,default,-10.984776928532117,28.656005859375,3.021240234375,user_5,0
entity_5,default,-1.4366283584616535,3.631591796875,2.410888671875,user_5,0
entity_6,default,4.63820815197469,4.302978515625,4.730224609375,user_5,0
entity_9,default,9.382682515472638,2.655029296875,4.791259765625,user_5,0
entity_16,default,-3.827037435134763,2.349853515625,2.288818359375,user_5,0
entity_1,default,-12.273037132607794,116.607666015625,3.204345703125,user_5,0
entity_4,default,-8.07142829285535,4.730224609375,2.655029296875,user_5,0
entity_7,default,15.166433440921244,1.983642578125,23.895263671875,user_5,0
entity_3,default,4.7075288079598305,1.800537109375,2.471923828125,user_6,0
entity_15,default,16.918251990967548,2.288818359375,39.276123046875,user_6,0
entity_0,default,-0.1361798496495791,2.777099609375,2.716064453125,user_6,0
entity_19,default,-7.148214900627107,1.739501953125,1.373291015625,user_6,0
entity_11,default,3.0190225537171558,1.617431640625,1.922607421875,user_6,0
entity_8,default,10.19948270375537,1.373291015625,1.983642578125,user_6,0
entity_9,default,-16.761117534502866,183.746337890625,2.593994140625,user_6,0
entity_18,default,-5.704629027410408,1.434326171875,1.251220703125,user_6,0
entity_17,default,1.1454241134436636,2.166748046875,2.593994140625,user_6,0
entity_12,default,8.88505003522343,1.739501953125,2.105712890625,user_6,0
entity_10,default,-4.944092402571891,1.739501953125,1.739501953125,user_6,0
entity_2,default,-0.6355894233032814,2.838134765625,2.410888671875,user_6,0
entity_14,default,-5.358680543696646,1.922607421875,1.922607421875,user_6,0
entity_13,default,-7.756544125545223,1.800537109375,1.251220703125,user_6,0
entity_5,default,-5.297497597392235,1.678466796875,1.617431640625,user_6,0
entity_6,default,13.614052973126004,2.288818359375,33.599853515625,user_6,0
entity_16,default,-7.2996124263751625,1.556396484375,1.129150390625,user_6,0
entity_1,default,2.0691388234782173,2.349853515625,2.227783203125,user_6,0
entity_4,default,10.662979675521889,1.434326171875,2.655029296875,user_6,0
entity_7,default,-10.177066541587134,3.753662109375,1.556396484375,user_6,0
entity_3,default,-3.0905064774040487,3.509521484375,4.974365234375,user_7,0
entity_18,default,-2.502612706101243,2.105712890625,1.495361328125,user_7,0
entity_17,default,-4.949747345923235,1000.0,6.256103515625,user_7,0
entity_15,default,-6.007700570108756,5.706787109375,2.227783203125,user_7,0
entity_0,default,15.183263075445314,2.838134765625,1000.0,user_7,0
entity_19,default,5.069649564909691,5.218505859375,43.853759765625,user_7,0
entity_11,default,-10.37209719062654,1000.0,3.509521484375,user_7,0
entity_12,default,5.087852421786998,3.814697265625,29.449462890625,user_7,0
entity_8,default,-1.6522757289946326,1.983642578125,1.922607421875,user_7,0
entity_10,default,0.1845432348925524,1.922607421875,2.532958984375,user_7,0
entity_2,default,4.949747345923235,6.256103515625,1000.0,user_7,0
entity_13,default,3.6744901005727875,4.608154296875,9.979248046875,user_7,0
entity_14,default,-3.869288293905416,1000.0,8.026123046875,user_7,0
entity_5,default,-6.710948036611964,7.965087890625,2.471923828125,user_7,0
entity_6,default,6.20564681420337,4.669189453125,8.636474609375,user_7,0
entity_9,default,-1.1541982994279063,2.471923828125,3.143310546875,user_7,0
entity_16,default,8.794539332563875,4.364013671875,1000.0,user_7,0
entity_1,default,-3.7652189483824134,2.044677734375,2.044677734375,user_7,0
entity_4,default,0.01105609356439371,5.279541015625,9.552001953125,user_7,0
entity_7,default,-5.08561538966042,4.974365234375,2.288818359375,user_7,0
entity_3,default,-5.662198778490056,1.556396484375,1.251220703125,user_8,0
entity_15,default,25.18199189416666,1.800537109375,111.358642578125,user_8,0
entity_0,default,7.570220214788469,1.556396484375,2.105712890625,user_8,0
entity_19,default,2.358527355840195,1.129150390625,1.190185546875,user_8,0
entity_11,default,3.5177381568876127,1.129150390625,1.434326171875,user_8,0
entity_8,default,7.974562840694285,1.495361328125,2.227783203125,user_8,0
entity_9,default,-13.493007541265914,2.227783203125,1.434326171875,user_8,0
entity_18,default,-2.7403115431099705,1.495361328125,1.495361328125,user_8,0
entity_17,default,-14.207434343026154,2.349853515625,1.373291015625,user_8,0
entity_12,default,-7.748201854503141,1.983642578125,1.373291015625,user_8,0
entity_10,default,-4.338866918473971,1.434326171875,1.312255859375,user_8,0
entity_2,default,-0.1554629404236147,1.495361328125,1.312255859375,user_8,0
entity_14,default,13.234725542834541,1.617431640625,2.960205078125,user_8,0
entity_13,default,-10.049215945056586,2.410888671875,1.556396484375,user_8,0
entity_5,default,13.600765768385715,1.556396484375,3.387451171875,user_8,0
entity_6,default,-5.381817734583157,1.495361328125,1.251220703125,user_8,0
entity_16,default,2.7265894486099143,1.068115234375,1.251220703125,user_8,0
entity_4,default,2.0975939517336464,1.129150390625,1.190185546875,user_8,0
entity_1,default,1.7805091343274517,1.129150390625,1.129150390625,user_8,0
entity_7,default,-16.26405700427407,4.974365234375,1.495361328125,user_8,0
entity_3,default,-4.153541884977115,4.608154296875,4.913330078125,user_9,0
entity_18,default,0.7569055167664586,6.561279296875,3.753662109375,user_9,0
entity_17,default,-2.825269105647966,4.913330078125,3.692626953125,user_9,0
entity_15,default,1.9842145987555866,1.922607421875,2.227783203125,user_9,0
entity_0,default,1.1376020555149366,6.683349609375,23.651123046875,user_9,0
entity_19,default,2.1122013284225445,5.523681640625,8.758544921875,user_9,0
entity_11,default,5.054597242448178,1.556396484375,2.532958984375,user_9,0
entity_12,default,-0.025464482497683124,2.716064453125,4.425048828125,user_9,0
entity_8,default,-1.8249074517376807,3.570556640625,2.105712890625,user_9,0
entity_10,default,-5.0799251215624635,2.960205078125,2.899169921875,user_9,0
entity_2,default,-6.978195747111538,3.082275390625,2.777099609375,user_9,0
entity_13,default,1.3533733422380296,2.777099609375,2.593994140625,user_9,0
entity_14,default,4.358940683737081,7.110595703125,1000.0,user_9,0
entity_5,default,12.536052032530886,3.021240234375,51.605224609375,user_9,0
entity_6,default,-6.795766615378078,6.072998046875,2.166748046875,user_9,0
entity_9,default,-6.882322822627382,1000.0,5.462646484375,user_9,0
entity_16,default,3.8490473101181895,2.471923828125,2.593994140625,user_9,0
entity_4,default,-8.6158491747657,4.852294921875,1.861572265625,user_9,0
entity_1,default,2.7136664972714346,3.082275390625,2.655029296875,user_9,0
entity_7,default,7.325316390289701,3.021240234375,14.556884765625,user_9,0
