username,entity_name,criterion,voting_right
user_4,entity_0,default,0.8149058818289092
user_4,entity_13,default,0.4074529409144546
user_4,entity_14,default,0.4074529409144546
user_4,entity_4,default,0.8149058818289092
user_4,entity_8,default,0.8149058818289092
user_4,entity_5,default,0.4074529409144546
user_4,entity_10,default,0.8149058818289092
user_4,entity_6,default,0.8149058818289092
user_4,entity_18,default,0.8149058818289092
user_4,entity_16,default,0.4074529409144546
user_1,entity_19,default,0.3890643119812011
user_1,entity_12,default,0.3342633247375488
user_1,entity_11,default,0.1813938617706298
user_1,entity_7,default,0.3786721229553222
user_1,entity_1,default,0.3356499671936035
user_1,entity_0,default,0.1969983577728271
user_1,entity_13,default,0.3369069099426269
user_1,entity_14,default,0.3664793968200683
user_1,entity_4,default,0.3550047874450683
user_1,entity_9,default,0.387732982635498
user_1,entity_8,default,0.3535552024841308
user_1,entity_3,default,0.3762383460998535
user_1,entity_17,default,0.3868365287780761
user_1,entity_5,default,0.3499112129211426
user_1,entity_10,default,0.1782200336456298
user_1,entity_15,default,0.1744577884674072
user_1,entity_2,default,0.4321379661560058
user_1,entity_6,default,0.3278460502624511
user_1,entity_18,default,0.1725237369537353
user_1,entity_16,default,0.3218588829040527
user_9,entity_19,default,0.3890643119812011
user_9,entity_12,default,0.3342633247375488
user_9,entity_11,default,0.3627877235412597
user_9,entity_7,default,0.3786721229553222
user_9,entity_1,default,0.3356499671936035
user_9,entity_0,default,0.1969983577728271
user_9,entity_13,default,0.3369069099426269
user_9,entity_14,default,0.3664793968200683
user_9,entity_4,default,0.3550047874450683
user_9,entity_9,default,0.193866491317749
user_9,entity_8,default,0.3535552024841308
user_9,entity_3,default,0.3762383460998535
user_9,entity_17,default,0.3868365287780761
user_9,entity_5,default,0.3499112129211426
user_9,entity_10,default,0.3564400672912597
user_9,entity_15,default,0.3489155769348144
user_9,entity_2,default,0.4321379661560058
user_9,entity_6,default,0.3278460502624511
user_9,entity_18,default,0.1725237369537353
user_9,entity_16,default,0.3218588829040527
user_7,entity_19,default,0.3890643119812011
user_7,entity_12,default,0.3342633247375488
user_7,entity_11,default,0.3627877235412597
user_7,entity_7,default,0.3786721229553222
user_7,entity_1,default,0.1678249835968017
user_7,entity_0,default,0.3939967155456543
user_7,entity_13,default,0.3369069099426269
user_7,entity_14,default,0.3664793968200683
user_7,entity_4,default,0.3550047874450683
user_7,entity_9,default,0.387732982635498
user_7,entity_8,default,0.1767776012420654
user_7,entity_3,default,0.1881191730499267
user_7,entity_17,default,0.3868365287780761
user_7,entity_5,default,0.3499112129211426
user_7,entity_10,default,0.1782200336456298
user_7,entity_15,default,0.3489155769348144
user_7,entity_2,default,0.4321379661560058
user_7,entity_6,default,0.3278460502624511
user_7,entity_18,default,0.3450474739074707
user_7,entity_16,default,0.3218588829040527
user_0,entity_19,default,0.3890643119812011
user_0,entity_12,default,0.3342633247375488
user_0,entity_11,default,0.3627877235412597
user_0,entity_7,default,0.3786721229553222
user_0,entity_1,default,0.3356499671936035
user_0,entity_0,default,0.3939967155456543
user_0,entity_13,default,0.1684534549713134
user_0,entity_14,default,0.3664793968200683
user_0,entity_4,default,0.3550047874450683
user_0,entity_9,default,0.387732982635498
user_0,entity_8,default,0.3535552024841308
user_0,entity_3,default,0.3762383460998535
user_0,entity_17,default,0.3868365287780761
user_0,entity_5,default,0.3499112129211426
user_0,entity_10,default,0.1782200336456298
user_0,entity_15,default,0.1744577884674072
user_0,entity_2,default,0.4321379661560058
user_0,entity_6,default,0.1639230251312255
user_0,entity_18,default,0.3450474739074707
user_0,entity_16,default,0.3218588829040527
user_3,entity_19,default,0.1945321559906005
user_3,entity_12,default,0.3342633247375488
user_3,entity_11,default,0.3627877235412597
user_3,entity_7,default,0.3786721229553222
user_3,entity_1,default,0.3356499671936035
user_3,entity_0,default,0.3939967155456543
user_3,entity_13,default,0.1684534549713134
user_3,entity_14,default,0.1832396984100341
user_3,entity_4,default,0.3550047874450683
user_3,entity_9,default,0.387732982635498
user_3,entity_8,default,0.3535552024841308
user_3,entity_3,default,0.3762383460998535
user_3,entity_17,default,0.193418264389038
user_3,entity_5,default,0.3499112129211426
user_3,entity_10,default,0.3564400672912597
user_3,entity_15,default,0.1744577884674072
user_3,entity_2,default,0.2160689830780029
user_3,entity_6,default,0.3278460502624511
user_3,entity_18,default,0.3450474739074707
user_3,entity_16,default,0.3218588829040527
user_2,entity_12,default,0.1671316623687744
user_2,entity_1,default,0.3356499671936035
user_2,entity_13,default,0.3369069099426269
user_2,entity_8,default,0.3535552024841308
user_2,entity_10,default,0.3564400672912597
user_2,entity_15,default,0.3489155769348144
user_2,entity_6,default,0.3278460502624511
user_2,entity_18,default,0.3450474739074707
user_2,entity_16,default,0.3218588829040527
