entity_name,criterion,score,left_unc,right_unc,username,depth
entity_17,default,14.56426638056533,4.014051751179,1.6538590691984802,user_1,4
entity_5,default,2.6235405474159497,0.12098106483228663,111.29340155496355,user_1,4
entity_18,default,22.698171346993664,6.071522804571846,0.5759906851153681,user_1,4
entity_10,default,-5.810076763915734,1000.0,5.337414563885237,user_1,4
entity_2,default,15.194007094674934,3.5850770292913348,1.0014973796083415,user_1,4
entity_1,default,-4.447049254776636,0.2690129578761862,216.11018006379803,user_1,4
entity_9,default,12.95694389563898,13.583371376020885,0.5390136157785794,user_1,4
entity_4,default,27.42039341906757,1.3530076031008536,73.92503690677304,user_1,4
entity_14,default,-1.9851463690818707,0.5102320010212982,1000.0,user_1,4
entity_3,default,18.10379560006914,31.20180383111642,0.3437507960106047,user_1,4
entity_16,default,-7.859850887102231,0.6027323827111143,28.735020829289873,user_1,4
entity_13,default,19.538841346645643,1.8553368793965572,3.1600741940486214,user_1,4
entity_15,default,25.333998650489317,9.498974184391573,0.5528197421013668,user_1,4
entity_0,default,4.388282825425363,0.4628010790936437,13.770499079797549,user_1,4
entity_7,default,-33.7880583390453,0.1948334768584577,55.24703590561283,user_2,4
entity_12,default,-18.839969944915122,25.780016230346792,0.47474339568425056,user_2,4
entity_8,default,-31.914286949862532,91.03955307511019,0.4300184546489091,user_2,4
entity_6,default,-39.5200689240176,19.15114672315641,0.6851432596457528,user_2,4
entity_11,default,-30.175490338465142,16.78081663069262,0.47137531046367687,user_2,4
entity_19,default,-44.164794398328716,0.3186957326748268,1000.0,user_2,4
entity_17,default,-27.17902434228794,0.5989031508226815,9.22096212796378,user_2,4
entity_5,default,-28.2193871187796,0.7588524345779604,71.6490909095307,user_2,4
entity_10,default,-18.71250033976253,38.391745869523405,0.721331163527438,user_2,4
entity_18,default,1.674330952809117,1000.0,0.5086161266062699,user_2,4
entity_2,default,-27.474018457059486,0.3685291176851346,47.98812395452615,user_2,4
entity_1,default,-35.400083279292154,0.7287602130812773,6.33002332972074,user_2,4
entity_9,default,-20.462346112914236,555.3877143107172,0.23594459649830307,user_2,4
entity_4,default,-36.452444824036675,6.528254188133218,1.1411042298181702,user_2,4
entity_14,default,-27.3027232706578,79.93263606513666,0.2162559675669669,user_2,4
entity_3,default,-18.001770295038853,1.4895303257687547,6.333189224077944,user_2,4
entity_16,default,-43.618816337312595,0.31751230909276407,1000.0,user_2,4
entity_13,default,-27.591091840707914,0.2877479001197909,1000.0,user_2,4
entity_15,default,-43.162061217888265,4.023775684868173,0.8879080508944107,user_2,4
entity_0,default,-18.09400990821613,2.5797707031784336,1.3284436051998707,user_2,4
entity_7,default,41.0902544908354,0.6765064357144039,1.2105626517446646,user_3,4
entity_12,default,40.45997104879307,0.29032093045314017,5.11887595883358,user_3,4
entity_19,default,36.04453404795913,0.14794254595724093,1000.0,user_3,4
entity_17,default,40.77433839743888,0.6575102398689149,3.183407836054202,user_3,4
entity_5,default,43.20587999362162,29.908552409509266,0.06866635881981194,user_3,4
entity_18,default,39.08438170495246,0.3433309587491817,8.429888498152643,user_3,4
entity_2,default,41.06421339697608,2.0911954327963342,0.5462287895970477,user_3,4
entity_13,default,41.01753169858719,9.064737955639647,0.29890027415589643,user_3,4
entity_15,default,40.12220704841616,0.1450879668889112,58.55938905706072,user_3,4
entity_0,default,41.236533782762734,0.14462060967873497,1000.0,user_3,4
entity_11,default,40.967398106912086,1.5798710666635194,0.6064223123568179,user_3,4
entity_6,default,43.086809570096825,7.74727721546499,0.19276919026908318,user_3,4
entity_8,default,40.293707457265086,3.1089052530101937,0.6476683575564623,user_3,4
entity_10,default,39.67855172927314,0.22679694691131455,5.3936432725898,user_3,4
entity_1,default,41.86752792434605,0.14435537963523554,1000.0,user_3,4
entity_9,default,37.94171733577027,0.8085663890053896,2.8894798031550937,user_3,4
entity_4,default,41.833730895238574,1000.0,0.1386883544162718,user_3,4
entity_14,default,40.503087879386634,6.421718704778917,0.32718158527959684,user_3,4
entity_3,default,41.56212876600051,30.855713846451795,0.1424081223371248,user_3,4
entity_16,default,41.559832963940956,0.3352074068822131,195.58340054926808,user_3,4
entity_7,default,-35.711632912054455,109.16231850015805,0.03819055767728485,user_4,4
entity_12,default,-36.87308143513835,10.765620271123069,0.06647848632761039,user_4,4
entity_19,default,-36.739291388438154,0.08670015040343894,12.152052944251338,user_4,4
entity_17,default,-38.08836978247287,0.07986175770002604,5.477946977984058,user_4,4
entity_5,default,-37.775403820183435,0.19255121898127314,1.823341189812977,user_4,4
entity_18,default,-37.49322930384755,2.282305856695283,0.17533345396329011,user_4,4
entity_2,default,-36.72239157042701,0.1631021467591561,2.835158457967599,user_4,4
entity_13,default,-37.44420515449239,0.662058325570332,0.5266938467025605,user_4,4
entity_15,default,-36.955641704689924,0.6541137311054107,0.5374683872471451,user_4,4
entity_0,default,-37.265331848468776,1.4651072021347318,0.24540643567900747,user_4,4
entity_6,default,-36.955639685402694,0.10936524237712786,4.746293950351857,user_4,4
entity_11,default,-37.004879264878156,0.08241389951425701,10.094253770499785,user_4,4
entity_8,default,-38.56872678095005,0.04188286061788728,43.973736388779166,user_4,4
entity_10,default,-36.60275250032667,4.690437668691778,0.09048515297510105,user_4,4
entity_1,default,-36.10918805076325,5.0301750754955075,0.08174068289473152,user_4,4
entity_9,default,-37.9294706452788,0.07737635311592184,6.081690238919288,user_4,4
entity_4,default,-37.55887422664505,0.2258455607552879,1.575270120526961,user_4,4
entity_14,default,-37.894862675409755,0.9050372005887883,0.42185686329853245,user_4,4
entity_3,default,-38.01706468772316,3.1838853654070407,0.16546330069518964,user_4,4
entity_16,default,-37.07025740843551,14.118862388632223,0.06559833657218797,user_4,4
entity_7,default,-55.15597346692466,3.8316049916725974,0.28633839801785627,user_5,4
entity_6,default,-54.96955487800069,0.647952622846787,1.1525235188367946,user_5,4
entity_17,default,-55.047808947312056,0.22929749640024033,4.905388657455376,user_5,4
entity_18,default,-54.4479711649566,0.32173545735785863,2.997486693113035,user_5,4
entity_2,default,-54.29734456987689,3.541809321052107,0.3541510222129502,user_5,4
entity_1,default,-53.73733938665334,0.8664297798383164,1.0766198849961919,user_5,4
entity_4,default,-55.37472267227469,0.3956361967681203,2.164107397011308,user_5,4
entity_14,default,-54.17656138118939,341.12187084634735,0.09110301375072337,user_5,4
entity_3,default,-55.4645332408949,14.15438501870527,0.17949902073283835,user_5,4
entity_16,default,-56.12394366268181,0.08120465212656942,239.95223927024063,user_5,4
entity_7,default,-1.071594774102235,0.16568568647865398,18.02173608156673,user_6,4
entity_12,default,-1.6173117829412502,174.63977289937378,0.12331150742587606,user_6,4
entity_11,default,0.004718010847560882,169.7654890088034,0.17023247819986032,user_6,4
entity_6,default,-2.4141142106441253,286.48911655264305,0.126311468041648,user_6,4
entity_8,default,-0.6315186193563207,0.46438496885863983,2.213831375460759,user_6,4
entity_17,default,-0.883171946551627,236.38633414997145,0.25753717824434785,user_6,4
entity_5,default,-1.689551125548112,0.2366365826029998,5.494648488551811,user_6,4
entity_18,default,-1.386163003958226,0.2002083346657289,8.063693224890143,user_6,4
entity_10,default,-1.5442983880288652,0.17207405532339326,111.53519339417147,user_6,4
entity_2,default,-3.1534731147143056,0.2571964260363883,6.425198565539221,user_6,4
entity_1,default,0.02311782552410639,2.5889172219472294,0.46536553996846775,user_6,4
entity_9,default,0.06580059702345085,3.274524377160107,0.4372678247062532,user_6,4
entity_4,default,-3.2733700429392854,1.886426697701659,1.582086429813876,user_6,4
entity_14,default,-1.115750784776881,0.5315057164265804,1.1359660864215326,user_6,4
entity_3,default,-4.655443061425919,1.4731503337179774,1.910734501522924,user_6,4
entity_16,default,-2.54505964522367,0.9638967570475143,1.2716796706556117,user_6,4
entity_13,default,-1.1214225341217827,2.0156505091931143,0.4719756733177879,user_6,4
entity_0,default,-2.385533377405289,0.24297850049940808,10.321488800543808,user_6,4
entity_7,default,-1.16076940352904,3.32445942875008,3.0241234088656497,user_7,4
entity_12,default,-2.3647594608689713,1000.0,0.2435476883890451,user_7,4
entity_6,default,-10.666604940390142,0.2272287973550083,16.00545805543087,user_7,4
entity_8,default,-4.420394762119807,140.05684809166348,0.2667431849511831,user_7,4
entity_11,default,7.000854688020597,9.455612647092694,0.4921777592928582,user_7,4
entity_19,default,-3.9903547829776045,2.397509587243859,1.1380045523941074,user_7,4
entity_17,default,-6.483095241818999,0.271152047478748,11.715262986096976,user_7,4
entity_5,default,-4.795685653336714,0.21875868928153347,30.66362074650431,user_7,4
entity_18,default,11.470630245133771,1000.0,0.5622522373031676,user_7,4
entity_10,default,-23.803638548549255,0.6209617557180437,16.829989291568964,user_7,4
entity_2,default,7.541166052102827,7.651149951678699,0.4946661261641028,user_7,4
entity_1,default,-2.9348209750317076,1.8927347025722718,0.8572408128195771,user_7,4
entity_4,default,-12.570442689298499,0.5024537241668496,19.99154984746371,user_7,4
entity_9,default,-2.6804061795727367,9.718868047850554,0.5432708925459031,user_7,4
entity_14,default,7.206048878935963,0.23428311111864955,1000.0,user_7,4
entity_3,default,7.669671454408935,0.5142029688328731,63.2986288115489,user_7,4
entity_16,default,2.173094690061128,43.47075250469683,0.25206995042979785,user_7,4
entity_13,default,-4.198780985702733,0.9037115454066846,2.7455233978541713,user_7,4
entity_15,default,3.041421999560828,42.02922607442555,0.46076436945814525,user_7,4
entity_0,default,-24.83136053355571,18.417752023188438,1.3823559980002305,user_7,4
entity_8,default,18.705480114393,0.22838338820380757,155.98746709295466,user_8,4
entity_6,default,17.816782777157165,0.4406929797719822,4.446290369126347,user_8,4
entity_11,default,17.682150697144863,0.44979504016566324,4.894395476712059,user_8,4
entity_5,default,17.46742023340489,5.006737027216295,0.2821371975862776,user_8,4
entity_18,default,15.505547073206879,0.8738378227300424,2.7854130062958204,user_8,4
entity_2,default,18.000817444511085,36.53982885377001,0.33379700518410826,user_8,4
entity_4,default,18.851576894667424,0.9530278275470677,2.9086439530141974,user_8,4
entity_9,default,18.010091652676408,1.321577350571289,0.8350903849952206,user_8,4
entity_14,default,17.080875476858264,1.166346036584406,1.2715573602671624,user_8,4
entity_13,default,17.276725090014338,18.59137654714306,0.2926698096197576,user_8,4
entity_12,default,-88.26130562299468,346.7944884307695,0.10157732441899867,user_9,4
entity_6,default,-92.11794499881316,2.8772856097703907,0.48078812435636986,user_9,4
entity_11,default,-87.44915803436157,0.5936187695577461,11.698231257368596,user_9,4
entity_17,default,-91.29949179138242,2.295751827189383,0.5338942286106548,user_9,4
entity_18,default,-91.64132103482262,0.1801706912226318,81.78082852683875,user_9,4
entity_9,default,-89.07510953213634,3.9386122997148947,0.48916984490630544,user_9,4
entity_14,default,-92.45831339688675,0.14318621104385182,17.68740481010573,user_9,4
entity_3,default,-93.6495683445756,1.5501221092227935,1.4576881233535985,user_9,4
entity_16,default,-92.8850656658184,298.8083368626869,0.25895006235722245,user_9,4
entity_13,default,-88.46899505872523,3.4623854730501398,0.7652675460928856,user_9,4
entity_0,default,-92.29117316244484,0.1725594413088712,9.579325889535113,user_9,4
