username,entity_name,criterion,voting_right
user_6,entity_1,default,0.5021204948425293
user_6,entity_4,default,0.25862574577331543
user_6,entity_9,default,0.5430760383605957
user_6,entity_14,default,0.4240384101867676
user_6,entity_3,default,0.4499545097351074
user_6,entity_16,default,0.4860692024230957
user_3,entity_7,default,0.30200886726379395
user_3,entity_12,default,0.5615172386169434
user_3,entity_19,default,0.7568039894104004
user_3,entity_17,default,0.43120336532592773
user_3,entity_5,default,0.2915942668914795
user_3,entity_18,default,0.39287900924682617
user_3,entity_2,default,0.5201764106750488
user_3,entity_13,default,0.2508862018585205
user_3,entity_15,default,0.7574019432067871
user_3,entity_0,default,0.561098575592041
user_3,entity_11,default,0.47585630416870117
user_3,entity_6,default,0.413541316986084
user_3,entity_8,default,0.5352911949157715
user_3,entity_10,default,0.5795273780822754
user_3,entity_1,default,0.5021204948425293
user_3,entity_4,default,0.5172514915466309
user_3,entity_9,default,0.27153801918029785
user_3,entity_14,default,0.4240384101867676
user_3,entity_3,default,0.4499545097351074
user_3,entity_16,default,0.24303460121154785
user_5,entity_7,default,0.6040177345275879
user_5,entity_17,default,0.43120336532592773
user_5,entity_18,default,0.39287900924682617
user_5,entity_2,default,0.2600882053375244
user_5,entity_6,default,0.413541316986084
user_5,entity_1,default,0.5021204948425293
user_5,entity_4,default,0.5172514915466309
user_5,entity_14,default,0.4240384101867676
user_5,entity_3,default,0.4499545097351074
user_5,entity_16,default,0.4860692024230957
user_7,entity_7,default,0.30200886726379395
user_7,entity_12,default,0.5615172386169434
user_7,entity_19,default,0.7568039894104004
user_7,entity_17,default,0.43120336532592773
user_7,entity_5,default,0.583188533782959
user_7,entity_18,default,0.39287900924682617
user_7,entity_2,default,0.5201764106750488
user_7,entity_13,default,0.501772403717041
user_7,entity_15,default,0.7574019432067871
user_7,entity_0,default,0.561098575592041
user_7,entity_11,default,0.47585630416870117
user_7,entity_6,default,0.413541316986084
user_7,entity_8,default,0.5352911949157715
user_7,entity_10,default,0.5795273780822754
user_7,entity_1,default,0.5021204948425293
user_7,entity_4,default,0.25862574577331543
user_7,entity_9,default,0.5430760383605957
user_7,entity_14,default,0.4240384101867676
user_7,entity_3,default,0.4499545097351074
user_7,entity_16,default,0.24303460121154785
user_1,entity_7,default,0.8331559203874652
user_1,entity_12,default,0.4165779601937326
user_1,entity_19,default,0.8331559203874652
user_1,entity_17,default,0.8331559203874652
user_1,entity_5,default,0.8331559203874652
user_1,entity_18,default,0.4165779601937326
user_1,entity_2,default,0.8331559203874652
user_1,entity_13,default,0.8331559203874652
user_1,entity_15,default,0.8331559203874652
user_1,entity_0,default,0.4165779601937326
user_1,entity_11,default,0.8331559203874652
user_1,entity_6,default,0.8331559203874652
user_1,entity_8,default,0.8331559203874652
user_1,entity_10,default,0.8331559203874652
user_1,entity_1,default,0.8331559203874652
user_1,entity_4,default,0.8331559203874652
user_1,entity_9,default,0.8331559203874652
user_1,entity_14,default,0.4165779601937326
user_1,entity_3,default,0.8331559203874652
user_1,entity_16,default,0.8331559203874652
user_2,entity_7,default,0.845095052616562
user_2,entity_12,default,0.845095052616562
user_2,entity_19,default,0.845095052616562
user_2,entity_17,default,0.845095052616562
user_2,entity_5,default,0.845095052616562
user_2,entity_18,default,0.845095052616562
user_2,entity_2,default,0.422547526308281
user_2,entity_13,default,0.422547526308281
user_2,entity_15,default,0.845095052616562
user_2,entity_0,default,0.845095052616562
user_2,entity_11,default,0.845095052616562
user_2,entity_6,default,0.845095052616562
user_2,entity_8,default,0.422547526308281
user_2,entity_10,default,0.845095052616562
user_2,entity_1,default,0.422547526308281
user_2,entity_4,default,0.845095052616562
user_2,entity_9,default,0.845095052616562
user_2,entity_14,default,0.845095052616562
user_2,entity_3,default,0.845095052616562
user_2,entity_16,default,0.845095052616562
user_9,entity_12,default,0.5615172386169434
user_9,entity_17,default,0.43120336532592773
user_9,entity_18,default,0.39287900924682617
user_9,entity_13,default,0.501772403717041
user_9,entity_0,default,0.561098575592041
user_9,entity_11,default,0.47585630416870117
user_9,entity_6,default,0.413541316986084
user_9,entity_9,default,0.27153801918029785
user_9,entity_14,default,0.4240384101867676
user_9,entity_3,default,0.4499545097351074
user_9,entity_16,default,0.4860692024230957
user_8,entity_5,default,0.583188533782959
user_8,entity_18,default,0.39287900924682617
user_8,entity_2,default,0.2600882053375244
user_8,entity_13,default,0.501772403717041
user_8,entity_11,default,0.47585630416870117
user_8,entity_6,default,0.206770658493042
user_8,entity_8,default,0.5352911949157715
user_8,entity_4,default,0.5172514915466309
user_8,entity_9,default,0.27153801918029785
user_8,entity_14,default,0.2120192050933838
