username,criterion,entity_name,assessment,assessment_min,assessment_max
24,default,28,0.4348788489101568,-inf,inf
24,default,49,0.680355415955413,-inf,inf
24,default,64,0.42411511348506076,-inf,inf
24,default,6,0.3914001213447964,-inf,inf
24,default,96,0.1264806232418692,-inf,inf
24,default,66,-0.8708725446508832,-inf,inf
24,default,54,-0.593139327988531,-inf,inf
24,default,88,0.14391706275616656,-inf,inf
24,default,60,-1.8831353997065938,-inf,inf
25,default,14,-2.140109445565188,-inf,inf
25,default,40,-1.1989742002009471,-inf,inf
25,default,58,-1.0765709959435084,-inf,inf
25,default,32,0.9975835133504488,-inf,inf
25,default,15,-1.0263081912829497,-inf,inf
25,default,71,-2.3197639874354836,-inf,inf
25,default,81,0.8079613535737868,-inf,inf
26,default,2,-0.6653799167440806,-inf,inf
26,default,28,-2.1110436122848806,-inf,inf
26,default,18,1.9649716104635009,-inf,inf
26,default,12,-1.6732679827249926,-inf,inf
26,default,90,-0.7599820239740283,-inf,inf
26,default,41,-0.661080337404773,-inf,inf
26,default,77,0.5873130421605304,-inf,inf
26,default,8,1.1616406971823077,-inf,inf
26,default,89,-1.1638826374545732,-inf,inf
26,default,9,1.2291664070242518,-inf,inf
26,default,24,-0.9285782876364563,-inf,inf
26,default,51,-1.2358964212010983,-inf,inf
27,default,98,-0.9921289279712164,-inf,inf
27,default,80,-1.9446886673318187,-inf,inf
27,default,74,1.068500188341459,-inf,inf
27,default,30,-2.5929643314521114,-inf,inf
27,default,77,1.2892474561642395,-inf,inf
27,default,55,2.147935861635843,-inf,inf
27,default,58,-1.3262389635912462,-inf,inf
27,default,93,-0.9431798404880425,-inf,inf
27,default,70,-0.14586173039938832,-inf,inf
27,default,21,0.29575545823990873,-inf,inf
27,default,63,-0.23744683726166133,-inf,inf
27,default,38,2.506008222090861,-inf,inf
28,default,79,-4.075625458888951,-inf,inf
28,default,81,-3.015574175353307,-inf,inf
28,default,14,-2.4067787994209278,-inf,inf
28,default,85,-2.2294374908535475,-inf,inf
28,default,30,-2.2575271525693443,-inf,inf
28,default,34,-1.558941271409421,-inf,inf
28,default,39,-1.7022696696545145,-inf,inf
28,default,83,-0.8103875638295667,-inf,inf
29,default,65,-3.6686970891726194,-inf,inf
29,default,88,-1.8027114883836126,-inf,inf
29,default,48,-2.288878786994178,-inf,inf
29,default,68,-2.313463942815984,-inf,inf
29,default,93,-1.5733309838984226,-inf,inf
29,default,97,-2.999181615588175,-inf,inf
29,default,30,1.098950698144154,-inf,inf
29,default,50,-2.9293838533040457,-inf,inf
29,default,84,-1.5299090403553195,-inf,inf
29,default,35,-0.6668891227140732,-inf,inf
29,default,52,-2.705863925798102,-inf,inf
29,default,16,-0.9853419002669357,-inf,inf
29,default,26,-1.6533323512641358,-inf,inf
29,default,90,-0.3500739545211571,-inf,inf
29,default,94,-3.3036050850668417,-inf,inf
29,default,40,1.141452710093377,-inf,inf
29,default,45,-3.577756638420423,-inf,inf
29,default,53,-1.2364598137066831,-inf,inf
