username,criterion,left_name,right_name,comparison_max,comparison
4,default,45,41,10,-9.0
4,default,99,35,10,-2.0
4,default,92,67,10,9.0
4,default,92,6,10,9.0
4,default,54,92,10,-9.0
4,default,90,47,10,9.0
4,default,90,13,10,2.0
4,default,74,59,10,-4.0
4,default,74,79,10,-2.0
4,default,59,11,10,8.0
4,default,59,84,10,-9.0
4,default,53,59,10,-4.0
4,default,53,96,10,-9.0
4,default,53,93,10,-9.0
4,default,53,89,10,-10.0
4,default,77,15,10,9.0
4,default,77,70,10,10.0
4,default,77,58,10,9.0
4,default,77,26,10,5.0
4,default,77,27,10,10.0
4,default,85,44,10,-10.0
4,default,85,54,10,0.0
4,default,85,49,10,-9.0
4,default,85,61,10,-6.0
4,default,85,41,10,-10.0
4,default,24,96,10,-8.0
4,default,24,13,10,-8.0
4,default,24,41,10,-10.0
4,default,3,81,10,10.0
4,default,3,40,10,9.0
4,default,3,29,10,2.0
4,default,3,25,10,-2.0
4,default,3,91,10,-9.0
4,default,50,90,10,-7.0
4,default,33,22,10,5.0
4,default,83,1,10,9.0
4,default,83,91,10,-9.0
4,default,12,1,10,9.0
4,default,12,19,10,10.0
4,default,49,98,10,10.0
4,default,49,76,10,0.0
4,default,49,61,10,8.0
4,default,61,67,10,10.0
4,default,61,39,10,10.0
4,default,61,80,10,9.0
4,default,95,61,10,-3.0
4,default,95,10,10,-10.0
4,default,68,8,10,5.0
4,default,68,16,10,8.0
4,default,68,45,10,9.0
4,default,68,35,10,2.0
4,default,46,79,10,-6.0
4,default,79,95,10,9.0
4,default,93,67,10,8.0
4,default,93,4,10,10.0
4,default,93,94,10,9.0
4,default,93,60,10,4.0
4,default,93,10,10,-10.0
4,default,48,44,10,6.0
4,default,48,26,10,8.0
4,default,48,57,10,-7.0
4,default,69,32,10,10.0
4,default,69,42,10,9.0
4,default,69,35,10,3.0
4,default,69,48,10,-6.0
4,default,47,60,10,-9.0
4,default,29,19,10,-9.0
4,default,19,61,10,-6.0
4,default,19,5,10,-4.0
4,default,19,65,10,-10.0
4,default,72,67,10,10.0
4,default,72,40,10,10.0
4,default,72,68,10,-3.0
4,default,72,69,10,7.0
4,default,21,25,10,-10.0
4,default,35,25,10,-7.0
4,default,25,96,10,4.0
4,default,25,0,10,-6.0
4,default,25,57,10,10.0
4,default,25,86,10,5.0
4,default,38,37,10,10.0
4,default,38,15,10,10.0
4,default,38,55,10,1.0
4,default,13,27,10,7.0
4,default,18,2,10,-8.0
4,default,2,39,10,10.0
4,default,2,86,10,0.0
4,default,97,47,10,9.0
4,default,97,2,10,7.0
4,default,97,57,10,10.0
4,default,97,84,10,-7.0
4,default,97,28,10,-8.0
4,default,0,34,10,10.0
4,default,0,48,10,10.0
4,default,57,90,10,10.0
4,default,96,6,10,1.0
4,default,96,91,10,-10.0
4,default,91,53,10,7.0
4,default,91,68,10,9.0
4,default,91,19,10,9.0
4,default,89,98,10,9.0
4,default,89,59,10,10.0
4,default,89,79,10,10.0
4,default,63,29,10,10.0
4,default,63,35,10,9.0
4,default,63,36,10,-7.0
4,default,78,99,10,7.0
4,default,51,71,10,10.0
4,default,51,40,10,10.0
4,default,51,59,10,10.0
4,default,62,43,10,10.0
4,default,84,89,10,-8.0
4,default,84,78,10,-8.0
4,default,36,31,10,10.0
4,default,36,92,10,10.0
4,default,36,3,10,9.0
4,default,36,10,10,7.0
4,default,17,37,10,10.0
4,default,17,75,10,10.0
4,default,17,53,10,9.0
4,default,17,86,10,10.0
4,default,17,65,10,-9.0
4,default,88,14,10,9.0
4,default,88,58,10,9.0
4,default,88,82,10,9.0
4,default,88,53,10,10.0
4,default,88,35,10,9.0
4,default,10,18,10,6.0
4,default,10,50,10,10.0
4,default,10,88,10,-8.0
4,default,41,90,10,10.0
4,default,1,28,10,-10.0
4,default,98,28,10,-9.0
4,default,98,65,10,-9.0
4,default,28,72,10,10.0
4,default,28,51,10,8.0
4,default,86,28,10,-10.0
4,default,23,37,10,10.0
4,default,23,58,10,10.0
4,default,23,98,10,8.0
4,default,23,29,10,9.0
4,default,23,57,10,10.0
4,default,65,92,10,7.0
4,default,65,59,10,10.0
5,default,48,97,10,-8.0
5,default,48,23,10,-6.0
5,default,48,96,10,10.0
5,default,48,45,10,4.0
5,default,48,75,10,10.0
5,default,97,0,10,9.0
5,default,97,50,10,-7.0
5,default,97,17,10,7.0
5,default,0,48,10,-10.0
5,default,0,96,10,-7.0
5,default,0,75,10,10.0
5,default,23,97,10,10.0
5,default,23,0,10,8.0
5,default,23,65,10,-10.0
5,default,23,96,10,8.0
5,default,23,50,10,-10.0
5,default,23,17,10,10.0
5,default,65,97,10,6.0
5,default,65,48,10,10.0
5,default,65,0,10,10.0
5,default,65,45,10,10.0
5,default,96,97,10,-9.0
5,default,96,65,10,-10.0
5,default,96,45,10,-1.0
5,default,45,97,10,-10.0
5,default,45,0,10,8.0
5,default,45,23,10,-10.0
5,default,45,50,10,-9.0
5,default,45,17,10,-9.0
5,default,50,48,10,8.0
5,default,50,0,10,8.0
5,default,50,65,10,-7.0
5,default,50,96,10,10.0
5,default,50,75,10,10.0
5,default,17,48,10,6.0
5,default,17,0,10,10.0
5,default,17,65,10,-10.0
5,default,17,96,10,10.0
5,default,17,50,10,-10.0
5,default,17,75,10,9.0
5,default,75,97,10,-10.0
5,default,75,65,10,-10.0
5,default,75,96,10,-10.0
5,default,75,45,10,-10.0
6,default,11,5,10,10.0
6,default,11,63,10,-8.0
6,default,49,11,10,-8.0
6,default,49,46,10,8.0
6,default,56,11,10,-7.0
6,default,56,82,10,7.0
6,default,56,87,10,7.0
6,default,56,60,10,10.0
6,default,56,39,10,10.0
6,default,63,99,10,10.0
6,default,99,11,10,-9.0
6,default,99,82,10,-9.0
6,default,99,57,10,4.0
6,default,86,11,10,-10.0
6,default,86,46,10,10.0
6,default,82,86,10,-9.0
6,default,46,63,10,-10.0
6,default,46,72,10,10.0
6,default,5,72,10,10.0
6,default,5,24,10,10.0
6,default,5,83,10,10.0
6,default,72,11,10,-10.0
6,default,72,86,10,-10.0
6,default,61,11,10,-10.0
6,default,61,82,10,-9.0
6,default,61,60,10,10.0
6,default,61,83,10,10.0
6,default,24,86,10,-10.0
6,default,24,60,10,-9.0
6,default,24,39,10,7.0
6,default,87,5,10,-10.0
6,default,87,82,10,-10.0
6,default,87,99,10,1.0
6,default,87,46,10,9.0
6,default,87,24,10,10.0
6,default,83,63,10,-10.0
6,default,83,49,10,-10.0
6,default,83,87,10,-10.0
6,default,76,60,10,8.0
6,default,57,5,10,-9.0
6,default,57,49,10,-8.0
6,default,57,86,10,-10.0
6,default,57,46,10,1.0
6,default,57,61,10,-9.0
6,default,60,57,10,10.0
6,default,39,63,10,-10.0
6,default,39,87,10,-10.0
7,default,66,55,10,-8.0
7,default,66,7,10,10.0
7,default,42,66,10,10.0
7,default,42,92,10,10.0
7,default,42,14,10,10.0
7,default,90,55,10,-6.0
7,default,4,7,10,10.0
7,default,6,61,10,-10.0
7,default,6,77,10,-9.0
7,default,57,67,10,10.0
7,default,57,27,10,9.0
7,default,41,64,10,-10.0
7,default,46,59,10,10.0
7,default,74,28,10,-7.0
7,default,77,55,10,-10.0
7,default,39,77,10,-10.0
7,default,39,54,10,2.0
7,default,21,59,10,6.0
7,default,28,0,10,6.0
7,default,28,56,10,-9.0
7,default,28,80,10,10.0
7,default,56,21,10,10.0
7,default,1,33,10,-4.0
7,default,59,1,10,-6.0
7,default,92,1,10,-7.0
7,default,80,2,10,-10.0
7,default,80,27,10,4.0
7,default,62,55,10,-10.0
7,default,62,41,10,9.0
7,default,91,66,10,-10.0
7,default,3,42,10,-4.0
7,default,72,3,10,-10.0
7,default,23,52,10,-10.0
7,default,54,5,10,-10.0
7,default,5,80,10,10.0
7,default,5,14,10,10.0
7,default,0,69,10,-9.0
7,default,25,21,10,4.0
7,default,14,2,10,-10.0
7,default,14,27,10,-8.0
8,default,30,22,10,-7.0
8,default,30,46,10,10.0
8,default,30,50,10,-4.0
8,default,30,32,10,-9.0
8,default,46,22,10,-10.0
8,default,46,50,10,-9.0
8,default,46,14,10,-7.0
8,default,46,32,10,-9.0
8,default,27,30,10,-7.0
8,default,27,46,10,7.0
8,default,27,68,10,-8.0
8,default,45,22,10,-6.0
8,default,45,46,10,10.0
8,default,45,68,10,-10.0
8,default,50,22,10,5.0
8,default,50,45,10,9.0
8,default,50,14,10,7.0
8,default,50,32,10,-10.0
8,default,32,27,10,9.0
8,default,68,50,10,5.0
8,default,68,14,10,10.0
8,default,15,22,10,9.0
8,default,15,46,10,8.0
8,default,15,45,10,7.0
9,default,38,12,10,-10.0
9,default,38,3,10,9.0
9,default,38,41,10,-8.0
9,default,57,63,10,-10.0
9,default,57,41,10,9.0
9,default,63,38,10,10.0
9,default,12,3,10,10.0
9,default,12,51,10,10.0
9,default,3,57,10,-10.0
9,default,3,63,10,-10.0
9,default,3,18,10,-10.0
9,default,3,25,10,5.0
9,default,3,41,10,-9.0
9,default,18,57,10,5.0
9,default,18,38,10,-1.0
9,default,18,63,10,-10.0
9,default,18,86,10,-10.0
9,default,86,38,10,10.0
9,default,86,25,10,10.0
9,default,86,41,10,10.0
9,default,25,12,10,-10.0
9,default,25,18,10,-10.0
9,default,41,12,10,-10.0
9,default,41,61,10,-10.0
9,default,51,63,10,-9.0
9,default,51,25,10,10.0
10,default,88,93,10,-1.0
10,default,88,4,10,9.0
10,default,88,24,10,10.0
10,default,26,82,10,-4.0
10,default,26,7,10,0.0
10,default,83,26,10,10.0
10,default,83,4,10,9.0
10,default,83,15,10,5.0
10,default,6,20,10,9.0
10,default,6,61,10,-10.0
10,default,6,14,10,-10.0
10,default,93,20,10,10.0
10,default,93,24,10,10.0
10,default,66,14,10,-10.0
10,default,7,58,10,2.0
10,default,7,4,10,2.0
10,default,7,29,10,5.0
10,default,7,3,10,-9.0
10,default,58,61,10,-2.0
10,default,58,3,10,-10.0
10,default,61,4,10,10.0
10,default,61,94,10,-10.0
10,default,24,82,10,7.0
10,default,4,24,10,-8.0
10,default,4,15,10,-10.0
10,default,81,66,10,10.0
10,default,81,14,10,-4.0
10,default,81,4,10,10.0
10,default,94,20,10,10.0
10,default,15,88,10,-9.0
10,default,15,24,10,-4.0
10,default,20,21,10,-10.0
10,default,34,6,10,4.0
10,default,9,93,10,-10.0
10,default,21,9,10,10.0
10,default,54,93,10,-10.0
10,default,3,15,10,9.0
10,default,29,3,10,-9.0
10,default,28,88,10,-10.0
10,default,28,4,10,6.0
10,default,28,81,10,-10.0
10,default,28,21,10,10.0
11,default,8,97,10,4.0
11,default,8,45,10,7.0
11,default,71,97,10,-10.0
11,default,71,74,10,-6.0
11,default,13,71,10,10.0
11,default,13,42,10,10.0
11,default,79,92,10,10.0
11,default,59,86,10,-10.0
11,default,59,28,10,-4.0
11,default,86,21,10,10.0
11,default,86,76,10,-7.0
11,default,21,79,10,-9.0
11,default,91,71,10,9.0
11,default,9,69,10,10.0
11,default,4,74,10,-9.0
11,default,96,4,10,10.0
11,default,89,86,10,-2.0
11,default,89,13,10,5.0
11,default,89,24,10,-2.0
11,default,95,26,10,10.0
11,default,58,60,10,3.0
11,default,81,60,10,8.0
11,default,81,12,10,10.0
11,default,81,72,10,10.0
11,default,60,0,10,-5.0
11,default,23,26,10,10.0
11,default,23,60,10,10.0
11,default,36,58,10,-2.0
11,default,36,23,10,-10.0
11,default,12,10,10,5.0
11,default,12,91,10,-10.0
11,default,64,88,10,-9.0
11,default,88,96,10,10.0
11,default,24,4,10,9.0
11,default,18,24,10,-9.0
11,default,92,76,10,-10.0
11,default,76,96,10,-4.0
11,default,76,89,10,8.0
11,default,15,45,10,-10.0
11,default,45,76,10,-10.0
11,default,45,34,10,10.0
11,default,41,54,10,10.0
11,default,34,41,10,-10.0
11,default,34,50,10,-10.0
11,default,42,85,10,-10.0
11,default,97,50,10,-8.0
11,default,50,59,10,10.0
11,default,50,95,10,10.0
11,default,50,23,10,9.0
11,default,50,36,10,10.0
11,default,54,50,10,-10.0
11,default,68,26,10,10.0
11,default,68,76,10,10.0
11,default,43,12,10,7.0
11,default,80,92,10,-9.0
12,default,62,61,10,-2.0
12,default,62,98,10,10.0
12,default,62,65,10,10.0
12,default,62,45,10,-5.0
12,default,62,53,10,7.0
12,default,62,3,10,-7.0
12,default,62,86,10,2.0
12,default,62,95,10,9.0
12,default,62,77,10,10.0
12,default,62,48,10,-8.0
12,default,62,11,10,-8.0
12,default,62,63,10,2.0
12,default,62,26,10,2.0
12,default,81,61,10,-10.0
12,default,81,38,10,-9.0
12,default,81,99,10,-10.0
12,default,81,31,10,4.0
12,default,81,50,10,6.0
12,default,81,11,10,-10.0
12,default,81,80,10,-10.0
12,default,71,62,10,-10.0
12,default,71,65,10,10.0
12,default,71,95,10,8.0
12,default,71,83,10,9.0
12,default,71,14,10,-2.0
12,default,61,37,10,9.0
12,default,61,16,10,10.0
12,default,61,57,10,-4.0
12,default,61,17,10,10.0
12,default,61,12,10,7.0
12,default,61,90,10,-9.0
12,default,61,11,10,-3.0
12,default,61,14,10,10.0
12,default,61,63,10,-8.0
12,default,61,30,10,10.0
12,default,61,4,10,10.0
12,default,97,42,10,-8.0
12,default,97,57,10,-9.0
12,default,97,24,10,-9.0
12,default,97,86,10,-9.0
12,default,97,83,10,-9.0
12,default,97,54,10,4.0
12,default,97,11,10,-10.0
12,default,97,73,10,-10.0
12,default,97,82,10,-10.0
12,default,75,16,10,-10.0
12,default,75,45,10,-10.0
12,default,75,5,10,-10.0
12,default,75,31,10,-7.0
12,default,75,46,10,-10.0
12,default,75,85,10,-8.0
12,default,75,21,10,-9.0
12,default,75,4,10,-7.0
12,default,75,70,10,-10.0
12,default,16,32,10,-10.0
12,default,16,91,10,10.0
12,default,16,89,10,-10.0
12,default,37,16,10,7.0
12,default,37,23,10,8.0
12,default,37,36,10,6.0
12,default,92,32,10,-10.0
12,default,92,12,10,-10.0
12,default,92,10,10,-9.0
12,default,92,48,10,-10.0
12,default,92,14,10,-9.0
12,default,42,44,10,8.0
12,default,42,69,10,6.0
12,default,42,40,10,9.0
12,default,42,29,10,-10.0
12,default,42,24,10,9.0
12,default,42,96,10,10.0
12,default,42,23,10,10.0
12,default,42,15,10,4.0
12,default,42,77,10,10.0
12,default,42,64,10,8.0
12,default,44,88,10,10.0
12,default,44,45,10,-10.0
12,default,44,0,10,-2.0
12,default,44,33,10,-10.0
12,default,44,47,10,9.0
12,default,44,56,10,-10.0
12,default,44,26,10,-10.0
12,default,44,30,10,-5.0
12,default,20,42,10,-8.0
12,default,20,62,10,-10.0
12,default,20,32,10,-10.0
12,default,20,88,10,10.0
12,default,20,38,10,-10.0
12,default,20,55,10,-10.0
12,default,20,99,10,-10.0
12,default,20,18,10,-9.0
12,default,20,43,10,-10.0
12,default,20,36,10,-10.0
12,default,20,80,10,-9.0
12,default,58,32,10,-10.0
12,default,58,69,10,-8.0
12,default,58,78,10,-9.0
12,default,58,0,10,-10.0
12,default,58,91,10,10.0
12,default,58,33,10,-10.0
12,default,58,9,10,3.0
12,default,58,14,10,-10.0
12,default,58,30,10,-10.0
12,default,58,4,10,-7.0
12,default,58,67,10,-8.0
12,default,32,79,10,10.0
12,default,32,93,10,-5.0
12,default,32,57,10,-7.0
12,default,32,68,10,10.0
12,default,32,36,10,10.0
12,default,32,14,10,10.0
12,default,79,71,10,-10.0
12,default,79,40,10,-10.0
12,default,79,99,10,-10.0
12,default,79,31,10,-9.0
12,default,79,77,10,-10.0
12,default,79,9,10,-7.0
12,default,79,72,10,-10.0
12,default,98,61,10,-7.0
12,default,98,75,10,9.0
12,default,98,71,10,-9.0
12,default,98,20,10,2.0
12,default,98,93,10,-10.0
12,default,98,86,10,-6.0
12,default,98,26,10,-10.0
12,default,93,38,10,10.0
12,default,93,78,10,10.0
12,default,93,0,10,7.0
12,default,93,24,10,8.0
12,default,93,35,10,9.0
12,default,93,86,10,8.0
12,default,93,76,10,8.0
12,default,93,89,10,3.0
12,default,93,73,10,-6.0
12,default,55,97,10,9.0
12,default,55,57,10,10.0
12,default,55,13,10,10.0
12,default,55,99,10,10.0
12,default,55,6,10,9.0
12,default,55,89,10,10.0
12,default,55,80,10,8.0
12,default,55,4,10,9.0
12,default,69,79,10,10.0
12,default,69,33,10,-10.0
12,default,69,66,10,-4.0
12,default,69,21,10,8.0
12,default,69,50,10,6.0
12,default,69,74,10,-9.0
12,default,69,64,10,6.0
12,default,17,44,10,-5.0
12,default,17,24,10,-10.0
12,default,17,33,10,-7.0
12,default,17,41,10,5.0
12,default,17,60,10,-6.0
12,default,17,82,10,-10.0
12,default,13,42,10,10.0
12,default,13,20,10,10.0
12,default,13,98,10,7.0
12,default,13,17,10,5.0
12,default,13,40,10,10.0
12,default,13,99,10,-10.0
12,default,13,53,10,10.0
12,default,13,34,10,-10.0
12,default,13,7,10,4.0
12,default,13,89,10,6.0
12,default,13,27,10,-7.0
12,default,13,82,10,-9.0
12,default,88,12,10,-10.0
12,default,88,59,10,-10.0
12,default,88,43,10,-10.0
12,default,88,5,10,-10.0
12,default,88,47,10,-10.0
12,default,88,54,10,-10.0
12,default,88,7,10,-10.0
12,default,88,11,10,-10.0
12,default,88,82,10,-10.0
12,default,12,44,10,9.0
12,default,12,3,10,-10.0
12,default,68,12,10,-9.0
12,default,68,78,10,-10.0
12,default,68,66,10,-10.0
12,default,68,2,10,-5.0
12,default,68,22,10,-10.0
12,default,68,60,10,-10.0
12,default,68,25,10,-9.0
12,default,68,28,10,-10.0
12,default,65,32,10,-10.0
12,default,65,58,10,9.0
12,default,65,69,10,10.0
12,default,65,96,10,10.0
12,default,65,39,10,-7.0
12,default,65,76,10,-4.0
12,default,65,19,10,-8.0
12,default,65,26,10,-10.0
12,default,65,52,10,-9.0
12,default,8,16,10,-9.0
12,default,8,58,10,9.0
12,default,8,17,10,10.0
12,default,8,99,10,-6.0
12,default,8,43,10,10.0
12,default,8,3,10,-10.0
12,default,8,94,10,-7.0
12,default,8,85,10,-10.0
12,default,8,41,10,9.0
12,default,8,50,10,-10.0
12,default,8,7,10,-8.0
12,default,8,48,10,-8.0
12,default,8,14,10,-10.0
12,default,8,26,10,-8.0
12,default,45,20,10,10.0
12,default,45,13,10,10.0
12,default,45,12,10,-3.0
12,default,45,49,10,-9.0
12,default,45,87,10,-9.0
12,default,45,6,10,9.0
12,default,45,23,10,7.0
12,default,45,25,10,-9.0
12,default,45,67,10,10.0
12,default,49,37,10,10.0
12,default,49,97,10,10.0
12,default,49,40,10,10.0
12,default,49,18,10,8.0
12,default,49,53,10,10.0
12,default,49,66,10,9.0
12,default,40,62,10,-8.0
12,default,40,88,10,10.0
12,default,40,59,10,2.0
12,default,40,31,10,10.0
12,default,40,1,10,-9.0
12,default,40,72,10,-4.0
12,default,78,20,10,10.0
12,default,78,18,10,-10.0
12,default,78,53,10,9.0
12,default,78,19,10,-5.0
12,default,78,50,10,5.0
12,default,78,54,10,8.0
12,default,78,67,10,10.0
12,default,57,78,10,8.0
12,default,57,18,10,8.0
12,default,57,23,10,10.0
12,default,57,5,10,-10.0
12,default,57,2,10,10.0
12,default,57,7,10,1.0
12,default,57,48,10,-6.0
12,default,57,72,10,9.0
12,default,0,38,10,8.0
12,default,0,13,10,2.0
12,default,0,48,10,-9.0
12,default,0,30,10,-4.0
