username,entity_name,public
4,7,True
4,9,True
4,8,True
4,16,True
4,95,True
4,4,True
4,58,True
4,98,True
4,56,True
4,45,True
4,43,True
4,29,True
4,44,True
4,39,True
4,24,True
4,94,True
4,82,True
4,64,True
4,80,True
4,54,True
4,99,True
4,26,True
4,75,True
4,27,True
4,52,True
4,76,True
4,53,True
4,22,True
4,90,True
4,92,True
4,47,True
4,59,True
4,77,True
4,87,True
4,96,True
4,3,True
4,33,True
4,83,True
4,12,True
4,49,True
4,66,True
4,61,True
4,68,True
4,79,True
4,93,True
4,48,True
4,69,True
4,60,True
4,72,True
4,25,True
4,5,True
4,13,True
4,2,True
4,97,True
4,0,True
4,57,True
4,6,True
4,91,True
4,89,True
4,63,True
4,78,True
4,51,True
4,86,True
4,62,True
4,36,True
4,17,True
4,88,True
4,10,True
4,41,True
4,28,True
4,23,True
4,65,True
5,97,True
5,23,True
5,65,True
5,45,True
5,50,True
5,17,True
5,75,True
6,5,True
6,63,True
6,49,True
6,11,True
6,56,True
6,82,True
6,99,True
6,86,True
6,46,True
6,72,True
6,61,True
6,24,True
6,87,True
6,60,True
6,83,True
6,76,True
6,57,True
6,39,True
7,66,True
7,55,True
7,42,True
7,52,True
7,28,True
7,9,True
7,33,True
7,7,True
7,46,True
7,90,True
7,4,True
7,6,True
7,72,True
7,64,True
7,67,True
7,41,True
7,59,True
7,74,True
7,92,True
7,39,True
7,77,True
7,21,True
7,54,True
7,0,True
7,80,True
7,62,True
7,27,True
7,91,True
7,3,True
7,23,True
7,5,True
7,69,True
7,86,True
7,14,True
8,30,True
8,22,True
8,45,True
8,50,True
8,14,True
8,32,True
8,68,True
9,12,True
9,61,True
9,57,True
9,38,True
9,63,True
9,3,True
9,18,True
9,25,True
9,51,True
10,6,True
10,66,True
10,7,True
10,26,True
10,83,True
10,61,True
10,14,True
10,58,True
10,4,True
10,15,True
10,21,True
10,34,True
10,29,True
10,54,True
10,3,True
10,28,True
11,69,True
11,85,True
11,13,True
11,74,True
11,8,True
11,92,True
11,28,True
11,79,True
11,64,True
11,17,True
11,81,True
11,10,True
11,96,True
11,21,True
11,9,True
11,4,True
11,89,True
11,95,True
11,0,True
11,53,True
11,60,True
11,23,True
11,12,True
11,18,True
11,88,True
11,24,True
11,76,True
11,30,True
11,45,True
11,41,True
11,54,True
11,34,True
11,50,True
11,68,True
11,72,True
11,37,True
11,80,True
12,42,True
12,61,True
12,62,True
12,75,True
12,81,True
12,71,True
12,88,True
12,37,True
12,97,True
12,16,True
12,92,True
12,44,True
12,58,True
12,79,True
12,98,True
12,93,True
12,38,True
12,55,True
12,57,True
12,17,True
12,13,True
12,68,True
12,12,True
12,65,True
12,8,True
12,49,True
12,40,True
12,78,True
12,0,True
12,51,True
12,87,True
12,29,True
12,24,True
12,99,True
12,39,True
12,35,True
12,53,True
12,59,True
12,43,True
12,23,True
12,3,True
12,86,True
12,91,True
12,15,True
12,90,True
12,36,True
12,83,True
12,31,True
12,33,True
12,77,True
12,66,True
12,47,True
12,46,True
12,34,True
12,76,True
12,85,True
12,19,True
12,41,True
12,50,True
12,9,True
12,54,True
12,84,True
12,7,True
12,25,True
12,1,True
12,48,True
12,89,True
12,11,True
12,27,True
12,74,True
12,14,True
12,56,True
12,26,True
12,30,True
12,73,True
12,64,True
12,80,True
12,4,True
12,70,True
12,82,True
12,67,True
13,29,True
13,5,True
13,36,True
13,57,True
13,61,True
13,6,True
13,33,True
13,62,True
13,52,True
13,56,True
13,28,True
13,37,True
13,89,True
13,92,True
13,65,True
13,93,True
13,69,True
13,88,True
13,63,True
13,25,True
13,38,True
13,78,True
13,9,True
13,73,True
13,0,True
13,77,True
13,60,True
13,91,True
13,27,True
13,44,True
13,85,True
13,10,True
13,2,True
14,17,True
14,12,True
14,48,True
14,87,True
14,44,True
14,63,True
14,86,True
14,65,True
15,17,True
15,82,True
15,70,True
15,48,True
15,6,True
15,87,True
15,25,True
16,70,True
16,25,True
16,6,True
16,22,True
16,37,True
16,82,True
16,55,True
16,73,True
16,45,True
16,5,True
16,80,True
17,6,True
17,37,True
17,70,True
17,73,True
17,84,True
17,19,True
17,42,True
17,5,True
17,44,True
17,75,True
17,47,True
17,40,True
18,48,True
18,70,True
18,22,True
18,82,True
18,55,True
18,15,True
18,73,True
18,50,True
18,47,True
18,6,True
18,25,True
19,34,True
19,11,True
19,4,True
19,81,True
19,79,True
19,71,True
19,21,True
19,15,True
19,31,True
19,9,True
19,12,True
20,70,True
20,48,True
20,82,True
20,32,True
20,53,True
20,47,True
20,22,True
20,33,True
20,78,True
20,11,True
20,45,True
20,6,True
20,5,True
20,68,True
20,84,True
20,44,True
20,80,True
20,29,True
20,62,True
20,30,True
20,73,True
20,21,True
20,17,True
20,71,True
20,16,True
20,76,True
20,90,True
20,26,True
20,19,True
20,52,True
20,59,True
20,94,True
20,40,True
20,35,True
20,66,True
20,95,True
20,28,True
20,96,True
20,63,True
20,0,True
20,1,True
20,61,True
20,58,True
20,14,True
20,67,True
20,99,True
20,93,True
20,2,True
20,24,True
20,7,True
20,34,True
20,77,True
20,42,True
20,51,True
20,50,True
20,15,True
20,64,True
20,88,True
20,13,True
20,27,True
20,57,True
20,60,True
20,8,True
20,39,True
20,46,True
20,18,True
20,56,True
20,83,True
20,74,True
20,36,True
20,86,True
20,54,True
20,12,True
20,85,True
20,81,True
20,9,True
20,91,True
20,79,True
21,71,True
21,70,True
21,2,True
21,47,True
21,14,True
21,16,True
21,96,True
21,75,True
21,4,True
21,82,True
21,58,True
21,64,True
21,24,True
21,42,True
22,2,True
22,38,True
22,73,True
22,28,True
22,86,True
22,82,True
22,49,True
22,5,True
23,5,True
23,84,True
23,46,True
23,55,True
23,45,True
23,3,True
23,25,True
23,33,True
23,80,True
23,52,True
23,73,True
23,93,True
23,70,True
23,29,True
23,49,True
23,82,True
23,62,True
23,6,True
23,37,True
23,94,True
23,74,True
23,22,True
23,65,True
23,27,True
23,28,True
23,99,True
23,63,True
23,15,True
23,0,True
23,35,True
23,78,True
23,60,True
23,19,True
23,40,True
23,30,True
23,69,True
23,92,True
23,56,True
23,34,True
23,44,True
23,36,True
23,8,True
23,32,True
23,42,True
23,11,True
23,66,True
23,75,True
23,86,True
23,7,True
23,47,True
23,10,True
23,16,True
23,77,True
23,39,True
23,83,True
23,24,True
23,59,True
23,20,True
23,14,True
23,64,True
23,67,True
23,76,True
23,4,True
23,12,True
23,97,True
23,85,True
23,54,True
23,43,True
23,72,True
23,23,True
23,31,True
23,95,True
23,21,True
23,50,True
23,96,True
23,38,True
24,57,True
24,11,True
24,44,True
24,75,True
24,2,True
24,63,True
24,28,True
24,49,True
24,76,True
24,71,True
24,51,True
24,82,True
24,20,True
24,10,True
24,7,True
24,86,True
24,31,True
24,64,True
24,6,True
24,56,True
24,43,True
24,41,True
24,18,True
24,66,True
24,54,True
24,61,True
24,88,True
24,60,True
25,14,True
25,30,True
25,79,True
25,34,True
25,98,True
25,40,True
25,58,True
25,4,True
25,32,True
25,15,True
25,71,True
25,81,True
25,16,True
26,2,True
26,69,True
26,18,True
26,12,True
26,90,True
26,41,True
26,77,True
26,89,True
26,64,True
26,9,True
26,53,True
26,68,True
26,51,True
27,98,True
27,86,True
27,30,True
27,45,True
27,77,True
27,55,True
27,71,True
27,58,True
27,93,True
27,5,True
27,70,True
27,63,True
27,38,True
28,79,True
28,81,True
28,50,True
28,85,True
28,8,True
28,27,True
28,30,True
28,34,True
28,39,True
28,35,True
28,40,True
29,65,True
29,88,True
29,48,True
29,68,True
29,43,True
29,93,True
29,97,True
29,6,True
29,32,True
29,23,True
29,78,True
29,87,True
29,25,True
29,35,True
29,27,True
29,52,True
29,16,True
29,26,True
29,90,True
29,80,True
29,94,True
29,40,True
29,45,True
29,53,True
