username,criterion,left_name,right_name,comparison_max,comparison
user_8,default,entity_8,entity_17,10,9.0
user_8,default,entity_7,entity_10,10,-10.0
user_8,default,entity_7,entity_19,10,-10.0
user_8,default,entity_7,entity_1,10,-10.0
user_8,default,entity_7,entity_6,10,-10.0
user_8,default,entity_7,entity_3,10,-10.0
user_8,default,entity_7,entity_2,10,-10.0
user_8,default,entity_7,entity_8,10,-9.0
user_8,default,entity_7,entity_18,10,-2.0
user_8,default,entity_7,entity_11,10,-10.0
user_8,default,entity_7,entity_15,10,10.0
user_8,default,entity_14,entity_4,10,-10.0
user_8,default,entity_14,entity_10,10,-10.0
user_8,default,entity_14,entity_12,10,-10.0
user_8,default,entity_14,entity_1,10,-10.0
user_8,default,entity_14,entity_6,10,-10.0
user_8,default,entity_14,entity_16,10,-10.0
user_8,default,entity_14,entity_2,10,-10.0
user_8,default,entity_14,entity_8,10,-10.0
user_8,default,entity_14,entity_7,10,-8.0
user_8,default,entity_14,entity_17,10,5.0
user_8,default,entity_14,entity_9,10,9.0
user_8,default,entity_14,entity_15,10,10.0
user_8,default,entity_14,entity_5,10,7.0
user_8,default,entity_18,entity_10,10,-10.0
user_8,default,entity_18,entity_19,10,-10.0
user_8,default,entity_18,entity_3,10,-10.0
user_8,default,entity_18,entity_16,10,-9.0
user_8,default,entity_18,entity_8,10,-2.0
user_8,default,entity_18,entity_14,10,7.0
user_8,default,entity_18,entity_11,10,-10.0
user_8,default,entity_18,entity_17,10,8.0
user_8,default,entity_18,entity_15,10,9.0
user_8,default,entity_11,entity_4,10,-10.0
user_8,default,entity_11,entity_19,10,-10.0
user_8,default,entity_11,entity_1,10,-10.0
user_8,default,entity_11,entity_6,10,-9.0
user_8,default,entity_11,entity_13,10,-9.0
user_8,default,entity_11,entity_14,10,10.0
user_8,default,entity_11,entity_9,10,9.0
user_8,default,entity_11,entity_15,10,10.0
user_8,default,entity_11,entity_5,10,10.0
user_8,default,entity_17,entity_4,10,-10.0
user_8,default,entity_17,entity_10,10,-10.0
user_8,default,entity_17,entity_19,10,-9.0
user_8,default,entity_17,entity_16,10,-8.0
user_8,default,entity_17,entity_2,10,-10.0
user_8,default,entity_17,entity_7,10,-10.0
user_8,default,entity_17,entity_11,10,-10.0
user_8,default,entity_17,entity_9,10,7.0
user_8,default,entity_17,entity_5,10,9.0
user_8,default,entity_9,entity_10,10,-10.0
user_8,default,entity_9,entity_19,10,-10.0
user_8,default,entity_9,entity_1,10,-10.0
user_8,default,entity_9,entity_3,10,-10.0
user_8,default,entity_9,entity_2,10,-10.0
user_8,default,entity_9,entity_13,10,-8.0
user_8,default,entity_9,entity_8,10,-10.0
user_8,default,entity_9,entity_7,10,-6.0
user_8,default,entity_9,entity_18,10,-9.0
user_8,default,entity_9,entity_15,10,10.0
user_8,default,entity_15,entity_12,10,-10.0
user_8,default,entity_15,entity_1,10,-9.0
user_8,default,entity_15,entity_6,10,-10.0
user_8,default,entity_15,entity_16,10,-9.0
user_8,default,entity_15,entity_2,10,-10.0
user_8,default,entity_15,entity_8,10,-10.0
user_8,default,entity_15,entity_17,10,-10.0
user_8,default,entity_15,entity_5,10,-10.0
user_8,default,entity_5,entity_4,10,-10.0
user_8,default,entity_5,entity_12,10,-10.0
user_8,default,entity_5,entity_3,10,-10.0
user_8,default,entity_5,entity_0,10,-10.0
user_8,default,entity_5,entity_16,10,-10.0
user_8,default,entity_5,entity_2,10,-10.0
user_8,default,entity_5,entity_13,10,-10.0
user_8,default,entity_5,entity_8,10,-10.0
user_8,default,entity_5,entity_7,10,-9.0
user_8,default,entity_5,entity_18,10,-10.0
user_8,default,entity_5,entity_9,10,-10.0
user_9,default,entity_12,entity_18,10,9.0
user_9,default,entity_12,entity_11,10,9.0
user_9,default,entity_12,entity_3,10,10.0
user_9,default,entity_12,entity_1,10,10.0
user_9,default,entity_11,entity_18,10,-10.0
user_9,default,entity_11,entity_1,10,7.0
user_9,default,entity_19,entity_18,10,-8.0
user_9,default,entity_19,entity_12,10,-7.0
user_9,default,entity_19,entity_11,10,10.0
user_9,default,entity_19,entity_4,10,9.0
user_9,default,entity_19,entity_8,10,10.0
user_9,default,entity_19,entity_1,10,10.0
user_9,default,entity_18,entity_3,10,10.0
user_9,default,entity_3,entity_11,10,-9.0
user_9,default,entity_3,entity_19,10,-10.0
user_9,default,entity_3,entity_0,10,-8.0
user_9,default,entity_3,entity_17,10,-6.0
user_9,default,entity_3,entity_8,10,-0.0
user_9,default,entity_3,entity_1,10,-10.0
user_9,default,entity_17,entity_18,10,-10.0
user_9,default,entity_17,entity_1,10,6.0
user_9,default,entity_4,entity_18,10,-9.0
user_9,default,entity_4,entity_12,10,-10.0
user_9,default,entity_4,entity_0,10,3.0
user_9,default,entity_4,entity_3,10,9.0
user_9,default,entity_4,entity_17,10,7.0
user_9,default,entity_8,entity_11,10,-10.0
user_9,default,entity_8,entity_4,10,-10.0
user_9,default,entity_0,entity_8,10,10.0
user_9,default,entity_0,entity_1,10,9.0
user_9,default,entity_1,entity_4,10,-9.0
