username,voting_right,criterion,entity_name
user_4,0.39830851554870605,default,entity_15
user_6,0.39830851554870605,default,entity_15
user_3,0.4088428020477295,default,entity_4
user_2,0.457898917125976,default,entity_4
user_7,0.4088428020477295,default,entity_4
user_0,0.4088428020477295,default,entity_4
user_1,0.4088428020477295,default,entity_4
user_4,0.4088428020477295,default,entity_4
user_6,0.4088428020477295,default,entity_4
user_8,0.4088428020477295,default,entity_4
user_3,0.4088428020477295,default,entity_18
user_2,0.457898917125976,default,entity_18
user_7,0.4088428020477295,default,entity_18
user_0,0.4088428020477295,default,entity_18
user_1,0.4088428020477295,default,entity_18
user_4,0.4088428020477295,default,entity_18
user_6,0.4088428020477295,default,entity_18
user_8,0.4088428020477295,default,entity_18
user_3,0.4163353443145752,default,entity_0
user_9,0.4163353443145752,default,entity_0
user_2,0.457898917125976,default,entity_0
user_7,0.4163353443145752,default,entity_0
user_0,0.4163353443145752,default,entity_0
user_1,0.4163353443145752,default,entity_0
user_4,0.4163353443145752,default,entity_0
user_6,0.4163353443145752,default,entity_0
user_3,0.36777424812316895,default,entity_11
user_9,0.36777424812316895,default,entity_11
user_2,0.457898917125976,default,entity_11
user_7,0.36777424812316895,default,entity_11
user_0,0.36777424812316895,default,entity_11
user_1,0.4059883409876229,default,entity_11
user_4,0.36777424812316895,default,entity_11
user_6,0.36777424812316895,default,entity_11
user_8,0.36777424812316895,default,entity_11
user_3,0.39830851554870605,default,entity_13
user_2,0.457898917125976,default,entity_13
user_5,0.39830851554870605,default,entity_13
user_7,0.39830851554870605,default,entity_13
user_0,0.39830851554870605,default,entity_13
user_1,0.4059883409876229,default,entity_13
user_4,0.39830851554870605,default,entity_13
user_6,0.39830851554870605,default,entity_13
