entity_name,criterion,value,left_unc,right_unc,username
entity_1,default,-0.15471308,8.026123,7.7209473,user_2
entity_10,default,1.9658401,2.5939941,2.8381348,user_2
entity_11,default,-9.522836,3.1433105,2.0446777,user_2
entity_12,default,-5.03397,4.486084,3.8757324,user_2
entity_13,default,9.743795,4.2419434,1000.0,user_2
entity_14,default,-4.081168,7.659912,2.89917,user_2
entity_15,default,-3.243438,5.0964355,3.3874512,user_2
entity_16,default,8.068936,4.79126,1000.0,user_2
entity_17,default,2.086174,2.2277832,2.532959,user_2
entity_19,default,4.7773,5.218506,42.510986,user_2
entity_2,default,-0.4658985,3.4484863,5.8898926,user_2
entity_3,default,8.767693,2.2277832,3.1433105,user_2
entity_4,default,0.15017207,7.293701,7.537842,user_2
entity_5,default,8.121318,3.8146973,1000.0,user_2
entity_7,default,9.520703,1.8615723,4.3029785,user_2
entity_8,default,-10.128577,4.3640137,1.8615723,user_2
entity_9,default,-9.416692,25.665283,2.89917,user_2
entity_0,default,10.527684,2.532959,13.2751465,user_3
entity_1,default,15.746054,2.89917,1000.0,user_3
entity_10,default,6.2807503,2.4719238,3.753662,user_3
entity_11,default,0.34333983,4.119873,4.058838,user_3
entity_12,default,-2.0904195,2.4108887,2.4719238,user_3
entity_13,default,-6.372603,7.293701,3.8146973,user_3
entity_14,default,-9.516421,3.2043457,2.166748,user_3
entity_15,default,15.237113,2.7770996,153.35083,user_3
entity_16,default,9.775604,4.119873,1000.0,user_3
entity_17,default,-2.2286215,3.4484863,4.852295,user_3
entity_18,default,6.281468,3.5705566,6.80542,user_3
entity_19,default,13.759514,3.0212402,1000.0,user_3
entity_2,default,2.3670938,2.166748,2.8381348,user_3
entity_3,default,-12.164323,6.80542,1.8615723,user_3
entity_4,default,-16.623652,16.204834,1.8005371,user_3
entity_5,default,-14.281351,3.6315918,2.0446777,user_3
entity_6,default,-5.451221,3.326416,2.2888184,user_3
entity_7,default,0.14914049,2.7770996,2.3498535,user_3
entity_8,default,-3.224649,3.2653809,2.2277832,user_3
entity_9,default,-8.514733,3.8146973,3.0212402,user_3
entity_0,default,-0.28912434,1.0070801,1.1291504,user_4
entity_1,default,-3.388741,0.9460449,0.88500977,user_4
entity_10,default,-2.6008866,0.9460449,0.88500977,user_4
entity_11,default,8.434441,1.4343262,1.8005371,user_4
entity_12,default,-5.921124,1.2512207,1.0681152,user_4
entity_13,default,-0.749568,1.0070801,1.0681152,user_4
entity_14,default,-3.3531392,0.9460449,0.88500977,user_4
entity_15,default,-1.9065441,0.9460449,0.9460449,user_4
entity_16,default,-7.7798886,1.739502,1.1901855,user_4
entity_17,default,3.050073,1.3122559,1.373291,user_4
entity_18,default,-3.8798947,1.0070801,0.88500977,user_4
entity_19,default,10.505435,1.373291,2.4108887,user_4
entity_2,default,4.566694,1.1901855,1.373291,user_4
entity_3,default,-5.15782,1.1901855,0.9460449,user_4
entity_4,default,-1.1670811,0.9460449,1.0070801,user_4
entity_5,default,-2.739766,0.9460449,0.88500977,user_4
entity_6,default,5.486153,1.1901855,1.5563965,user_4
entity_7,default,-7.779889,1.739502,1.1901855,user_4
entity_8,default,10.036804,1.373291,2.105713,user_4
entity_9,default,4.630522,1.1901855,1.373291,user_4
entity_1,default,4.51162,1.373291,1.4953613,user_5
entity_14,default,-18.674574,38.970947,1.9226074,user_5
entity_16,default,12.228462,2.2888184,10.650635,user_5
entity_17,default,6.103381,1.3122559,1.6784668,user_5
entity_18,default,6.788851,1.3122559,1.9226074,user_5
entity_2,default,0.7029973,3.5095215,2.4108887,user_5
entity_3,default,-15.538074,4.6691895,2.3498535,user_5
entity_4,default,5.514286,1.3122559,1.5563965,user_5
entity_6,default,3.200602,1.6784668,1.6174316,user_5
entity_7,default,-4.83855,7.3547363,3.8146973,user_5
entity_0,default,9.529142,2.4108887,3.4484863,user_6
entity_1,default,5.1121078,2.532959,3.5095215,user_6
entity_10,default,12.680502,1.739502,3.3874512,user_6
entity_11,default,-4.0924144,2.4108887,1.6784668,user_6
entity_12,default,-12.497492,38.78784,3.0212402,user_6
entity_13,default,-1.9934759,1.4343262,1.4343262,user_6
entity_14,default,1.5844254,1.739502,2.105713,user_6
entity_16,default,-2.7152278,2.89917,2.0446777,user_6
entity_18,default,12.978044,1.3122559,2.532959,user_6
entity_2,default,-0.03148043,2.166748,2.105713,user_6
entity_3,default,-10.806829,6.6223145,3.2043457,user_6
entity_4,default,-3.2474942,3.753662,2.2888184,user_6
entity_5,default,5.6156154,2.7770996,3.0822754,user_6
entity_6,default,-16.803753,79.80347,2.4108887,user_6
entity_7,default,11.9764385,1.6174316,2.7160645,user_6
entity_8,default,8.375556,2.0446777,3.2653809,user_6
entity_9,default,-3.7623277,2.5939941,2.166748,user_6
entity_0,default,-11.417154,9.735107,2.105713,user_7
entity_1,default,1.8048977,1.4953613,1.4953613,user_7
entity_10,default,-1.5554245,3.753662,2.2277832,user_7
entity_11,default,2.4049778,2.4719238,3.9367676,user_7
entity_12,default,-9.568249,72.96753,3.692627,user_7
entity_13,default,3.077775,1.8005371,2.105713,user_7
entity_14,default,17.407015,2.5939941,1000.0,user_7
entity_15,default,-7.267628,4.547119,3.5095215,user_7
entity_16,default,-8.23258,3.692627,2.532959,user_7
entity_17,default,1.0392716,1.8005371,1.5563965,user_7
entity_19,default,3.2726731,1.373291,1.6784668,user_7
entity_2,default,2.9746344,5.8898926,5.5236816,user_7
entity_3,default,8.938999,3.1433105,26.33667,user_7
entity_4,default,0.47231784,1.9226074,1.739502,user_7
entity_5,default,4.2792,1.6174316,2.4719238,user_7
entity_6,default,2.0556092,1.3122559,1.5563965,user_7
entity_7,default,-4.036469,4.3640137,4.6691895,user_7
entity_8,default,-2.4605408,6.866455,3.1433105,user_7
entity_9,default,-0.74946827,3.6315918,2.2277832,user_7
entity_11,default,1.704843,1.8615723,3.0212402,user_8
entity_14,default,-0.55867165,2.2888184,2.166748,user_8
entity_18,default,-0.266822,2.3498535,2.2277832,user_8
entity_2,default,-6.4447823,10.040283,2.7770996,user_8
entity_4,default,4.697662,2.7770996,6.378174,user_8
entity_5,default,-2.4303932,1.9836426,1.4953613,user_8
entity_6,default,2.0479665,2.3498535,4.2419434,user_8
entity_8,default,15.578839,2.7160645,158.66089,user_8
entity_9,default,-0.39683717,2.166748,2.105713,user_8
entity_0,default,8.247188,2.960205,3.6315918,user_9
entity_11,default,4.6602297,2.2888184,5.1574707,user_9
entity_12,default,-11.09132,19.439697,2.8381348,user_9
entity_13,default,-1.2605655,2.7160645,3.2653809,user_9
entity_14,default,11.806985,1.9836426,3.2653809,user_9
entity_16,default,-10.194943,3.692627,1.9226074,user_9
entity_17,default,-3.360341,2.2277832,1.9836426,user_9
entity_18,default,13.815491,1.8005371,8.880615,user_9
entity_3,default,-10.156848,3.326416,1.8005371,user_9
entity_6,default,-4.978456,3.2043457,2.105713,user_9
entity_9,default,2.512654,3.326416,2.7770996,user_9
