entity_name,criterion,value,left_unc,right_unc,username
entity_14,default,-4.0811563,7.659912,2.89917,user_2
entity_15,default,-3.2433562,5.0964355,3.3874512,user_2
entity_16,default,8.068937,4.79126,1000.0,user_2
entity_17,default,2.086165,2.2277832,2.532959,user_2
entity_19,default,4.77726,5.218506,42.510986,user_2
entity_2,default,-0.4658811,3.4484863,5.8898926,user_2
entity_3,default,8.767648,2.2277832,3.1433105,user_2
entity_4,default,0.15017198,7.293701,7.537842,user_2
entity_5,default,8.121311,3.8146973,1000.0,user_2
entity_7,default,9.520667,1.8615723,4.3029785,user_2
entity_8,default,-10.128557,4.3640137,1.8615723,user_2
entity_9,default,-9.41669,25.665283,2.89917,user_2
entity_0,default,10.527697,2.532959,13.2751465,user_3
entity_1,default,15.746025,2.89917,1000.0,user_3
entity_10,default,6.280787,2.4719238,3.753662,user_3
entity_11,default,0.34317827,4.119873,4.058838,user_3
entity_12,default,-2.0904021,2.4108887,2.4719238,user_3
entity_13,default,-6.3726335,7.293701,3.8146973,user_3
entity_14,default,-9.516397,3.2043457,2.166748,user_3
entity_15,default,15.2373495,2.7770996,153.2898,user_3
entity_16,default,9.775611,4.119873,1000.0,user_3
entity_17,default,-2.2286239,3.4484863,4.852295,user_3
entity_18,default,6.2813597,3.5705566,6.80542,user_3
entity_19,default,13.759396,3.0212402,1000.0,user_3
entity_2,default,2.3670824,2.166748,2.8381348,user_3
entity_3,default,-12.1644125,6.80542,1.8615723,user_3
entity_4,default,-16.623648,16.204834,1.8005371,user_3
entity_5,default,-14.281426,3.6315918,2.0446777,user_3
entity_6,default,-5.4511704,3.326416,2.2888184,user_3
entity_7,default,0.14904922,2.7770996,2.4108887,user_3
entity_8,default,-3.2245345,3.2653809,2.2277832,user_3
entity_9,default,-8.514736,3.8146973,3.0212402,user_3
entity_0,default,-0.28689605,1.0070801,1.1291504,user_4
entity_1,default,-3.3882747,0.9460449,0.88500977,user_4
entity_10,default,-2.5951848,0.9460449,0.88500977,user_4
entity_11,default,8.429858,1.4343262,1.8005371,user_4
entity_12,default,-5.915826,1.3122559,1.0681152,user_4
entity_13,default,-0.7469339,1.0070801,1.0681152,user_4
entity_14,default,-3.3516524,0.9460449,0.88500977,user_4
entity_15,default,-1.9045541,0.9460449,0.9460449,user_4
entity_16,default,-7.7763567,1.739502,1.1901855,user_4
entity_17,default,3.0477238,1.3122559,1.373291,user_4
entity_18,default,-3.8775332,1.0070801,0.88500977,user_4
entity_19,default,10.502666,1.373291,2.4108887,user_4
entity_2,default,4.562954,1.1901855,1.373291,user_4
entity_3,default,-5.157485,1.1901855,1.0070801,user_4
entity_4,default,-1.168978,0.9460449,1.0070801,user_4
entity_5,default,-2.7384267,0.9460449,0.88500977,user_4
entity_6,default,5.481848,1.1901855,1.5563965,user_4
entity_7,default,-7.7763567,1.739502,1.1901855,user_4
entity_8,default,10.033649,1.373291,2.105713,user_4
entity_9,default,4.626747,1.1901855,1.373291,user_4
entity_1,default,4.512197,1.373291,1.4953613,user_5
entity_14,default,-18.678581,38.970947,1.9226074,user_5
entity_16,default,12.23299,2.2888184,10.650635,user_5
entity_17,default,6.1044226,1.3122559,1.6784668,user_5
entity_18,default,6.790759,1.3122559,1.9226074,user_5
entity_2,default,0.7011705,3.5095215,2.4108887,user_5
entity_3,default,-15.545001,4.6691895,2.3498535,user_5
entity_4,default,5.515076,1.3122559,1.5563965,user_5
entity_6,default,3.2003586,1.6784668,1.6174316,user_5
entity_7,default,-4.8329167,7.3547363,3.753662,user_5
entity_0,default,9.529118,2.4108887,3.4484863,user_6
entity_1,default,5.1120605,2.532959,3.5095215,user_6
entity_10,default,12.680491,1.739502,3.3874512,user_6
entity_11,default,-4.0925307,2.4108887,1.6784668,user_6
entity_12,default,-12.4975395,38.78784,3.0212402,user_6
entity_13,default,-1.9935358,1.4343262,1.4343262,user_6
entity_14,default,1.5843782,1.739502,2.105713,user_6
entity_16,default,-2.715247,2.89917,2.0446777,user_6
entity_18,default,12.978016,1.3122559,2.532959,user_6
entity_2,default,-0.031513017,2.166748,2.105713,user_6
entity_3,default,-10.806871,6.6223145,3.2043457,user_6
entity_4,default,-3.2475398,3.753662,2.2888184,user_6
entity_5,default,5.615597,2.7770996,3.0822754,user_6
entity_6,default,-16.803795,79.80347,2.4108887,user_6
entity_7,default,11.976396,1.6174316,2.7160645,user_6
entity_8,default,8.375525,2.0446777,3.2653809,user_6
entity_9,default,-3.7623143,2.5939941,2.166748,user_6
entity_0,default,-11.417511,9.735107,2.105713,user_7
entity_1,default,1.8043424,1.4953613,1.4953613,user_7
entity_10,default,-1.5534,3.753662,2.2277832,user_7
entity_11,default,2.4038138,2.4719238,3.9367676,user_7
entity_12,default,-9.567453,72.96753,3.692627,user_7
entity_13,default,3.080064,1.8005371,2.105713,user_7
entity_14,default,17.407719,2.5939941,1000.0,user_7
entity_15,default,-7.26763,4.547119,3.5095215,user_7
entity_16,default,-8.231521,3.692627,2.532959,user_7
entity_17,default,1.0380763,1.8005371,1.5563965,user_7
entity_19,default,3.271867,1.373291,1.6784668,user_7
entity_2,default,2.9744825,5.8898926,5.5236816,user_7
entity_3,default,8.93956,3.1433105,26.33667,user_7
entity_4,default,0.4711406,1.8615723,1.739502,user_7
entity_5,default,4.279804,1.6174316,2.4719238,user_7
entity_6,default,2.0535793,1.3122559,1.5563965,user_7
entity_7,default,-4.0352144,4.3640137,4.6691895,user_7
entity_8,default,-2.46123,6.866455,3.1433105,user_7
entity_9,default,-0.75040877,3.6315918,2.2277832,user_7
entity_11,default,1.7049524,1.8615723,3.0212402,user_8
entity_14,default,-0.5585704,2.2888184,2.166748,user_8
entity_18,default,-0.26671305,2.3498535,2.2277832,user_8
entity_2,default,-6.4446745,10.040283,2.7770996,user_8
entity_4,default,4.697764,2.7770996,6.378174,user_8
entity_5,default,-2.4302843,1.9836426,1.4953613,user_8
entity_6,default,2.0480645,2.3498535,4.2419434,user_8
entity_8,default,15.578938,2.7160645,158.66089,user_8
entity_9,default,-0.39672095,2.166748,2.105713,user_8
entity_0,default,8.247161,2.960205,3.6315918,user_9
entity_11,default,4.6607423,2.2888184,5.1574707,user_9
entity_12,default,-11.090098,19.439697,2.8381348,user_9
entity_13,default,-1.260783,2.7160645,3.2653809,user_9
entity_14,default,11.805907,1.9836426,3.2653809,user_9
entity_16,default,-10.195291,3.692627,1.9226074,user_9
entity_17,default,-3.3603468,2.2277832,1.9836426,user_9
entity_18,default,13.81548,1.8005371,8.880615,user_9
entity_3,default,-10.157489,3.326416,1.8005371,user_9
entity_6,default,-4.9783816,3.2043457,2.105713,user_9
entity_9,default,2.5132725,3.326416,2.7770996,user_9
