username,voting_right,criterion,entity_name
user_4,0.2957761287689209,default,entity_9
user_7,0.33751845359802246,default,entity_19
user_0,0.33751845359802246,default,entity_19
user_8,0.33751845359802246,default,entity_19
user_2,0.33751845359802246,default,entity_19
user_5,0.33751845359802246,default,entity_19
user_6,0.4,default,entity_19
user_9,0.33751845359802246,default,entity_19
user_4,0.33751845359802246,default,entity_19
user_3,0.47357757551903235,default,entity_19
user_1,0.3307664394378662,default,entity_7
user_7,0.3307664394378662,default,entity_7
user_0,0.3307664394378662,default,entity_7
user_8,0.3307664394378662,default,entity_7
user_5,0.3307664394378662,default,entity_7
user_6,0.4,default,entity_7
user_9,0.3307664394378662,default,entity_7
user_4,0.3307664394378662,default,entity_7
user_1,0.33727431297302246,default,entity_10
user_7,0.33727431297302246,default,entity_10
user_0,0.33727431297302246,default,entity_10
user_8,0.33727431297302246,default,entity_10
user_2,0.33727431297302246,default,entity_10
user_5,0.33727431297302246,default,entity_10
user_6,0.4,default,entity_10
user_4,0.33727431297302246,default,entity_10
user_3,0.47357757551903235,default,entity_10
user_1,0.2957761287689209,default,entity_0
user_7,0.2957761287689209,default,entity_0
user_0,0.2957761287689209,default,entity_0
user_8,0.2957761287689209,default,entity_0
user_2,0.2957761287689209,default,entity_0
user_5,0.2957761287689209,default,entity_0
user_6,0.4,default,entity_0
user_9,0.2957761287689209,default,entity_0
user_4,0.2957761287689209,default,entity_0
user_1,0.3307664394378662,default,entity_4
user_7,0.3307664394378662,default,entity_4
user_0,0.3307664394378662,default,entity_4
user_8,0.3307664394378662,default,entity_4
user_5,0.3307664394378662,default,entity_4
user_6,0.4,default,entity_4
user_9,0.3307664394378662,default,entity_4
user_4,0.3307664394378662,default,entity_4
user_1,0.2957761287689209,default,entity_8
user_7,0.2957761287689209,default,entity_8
user_0,0.2957761287689209,default,entity_8
user_8,0.2957761287689209,default,entity_8
user_2,0.2957761287689209,default,entity_8
user_5,0.2957761287689209,default,entity_8
user_6,0.4,default,entity_8
user_9,0.2957761287689209,default,entity_8
user_4,0.2957761287689209,default,entity_8
user_1,0.3016960620880127,default,entity_18
user_7,0.3016960620880127,default,entity_18
user_0,0.3016960620880127,default,entity_18
user_8,0.3016960620880127,default,entity_18
user_2,0.3016960620880127,default,entity_18
user_5,0.3016960620880127,default,entity_18
user_6,0.4,default,entity_18
user_9,0.3016960620880127,default,entity_18
user_4,0.3016960620880127,default,entity_18
user_3,0.47357757551903235,default,entity_18
