entity_name,criterion,value,left_unc,right_unc,username
entity_9,default,1.6976228,4.6081543,6.011963,user_8
entity_0,default,6.3700767,4.425049,47.027588,user_9
entity_1,default,-3.1940782,2.166748,2.105713,user_9
entity_11,default,1.7742047,2.7770996,2.0446777,user_9
entity_13,default,3.0333526,2.532959,2.7160645,user_9
entity_14,default,-1.2162004,5.4016113,2.7770996,user_9
entity_15,default,-5.1091275,7.7819824,2.5939941,user_9
entity_16,default,-3.7924447,1.8615723,1.739502,user_9
entity_17,default,3.4807491,1.739502,2.4719238,user_9
entity_18,default,-5.667097,2.4108887,1.8005371,user_9
entity_19,default,3.8730814,1.8005371,2.3498535,user_9
entity_2,default,1.4684333,2.105713,2.4719238,user_9
entity_3,default,4.1494718,2.166748,3.0822754,user_9
entity_4,default,-1.5217249,5.584717,2.7770996,user_9
entity_5,default,1.2347776,1.739502,2.0446777,user_9
entity_6,default,-2.3321147,3.326416,5.0964355,user_9
entity_7,default,-6.6777787,2.6550293,1.4953613,user_9
entity_8,default,7.7747188,3.9978027,1000.0,user_9
entity_9,default,-3.648437,3.6315918,4.91333,user_9
