entity_name,criterion,value,left_unc,right_unc,username
entity_0,default,-0.3182339,1.8615723,1.6174316,user_6
entity_1,default,-1.0876136,2.5939941,2.5939941,user_6
entity_10,default,3.1818852,1.5563965,1.9226074,user_6
entity_11,default,1.902398,1.8615723,2.960205,user_6
entity_12,default,-2.6657178,1.8615723,2.166748,user_6
entity_13,default,-5.213904,3.0822754,1.8005371,user_6
entity_14,default,13.231831,3.2653809,1000.0,user_6
entity_15,default,5.3794365,2.3498535,2.7770996,user_6
entity_16,default,13.992745,2.7770996,55.32837,user_6
entity_17,default,-11.1471815,36.834717,3.0822754,user_6
entity_18,default,-0.17904316,2.4108887,1.9836426,user_6
entity_19,default,-6.4219503,6.866455,2.4719238,user_6
entity_2,default,4.382992,1.8615723,3.1433105,user_6
entity_3,default,6.143076,1.9226074,3.2653809,user_6
entity_5,default,-12.300322,44.58618,2.960205,user_6
entity_6,default,-4.143012,1.9226074,1.4953613,user_6
entity_7,default,0.3347089,2.0446777,1.9226074,user_6
entity_8,default,0.55918056,2.0446777,1.9836426,user_6
entity_9,default,-2.7375307,7.4157715,5.8288574,user_6
entity_0,default,-1.983411,2.105713,1.9226074,user_7
entity_1,default,4.506593,2.3498535,3.0822754,user_7
entity_10,default,-10.831624,14.73999,2.4719238,user_7
entity_11,default,2.1849127,2.3498535,3.0212402,user_7
entity_12,default,-2.645486,2.0446777,1.6174316,user_7
entity_13,default,-2.203508,2.7160645,2.7160645,user_7
entity_15,default,2.0166216,2.4719238,2.7770996,user_7
entity_16,default,-6.96728,4.547119,4.425049,user_7
entity_17,default,9.319737,2.7160645,14.129639,user_7
entity_18,default,5.0051103,1.8005371,2.7770996,user_7
entity_19,default,0.8903116,1.9836426,2.105713,user_7
entity_2,default,-8.555595,31.646729,3.5705566,user_7
entity_3,default,-1.8463967,2.0446777,1.739502,user_7
entity_4,default,-2.769236,3.0212402,2.0446777,user_7
entity_5,default,11.786122,3.1433105,94.940186,user_7
entity_6,default,3.3125517,2.960205,2.7770996,user_7
entity_7,default,1.7776816,1.4343262,1.6174316,user_7
entity_9,default,4.551754,1.8005371,2.5939941,user_7
entity_0,default,-2.9427555,3.6315918,5.0964355,user_8
entity_10,default,-7.819918,10.040283,3.8146973,user_8
entity_11,default,-1.3849769,3.1433105,4.3029785,user_8
entity_12,default,9.7865715,2.0446777,3.326416,user_8
entity_13,default,-10.689753,7.293701,2.6550293,user_8
entity_14,default,-4.793099,5.1574707,2.6550293,user_8
entity_15,default,9.41827,3.5705566,70.03784,user_8
entity_16,default,-0.5224505,3.0212402,4.425049,user_8
entity_17,default,11.95561,1.8615723,3.4484863,user_8
entity_19,default,-6.165958,3.6315918,2.105713,user_8
entity_2,default,-8.787757,9.490967,3.9367676,user_8
entity_3,default,2.5199342,3.0212402,2.5939941,user_8
entity_4,default,12.250428,1.8615723,4.547119,user_8
entity_5,default,4.492406,2.3498535,4.180908,user_8
entity_6,default,14.275569,2.4108887,93.10913,user_8
entity_7,default,10.201804,1.739502,2.89917,user_8
entity_8,default,-3.2369263,2.960205,2.4719238,user_8
entity_9,default,1.6975454,4.6081543,6.011963,user_8
entity_0,default,6.370157,4.425049,47.027588,user_9
entity_1,default,-3.1946769,2.166748,2.105713,user_9
entity_11,default,1.7741243,2.7770996,2.0446777,user_9
entity_13,default,3.0333846,2.532959,2.7160645,user_9
entity_14,default,-1.2157537,5.4016113,2.7770996,user_9
entity_15,default,-5.1093855,7.7819824,2.5939941,user_9
entity_16,default,-3.7932277,1.8615723,1.739502,user_9
entity_17,default,3.4803243,1.739502,2.4719238,user_9
entity_18,default,-5.6676283,2.4108887,1.8005371,user_9
entity_19,default,3.8731802,1.8005371,2.3498535,user_9
entity_2,default,1.4686983,2.105713,2.4719238,user_9
entity_3,default,4.149692,2.166748,3.0822754,user_9
entity_4,default,-1.5210077,5.584717,2.7770996,user_9
entity_5,default,1.2351481,1.739502,2.0446777,user_9
entity_6,default,-2.331888,3.326416,5.0964355,user_9
entity_7,default,-6.6772947,2.6550293,1.4953613,user_9
entity_8,default,7.774464,3.9978027,1000.0,user_9
entity_9,default,-3.6485202,3.6315918,4.91333,user_9
