username,criterion,entity_name,other_name,value,max
aidjango,importance,ju6hC1YF5TM,y6f3dwxexZM,0,10
aidjango,importance,6p8zAbFKpW0,EcYcIAaTeRA,-7,10
aidjango,importance,EcYcIAaTeRA,6p8zAbFKpW0,7,10
aidjango,importance,EcYcIAaTeRA,Ab7igXjIxvA,5,10
aidjango,importance,EcYcIAaTeRA,WomtTTubsSU,4,10
aidjango,importance,EcYcIAaTeRA,lbWKPtXadIM,6,10
aidjango,importance,Ab7igXjIxvA,EcYcIAaTeRA,-5,10
aidjango,importance,WomtTTubsSU,EcYcIAaTeRA,-4,10
aidjango,importance,lbWKPtXadIM,EcYcIAaTeRA,-6,10
aidjango,importance,V6ChTqII-Yk,dVVsadPMNNg,-5,10
aidjango,importance,V6ChTqII-Yk,bL_8xKAyP_U,-3,10
aidjango,importance,V6ChTqII-Yk,JuwDiKWEBgY,2,10
aidjango,importance,V6ChTqII-Yk,u3QnT73jE2U,-5,10
aidjango,importance,V6ChTqII-Yk,3mbBES5PyOk,-2,10
aidjango,importance,V6ChTqII-Yk,lC5lsemxaJo,-3,10
aidjango,importance,dVVsadPMNNg,V6ChTqII-Yk,5,10
aidjango,importance,bL_8xKAyP_U,V6ChTqII-Yk,3,10
aidjango,importance,JuwDiKWEBgY,V6ChTqII-Yk,-2,10
aidjango,importance,u3QnT73jE2U,V6ChTqII-Yk,5,10
aidjango,importance,BDQX_Whx--E,ZzH-bAY6KGI,0,10
aidjango,importance,BDQX_Whx--E,rFGjqet5o2c,0,10
aidjango,importance,BDQX_Whx--E,2wXjSyoWmeg,0,10
aidjango,importance,BDQX_Whx--E,IYblisCkLiw,0,10
aidjango,importance,BDQX_Whx--E,J5LodnKnLYU,0,10
aidjango,importance,BDQX_Whx--E,rvskMHn0sqQ,0,10
aidjango,importance,ZzH-bAY6KGI,BDQX_Whx--E,0,10
aidjango,importance,rFGjqet5o2c,BDQX_Whx--E,0,10
aidjango,importance,2wXjSyoWmeg,BDQX_Whx--E,0,10
aidjango,importance,IYblisCkLiw,BDQX_Whx--E,0,10
aidjango,importance,J5LodnKnLYU,BDQX_Whx--E,0,10
aidjango,importance,rvskMHn0sqQ,BDQX_Whx--E,0,10
aidjango,importance,NxvQPzrg2Wg,ju6hC1YF5TM,0,10
aidjango,importance,VY2yv3zMOsI,ju6hC1YF5TM,0,10
aidjango,importance,eNvboEAaMyE,ju6hC1YF5TM,0,10
aidjango,importance,j7h75zxDEW8,ju6hC1YF5TM,0,10
aidjango,importance,ja6HqVej_yw,ju6hC1YF5TM,0,10
aidjango,importance,SKmgDiDPblA,ju6hC1YF5TM,0,10
aidjango,importance,y6f3dwxexZM,ju6hC1YF5TM,0,10
aidjango,importance,oOzYpKi99z4,xeMbGBw7j8g,1,10
aidjango,importance,46QRfChKDgg,xaQJbozY_Is,0,10
aidjango,importance,46QRfChKDgg,hCQ_qvxcf_o,0,10
aidjango,importance,46QRfChKDgg,YW3rHvMh5AE,0,10
aidjango,importance,46QRfChKDgg,9gPv4qzzb9Q,0,10
aidjango,importance,46QRfChKDgg,u148ZVqBBgY,0,10
aidjango,importance,46QRfChKDgg,QT-oDKHn-Fo,0,10
aidjango,importance,46QRfChKDgg,rd6Z0HQenuM,0,10
aidjango,importance,xaQJbozY_Is,46QRfChKDgg,0,10
aidjango,importance,hCQ_qvxcf_o,46QRfChKDgg,0,10
aidjango,importance,YW3rHvMh5AE,46QRfChKDgg,0,10
aidjango,importance,9gPv4qzzb9Q,46QRfChKDgg,0,10
aidjango,importance,u148ZVqBBgY,46QRfChKDgg,0,10
aidjango,importance,QT-oDKHn-Fo,46QRfChKDgg,0,10
aidjango,importance,rd6Z0HQenuM,46QRfChKDgg,0,10
aidjango,importance,3mbBES5PyOk,V6ChTqII-Yk,2,10
aidjango,importance,uljTEmmCh_E,d35JQvaEen0,0,10
aidjango,importance,uljTEmmCh_E,JXeJANDKwDc,0,10
aidjango,importance,uljTEmmCh_E,K9UE2WD6nu8,0,10
aidjango,importance,uljTEmmCh_E,w9J6D4r30HY,0,10
aidjango,importance,uljTEmmCh_E,7WGaMAb-ivs,0,10
aidjango,importance,uljTEmmCh_E,uYYRAPBbr_w,0,10
aidjango,importance,d35JQvaEen0,uljTEmmCh_E,0,10
aidjango,importance,JXeJANDKwDc,uljTEmmCh_E,0,10
aidjango,importance,K9UE2WD6nu8,uljTEmmCh_E,0,10
aidjango,importance,w9J6D4r30HY,uljTEmmCh_E,0,10
aidjango,importance,7WGaMAb-ivs,uljTEmmCh_E,0,10
aidjango,importance,zItOqgnSvi8,DqhXsEgLMJ0,10,10
aidjango,importance,uYYRAPBbr_w,uljTEmmCh_E,0,10
aidjango,importance,GFqwpyfc0C0,q4xZArgOIWc,-6,10
aidjango,importance,q4xZArgOIWc,GFqwpyfc0C0,6,10
aidjango,importance,q4xZArgOIWc,hqBSYXMldh0,3,10
aidjango,importance,q4xZArgOIWc,6-hQiPcHhFc,4,10
aidjango,importance,q4xZArgOIWc,Fi6xY1YCTgM,3,10
aidjango,importance,hqBSYXMldh0,q4xZArgOIWc,-3,10
aidjango,importance,6-hQiPcHhFc,q4xZArgOIWc,-4,10
aidjango,importance,Fi6xY1YCTgM,q4xZArgOIWc,-3,10
aidjango,importance,NkJden7BJzc,D9wrQj15ZA8,0,10
aidjango,importance,D9wrQj15ZA8,NkJden7BJzc,0,10
aidjango,importance,D9wrQj15ZA8,MxBpCAy0tqE,-5,10
aidjango,importance,MxBpCAy0tqE,D9wrQj15ZA8,5,10
aidjango,importance,lC5lsemxaJo,V6ChTqII-Yk,3,10
aidjango,importance,QcJgK4xEXbs,895xdkeVJ3k,4,10
aidjango,importance,895xdkeVJ3k,QcJgK4xEXbs,-4,10
aidjango,importance,_1uN7o1PpZo,ymcBC7MFRIk,9,10
aidjango,importance,_1uN7o1PpZo,_4ICxLCJczI,9,10
aidjango,importance,_1uN7o1PpZo,aKoiSPDxsso,8,10
aidjango,importance,ymcBC7MFRIk,_1uN7o1PpZo,-9,10
aidjango,importance,_4ICxLCJczI,_1uN7o1PpZo,-9,10
aidjango,importance,aKoiSPDxsso,_1uN7o1PpZo,-8,10
aidjango,importance,TGWcKOpfuR8,LXVa9HCHa_M,10,10
aidjango,entertaining_relaxing,2Z9p_I3hhUc,fQEiyUj_Dn0,-1,10
aidjango,entertaining_relaxing,2Z9p_I3hhUc,EGs5kYYw6d8,3,10
aidjango,entertaining_relaxing,2Z9p_I3hhUc,YMDJA4UvXLA,4,10
aidjango,entertaining_relaxing,2Z9p_I3hhUc,wcfY44oh70Q,3,10
aidjango,entertaining_relaxing,fQEiyUj_Dn0,2Z9p_I3hhUc,1,10
aidjango,entertaining_relaxing,jBWsi_ccz2E,GBzJ77y8Bho,0,10
aidjango,entertaining_relaxing,jBWsi_ccz2E,zHL9GP_B30E,4,10
aidjango,entertaining_relaxing,jBWsi_ccz2E,dPFw2ckWZyY,-7,10
aidjango,entertaining_relaxing,jBWsi_ccz2E,7dpFeXV_hqs,-4,10
aidjango,entertaining_relaxing,jBWsi_ccz2E,g-ZsoBaE9f8,0,10
aidjango,entertaining_relaxing,GBzJ77y8Bho,jBWsi_ccz2E,0,10
aidjango,entertaining_relaxing,zHL9GP_B30E,jBWsi_ccz2E,-4,10
aidjango,entertaining_relaxing,EGs5kYYw6d8,2Z9p_I3hhUc,-3,10
aidjango,entertaining_relaxing,YMDJA4UvXLA,2Z9p_I3hhUc,-4,10
aidjango,entertaining_relaxing,2P4Pw1V_ou0,XRk2VeL0icU,2,10
aidjango,entertaining_relaxing,XRk2VeL0icU,2P4Pw1V_ou0,-2,10
aidjango,entertaining_relaxing,wcfY44oh70Q,2Z9p_I3hhUc,-3,10
aidjango,entertaining_relaxing,xeMbGBw7j8g,dAalCiMKwaU,2,10
aidjango,entertaining_relaxing,xeMbGBw7j8g,Al6-fKkezwU,-3,10
aidjango,entertaining_relaxing,xeMbGBw7j8g,gPHgRp70H8o,-1,10
aidjango,entertaining_relaxing,xeMbGBw7j8g,slItH1X1XxU,-7,10
aidjango,entertaining_relaxing,xeMbGBw7j8g,utWMGi8HTjY,-3,10
aidjango,entertaining_relaxing,xeMbGBw7j8g,PMklmLr956U,-5,10
aidjango,entertaining_relaxing,xeMbGBw7j8g,sOSboG1eKyM,-3,10
aidjango,entertaining_relaxing,xeMbGBw7j8g,BII9UNkQosI,-6,10
aidjango,entertaining_relaxing,xeMbGBw7j8g,zcdxEm5DP84,-5,10
aidjango,entertaining_relaxing,xeMbGBw7j8g,J7mKrF4E220,-5,10
aidjango,entertaining_relaxing,xeMbGBw7j8g,oOzYpKi99z4,-2,10
aidjango,entertaining_relaxing,dAalCiMKwaU,xeMbGBw7j8g,-2,10
aidjango,entertaining_relaxing,Al6-fKkezwU,xeMbGBw7j8g,3,10
aidjango,entertaining_relaxing,gPHgRp70H8o,xeMbGBw7j8g,1,10
aidjango,entertaining_relaxing,slItH1X1XxU,xeMbGBw7j8g,7,10
aidjango,entertaining_relaxing,utWMGi8HTjY,xeMbGBw7j8g,3,10
aidjango,entertaining_relaxing,PMklmLr956U,xeMbGBw7j8g,5,10
aidjango,entertaining_relaxing,sOSboG1eKyM,xeMbGBw7j8g,3,10
aidjango,entertaining_relaxing,dPFw2ckWZyY,jBWsi_ccz2E,7,10
aidjango,entertaining_relaxing,7dpFeXV_hqs,jBWsi_ccz2E,4,10
aidjango,entertaining_relaxing,g-ZsoBaE9f8,jBWsi_ccz2E,0,10
aidjango,entertaining_relaxing,BII9UNkQosI,xeMbGBw7j8g,6,10
aidjango,entertaining_relaxing,zcdxEm5DP84,xeMbGBw7j8g,5,10
aidjango,entertaining_relaxing,J7mKrF4E220,xeMbGBw7j8g,5,10
aidjango,entertaining_relaxing,DqhXsEgLMJ0,EhAemz1v7dQ,4,10
aidjango,entertaining_relaxing,DqhXsEgLMJ0,8faSQMAhU2s,10,10
aidjango,entertaining_relaxing,DqhXsEgLMJ0,lKwLVjlFvR0,3,10
aidjango,entertaining_relaxing,DqhXsEgLMJ0,lG4VkPoG3ko,0,10
aidjango,entertaining_relaxing,DqhXsEgLMJ0,zItOqgnSvi8,-10,10
aidjango,entertaining_relaxing,EhAemz1v7dQ,DqhXsEgLMJ0,-4,10
aidjango,entertaining_relaxing,8faSQMAhU2s,DqhXsEgLMJ0,-10,10
aidjango,entertaining_relaxing,hJ2WDFxFmEw,nR2YJN4OEL4,8,10
aidjango,entertaining_relaxing,nR2YJN4OEL4,hJ2WDFxFmEw,-8,10
aidjango,entertaining_relaxing,nR2YJN4OEL4,MjHMeufOxp8,-8,10
aidjango,entertaining_relaxing,nR2YJN4OEL4,gJ57RR0gMg0,-5,10
aidjango,entertaining_relaxing,nR2YJN4OEL4,fRiziE8kZmM,8,10
aidjango,entertaining_relaxing,MjHMeufOxp8,nR2YJN4OEL4,8,10
aidjango,entertaining_relaxing,lKwLVjlFvR0,DqhXsEgLMJ0,-3,10
aidjango,entertaining_relaxing,lG4VkPoG3ko,DqhXsEgLMJ0,0,10
aidjango,entertaining_relaxing,gJ57RR0gMg0,nR2YJN4OEL4,5,10
aidjango,entertaining_relaxing,fRiziE8kZmM,nR2YJN4OEL4,-8,10
aidjango,entertaining_relaxing,fVq9P_99Vx0,dW8J7_l8INY,9,10
aidjango,entertaining_relaxing,fVq9P_99Vx0,bOQxOthLSCA,-2,10
aidjango,entertaining_relaxing,fVq9P_99Vx0,wKB-ZI2gXsk,5,10
aidjango,entertaining_relaxing,fVq9P_99Vx0,CPjUXaJpl9M,3,10
aidjango,entertaining_relaxing,dW8J7_l8INY,fVq9P_99Vx0,-9,10
aidjango,entertaining_relaxing,bOQxOthLSCA,fVq9P_99Vx0,2,10
aidjango,entertaining_relaxing,wKB-ZI2gXsk,fVq9P_99Vx0,-5,10
aidjango,entertaining_relaxing,CPjUXaJpl9M,fVq9P_99Vx0,-3,10
aidjango,entertaining_relaxing,3roITeXVWuE,LXVa9HCHa_M,0,10
aidjango,entertaining_relaxing,LXVa9HCHa_M,3roITeXVWuE,0,10
aidjango,entertaining_relaxing,LXVa9HCHa_M,UzYpncXclYo,1,10
aidjango,entertaining_relaxing,LXVa9HCHa_M,8JUhoRWwOtM,1,10
aidjango,entertaining_relaxing,LXVa9HCHa_M,TGWcKOpfuR8,-10,10
aidjango,entertaining_relaxing,UzYpncXclYo,LXVa9HCHa_M,-1,10
aidjango,entertaining_relaxing,8JUhoRWwOtM,LXVa9HCHa_M,-1,10
aidjango,entertaining_relaxing,6REilAGNKGs,ZnbDyyp-e1k,-4,10
aidjango,entertaining_relaxing,6REilAGNKGs,OMr6zCXwuns,-1,10
aidjango,entertaining_relaxing,6REilAGNKGs,auYFrkjjB3k,-5,10
aidjango,entertaining_relaxing,6REilAGNKGs,NT7_SxJ3oSI,3,10
aidjango,entertaining_relaxing,ZnbDyyp-e1k,6REilAGNKGs,4,10
aidjango,entertaining_relaxing,OMr6zCXwuns,6REilAGNKGs,1,10
aidjango,entertaining_relaxing,auYFrkjjB3k,6REilAGNKGs,5,10
aidjango,entertaining_relaxing,NT7_SxJ3oSI,6REilAGNKGs,-3,10
aidjango,entertaining_relaxing,Po4O-gwvuQY,ju6hC1YF5TM,0,10
aidjango,entertaining_relaxing,ju6hC1YF5TM,Po4O-gwvuQY,0,10
aidjango,entertaining_relaxing,ju6hC1YF5TM,NxvQPzrg2Wg,0,10
aidjango,entertaining_relaxing,ju6hC1YF5TM,VY2yv3zMOsI,0,10
aidjango,entertaining_relaxing,ju6hC1YF5TM,eNvboEAaMyE,0,10
aidjango,entertaining_relaxing,ju6hC1YF5TM,j7h75zxDEW8,0,10
aidjango,entertaining_relaxing,ju6hC1YF5TM,ja6HqVej_yw,0,10
aidjango,entertaining_relaxing,ju6hC1YF5TM,SKmgDiDPblA,0,10
aidjango,entertaining_relaxing,ju6hC1YF5TM,y6f3dwxexZM,0,10
aidjango,entertaining_relaxing,6p8zAbFKpW0,EcYcIAaTeRA,1,10
aidjango,entertaining_relaxing,EcYcIAaTeRA,6p8zAbFKpW0,-1,10
aidjango,entertaining_relaxing,EcYcIAaTeRA,Ab7igXjIxvA,-5,10
aidjango,entertaining_relaxing,EcYcIAaTeRA,WomtTTubsSU,-6,10
aidjango,entertaining_relaxing,EcYcIAaTeRA,lbWKPtXadIM,-4,10
aidjango,entertaining_relaxing,Ab7igXjIxvA,EcYcIAaTeRA,5,10
aidjango,entertaining_relaxing,WomtTTubsSU,EcYcIAaTeRA,6,10
aidjango,entertaining_relaxing,lbWKPtXadIM,EcYcIAaTeRA,4,10
aidjango,entertaining_relaxing,V6ChTqII-Yk,dVVsadPMNNg,-4,10
aidjango,entertaining_relaxing,V6ChTqII-Yk,bL_8xKAyP_U,-6,10
aidjango,entertaining_relaxing,V6ChTqII-Yk,JuwDiKWEBgY,-4,10
aidjango,entertaining_relaxing,V6ChTqII-Yk,u3QnT73jE2U,-8,10
aidjango,entertaining_relaxing,V6ChTqII-Yk,3mbBES5PyOk,0,10
aidjango,entertaining_relaxing,V6ChTqII-Yk,lC5lsemxaJo,3,10
aidjango,entertaining_relaxing,dVVsadPMNNg,V6ChTqII-Yk,4,10
aidjango,entertaining_relaxing,bL_8xKAyP_U,V6ChTqII-Yk,6,10
aidjango,entertaining_relaxing,JuwDiKWEBgY,V6ChTqII-Yk,4,10
aidjango,entertaining_relaxing,u3QnT73jE2U,V6ChTqII-Yk,8,10
aidjango,entertaining_relaxing,BDQX_Whx--E,ZzH-bAY6KGI,0,10
aidjango,entertaining_relaxing,BDQX_Whx--E,rFGjqet5o2c,0,10
aidjango,entertaining_relaxing,BDQX_Whx--E,2wXjSyoWmeg,0,10
aidjango,entertaining_relaxing,BDQX_Whx--E,IYblisCkLiw,0,10
aidjango,entertaining_relaxing,BDQX_Whx--E,J5LodnKnLYU,0,10
aidjango,entertaining_relaxing,BDQX_Whx--E,rvskMHn0sqQ,0,10
aidjango,entertaining_relaxing,ZzH-bAY6KGI,BDQX_Whx--E,0,10
aidjango,entertaining_relaxing,rFGjqet5o2c,BDQX_Whx--E,0,10
aidjango,entertaining_relaxing,2wXjSyoWmeg,BDQX_Whx--E,0,10
aidjango,entertaining_relaxing,IYblisCkLiw,BDQX_Whx--E,0,10
aidjango,entertaining_relaxing,J5LodnKnLYU,BDQX_Whx--E,0,10
aidjango,entertaining_relaxing,rvskMHn0sqQ,BDQX_Whx--E,0,10
aidjango,entertaining_relaxing,NxvQPzrg2Wg,ju6hC1YF5TM,0,10
aidjango,entertaining_relaxing,VY2yv3zMOsI,ju6hC1YF5TM,0,10
aidjango,entertaining_relaxing,eNvboEAaMyE,ju6hC1YF5TM,0,10
aidjango,entertaining_relaxing,j7h75zxDEW8,ju6hC1YF5TM,0,10
aidjango,entertaining_relaxing,ja6HqVej_yw,ju6hC1YF5TM,0,10
aidjango,entertaining_relaxing,SKmgDiDPblA,ju6hC1YF5TM,0,10
aidjango,entertaining_relaxing,y6f3dwxexZM,ju6hC1YF5TM,0,10
aidjango,entertaining_relaxing,oOzYpKi99z4,xeMbGBw7j8g,2,10
aidjango,entertaining_relaxing,46QRfChKDgg,xaQJbozY_Is,0,10
aidjango,entertaining_relaxing,46QRfChKDgg,hCQ_qvxcf_o,0,10
aidjango,entertaining_relaxing,46QRfChKDgg,YW3rHvMh5AE,0,10
aidjango,entertaining_relaxing,46QRfChKDgg,9gPv4qzzb9Q,0,10
aidjango,entertaining_relaxing,46QRfChKDgg,u148ZVqBBgY,0,10
aidjango,entertaining_relaxing,46QRfChKDgg,QT-oDKHn-Fo,0,10
aidjango,entertaining_relaxing,46QRfChKDgg,rd6Z0HQenuM,0,10
aidjango,entertaining_relaxing,xaQJbozY_Is,46QRfChKDgg,0,10
aidjango,entertaining_relaxing,hCQ_qvxcf_o,46QRfChKDgg,0,10
aidjango,entertaining_relaxing,YW3rHvMh5AE,46QRfChKDgg,0,10
aidjango,entertaining_relaxing,9gPv4qzzb9Q,46QRfChKDgg,0,10
aidjango,entertaining_relaxing,u148ZVqBBgY,46QRfChKDgg,0,10
aidjango,entertaining_relaxing,QT-oDKHn-Fo,46QRfChKDgg,0,10
aidjango,entertaining_relaxing,rd6Z0HQenuM,46QRfChKDgg,0,10
aidjango,entertaining_relaxing,3mbBES5PyOk,V6ChTqII-Yk,0,10
aidjango,entertaining_relaxing,uljTEmmCh_E,d35JQvaEen0,0,10
aidjango,entertaining_relaxing,uljTEmmCh_E,JXeJANDKwDc,0,10
aidjango,entertaining_relaxing,uljTEmmCh_E,K9UE2WD6nu8,0,10
aidjango,entertaining_relaxing,uljTEmmCh_E,w9J6D4r30HY,0,10
aidjango,entertaining_relaxing,uljTEmmCh_E,7WGaMAb-ivs,0,10
aidjango,entertaining_relaxing,uljTEmmCh_E,uYYRAPBbr_w,0,10
aidjango,entertaining_relaxing,d35JQvaEen0,uljTEmmCh_E,0,10
aidjango,entertaining_relaxing,JXeJANDKwDc,uljTEmmCh_E,0,10
aidjango,entertaining_relaxing,K9UE2WD6nu8,uljTEmmCh_E,0,10
aidjango,entertaining_relaxing,w9J6D4r30HY,uljTEmmCh_E,0,10
aidjango,entertaining_relaxing,7WGaMAb-ivs,uljTEmmCh_E,0,10
aidjango,entertaining_relaxing,zItOqgnSvi8,DqhXsEgLMJ0,10,10
aidjango,entertaining_relaxing,uYYRAPBbr_w,uljTEmmCh_E,0,10
aidjango,entertaining_relaxing,GFqwpyfc0C0,q4xZArgOIWc,0,10
aidjango,entertaining_relaxing,q4xZArgOIWc,GFqwpyfc0C0,0,10
aidjango,entertaining_relaxing,q4xZArgOIWc,hqBSYXMldh0,4,10
aidjango,entertaining_relaxing,q4xZArgOIWc,6-hQiPcHhFc,2,10
aidjango,entertaining_relaxing,q4xZArgOIWc,Fi6xY1YCTgM,-2,10
aidjango,entertaining_relaxing,hqBSYXMldh0,q4xZArgOIWc,-4,10
aidjango,entertaining_relaxing,6-hQiPcHhFc,q4xZArgOIWc,-2,10
aidjango,entertaining_relaxing,Fi6xY1YCTgM,q4xZArgOIWc,2,10
aidjango,entertaining_relaxing,NkJden7BJzc,D9wrQj15ZA8,-2,10
aidjango,entertaining_relaxing,D9wrQj15ZA8,NkJden7BJzc,2,10
aidjango,entertaining_relaxing,D9wrQj15ZA8,MxBpCAy0tqE,8,10
aidjango,entertaining_relaxing,MxBpCAy0tqE,D9wrQj15ZA8,-8,10
