username,entity_name,criterion,voting_right
aidjango,nR2YJN4OEL4,entertaining_relaxing,1.0
aidjango,nR2YJN4OEL4,importance,1.0
aidjango,nR2YJN4OEL4,largely_recommended,1.0
aidjango,q4xZArgOIWc,entertaining_relaxing,1.0
aidjango,q4xZArgOIWc,importance,1.0
aidjango,q4xZArgOIWc,largely_recommended,1.0
aidjango,QcJgK4xEXbs,entertaining_relaxing,1.0
aidjango,QcJgK4xEXbs,importance,1.0
aidjango,QcJgK4xEXbs,largely_recommended,1.0
aidjango,uljTEmmCh_E,entertaining_relaxing,1.0
aidjango,uljTEmmCh_E,importance,1.0
aidjango,uljTEmmCh_E,largely_recommended,1.0
aidjango,V6ChTqII-Yk,entertaining_relaxing,1.0
aidjango,V6ChTqII-Yk,importance,1.0
aidjango,V6ChTqII-Yk,largely_recommended,1.0
aidjango,xeMbGBw7j8g,entertaining_relaxing,1.0
aidjango,xeMbGBw7j8g,importance,1.0
aidjango,xeMbGBw7j8g,largely_recommended,1.0
aidjango,XRk2VeL0icU,entertaining_relaxing,1.0
aidjango,XRk2VeL0icU,importance,1.0
aidjango,XRk2VeL0icU,largely_recommended,1.0
aidjango,ZkMP6YD52L8,entertaining_relaxing,1.0
aidjango,ZkMP6YD52L8,largely_recommended,1.0
amatissart,N8G-KGqn2Lg,largely_recommended,1.0
amatissart,QZJy_CIgABw,largely_recommended,1.0
amatissart,Tt5AwEU_BiM,largely_recommended,1.0
amatissart,VNwATZ-07nk,entertaining_relaxing,1.0
amatissart,VNwATZ-07nk,largely_recommended,1.0
Antarctus,E1Dn3F7Ili8,entertaining_relaxing,0.976
Antarctus,E1Dn3F7Ili8,importance,0.976
Antarctus,E1Dn3F7Ili8,largely_recommended,0.736
Antarctus,u3iJKE3PdEM,entertaining_relaxing,1.0
Antarctus,u3iJKE3PdEM,importance,1.0
Antarctus,u3iJKE3PdEM,largely_recommended,0.557
Antarctus,xeMbGBw7j8g,entertaining_relaxing,0.205
Antarctus,xeMbGBw7j8g,importance,0.205
Antarctus,xeMbGBw7j8g,largely_recommended,0.108
Antarctus,ZP7T6WAK3Ow,entertaining_relaxing,0.171
Antarctus,ZP7T6WAK3Ow,importance,0.161
Antarctus,ZP7T6WAK3Ow,largely_recommended,0.07
biscuissec,46QRfChKDgg,entertaining_relaxing,1.0
biscuissec,46QRfChKDgg,importance,1.0
biscuissec,46QRfChKDgg,largely_recommended,1.0
biscuissec,-6k0TSNnK7U,entertaining_relaxing,1.0
biscuissec,-6k0TSNnK7U,importance,1.0
biscuissec,-6k0TSNnK7U,largely_recommended,1.0
biscuissec,7dkDxmZPWD4,entertaining_relaxing,1.0
biscuissec,7dkDxmZPWD4,importance,1.0
biscuissec,7dkDxmZPWD4,largely_recommended,1.0
biscuissec,aIp-aa8F9EI,entertaining_relaxing,1.0
biscuissec,aIp-aa8F9EI,importance,1.0
biscuissec,aIp-aa8F9EI,largely_recommended,1.0
biscuissec,BDQX_Whx--E,entertaining_relaxing,1.0
biscuissec,BDQX_Whx--E,importance,1.0
biscuissec,BDQX_Whx--E,largely_recommended,1.0
biscuissec,C_gMPaP8x5I,entertaining_relaxing,1.0
biscuissec,C_gMPaP8x5I,importance,1.0
biscuissec,C_gMPaP8x5I,largely_recommended,1.0
biscuissec,fksKuXhvWX4,entertaining_relaxing,1.0
biscuissec,fksKuXhvWX4,importance,1.0
biscuissec,fksKuXhvWX4,largely_recommended,1.0
biscuissec,ju6hC1YF5TM,entertaining_relaxing,1.0
biscuissec,ju6hC1YF5TM,importance,1.0
biscuissec,ju6hC1YF5TM,largely_recommended,1.0
biscuissec,p7t1mvM2SVM,entertaining_relaxing,1.0
biscuissec,p7t1mvM2SVM,importance,1.0
biscuissec,p7t1mvM2SVM,largely_recommended,1.0
biscuissec,PgUN1uy8PYE,entertaining_relaxing,1.0
biscuissec,PgUN1uy8PYE,importance,1.0
biscuissec,PgUN1uy8PYE,largely_recommended,1.0
biscuissec,Tt5AwEU_BiM,entertaining_relaxing,1.0
biscuissec,Tt5AwEU_BiM,importance,1.0
biscuissec,Tt5AwEU_BiM,largely_recommended,1.0
biscuissec,u3iJKE3PdEM,entertaining_relaxing,1.0
biscuissec,u3iJKE3PdEM,importance,1.0
biscuissec,u3iJKE3PdEM,largely_recommended,1.0
biscuissec,uljTEmmCh_E,entertaining_relaxing,1.0
biscuissec,uljTEmmCh_E,importance,1.0
biscuissec,uljTEmmCh_E,largely_recommended,1.0
biscuissec,Un67JkVy0xo,entertaining_relaxing,1.0
biscuissec,Un67JkVy0xo,importance,1.0
biscuissec,Un67JkVy0xo,largely_recommended,1.0
biscuissec,ups_V_DwpV8,entertaining_relaxing,1.0
biscuissec,ups_V_DwpV8,importance,1.0
biscuissec,ups_V_DwpV8,largely_recommended,1.0
biscuissec,U_r8O1Henao,entertaining_relaxing,1.0
biscuissec,U_r8O1Henao,importance,1.0
biscuissec,U_r8O1Henao,largely_recommended,1.0
biscuissec,V6ChTqII-Yk,entertaining_relaxing,1.0
biscuissec,V6ChTqII-Yk,importance,1.0
biscuissec,V6ChTqII-Yk,largely_recommended,1.0
biscuissec,xeMbGBw7j8g,entertaining_relaxing,1.0
biscuissec,xeMbGBw7j8g,importance,1.0
biscuissec,xeMbGBw7j8g,largely_recommended,1.0
biscuissec,XRk2VeL0icU,entertaining_relaxing,1.0
biscuissec,XRk2VeL0icU,importance,1.0
biscuissec,XRk2VeL0icU,largely_recommended,1.0
biscuissec,Z6tKCJhlN9U,entertaining_relaxing,1.0
biscuissec,Z6tKCJhlN9U,importance,1.0
biscuissec,Z6tKCJhlN9U,largely_recommended,1.0
Foebus,EfRCYDsxNwo,largely_recommended,1.0
Foebus,FA7G1bagOFY,largely_recommended,1.0
Foebus,wfb1oyiisqs,entertaining_relaxing,1.0
Foebus,wfb1oyiisqs,importance,1.0
Foebus,wfb1oyiisqs,largely_recommended,1.0
Foebus,ZP7T6WAK3Ow,largely_recommended,0.844
Fungus-Bob,cGoWEBEEUQw,entertaining_relaxing,1.0
Fungus-Bob,cGoWEBEEUQw,importance,1.0
Fungus-Bob,cGoWEBEEUQw,largely_recommended,1.0
Fungus-Bob,fksKuXhvWX4,entertaining_relaxing,0.269
Fungus-Bob,fksKuXhvWX4,importance,0.269
Fungus-Bob,fksKuXhvWX4,largely_recommended,0.184
Fungus-Bob,OhCzX0iLnOc,entertaining_relaxing,1.0
Fungus-Bob,OhCzX0iLnOc,importance,1.0
Fungus-Bob,OhCzX0iLnOc,largely_recommended,1.0
Guigui220D,75bbNdlX2pA,entertaining_relaxing,1.0
Guigui220D,75bbNdlX2pA,importance,1.0
Guigui220D,75bbNdlX2pA,largely_recommended,1.0
Guigui220D,nh1cz49hp6Y,entertaining_relaxing,1.0
Guigui220D,nh1cz49hp6Y,importance,1.0
Guigui220D,nh1cz49hp6Y,largely_recommended,1.0
Guigui220D,oAMM3l156Oo,entertaining_relaxing,1.0
Guigui220D,oAMM3l156Oo,importance,1.0
Guigui220D,oAMM3l156Oo,largely_recommended,1.0
Guigui220D,uljTEmmCh_E,entertaining_relaxing,1.0
Guigui220D,uljTEmmCh_E,importance,1.0
Guigui220D,uljTEmmCh_E,largely_recommended,1.0
joleenj,i5AwY7QBtrA,entertaining_relaxing,1.0
joleenj,i5AwY7QBtrA,importance,1.0
joleenj,i5AwY7QBtrA,largely_recommended,1.0
joleenj,U51myW8o1YA,entertaining_relaxing,1.0
joleenj,U51myW8o1YA,importance,1.0
joleenj,U51myW8o1YA,largely_recommended,1.0
joleenj,V6ChTqII-Yk,entertaining_relaxing,0.844
joleenj,V6ChTqII-Yk,importance,0.844
joleenj,V6ChTqII-Yk,largely_recommended,0.844
joleenj,xeMbGBw7j8g,entertaining_relaxing,0.844
joleenj,xeMbGBw7j8g,importance,0.844
joleenj,xeMbGBw7j8g,largely_recommended,0.844
lafabriquesociale,C_gMPaP8x5I,entertaining_relaxing,1.0
lafabriquesociale,C_gMPaP8x5I,importance,1.0
lafabriquesociale,C_gMPaP8x5I,largely_recommended,1.0
le_science4all,2Z9p_I3hhUc,importance,1.0
le_science4all,2Z9p_I3hhUc,largely_recommended,1.0
le_science4all,4L77Qg53Rjw,entertaining_relaxing,1.0
le_science4all,4L77Qg53Rjw,importance,1.0
le_science4all,4L77Qg53Rjw,largely_recommended,1.0
le_science4all,6REilAGNKGs,largely_recommended,1.0
le_science4all,C_gMPaP8x5I,entertaining_relaxing,1.0
le_science4all,C_gMPaP8x5I,importance,1.0
le_science4all,C_gMPaP8x5I,largely_recommended,1.0
le_science4all,D9N7QaIOkG8,entertaining_relaxing,1.0
le_science4all,D9N7QaIOkG8,importance,1.0
le_science4all,D9N7QaIOkG8,largely_recommended,1.0
le_science4all,DqEirMq7sD0,entertaining_relaxing,1.0
le_science4all,DqEirMq7sD0,importance,1.0
le_science4all,DqEirMq7sD0,largely_recommended,1.0
le_science4all,hvGQMZFP9IA,entertaining_relaxing,1.0
le_science4all,hvGQMZFP9IA,importance,1.0
le_science4all,hvGQMZFP9IA,largely_recommended,1.0
le_science4all,ju6hC1YF5TM,entertaining_relaxing,1.0
le_science4all,ju6hC1YF5TM,importance,1.0
le_science4all,ju6hC1YF5TM,largely_recommended,1.0
le_science4all,k3bkNewAR5U,entertaining_relaxing,1.0
le_science4all,k3bkNewAR5U,importance,1.0
le_science4all,k3bkNewAR5U,largely_recommended,1.0
le_science4all,LXVa9HCHa_M,entertaining_relaxing,1.0
le_science4all,LXVa9HCHa_M,importance,1.0
le_science4all,LXVa9HCHa_M,largely_recommended,1.0
le_science4all,MmOYmPM7OFE,largely_recommended,1.0
le_science4all,NDlQrK_QAzY,entertaining_relaxing,1.0
le_science4all,NDlQrK_QAzY,importance,1.0
le_science4all,NDlQrK_QAzY,largely_recommended,1.0
le_science4all,p5SPFOABCGU,entertaining_relaxing,1.0
le_science4all,p5SPFOABCGU,importance,1.0
le_science4all,p5SPFOABCGU,largely_recommended,1.0
le_science4all,SBwupYwDgHg,entertaining_relaxing,1.0
le_science4all,SBwupYwDgHg,importance,1.0
le_science4all,SBwupYwDgHg,largely_recommended,1.0
le_science4all,tti8b__ld1U,entertaining_relaxing,1.0
le_science4all,tti8b__ld1U,importance,1.0
le_science4all,tti8b__ld1U,largely_recommended,1.0
le_science4all,wtxy-0tis_g,entertaining_relaxing,1.0
le_science4all,wtxy-0tis_g,importance,1.0
le_science4all,wtxy-0tis_g,largely_recommended,1.0
le_science4all,xeMbGBw7j8g,largely_recommended,1.0
le_science4all,XRk2VeL0icU,entertaining_relaxing,1.0
le_science4all,XRk2VeL0icU,importance,1.0
le_science4all,XRk2VeL0icU,largely_recommended,1.0
le_science4all,YVxJNhR9U4g,largely_recommended,1.0
le_science4all,ZkMP6YD52L8,largely_recommended,1.0
le_science4all,ZP7T6WAK3Ow,entertaining_relaxing,1.0
le_science4all,ZP7T6WAK3Ow,importance,1.0
le_science4all,ZP7T6WAK3Ow,largely_recommended,1.0
lpfaucon,1tmTy5zax4w,entertaining_relaxing,1.0
lpfaucon,1tmTy5zax4w,importance,1.0
lpfaucon,1tmTy5zax4w,largely_recommended,1.0
lpfaucon,46QRfChKDgg,entertaining_relaxing,1.0
lpfaucon,46QRfChKDgg,importance,1.0
lpfaucon,46QRfChKDgg,largely_recommended,1.0
lpfaucon,4ZX9T0kWb4Y,entertaining_relaxing,1.0
lpfaucon,4ZX9T0kWb4Y,importance,1.0
lpfaucon,4ZX9T0kWb4Y,largely_recommended,1.0
lpfaucon,5GFGTuCONJc,largely_recommended,1.0
lpfaucon,68zOvCLwcL8,largely_recommended,1.0
lpfaucon,7dkDxmZPWD4,entertaining_relaxing,1.0
lpfaucon,7dkDxmZPWD4,importance,1.0
lpfaucon,7dkDxmZPWD4,largely_recommended,1.0
lpfaucon,a4Yfz2FxXiY,largely_recommended,1.0
lpfaucon,aIp-aa8F9EI,largely_recommended,1.0
lpfaucon,BDQX_Whx--E,entertaining_relaxing,1.0
lpfaucon,BDQX_Whx--E,importance,1.0
lpfaucon,BDQX_Whx--E,largely_recommended,1.0
lpfaucon,CGIEjak1xfs,entertaining_relaxing,1.0
lpfaucon,CGIEjak1xfs,importance,1.0
lpfaucon,CGIEjak1xfs,largely_recommended,1.0
lpfaucon,C_R9CBda7vY,entertaining_relaxing,1.0
lpfaucon,C_R9CBda7vY,largely_recommended,1.0
lpfaucon,CtD0_cl2ZlA,entertaining_relaxing,1.0
lpfaucon,CtD0_cl2ZlA,importance,1.0
lpfaucon,CtD0_cl2ZlA,largely_recommended,1.0
lpfaucon,DqhXsEgLMJ0,entertaining_relaxing,1.0
lpfaucon,DqhXsEgLMJ0,largely_recommended,1.0
lpfaucon,fksKuXhvWX4,entertaining_relaxing,1.0
lpfaucon,fksKuXhvWX4,importance,1.0
lpfaucon,fksKuXhvWX4,largely_recommended,1.0
lpfaucon,FPZONhA0C60,largely_recommended,1.0
lpfaucon,g7ih6rHdw3M,importance,1.0
lpfaucon,g7ih6rHdw3M,largely_recommended,1.0
lpfaucon,gBr6Oddtgiw,entertaining_relaxing,1.0
lpfaucon,gBr6Oddtgiw,importance,1.0
lpfaucon,gBr6Oddtgiw,largely_recommended,1.0
lpfaucon,giYgMiPUJzY,entertaining_relaxing,1.0
lpfaucon,giYgMiPUJzY,importance,1.0
lpfaucon,giYgMiPUJzY,largely_recommended,1.0
lpfaucon,GWtQN2v4yzk,entertaining_relaxing,1.0
lpfaucon,GWtQN2v4yzk,importance,1.0
lpfaucon,GWtQN2v4yzk,largely_recommended,1.0
lpfaucon,hRAFPdDppzs,entertaining_relaxing,1.0
lpfaucon,hRAFPdDppzs,importance,1.0
lpfaucon,hRAFPdDppzs,largely_recommended,1.0
lpfaucon,IS7vz55_IS0,entertaining_relaxing,1.0
lpfaucon,IS7vz55_IS0,importance,1.0
lpfaucon,IS7vz55_IS0,largely_recommended,1.0
lpfaucon,izVUMXAZNA0,entertaining_relaxing,1.0
lpfaucon,izVUMXAZNA0,importance,1.0
lpfaucon,izVUMXAZNA0,largely_recommended,1.0
lpfaucon,J6taUGrJT-w,entertaining_relaxing,1.0
lpfaucon,J6taUGrJT-w,largely_recommended,1.0
lpfaucon,k3bkNewAR5U,largely_recommended,1.0
lpfaucon,KygUNB4LHbM,entertaining_relaxing,1.0
lpfaucon,KygUNB4LHbM,largely_recommended,1.0
lpfaucon,LXVa9HCHa_M,entertaining_relaxing,1.0
lpfaucon,LXVa9HCHa_M,importance,1.0
lpfaucon,LXVa9HCHa_M,largely_recommended,1.0
lpfaucon,MmOYmPM7OFE,largely_recommended,1.0
lpfaucon,nR2YJN4OEL4,entertaining_relaxing,1.0
lpfaucon,nR2YJN4OEL4,importance,1.0
lpfaucon,nR2YJN4OEL4,largely_recommended,1.0
lpfaucon,oAMM3l156Oo,entertaining_relaxing,1.0
lpfaucon,oAMM3l156Oo,importance,1.0
lpfaucon,oAMM3l156Oo,largely_recommended,1.0
lpfaucon,OK7czUnuXac,entertaining_relaxing,1.0
lpfaucon,OK7czUnuXac,importance,1.0
lpfaucon,OK7czUnuXac,largely_recommended,1.0
lpfaucon,ONRzXHhBMuY,entertaining_relaxing,1.0
lpfaucon,ONRzXHhBMuY,importance,1.0
lpfaucon,ONRzXHhBMuY,largely_recommended,1.0
lpfaucon,OS6gzabM0pI,entertaining_relaxing,1.0
lpfaucon,OS6gzabM0pI,largely_recommended,1.0
lpfaucon,pUYXZK7ZWHg,entertaining_relaxing,1.0
lpfaucon,pUYXZK7ZWHg,importance,1.0
lpfaucon,pUYXZK7ZWHg,largely_recommended,1.0
lpfaucon,r6yLdZMrjl8,entertaining_relaxing,1.0
lpfaucon,r6yLdZMrjl8,importance,1.0
lpfaucon,r6yLdZMrjl8,largely_recommended,1.0
lpfaucon,uljTEmmCh_E,entertaining_relaxing,1.0
lpfaucon,uljTEmmCh_E,importance,1.0
lpfaucon,uljTEmmCh_E,largely_recommended,1.0
lpfaucon,U_r8O1Henao,entertaining_relaxing,1.0
lpfaucon,U_r8O1Henao,importance,1.0
lpfaucon,U_r8O1Henao,largely_recommended,1.0
lpfaucon,v5ev-RAg7Xs,largely_recommended,1.0
lpfaucon,V6ChTqII-Yk,entertaining_relaxing,1.0
lpfaucon,V6ChTqII-Yk,importance,1.0
lpfaucon,V6ChTqII-Yk,largely_recommended,1.0
lpfaucon,xeMbGBw7j8g,entertaining_relaxing,1.0
lpfaucon,xeMbGBw7j8g,importance,1.0
lpfaucon,xeMbGBw7j8g,largely_recommended,1.0
lpfaucon,XRk2VeL0icU,entertaining_relaxing,1.0
lpfaucon,XRk2VeL0icU,importance,1.0
lpfaucon,XRk2VeL0icU,largely_recommended,1.0
lpfaucon,YVxJNhR9U4g,entertaining_relaxing,1.0
lpfaucon,YVxJNhR9U4g,importance,1.0
lpfaucon,YVxJNhR9U4g,largely_recommended,1.0
lpfaucon,ZP7T6WAK3Ow,largely_recommended,1.0
lpfaucon,zWPe_CUR4yU,largely_recommended,1.0
NatNgs,4ZX9T0kWb4Y,entertaining_relaxing,1.0
NatNgs,4ZX9T0kWb4Y,importance,1.0
NatNgs,4ZX9T0kWb4Y,largely_recommended,1.0
NatNgs,7dkDxmZPWD4,entertaining_relaxing,1.0
NatNgs,7dkDxmZPWD4,importance,1.0
NatNgs,7dkDxmZPWD4,largely_recommended,0.853
NatNgs,aHFGvob2oMc,entertaining_relaxing,1.0
NatNgs,aHFGvob2oMc,importance,1.0
NatNgs,aHFGvob2oMc,largely_recommended,1.0
NatNgs,BKm45Az02YE,entertaining_relaxing,1.0
NatNgs,BKm45Az02YE,importance,1.0
NatNgs,BKm45Az02YE,largely_recommended,1.0
NatNgs,C_eYLWLsWPg,entertaining_relaxing,1.0
NatNgs,C_eYLWLsWPg,importance,1.0
NatNgs,C_eYLWLsWPg,largely_recommended,1.0
NatNgs,cjMfVe8wScM,entertaining_relaxing,0.761
NatNgs,cjMfVe8wScM,importance,0.761
NatNgs,cjMfVe8wScM,largely_recommended,0.56
NatNgs,DqhXsEgLMJ0,entertaining_relaxing,1.0
NatNgs,DqhXsEgLMJ0,importance,1.0
NatNgs,DqhXsEgLMJ0,largely_recommended,1.0
NatNgs,EcYcIAaTeRA,entertaining_relaxing,0.266
NatNgs,EcYcIAaTeRA,importance,0.266
NatNgs,EcYcIAaTeRA,largely_recommended,0.22
NatNgs,EjJLlhLnliQ,entertaining_relaxing,1.0
NatNgs,EjJLlhLnliQ,importance,1.0
NatNgs,EjJLlhLnliQ,largely_recommended,0.335
NatNgs,Nj7EaryBgak,entertaining_relaxing,1.0
NatNgs,Nj7EaryBgak,importance,1.0
NatNgs,Nj7EaryBgak,largely_recommended,1.0
NatNgs,q4xZArgOIWc,entertaining_relaxing,0.55
NatNgs,q4xZArgOIWc,importance,0.55
NatNgs,q4xZArgOIWc,largely_recommended,0.291
NatNgs,rBSyMPV9kLI,entertaining_relaxing,1.0
NatNgs,rBSyMPV9kLI,importance,1.0
NatNgs,rBSyMPV9kLI,largely_recommended,1.0
NatNgs,-shvArQdl8M,entertaining_relaxing,0.819
NatNgs,-shvArQdl8M,importance,0.819
NatNgs,-shvArQdl8M,largely_recommended,0.413
NatNgs,ZgDBIzClmPg,entertaining_relaxing,1.0
NatNgs,ZgDBIzClmPg,importance,1.0
NatNgs,ZgDBIzClmPg,largely_recommended,1.0
oscarv,C_gMPaP8x5I,largely_recommended,1.0
oscarv,K5f71XKwhPE,importance,1.0
oscarv,K5f71XKwhPE,largely_recommended,1.0
timber,46QRfChKDgg,largely_recommended,1.0
timber,EcYcIAaTeRA,entertaining_relaxing,0.266
timber,EcYcIAaTeRA,importance,0.266
timber,EcYcIAaTeRA,largely_recommended,0.204
Tit0uan,xMxo9pIC0GA,largely_recommended,0.86
Tit0uan,z9oRjAMwt9M,largely_recommended,1.0
Tit0uan,ZP7T6WAK3Ow,largely_recommended,0.86
vero,-shvArQdl8M,entertaining_relaxing,0.819
vero,-shvArQdl8M,importance,0.819
vero,-shvArQdl8M,largely_recommended,0.413
white,1YiDpzD42Bg,entertaining_relaxing,1.0
white,1YiDpzD42Bg,importance,1.0
white,1YiDpzD42Bg,largely_recommended,1.0
white,46QRfChKDgg,entertaining_relaxing,1.0
white,46QRfChKDgg,importance,1.0
white,46QRfChKDgg,largely_recommended,1.0
white,4G-YQA_bsOU,entertaining_relaxing,1.0
white,4G-YQA_bsOU,importance,1.0
white,4G-YQA_bsOU,largely_recommended,1.0
white,6REilAGNKGs,entertaining_relaxing,0.889
white,6REilAGNKGs,importance,0.889
white,6REilAGNKGs,largely_recommended,0.889
white,7dkDxmZPWD4,entertaining_relaxing,1.0
white,7dkDxmZPWD4,importance,1.0
white,7dkDxmZPWD4,largely_recommended,0.889
white,7x8O8F_NRYk,entertaining_relaxing,0.889
white,7x8O8F_NRYk,importance,0.889
white,7x8O8F_NRYk,largely_recommended,0.889
white,9DT68rpXVRM,entertaining_relaxing,1.0
white,9DT68rpXVRM,importance,1.0
white,9DT68rpXVRM,largely_recommended,1.0
white,ab2GF6r2y1g,entertaining_relaxing,1.0
white,ab2GF6r2y1g,importance,1.0
white,ab2GF6r2y1g,largely_recommended,1.0
white,BDQX_Whx--E,entertaining_relaxing,0.981
white,BDQX_Whx--E,importance,0.981
white,BDQX_Whx--E,largely_recommended,0.889
white,BKm45Az02YE,entertaining_relaxing,1.0
white,BKm45Az02YE,importance,1.0
white,BKm45Az02YE,largely_recommended,1.0
white,bqXhyZ10r04,entertaining_relaxing,1.0
white,bqXhyZ10r04,importance,1.0
white,bqXhyZ10r04,largely_recommended,1.0
white,C_gMPaP8x5I,entertaining_relaxing,1.0
white,C_gMPaP8x5I,importance,1.0
white,C_gMPaP8x5I,largely_recommended,1.0
white,EcYcIAaTeRA,entertaining_relaxing,0.889
white,EcYcIAaTeRA,importance,0.889
white,EcYcIAaTeRA,largely_recommended,0.889
white,Fpu5a0Bl8eY,entertaining_relaxing,1.0
white,Fpu5a0Bl8eY,importance,1.0
white,Fpu5a0Bl8eY,largely_recommended,1.0
white,hRAFPdDppzs,entertaining_relaxing,0.968
white,hRAFPdDppzs,importance,0.968
white,hRAFPdDppzs,largely_recommended,0.889
white,jH1njDrAPAY,entertaining_relaxing,1.0
white,jH1njDrAPAY,importance,1.0
white,jH1njDrAPAY,largely_recommended,1.0
white,ju6hC1YF5TM,entertaining_relaxing,1.0
white,ju6hC1YF5TM,importance,1.0
white,ju6hC1YF5TM,largely_recommended,0.889
white,jXepNeRTE6o,entertaining_relaxing,1.0
white,jXepNeRTE6o,importance,1.0
white,jXepNeRTE6o,largely_recommended,0.889
white,lkEHvSWeMzU,entertaining_relaxing,1.0
white,lkEHvSWeMzU,importance,1.0
white,lkEHvSWeMzU,largely_recommended,1.0
white,N1aZuY0Prow,entertaining_relaxing,1.0
white,N1aZuY0Prow,importance,1.0
white,N1aZuY0Prow,largely_recommended,1.0
white,o4d7WA1c_0A,entertaining_relaxing,1.0
white,o4d7WA1c_0A,importance,1.0
white,o4d7WA1c_0A,largely_recommended,1.0
white,q4xZArgOIWc,entertaining_relaxing,0.889
white,q4xZArgOIWc,importance,0.889
white,q4xZArgOIWc,largely_recommended,0.889
white,rBSyMPV9kLI,entertaining_relaxing,1.0
white,rBSyMPV9kLI,importance,1.0
white,rBSyMPV9kLI,largely_recommended,1.0
white,Tt5AwEU_BiM,entertaining_relaxing,1.0
white,Tt5AwEU_BiM,importance,1.0
white,Tt5AwEU_BiM,largely_recommended,0.9
white,U_r8O1Henao,entertaining_relaxing,0.889
white,U_r8O1Henao,importance,0.889
white,U_r8O1Henao,largely_recommended,0.889
white,V6ChTqII-Yk,entertaining_relaxing,0.889
white,V6ChTqII-Yk,importance,0.889
white,V6ChTqII-Yk,largely_recommended,0.889
white,xeMbGBw7j8g,entertaining_relaxing,0.889
white,xeMbGBw7j8g,importance,0.889
white,xeMbGBw7j8g,largely_recommended,0.889
white,YVxJNhR9U4g,entertaining_relaxing,0.889
white,YVxJNhR9U4g,importance,0.889
white,YVxJNhR9U4g,largely_recommended,0.889
white,ZkMP6YD52L8,entertaining_relaxing,0.889
white,ZkMP6YD52L8,importance,0.889
white,ZkMP6YD52L8,largely_recommended,0.889
white,ZP7T6WAK3Ow,entertaining_relaxing,0.889
white,ZP7T6WAK3Ow,importance,0.889
white,ZP7T6WAK3Ow,largely_recommended,0.889
