entity_name,criterion,value,left_unc,right_unc
6dK0FYzqJ_Y,entertaining_relaxing,7.48,143.57,143.57
6dK0FYzqJ_Y,importance,8.3,139.91,139.91
6dK0FYzqJ_Y,largely_recommended,7.15,138.22,138.22
6eZhm15eDjk,entertaining_relaxing,0.77,139.18,139.18
6eZhm15eDjk,importance,-5.7,144.48,144.48
6eZhm15eDjk,largely_recommended,-6.19,144.74,144.74
-6k0TSNnK7U,entertaining_relaxing,-1.34,131.81,131.81
-6k0TSNnK7U,importance,-5.93,140.04,140.04
-6k0TSNnK7U,largely_recommended,10.5,138.65,138.65
6KNin8G-jeQ,entertaining_relaxing,-3.96,142.08,142.08
6KNin8G-jeQ,importance,-3.49,138.19,138.19
6KNin8G-jeQ,largely_recommended,-6.05,144.28,144.28
6REilAGNKGs,entertaining_relaxing,17.32,134.26,134.26
6REilAGNKGs,importance,31.06,130.17,130.17
6REilAGNKGs,largely_recommended,40.58,109.62,109.62
73mnO1U42x0,entertaining_relaxing,-4.31,142.25,142.25
73mnO1U42x0,importance,7.44,142.8,142.8
73mnO1U42x0,largely_recommended,8.13,142.85,142.85
7-52LX3SD24,entertaining_relaxing,3.13,138.92,138.92
7-52LX3SD24,importance,7.23,143.4,143.4
7-52LX3SD24,largely_recommended,7.78,143.68,143.68
75bbNdlX2pA,entertaining_relaxing,10.22,134.21,134.21
75bbNdlX2pA,importance,16.12,137.11,137.11
75bbNdlX2pA,largely_recommended,19.19,134.24,134.24
75TjuxpG5QY,largely_recommended,11.52,136.1,136.1
77wnK5PR1O8,largely_recommended,4.55,140.24,140.24
7dkDxmZPWD4,entertaining_relaxing,11.53,129.78,129.78
7dkDxmZPWD4,importance,28.95,140.78,140.78
7dkDxmZPWD4,largely_recommended,30.86,143.69,143.69
7Fn_wRB3kdg,entertaining_relaxing,0.99,133.39,133.39
7Fn_wRB3kdg,importance,9.06,140.39,140.39
7Fn_wRB3kdg,largely_recommended,20.41,135.12,135.12
7ImimnDHZP8,entertaining_relaxing,-2.81,142.95,142.95
7ImimnDHZP8,importance,-2.76,142.43,142.43
7ImimnDHZP8,largely_recommended,-1.64,138.63,138.63
7x8O8F_NRYk,entertaining_relaxing,1.6,136.06,136.06
7x8O8F_NRYk,importance,23.53,142.72,142.72
7x8O8F_NRYk,largely_recommended,25.84,134.83,134.83
7yh9i0PAjck,entertaining_relaxing,23.28,140.96,140.96
7yh9i0PAjck,importance,-5.76,137.57,137.57
7yh9i0PAjck,largely_recommended,5.75,130.45,130.45
8jcIC1TGpaw,entertaining_relaxing,0.75,138.29,138.29
8jcIC1TGpaw,importance,-6.0,144.78,144.78
8jcIC1TGpaw,largely_recommended,-5.68,144.06,144.06
8JHJBdkasJw,entertaining_relaxing,3.42,142.48,142.48
8JHJBdkasJw,importance,1.05,140.21,140.21
8JHJBdkasJw,largely_recommended,3.2,140.87,140.87
8KfuFPlzEYc,largely_recommended,8.08,144.64,144.64
8rr_Ymg4XiY,entertaining_relaxing,3.51,142.71,142.71
8rr_Ymg4XiY,importance,1.4,140.25,140.25
8rr_Ymg4XiY,largely_recommended,3.21,140.59,140.59
8w5zEYWsTns,entertaining_relaxing,8.01,143.21,143.21
8w5zEYWsTns,importance,2.1,135.8,135.8
8w5zEYWsTns,largely_recommended,5.85,135.58,135.58
95g1OgQsP3s,entertaining_relaxing,2.9,138.98,138.98
95g1OgQsP3s,importance,6.07,139.38,139.38
95g1OgQsP3s,largely_recommended,7.45,138.16,138.16
960lWxWCC8g,largely_recommended,0.57,138.32,138.32
9DT68rpXVRM,entertaining_relaxing,5.99,140.45,140.45
9DT68rpXVRM,importance,-1.35,135.89,135.89
9DT68rpXVRM,largely_recommended,5.23,134.08,134.08
9DZZysCluVA,entertaining_relaxing,-2.3,134.98,134.98
9DZZysCluVA,importance,7.79,145.5,145.5
9DZZysCluVA,largely_recommended,15.33,139.63,139.63
9mSpciMOvHU,largely_recommended,5.9,137.98,137.98
9Qkxh2cXkaQ,entertaining_relaxing,6.97,143.73,143.73
9Qkxh2cXkaQ,importance,0.33,136.68,136.68
9Qkxh2cXkaQ,largely_recommended,4.33,138.45,138.45
a4Yfz2FxXiY,entertaining_relaxing,-1.86,135.61,135.61
a4Yfz2FxXiY,importance,-1.94,134.43,134.43
a4Yfz2FxXiY,largely_recommended,1.4,147.46,147.46
a6oW35QKC-Q,entertaining_relaxing,6.93,144.12,144.12
a6oW35QKC-Q,importance,7.27,145.05,145.05
a6oW35QKC-Q,largely_recommended,8.03,143.92,143.92
a8cJEL1Kub8,entertaining_relaxing,10.28,141.58,141.58
a8cJEL1Kub8,importance,-1.69,140.7,140.7
a8cJEL1Kub8,largely_recommended,-1.22,135.9,135.9
ab2GF6r2y1g,entertaining_relaxing,9.34,142.97,142.97
ab2GF6r2y1g,importance,8.25,139.75,139.75
ab2GF6r2y1g,largely_recommended,10.71,136.58,136.58
aBdymwisfb4,largely_recommended,7.73,144.71,144.71
acAdgv0NMiw,entertaining_relaxing,-1.31,134.14,134.14
acAdgv0NMiw,importance,7.36,145.18,145.18
acAdgv0NMiw,largely_recommended,7.71,144.27,144.27
agu0aI4G9jg,largely_recommended,4.9,137.57,137.57
aHFGvob2oMc,entertaining_relaxing,7.03,144.43,144.43
aHFGvob2oMc,importance,5.45,140.03,140.03
aHFGvob2oMc,largely_recommended,7.62,142.1,142.1
aIp-aa8F9EI,entertaining_relaxing,23.83,133.96,133.96
aIp-aa8F9EI,importance,5.1,129.4,129.4
aIp-aa8F9EI,largely_recommended,21.18,125.07,125.07
AmVgss3Sc_U,entertaining_relaxing,-0.04,137.75,137.75
AmVgss3Sc_U,importance,0.66,139.7,139.7
AmVgss3Sc_U,largely_recommended,-0.23,137.75,137.75
AO_yKo_z9qc,entertaining_relaxing,-2.99,143.15,143.15
AO_yKo_z9qc,importance,-3.03,142.96,142.96
AO_yKo_z9qc,largely_recommended,-2.28,140.77,140.77
ApADRuW1Go8,entertaining_relaxing,6.2,142.65,142.65
ApADRuW1Go8,importance,-1.05,133.88,133.88
ApADRuW1Go8,largely_recommended,8.17,138.59,138.59
au7YkV81buI,entertaining_relaxing,-1.99,134.59,134.59
au7YkV81buI,largely_recommended,4.98,137.32,137.32
aVyRLc7HYs4,entertaining_relaxing,3.53,140.48,140.48
aVyRLc7HYs4,importance,4.19,139.53,139.53
aVyRLc7HYs4,largely_recommended,7.66,138.38,138.38
AXV4TxFTLrY,largely_recommended,7.95,135.78,135.78
B0iW2oNP2_0,largely_recommended,13.0,138.18,138.18
B2kFmFf2pTE,entertaining_relaxing,-2.74,142.8,142.8
B2kFmFf2pTE,importance,-2.35,141.33,141.33
B2kFmFf2pTE,largely_recommended,-2.46,141.41,141.41
b9S8LIhseE4,largely_recommended,7.98,145.1,145.1
BAnf3-WAurE,entertaining_relaxing,1.97,138.03,138.03
BAnf3-WAurE,importance,5.06,138.97,138.97
BAnf3-WAurE,largely_recommended,6.14,137.85,137.85
Bbn5p78t6To,entertaining_relaxing,-6.54,145.47,145.47
Bbn5p78t6To,importance,1.18,136.93,136.93
Bbn5p78t6To,largely_recommended,8.16,141.46,141.46
Bd97_opoQIA,largely_recommended,7.86,145.07,145.07
BDQX_Whx--E,entertaining_relaxing,39.39,133.43,133.43
BDQX_Whx--E,importance,33.35,132.48,132.48
BDQX_Whx--E,largely_recommended,33.31,131.73,131.73
BJ8w_BVkYRI,largely_recommended,-3.63,137.66,137.66
BKm45Az02YE,entertaining_relaxing,5.03,138.43,138.43
BKm45Az02YE,importance,0.4,145.33,145.33
BKm45Az02YE,largely_recommended,7.23,133.86,133.86
B_mAe8Xjrt4,entertaining_relaxing,5.18,139.12,139.12
B_mAe8Xjrt4,importance,4.57,137.42,137.42
B_mAe8Xjrt4,largely_recommended,6.07,137.03,137.03
bMMOesLMWXs,entertaining_relaxing,1.17,138.51,138.51
bMMOesLMWXs,importance,1.47,136.08,136.08
bMMOesLMWXs,largely_recommended,0.15,135.91,135.91
BMxKJTtb0kE,largely_recommended,7.55,145.28,145.28
bPJUVKizh90,entertaining_relaxing,-0.34,137.78,137.78
bPJUVKizh90,importance,0.93,139.93,139.93
bPJUVKizh90,largely_recommended,0.64,138.82,138.82
bqXhyZ10r04,entertaining_relaxing,-1.93,134.82,134.82
bqXhyZ10r04,importance,4.55,138.85,138.85
bqXhyZ10r04,largely_recommended,6.46,137.65,137.65
BqXLSlRNE_Q,entertaining_relaxing,3.12,139.19,139.19
BqXLSlRNE_Q,importance,-4.48,142.13,142.13
BqXLSlRNE_Q,largely_recommended,-4.77,142.62,142.62
bRMkXCUonR8,largely_recommended,8.55,143.9,143.9
bTu_MED_PZo,largely_recommended,0.67,136.46,136.46
bWqUa3Aq9Xg,entertaining_relaxing,-4.43,142.93,142.93
bWqUa3Aq9Xg,importance,-5.49,144.12,144.12
bWqUa3Aq9Xg,largely_recommended,-4.73,141.67,141.67
BYwazHyAq6k,entertaining_relaxing,-3.1,143.32,143.32
BYwazHyAq6k,importance,-1.49,138.59,138.59
BYwazHyAq6k,largely_recommended,-1.9,139.38,139.38
BzijPRaco_U,entertaining_relaxing,2.53,139.88,139.88
BzijPRaco_U,importance,4.97,140.01,140.01
BzijPRaco_U,largely_recommended,8.39,139.22,139.22
C0B8mX1q4Mw,largely_recommended,3.05,137.8,137.8
c0lVofEIKZA,largely_recommended,7.91,138.46,138.46
c3HH5tGMqfE,largely_recommended,7.42,138.91,138.91
caGX9H0OGRM,entertaining_relaxing,-0.06,129.61,129.61
caGX9H0OGRM,importance,-8.67,139.37,139.37
caGX9H0OGRM,largely_recommended,5.25,140.31,140.31
CClM3Ve2TNc,largely_recommended,7.39,138.88,138.88
cdkSHa2E-rM,largely_recommended,3.3,136.88,136.88
cDNlClyvW8E,entertaining_relaxing,7.23,145.45,145.45
cDNlClyvW8E,largely_recommended,9.85,133.54,133.54
cDY1QHYwWio,largely_recommended,9.02,140.89,140.89
C_eYLWLsWPg,entertaining_relaxing,13.88,147.37,147.37
C_eYLWLsWPg,importance,11.19,140.56,140.56
C_eYLWLsWPg,largely_recommended,14.75,139.77,139.77
CGIEjak1xfs,entertaining_relaxing,-1.63,135.86,135.86
CGIEjak1xfs,importance,-3.71,138.91,138.91
CGIEjak1xfs,largely_recommended,5.39,131.7,131.7
C_gMPaP8x5I,entertaining_relaxing,16.6,132.22,132.22
C_gMPaP8x5I,importance,33.69,144.32,144.32
C_gMPaP8x5I,largely_recommended,40.87,129.42,129.42
cGoWEBEEUQw,entertaining_relaxing,7.91,140.42,140.42
cGoWEBEEUQw,importance,-5.08,128.67,128.67
cGoWEBEEUQw,largely_recommended,1.77,128.43,128.43
cjMfVe8wScM,entertaining_relaxing,17.15,133.95,133.95
cjMfVe8wScM,importance,5.57,131.24,131.24
cjMfVe8wScM,largely_recommended,5.09,138.09,138.09
cQNWI28b95I,largely_recommended,-1.96,134.34,134.34
C_R9CBda7vY,entertaining_relaxing,-6.36,145.1,145.1
C_R9CBda7vY,largely_recommended,-4.2,139.45,139.45
CtD0_cl2ZlA,entertaining_relaxing,0.23,145.29,145.29
CtD0_cl2ZlA,importance,14.18,144.31,144.31
CtD0_cl2ZlA,largely_recommended,12.69,138.08,138.08
CuPxfNpreRM,entertaining_relaxing,-0.16,133.8,133.8
CuPxfNpreRM,importance,7.53,144.34,144.34
CuPxfNpreRM,largely_recommended,7.42,138.21,138.21
CuU0v3iiUsI,largely_recommended,1.97,136.54,136.54
D2_I1y5Paqk,largely_recommended,2.9,136.32,136.32
d3SjilKXk48,largely_recommended,7.14,139.76,139.76
D9N7QaIOkG8,entertaining_relaxing,2.4,139.61,139.61
D9N7QaIOkG8,importance,7.6,145.33,145.33
D9N7QaIOkG8,largely_recommended,8.32,142.25,142.25
D9wrQj15ZA8,entertaining_relaxing,-3.85,139.97,139.97
D9wrQj15ZA8,importance,3.76,139.76,139.76
D9wrQj15ZA8,largely_recommended,14.29,135.25,135.25
Def_sF_VE30,entertaining_relaxing,4.81,142.2,142.2
Def_sF_VE30,importance,7.75,142.88,142.88
Def_sF_VE30,largely_recommended,16.11,131.42,131.42
Dh5gY_4SXUw,largely_recommended,10.6,138.08,138.08
dKLQ59wO3TA,largely_recommended,7.81,142.45,142.45
Dlg1BXNYJSM,entertaining_relaxing,4.13,140.2,140.2
Dlg1BXNYJSM,importance,0.26,136.55,136.55
Dlg1BXNYJSM,largely_recommended,7.58,133.36,133.36
DqEirMq7sD0,entertaining_relaxing,11.84,144.02,144.02
DqEirMq7sD0,importance,-3.17,136.41,136.41
DqEirMq7sD0,largely_recommended,-2.53,121.73,121.73
DqhXsEgLMJ0,entertaining_relaxing,8.31,137.67,137.67
DqhXsEgLMJ0,importance,6.09,140.19,140.19
DqhXsEgLMJ0,largely_recommended,12.22,129.19,129.19
DraMD0UQftI,largely_recommended,-6.27,144.91,144.91
Du8-LRomE6M,entertaining_relaxing,-5.1,143.84,143.84
Du8-LRomE6M,importance,7.42,143.34,143.34
Du8-LRomE6M,largely_recommended,4.85,139.77,139.77
dv7Gv11pvks,largely_recommended,6.69,139.34,139.34
DwSnPJJCVdA,entertaining_relaxing,6.92,142.18,142.18
DwSnPJJCVdA,importance,2.72,136.81,136.81
DwSnPJJCVdA,largely_recommended,5.47,137.28,137.28
D_YKd6qLZAk,entertaining_relaxing,3.53,142.84,142.84
D_YKd6qLZAk,importance,-0.6,137.8,137.8
D_YKd6qLZAk,largely_recommended,1.9,139.65,139.65
Dyl4qsFHNkM,entertaining_relaxing,1.17,139.15,139.15
Dyl4qsFHNkM,importance,8.23,142.18,142.18
Dyl4qsFHNkM,largely_recommended,12.01,135.3,135.3
E0z6MVZvQfk,largely_recommended,1.11,138.67,138.67
E1Dn3F7Ili8,entertaining_relaxing,3.23,129.29,129.29
E1Dn3F7Ili8,importance,13.6,131.16,131.16
E1Dn3F7Ili8,largely_recommended,15.4,136.6,136.6
e3_lcHDy_NM,entertaining_relaxing,0.62,138.42,138.42
e3_lcHDy_NM,importance,4.82,140.03,140.03
e3_lcHDy_NM,largely_recommended,8.01,140.68,140.68
E80HRbtm0k0,largely_recommended,-2.61,134.94,134.94
eC1IRvHo2Yo,largely_recommended,-2.07,134.43,134.43
ECjUMoaABJA,largely_recommended,-3.57,136.87,136.87
EcYcIAaTeRA,entertaining_relaxing,36.76,135.18,135.18
EcYcIAaTeRA,importance,3.9,121.71,121.71
EcYcIAaTeRA,largely_recommended,34.69,101.75,101.75
eDXpK873nio,entertaining_relaxing,3.73,139.59,139.59
eDXpK873nio,importance,-0.62,137.77,137.77
EDYg5PhiTFk,entertaining_relaxing,1.28,139.6,139.6
EDYg5PhiTFk,importance,3.19,140.92,140.92
EDYg5PhiTFk,largely_recommended,-0.9,134.15,134.15
eej7MLUDmXc,largely_recommended,7.71,138.62,138.62
eFJ-ze2-SqU,entertaining_relaxing,3.45,142.66,142.66
eFJ-ze2-SqU,importance,3.49,143.02,143.02
eFJ-ze2-SqU,largely_recommended,3.79,142.85,142.85
EfRCYDsxNwo,entertaining_relaxing,-1.27,135.49,135.49
EfRCYDsxNwo,importance,-5.29,144.01,144.01
EfRCYDsxNwo,largely_recommended,-2.28,134.69,134.69
eIs5os8ENeo,largely_recommended,7.72,144.72,144.72
EjJLlhLnliQ,entertaining_relaxing,10.58,142.08,142.08
EjJLlhLnliQ,importance,6.51,142.14,142.14
EjJLlhLnliQ,largely_recommended,17.86,131.81,131.81
EM40vrs2L78,entertaining_relaxing,14.15,137.21,137.21
EM40vrs2L78,importance,19.37,138.44,138.44
EM40vrs2L78,largely_recommended,20.36,136.35,136.35
enjKj09vmsI,entertaining_relaxing,4.32,139.44,139.44
enjKj09vmsI,importance,4.85,137.93,137.93
enjKj09vmsI,largely_recommended,7.53,138.22,138.22
eOa35GMlgE0,largely_recommended,7.39,138.88,138.88
EuBBz3bI-aA,entertaining_relaxing,6.95,144.89,144.89
EuBBz3bI-aA,importance,1.1,136.06,136.06
EuBBz3bI-aA,largely_recommended,6.97,140.16,140.16
eXsCJPBNaic,entertaining_relaxing,0.63,131.76,131.76
eXsCJPBNaic,importance,1.52,131.28,131.28
eXsCJPBNaic,largely_recommended,-2.58,137.16,137.16
F6OcXiprsbQ,entertaining_relaxing,0.48,137.86,137.86
F6OcXiprsbQ,importance,7.4,144.29,144.29
F6OcXiprsbQ,largely_recommended,7.74,145.72,145.72
f7yrUtQS09o,importance,4.41,139.71,139.71
f7yrUtQS09o,largely_recommended,14.29,136.46,136.46
F9ffwAFJ5qk,largely_recommended,4.07,140.02,140.02
FA7G1bagOFY,largely_recommended,-1.44,133.98,133.98
FDmZ3HFd2ro,entertaining_relaxing,4.65,140.97,140.97
FDmZ3HFd2ro,importance,-3.27,137.34,137.34
FDmZ3HFd2ro,largely_recommended,-1.53,134.02,134.02
fDx6no-7HZE,entertaining_relaxing,0.53,140.08,140.08
fDx6no-7HZE,importance,2.33,140.88,140.88
fDx6no-7HZE,largely_recommended,2.27,140.02,140.02
FFhjsjRRHio,largely_recommended,11.78,145.83,145.83
FgKhjBoHyoc,entertaining_relaxing,-1.82,140.08,140.08
FgKhjBoHyoc,importance,-2.11,140.44,140.44
FgKhjBoHyoc,largely_recommended,-0.68,137.81,137.81
FgNguPK4FuE,entertaining_relaxing,-0.71,143.84,143.84
FgNguPK4FuE,importance,15.79,142.63,142.63
FgNguPK4FuE,largely_recommended,13.52,140.5,140.5
fi5mP2SL2CQ,entertaining_relaxing,2.85,139.36,139.36
fi5mP2SL2CQ,importance,5.14,139.19,139.19
fi5mP2SL2CQ,largely_recommended,7.73,138.46,138.46
fIwwJGhbDb8,entertaining_relaxing,7.09,144.92,144.92
fIwwJGhbDb8,importance,-4.14,140.28,140.28
fIwwJGhbDb8,largely_recommended,1.08,136.46,136.46
fksKuXhvWX4,entertaining_relaxing,11.66,127.26,127.26
fksKuXhvWX4,importance,30.25,126.4,126.4
fksKuXhvWX4,largely_recommended,35.62,119.04,119.04
Fl-POydMgCg,entertaining_relaxing,0.08,137.74,137.74
Fl-POydMgCg,importance,3.43,139.55,139.55
Fl-POydMgCg,largely_recommended,6.82,140.16,140.16
FL-WjNQASwQ,entertaining_relaxing,3.31,138.69,138.69
FL-WjNQASwQ,importance,5.19,137.81,137.81
FL-WjNQASwQ,largely_recommended,0.08,136.29,136.29
FmtnjUoaano,entertaining_relaxing,2.05,137.46,137.46
FmtnjUoaano,importance,7.67,140.01,140.01
FmtnjUoaano,largely_recommended,7.13,136.42,136.42
Fpu5a0Bl8eY,entertaining_relaxing,22.1,152.3,152.3
Fpu5a0Bl8eY,importance,-18.47,148.88,148.88
Fpu5a0Bl8eY,largely_recommended,-15.6,145.6,145.6
FPZONhA0C60,largely_recommended,-3.02,135.78,135.78
FqffqlDllKU,largely_recommended,-4.67,141.43,141.43
fu3645D4ZlI,entertaining_relaxing,7.07,142.23,142.23
fu3645D4ZlI,importance,0.68,136.58,136.58
fu3645D4ZlI,largely_recommended,2.67,136.36,136.36
fVq9P_99Vx0,entertaining_relaxing,-5.38,137.34,137.34
fVq9P_99Vx0,importance,4.12,138.45,138.45
fVq9P_99Vx0,largely_recommended,5.45,136.64,136.64
FwQntNh9N7s,largely_recommended,7.94,137.6,137.6
g7ih6rHdw3M,importance,-6.03,144.4,144.4
g7ih6rHdw3M,largely_recommended,-6.8,144.99,144.99
gAU7loekgbQ,entertaining_relaxing,-6.33,145.24,145.24
gAU7loekgbQ,importance,-5.72,143.46,143.46
gAU7loekgbQ,largely_recommended,-4.17,139.42,139.42
gBr6Oddtgiw,entertaining_relaxing,13.79,148.09,148.09
gBr6Oddtgiw,importance,-9.49,140.84,140.84
gBr6Oddtgiw,largely_recommended,0.16,143.97,143.97
GBuEgZwTaAM,largely_recommended,7.76,143.79,143.79
Gein-qJsPQs,largely_recommended,7.72,136.85,136.85
gGquFWBY5cs,largely_recommended,7.72,138.63,138.63
giYgMiPUJzY,entertaining_relaxing,10.77,141.01,141.01
giYgMiPUJzY,importance,14.21,140.97,140.97
giYgMiPUJzY,largely_recommended,7.08,142.22,142.22
