username,entity_name,criterion,value,left_unc,right_unc
aidjango,XRk2VeL0icU,largely_recommended,0.6998866185786462,21.644019151509585,21.644019151509585
aidjango,ZkMP6YD52L8,entertaining_relaxing,1.4659547091279008,20.87795106096033,20.87795106096033
aidjango,ZkMP6YD52L8,largely_recommended,0.8818274438542599,21.46207832623397,21.46207832623397
amatissart,N8G-KGqn2Lg,largely_recommended,1.5684523809523807,20.77545338913585,20.77545338913585
amatissart,QZJy_CIgABw,largely_recommended,0.3766782968246763,21.967227473263556,21.967227473263556
amatissart,Tt5AwEU_BiM,largely_recommended,0.7862872536544975,21.557618516433735,21.557618516433735
amatissart,VNwATZ-07nk,entertaining_relaxing,0.3906862197580046,21.953219550330225,21.953219550330225
amatissart,VNwATZ-07nk,largely_recommended,0.28445374120921624,22.059452028879015,22.059452028879015
Antarctus,E1Dn3F7Ili8,entertaining_relaxing,-0.17962974357860986,22.52353551366684,22.52353551366684
Antarctus,E1Dn3F7Ili8,importance,0.5285608276720648,21.815344942416168,21.815344942416168
Antarctus,E1Dn3F7Ili8,largely_recommended,0.3972669213518692,21.946638848736363,21.946638848736363
Antarctus,u3iJKE3PdEM,entertaining_relaxing,-0.16406447478838382,22.507970244876613,22.507970244876613
Antarctus,u3iJKE3PdEM,importance,0.07884392462912553,22.265061845459105,22.265061845459105
Antarctus,u3iJKE3PdEM,largely_recommended,0.38304347627327323,21.96086229381496,21.96086229381496
Antarctus,xeMbGBw7j8g,entertaining_relaxing,0.16541775480322765,22.178488015285,22.178488015285
Antarctus,xeMbGBw7j8g,importance,0.3785102728606676,21.965395497227565,21.965395497227565
Antarctus,xeMbGBw7j8g,largely_recommended,0.554145223597664,21.789760546490566,21.789760546490566
Antarctus,ZP7T6WAK3Ow,entertaining_relaxing,1.394756531010551,20.94914923907768,20.94914923907768
Antarctus,ZP7T6WAK3Ow,importance,1.3407805091825917,21.00312526090564,21.00312526090564
Antarctus,ZP7T6WAK3Ow,largely_recommended,0.9647266825571655,21.379179087531064,21.379179087531064
biscuissec,46QRfChKDgg,entertaining_relaxing,2.376106549432184,19.967799220656048,19.967799220656048
biscuissec,46QRfChKDgg,importance,0.43306484430573217,21.910840925782498,21.910840925782498
biscuissec,46QRfChKDgg,largely_recommended,0.8261274447417325,21.517778325346498,21.517778325346498
biscuissec,-6k0TSNnK7U,entertaining_relaxing,0.07712839177006295,22.266777378318167,22.266777378318167
biscuissec,-6k0TSNnK7U,importance,-2.309992021989918,3.0175577368797635,3.0175577368797635
biscuissec,-6k0TSNnK7U,largely_recommended,-3.6686542875974326,3.836259983503655,3.836259983503655
biscuissec,7dkDxmZPWD4,entertaining_relaxing,1.1657363393263658,21.178169430761866,21.178169430761866
biscuissec,7dkDxmZPWD4,importance,1.5103249501173615,20.83358081997087,20.83358081997087
biscuissec,7dkDxmZPWD4,largely_recommended,1.5481405396264198,20.79576523046181,20.79576523046181
biscuissec,aIp-aa8F9EI,entertaining_relaxing,1.5913302107185432,20.75257555936969,20.75257555936969
biscuissec,aIp-aa8F9EI,importance,-0.29892179207898395,22.642827562167216,22.642827562167216
biscuissec,aIp-aa8F9EI,largely_recommended,0.6417531544493917,21.702152615638838,21.702152615638838
biscuissec,BDQX_Whx--E,entertaining_relaxing,1.6905891053912276,20.653316664697,20.653316664697
biscuissec,BDQX_Whx--E,importance,0.9551382109910181,21.388767559097214,21.388767559097214
biscuissec,BDQX_Whx--E,largely_recommended,0.9420453615960798,21.40186040849215,21.40186040849215
biscuissec,C_gMPaP8x5I,entertaining_relaxing,1.8315541650606706,20.51235160502756,20.51235160502756
biscuissec,C_gMPaP8x5I,importance,1.6674532882233137,20.676452481864917,20.676452481864917
biscuissec,C_gMPaP8x5I,largely_recommended,1.4570691587223707,20.88683661136586,20.88683661136586
biscuissec,fksKuXhvWX4,entertaining_relaxing,1.6586840130206988,20.68522175706753,20.68522175706753
biscuissec,fksKuXhvWX4,importance,1.8870563812437868,20.456849388844443,20.456849388844443
biscuissec,fksKuXhvWX4,largely_recommended,1.5211025703196415,20.82280319976859,20.82280319976859
biscuissec,ju6hC1YF5TM,entertaining_relaxing,1.4554153435994321,20.888490426488797,20.888490426488797
biscuissec,ju6hC1YF5TM,importance,1.2726495124727115,21.07125625761552,21.07125625761552
biscuissec,ju6hC1YF5TM,largely_recommended,1.1475074727560939,21.196398297332138,21.196398297332138
biscuissec,p7t1mvM2SVM,entertaining_relaxing,1.2102873167466015,21.13361845334163,21.13361845334163
biscuissec,p7t1mvM2SVM,importance,1.2709556218438725,21.07295014824436,21.07295014824436
biscuissec,p7t1mvM2SVM,largely_recommended,1.1748553319606154,21.169050438127616,21.169050438127616
biscuissec,PgUN1uy8PYE,entertaining_relaxing,1.121227603222372,21.222678166865858,21.222678166865858
biscuissec,PgUN1uy8PYE,importance,0.8458341845501525,21.498071585538078,21.498071585538078
biscuissec,PgUN1uy8PYE,largely_recommended,1.0778966482656662,21.266009121822563,21.266009121822563
biscuissec,Tt5AwEU_BiM,entertaining_relaxing,1.5893412347163618,20.75456453537187,20.75456453537187
biscuissec,Tt5AwEU_BiM,importance,1.0227077561144504,21.32119801397378,21.32119801397378
biscuissec,Tt5AwEU_BiM,largely_recommended,1.281182238585627,21.062723531502606,21.062723531502606
biscuissec,u3iJKE3PdEM,entertaining_relaxing,0.11893232325156798,22.224973446836664,22.224973446836664
biscuissec,u3iJKE3PdEM,importance,1.3674911660609672,20.976414604027262,20.976414604027262
biscuissec,u3iJKE3PdEM,largely_recommended,0.7634101080679244,21.580495662020308,21.580495662020308
biscuissec,uljTEmmCh_E,entertaining_relaxing,2.300472492206907,20.043433277881324,20.043433277881324
biscuissec,uljTEmmCh_E,importance,1.1733879893706065,21.170517780717624,21.170517780717624
biscuissec,uljTEmmCh_E,largely_recommended,1.1878323507331559,21.156073419355074,21.156073419355074
biscuissec,Un67JkVy0xo,entertaining_relaxing,1.5556916900010251,20.788214080087204,20.788214080087204
biscuissec,Un67JkVy0xo,importance,1.149626615038315,21.194279155049916,21.194279155049916
biscuissec,Un67JkVy0xo,largely_recommended,1.100854508089937,21.243051261998293,21.243051261998293
biscuissec,ups_V_DwpV8,entertaining_relaxing,2.7426740986794753,19.601231671408755,19.601231671408755
biscuissec,ups_V_DwpV8,importance,-0.49649451649665954,22.84040028658489,22.84040028658489
biscuissec,ups_V_DwpV8,largely_recommended,0.18951425128008392,22.154391518808147,22.154391518808147
biscuissec,U_r8O1Henao,entertaining_relaxing,-0.36732582490011934,22.71123159498835,22.71123159498835
biscuissec,U_r8O1Henao,importance,1.305652759973758,21.038253010114474,21.038253010114474
biscuissec,U_r8O1Henao,largely_recommended,1.1807567867057458,21.163148983382484,21.163148983382484
biscuissec,V6ChTqII-Yk,entertaining_relaxing,2.0304301668677356,20.313475603220496,20.313475603220496
biscuissec,V6ChTqII-Yk,importance,1.1290728102608567,21.214832959827373,21.214832959827373
biscuissec,V6ChTqII-Yk,largely_recommended,0.7904168202461249,21.553488949842105,21.553488949842105
biscuissec,xeMbGBw7j8g,entertaining_relaxing,1.8243177195976377,20.519588050490594,20.519588050490594
biscuissec,xeMbGBw7j8g,importance,1.4054524077468797,20.938453362341352,20.938453362341352
biscuissec,xeMbGBw7j8g,largely_recommended,1.2924355369051026,21.051470233183128,21.051470233183128
biscuissec,XRk2VeL0icU,entertaining_relaxing,1.176694004864211,21.16721176522402,21.16721176522402
biscuissec,XRk2VeL0icU,importance,1.0116790758085816,21.332226694279647,21.332226694279647
biscuissec,XRk2VeL0icU,largely_recommended,1.249717801842993,21.094187968245237,21.094187968245237
biscuissec,Z6tKCJhlN9U,entertaining_relaxing,1.4142313286169637,20.929674441471267,20.929674441471267
biscuissec,Z6tKCJhlN9U,importance,1.2671595953812467,21.076746174706983,21.076746174706983
biscuissec,Z6tKCJhlN9U,largely_recommended,1.2371237127928711,21.10678205729536,21.10678205729536
Foebus,EfRCYDsxNwo,largely_recommended,0.1817284743147642,22.162177295773468,22.162177295773468
Foebus,FA7G1bagOFY,largely_recommended,-0.1792102740271369,22.52311604411537,22.52311604411537
Foebus,wfb1oyiisqs,entertaining_relaxing,1.496782991433754,20.847122778654477,20.847122778654477
Foebus,wfb1oyiisqs,importance,0.9996980455882313,21.3442077245,21.3442077245
Foebus,wfb1oyiisqs,largely_recommended,0.6292777807585969,21.714627989329635,21.714627989329635
Foebus,ZP7T6WAK3Ow,largely_recommended,1.1443412192107891,21.19956455087744,21.19956455087744
Fungus-Bob,cGoWEBEEUQw,entertaining_relaxing,0.23070490920103398,22.113200860887197,22.113200860887197
Fungus-Bob,cGoWEBEEUQw,importance,-0.36708403862732003,22.71098980871555,22.71098980871555
Fungus-Bob,cGoWEBEEUQw,largely_recommended,0.3173689295523773,22.026536840535854,22.026536840535854
Fungus-Bob,fksKuXhvWX4,entertaining_relaxing,0.012300930539087275,22.331604839549144,22.331604839549144
Fungus-Bob,fksKuXhvWX4,importance,0.13337058526645648,22.210535184821776,22.210535184821776
Fungus-Bob,fksKuXhvWX4,largely_recommended,0.5184939858498039,21.825411784238426,21.825411784238426
Fungus-Bob,OhCzX0iLnOc,entertaining_relaxing,0.22984044233633097,22.1140653277519,22.1140653277519
Fungus-Bob,OhCzX0iLnOc,importance,3.7715124004675395,18.57239336962069,18.57239336962069
Fungus-Bob,OhCzX0iLnOc,largely_recommended,1.1848441376757946,21.159061632412435,21.159061632412435
Guigui220D,75bbNdlX2pA,entertaining_relaxing,0.18057388636014843,22.163331883728084,22.163331883728084
Guigui220D,75bbNdlX2pA,importance,1.1610427310440996,21.182863039044133,21.182863039044133
Guigui220D,75bbNdlX2pA,largely_recommended,0.9256525260506198,21.41825324403761,21.41825324403761
Guigui220D,nh1cz49hp6Y,entertaining_relaxing,1.3218547270022016,21.02205104308603,21.02205104308603
Guigui220D,nh1cz49hp6Y,importance,-0.7049967520325947,23.048902522120827,23.048902522120827
Guigui220D,nh1cz49hp6Y,largely_recommended,0.14696176964269825,22.196944000445534,22.196944000445534
Guigui220D,oAMM3l156Oo,entertaining_relaxing,0.11423820772628736,22.229667562361943,22.229667562361943
Guigui220D,oAMM3l156Oo,importance,1.3468906137756391,20.997015156312592,20.997015156312592
Guigui220D,oAMM3l156Oo,largely_recommended,1.0875012231177752,21.256404546970455,21.256404546970455
Guigui220D,uljTEmmCh_E,entertaining_relaxing,1.6868094775744358,20.657096292513796,20.657096292513796
Guigui220D,uljTEmmCh_E,importance,0.26283364533657827,22.081072124751653,22.081072124751653
Guigui220D,uljTEmmCh_E,largely_recommended,0.8116606677822843,21.532245102305946,21.532245102305946
joleenj,i5AwY7QBtrA,entertaining_relaxing,1.4755180004689632,20.868387769619268,20.868387769619268
joleenj,i5AwY7QBtrA,importance,-0.6546151554769152,22.998520925565145,22.998520925565145
joleenj,i5AwY7QBtrA,largely_recommended,-1.2646405393443623,2.93799707347644,2.93799707347644
joleenj,U51myW8o1YA,entertaining_relaxing,1.8583533797344034,20.485552390353828,20.485552390353828
joleenj,U51myW8o1YA,importance,0.8357984604453442,21.508107309642888,21.508107309642888
joleenj,U51myW8o1YA,largely_recommended,0.7612231395585428,21.58268263052969,21.58268263052969
joleenj,V6ChTqII-Yk,entertaining_relaxing,0.13152301362832614,22.212382756459906,22.212382756459906
joleenj,V6ChTqII-Yk,importance,4.09098329826399,18.25292247182424,18.25292247182424
joleenj,V6ChTqII-Yk,largely_recommended,3.092812881483841,19.25109288860439,19.25109288860439
joleenj,xeMbGBw7j8g,entertaining_relaxing,1.078214588119358,21.265691181968872,21.265691181968872
joleenj,xeMbGBw7j8g,importance,0.8146582543219534,21.52924751576628,21.52924751576628
joleenj,xeMbGBw7j8g,largely_recommended,0.9459463270742622,21.397959443013967,21.397959443013967
lafabriquesociale,C_gMPaP8x5I,entertaining_relaxing,1.3857162236933762,20.958189546394856,20.958189546394856
lafabriquesociale,C_gMPaP8x5I,importance,1.192716520823238,21.15118924926499,21.15118924926499
lafabriquesociale,C_gMPaP8x5I,largely_recommended,1.1792765836066066,21.164629186481623,21.164629186481623
le_science4all,2Z9p_I3hhUc,importance,-0.42700255426023215,22.77090832434846,22.77090832434846
le_science4all,2Z9p_I3hhUc,largely_recommended,0.48529674565963693,21.858609024428596,21.858609024428596
le_science4all,4L77Qg53Rjw,entertaining_relaxing,0.1106716009617608,22.23323416912647,22.23323416912647
le_science4all,4L77Qg53Rjw,importance,0.41398098023118973,21.92992478985704,21.92992478985704
le_science4all,4L77Qg53Rjw,largely_recommended,0.05648991764728462,22.287415852440947,22.287415852440947
le_science4all,6REilAGNKGs,largely_recommended,1.3797533333013008,20.96415243678693,20.96415243678693
le_science4all,C_gMPaP8x5I,entertaining_relaxing,0.31609931603498775,22.027806454053245,22.027806454053245
le_science4all,C_gMPaP8x5I,importance,1.4598340521725692,20.88407171791566,20.88407171791566
le_science4all,C_gMPaP8x5I,largely_recommended,1.7183700292260675,20.625535740862162,20.625535740862162
le_science4all,D9N7QaIOkG8,entertaining_relaxing,0.5109538182109996,21.83295195187723,21.83295195187723
le_science4all,D9N7QaIOkG8,importance,3.2949103526415318,19.048995417446697,19.048995417446697
le_science4all,D9N7QaIOkG8,largely_recommended,1.2319107495565538,21.111995020531676,21.111995020531676
le_science4all,DqEirMq7sD0,entertaining_relaxing,2.9724138217648557,19.371491948323374,19.371491948323374
le_science4all,DqEirMq7sD0,importance,-0.5248071098188748,22.868712879907104,22.868712879907104
le_science4all,DqEirMq7sD0,largely_recommended,0.17198864346440024,22.171917126623832,22.171917126623832
le_science4all,hvGQMZFP9IA,entertaining_relaxing,0.8333677434357014,21.51053802665253,21.51053802665253
le_science4all,hvGQMZFP9IA,importance,0.7480496157769955,21.595856154311235,21.595856154311235
le_science4all,hvGQMZFP9IA,largely_recommended,0.8270009525486941,21.516904817539537,21.516904817539537
le_science4all,ju6hC1YF5TM,entertaining_relaxing,0.958053430238571,21.38585233984966,21.38585233984966
le_science4all,ju6hC1YF5TM,importance,0.8986262271697654,21.445279542918467,21.445279542918467
le_science4all,ju6hC1YF5TM,largely_recommended,0.9498702176288962,21.394035552459336,21.394035552459336
le_science4all,k3bkNewAR5U,entertaining_relaxing,-1.5569578187591597,3.0496692429869254,3.0496692429869254
le_science4all,k3bkNewAR5U,importance,1.3592739552051007,20.98463181488313,20.98463181488313
le_science4all,k3bkNewAR5U,largely_recommended,0.6697979192842567,21.674107850803974,21.674107850803974
le_science4all,LXVa9HCHa_M,entertaining_relaxing,-1.525337473897442,3.1883933891891214,3.1883933891891214
le_science4all,LXVa9HCHa_M,importance,-0.9332866237896849,6.7828024445820025,6.7828024445820025
le_science4all,LXVa9HCHa_M,largely_recommended,0.25182399958482843,22.092081770503402,22.092081770503402
le_science4all,MmOYmPM7OFE,largely_recommended,0.9895972258961445,21.354308544192087,21.354308544192087
le_science4all,NDlQrK_QAzY,entertaining_relaxing,-1.2435948655086813,5.419155140059424,5.419155140059424
le_science4all,NDlQrK_QAzY,importance,0.596367625545661,21.74753814454257,21.74753814454257
le_science4all,NDlQrK_QAzY,largely_recommended,-5.1842639356891205,4.6056809991775145,4.6056809991775145
le_science4all,p5SPFOABCGU,entertaining_relaxing,1.8574141031719613,20.48649166691627,20.48649166691627
le_science4all,p5SPFOABCGU,importance,1.4760845379540304,20.8678212321342,20.8678212321342
le_science4all,p5SPFOABCGU,largely_recommended,1.4157919341775502,20.92811383591068,20.92811383591068
le_science4all,SBwupYwDgHg,entertaining_relaxing,-0.04584811165995167,22.38975388174818,22.38975388174818
le_science4all,SBwupYwDgHg,importance,-1.1107967046234235,2.8394517849773075,2.8394517849773075
le_science4all,SBwupYwDgHg,largely_recommended,0.07823836420901115,22.26566740587922,22.26566740587922
le_science4all,tti8b__ld1U,entertaining_relaxing,-0.4677619719475078,22.811667742035738,22.811667742035738
le_science4all,tti8b__ld1U,importance,1.4565174614709595,20.887388308617272,20.887388308617272
le_science4all,tti8b__ld1U,largely_recommended,1.20874122021404,21.13516454987419,21.13516454987419
le_science4all,wtxy-0tis_g,entertaining_relaxing,1.2208165544965284,21.1230892155917,21.1230892155917
le_science4all,wtxy-0tis_g,importance,-0.6410824319107087,22.984988201998938,22.984988201998938
le_science4all,wtxy-0tis_g,largely_recommended,0.0712803969627576,22.27262537312547,22.27262537312547
le_science4all,xeMbGBw7j8g,largely_recommended,1.3743315198843804,20.969574250203852,20.969574250203852
le_science4all,XRk2VeL0icU,entertaining_relaxing,1.374822682742028,20.969083087346203,20.969083087346203
le_science4all,XRk2VeL0icU,importance,1.424173784591345,20.919731985496885,20.919731985496885
le_science4all,XRk2VeL0icU,largely_recommended,1.0244659232910502,21.31943984679718,21.31943984679718
le_science4all,YVxJNhR9U4g,largely_recommended,0.5782745844683861,21.765631185619846,21.765631185619846
le_science4all,ZkMP6YD52L8,largely_recommended,0.9345674941469646,21.409338275941266,21.409338275941266
le_science4all,ZP7T6WAK3Ow,entertaining_relaxing,2.7377102254162082,19.606195544672023,19.606195544672023
le_science4all,ZP7T6WAK3Ow,importance,-0.025808591045145456,22.369714361133376,22.369714361133376
le_science4all,ZP7T6WAK3Ow,largely_recommended,0.13696694789699743,22.206938822191233,22.206938822191233
lpfaucon,1tmTy5zax4w,entertaining_relaxing,1.973296795400391,20.37060897468784,20.37060897468784
lpfaucon,1tmTy5zax4w,importance,1.8118112019582986,20.53209456812993,20.53209456812993
lpfaucon,1tmTy5zax4w,largely_recommended,1.3291791204927625,21.014726649595467,21.014726649595467
lpfaucon,46QRfChKDgg,entertaining_relaxing,3.5580299106995605,18.78587585938867,18.78587585938867
lpfaucon,46QRfChKDgg,importance,1.9646807979927412,20.37922497209549,20.37922497209549
lpfaucon,46QRfChKDgg,largely_recommended,2.4307824704728453,19.913123299615386,19.913123299615386
lpfaucon,4ZX9T0kWb4Y,entertaining_relaxing,6.117155158048444,16.226750612039787,16.226750612039787
lpfaucon,4ZX9T0kWb4Y,importance,4.025282008415075,18.318623761673155,18.318623761673155
lpfaucon,4ZX9T0kWb4Y,largely_recommended,0.7275153264027874,21.616390443685443,21.616390443685443
lpfaucon,5GFGTuCONJc,largely_recommended,-4.950255043937175,4.728280540045693,4.728280540045693
lpfaucon,68zOvCLwcL8,largely_recommended,-1.3043195837079449,2.758084933113497,2.758084933113497
lpfaucon,7dkDxmZPWD4,entertaining_relaxing,0.7556873040189038,21.58821846606933,21.58821846606933
lpfaucon,7dkDxmZPWD4,importance,3.0523323848795822,19.29157338520865,19.29157338520865
lpfaucon,7dkDxmZPWD4,largely_recommended,3.777465816406163,18.566439953682067,18.566439953682067
lpfaucon,a4Yfz2FxXiY,largely_recommended,-2.1093558766687788,2.75818895747006,2.75818895747006
lpfaucon,aIp-aa8F9EI,largely_recommended,1.6630559152916784,20.680849854796552,20.680849854796552
lpfaucon,BDQX_Whx--E,entertaining_relaxing,3.494036037418871,18.84986973266936,18.84986973266936
lpfaucon,BDQX_Whx--E,importance,2.7132426576304716,19.63066311245776,19.63066311245776
lpfaucon,BDQX_Whx--E,largely_recommended,2.129953342742179,20.21395242734605,20.21395242734605
lpfaucon,CGIEjak1xfs,entertaining_relaxing,-0.4558679535809152,22.799773723669148,22.799773723669148
lpfaucon,CGIEjak1xfs,importance,-0.7494143095354131,23.093320079623645,23.093320079623645
lpfaucon,CGIEjak1xfs,largely_recommended,0.043240367294089484,22.30066540279414,22.30066540279414
lpfaucon,C_R9CBda7vY,entertaining_relaxing,-3.552991422122118,4.273544104294025,4.273544104294025
lpfaucon,C_R9CBda7vY,largely_recommended,-0.8097405903797281,5.825632510942549,5.825632510942549
lpfaucon,CtD0_cl2ZlA,entertaining_relaxing,-2.4621655327689993,3.793649479323831,3.793649479323831
lpfaucon,CtD0_cl2ZlA,importance,3.5630883155286726,18.780817454559557,18.780817454559557
lpfaucon,CtD0_cl2ZlA,largely_recommended,0.4253327732680738,21.918572996820156,21.918572996820156
lpfaucon,DqhXsEgLMJ0,entertaining_relaxing,1.0681147845116246,21.275790985576606,21.275790985576606
lpfaucon,DqhXsEgLMJ0,largely_recommended,0.5455252989748193,21.79838047111341,21.79838047111341
lpfaucon,fksKuXhvWX4,entertaining_relaxing,1.7553972730695364,20.588508497018694,20.588508497018694
lpfaucon,fksKuXhvWX4,importance,2.3540963148670837,19.98980945522115,19.98980945522115
lpfaucon,fksKuXhvWX4,largely_recommended,1.6183725981240917,20.725533171964138,20.725533171964138
lpfaucon,FPZONhA0C60,largely_recommended,-0.46574598859351085,22.809651758681742,22.809651758681742
lpfaucon,g7ih6rHdw3M,importance,-2.2498276282652405,3.024075400604948,3.024075400604948
lpfaucon,g7ih6rHdw3M,largely_recommended,-3.319658675826128,3.5278276123614343,3.5278276123614343
lpfaucon,gBr6Oddtgiw,entertaining_relaxing,5.084104343979133,17.2598014261091,17.2598014261091
lpfaucon,gBr6Oddtgiw,importance,-2.9480107879215858,3.507403732158066,3.507403732158066
lpfaucon,gBr6Oddtgiw,largely_recommended,-2.2973212624992,2.903539023492723,2.903539023492723
lpfaucon,giYgMiPUJzY,entertaining_relaxing,1.8065114025660298,20.5373943675222,20.5373943675222
lpfaucon,giYgMiPUJzY,importance,0.6713688303770593,21.672536939711172,21.672536939711172
lpfaucon,giYgMiPUJzY,largely_recommended,1.268844124269951,21.07506164581828,21.07506164581828
lpfaucon,GWtQN2v4yzk,entertaining_relaxing,-8.347060912268349,8.00871253296082,8.00871253296082
lpfaucon,GWtQN2v4yzk,importance,-4.963184225557031,4.872716267368582,4.872716267368582
lpfaucon,GWtQN2v4yzk,largely_recommended,-4.054111714205123,4.009266688721817,4.009266688721817
lpfaucon,hRAFPdDppzs,entertaining_relaxing,6.117155158048444,16.226750612039787,16.226750612039787
