username,voting_right,criterion,entity_name
user_0,0.32000017166137695,default,entity_12
user_3,0.16000008583068848,default,entity_12
user_6,0.22222185134887695,default,entity_11
user_4,0.22222185134887695,default,entity_11
user_2,0.22222185134887695,default,entity_11
user_8,0.22222185134887695,default,entity_11
user_1,0.22222185134887695,default,entity_11
user_9,0.22222185134887695,default,entity_11
user_5,0.22222185134887695,default,entity_11
user_0,0.22222185134887695,default,entity_11
user_3,0.22222185134887695,default,entity_11
user_6,0.3399996757507324,default,entity_13
user_4,0.3399996757507324,default,entity_13
user_8,0.1699998378753662,default,entity_13
user_1,0.3399996757507324,default,entity_13
user_5,0.1699998378753662,default,entity_13
user_7,0.4,default,entity_13
user_0,0.3399996757507324,default,entity_13
user_3,0.3399996757507324,default,entity_13
user_6,0.36363649368286133,default,entity_6
user_4,0.36363649368286133,default,entity_6
user_8,0.36363649368286133,default,entity_6
user_1,0.18181824684143066,default,entity_6
user_5,0.36363649368286133,default,entity_6
user_3,0.36363649368286133,default,entity_6
user_7,0.8,default,entity_2
user_6,0.25999999046325684,default,entity_2
user_4,0.5199999809265137,default,entity_2
user_8,0.25999999046325684,default,entity_2
user_5,0.5199999809265137,default,entity_2
user_3,0.5199999809265137,default,entity_2
user_6,0.4444441795349121,default,entity_5
user_4,0.4444441795349121,default,entity_5
user_2,0.4444441795349121,default,entity_5
user_8,0.22222208976745605,default,entity_5
user_5,0.22222208976745605,default,entity_5
user_3,0.22222208976745605,default,entity_5
user_6,0.2914290428161621,default,entity_18
user_4,0.14571452140808105,default,entity_18
user_2,0.2914290428161621,default,entity_18
user_8,0.2914290428161621,default,entity_18
user_9,0.2914290428161621,default,entity_18
user_1,0.2914290428161621,default,entity_18
user_5,0.14571452140808105,default,entity_18
user_7,0.4,default,entity_18
user_3,0.2914290428161621,default,entity_18
user_6,0.4622225761413574,default,entity_16
user_4,0.4622225761413574,default,entity_16
user_8,0.2311112880706787,default,entity_16
user_5,0.4622225761413574,default,entity_16
user_7,0.8,default,entity_16
user_3,0.4622225761413574,default,entity_16
user_6,0.4444441795349121,default,entity_9
user_8,0.4444441795349121,default,entity_9
user_1,0.22222208976745605,default,entity_9
user_5,0.4444441795349121,default,entity_9
user_3,0.4444441795349121,default,entity_9
user_6,0.32000017166137695,default,entity_8
user_4,0.32000017166137695,default,entity_8
user_8,0.32000017166137695,default,entity_8
user_1,0.32000017166137695,default,entity_8
user_9,0.16000008583068848,default,entity_8
user_5,0.32000017166137695,default,entity_8
user_7,0.8,default,entity_8
user_3,0.32000017166137695,default,entity_8
