username,criterion,entity_name,other_name,value,max,location
user_6,default,entity_15,entity_16,-10.0,10,right
user_6,default,entity_18,entity_15,-10.0,10,left
user_6,default,entity_16,entity_15,10.0,10,left
user_7,default,entity_11,entity_12,9.0,10,left
user_7,default,entity_12,entity_11,-9.0,10,right
user_8,default,entity_15,entity_18,10.0,10,right
user_8,default,entity_18,entity_15,-10.0,10,left
user_8,default,entity_18,entity_2,-10.0,10,right
user_8,default,entity_18,entity_8,-9.0,10,right
user_8,default,entity_18,entity_5,-10.0,10,right
user_8,default,entity_2,entity_18,10.0,10,left
user_8,default,entity_8,entity_18,9.0,10,left
user_8,default,entity_8,entity_10,10.0,10,left
user_8,default,entity_8,entity_17,-10.0,10,right
user_8,default,entity_5,entity_18,10.0,10,left
user_8,default,entity_13,entity_10,-9.0,10,right
user_8,default,entity_10,entity_13,9.0,10,left
user_8,default,entity_10,entity_8,-10.0,10,right
user_8,default,entity_11,entity_4,10.0,10,right
user_8,default,entity_4,entity_11,-10.0,10,left
user_8,default,entity_4,entity_12,7.0,10,right
user_8,default,entity_12,entity_4,-7.0,10,left
user_8,default,entity_0,entity_16,10.0,10,right
user_8,default,entity_16,entity_0,-10.0,10,left
user_8,default,entity_17,entity_8,10.0,10,left
user_8,default,entity_17,entity_7,10.0,10,right
user_8,default,entity_17,entity_1,-6.0,10,right
user_8,default,entity_7,entity_17,-10.0,10,left
user_8,default,entity_1,entity_17,6.0,10,left
user_8,default,entity_6,entity_9,-7.0,10,right
user_8,default,entity_9,entity_6,7.0,10,left
user_9,default,entity_17,entity_10,10.0,10,right
user_9,default,entity_17,entity_5,-6.0,10,right
user_9,default,entity_10,entity_17,-10.0,10,left
user_9,default,entity_5,entity_17,6.0,10,left
user_9,default,entity_5,entity_13,9.0,10,right
user_9,default,entity_13,entity_5,-9.0,10,left
