username,entity_name,criterion,value,left_unc,right_unc
user_2,entity_10,default,-4.469427,3.8757324,3.753662
user_2,entity_3,default,8.671781,2.166748,3.0212402
user_2,entity_14,default,-4.5573072,10.955811,3.2043457
user_2,entity_15,default,-0.18673696,3.4484863,3.5095215
user_2,entity_1,default,7.802434,3.9978027,1000.0
user_2,entity_19,default,9.918526,3.692627,1000.0
user_2,entity_18,default,-8.078476,14.190674,2.7160645
user_2,entity_0,default,4.2542324,3.2653809,4.2419434
user_2,entity_4,default,2.9351106,2.3498535,3.8146973
user_2,entity_2,default,1.3677025,3.2043457,2.532959
user_2,entity_13,default,1.5230274,3.8146973,4.91333
user_3,entity_16,default,9.01766,1.8005371,2.960205
user_3,entity_3,default,-9.026511,1.9836426,1.5563965
user_3,entity_14,default,-10.335479,3.2043457,1.8005371
user_3,entity_15,default,13.238502,1.6174316,3.0822754
user_3,entity_19,default,9.111077,3.3874512,32.25708
user_3,entity_4,default,-13.651851,9.307861,1.9226074
user_3,entity_2,default,2.9586196,2.105713,2.105713
user_3,entity_12,default,-3.865655,2.4108887,2.0446777
user_3,entity_5,default,-12.141467,8.636475,1.9836426
user_3,entity_10,default,7.7712955,1.9836426,2.4719238
user_3,entity_6,default,-9.680764,2.166748,1.5563965
user_3,entity_13,default,-2.0562446,2.532959,2.166748
user_3,entity_11,default,-1.2603692,2.0446777,1.8615723
user_3,entity_7,default,1.4674987,2.7160645,3.9978027
user_3,entity_8,default,-5.868755,6.134033,2.8381348
user_3,entity_9,default,-1.8355448,1.5563965,1.4953613
user_3,entity_17,default,-5.67176,2.532959,1.9836426
user_3,entity_1,default,13.817817,1.6784668,4.6081543
user_3,entity_18,default,3.939376,1.9836426,2.7770996
user_3,entity_0,default,14.071262,2.532959,45.50171
user_4,entity_16,default,-6.52689,1.4343262,1.0681152
user_4,entity_3,default,-5.440609,1.1901855,1.0070801
user_4,entity_14,default,-2.4498484,0.9460449,0.88500977
user_4,entity_15,default,-1.1727351,0.9460449,0.9460449
user_4,entity_19,default,6.7816186,1.1291504,1.4343262
user_4,entity_4,default,1.2012995,1.1901855,1.2512207
user_4,entity_2,default,4.5773597,1.0681152,1.1901855
user_4,entity_12,default,-5.2984123,1.1291504,1.0070801
user_4,entity_5,default,-1.8430189,0.9460449,0.88500977
user_4,entity_10,default,-3.3602874,1.0070801,0.88500977
user_4,entity_6,default,4.885198,1.0681152,1.1901855
user_4,entity_13,default,-0.97621256,0.9460449,1.0070801
user_4,entity_11,default,7.2244716,1.1291504,1.4953613
user_4,entity_7,default,-6.584883,1.4343262,1.0681152
user_4,entity_8,default,8.388925,1.2512207,2.0446777
user_4,entity_9,default,4.372406,1.0681152,1.1901855
user_4,entity_17,default,3.7443502,1.1291504,1.1901855
user_4,entity_1,default,-2.9166071,0.9460449,0.88500977
user_4,entity_18,default,-3.3226738,1.0070801,0.88500977
user_4,entity_0,default,-1.2880102,0.9460449,0.9460449
user_5,entity_7,default,-3.0263717,2.532959,1.739502
user_5,entity_5,default,-2.0370479,2.0446777,1.8005371
user_5,entity_3,default,-12.244614,7.1105957,2.89917
user_5,entity_14,default,-18.834564,211.33423,2.2888184
user_5,entity_15,default,16.250204,2.532959,73.638916
user_5,entity_1,default,5.703459,1.3122559,1.739502
user_5,entity_6,default,5.590032,1.373291,1.739502
user_5,entity_17,default,5.5001664,1.373291,1.6784668
user_5,entity_2,default,-0.5851134,1.8615723,2.105713
user_5,entity_13,default,3.6837926,1.8005371,1.6784668
user_6,entity_11,default,-5.2959523,4.852295,3.1433105
user_6,entity_7,default,10.554599,2.105713,4.119873
user_6,entity_8,default,3.8087156,2.4108887,5.340576
user_6,entity_16,default,-3.957887,2.166748,1.5563965
user_6,entity_9,default,-7.419191,10.83374,2.8381348
user_6,entity_5,default,1.602709,1.9226074,2.105713
user_6,entity_3,default,-10.574118,38.5437,3.0212402
user_6,entity_14,default,4.5138774,3.9978027,6.6223145
user_6,entity_1,default,6.9295073,3.2043457,13.214111
user_6,entity_15,default,14.471523,1.6784668,7.171631
user_6,entity_17,default,-9.380806,32.86743,3.326416
user_6,entity_18,default,12.496104,2.3498535,3.6315918
user_6,entity_0,default,7.7032986,2.7160645,3.326416
user_6,entity_4,default,-3.3933582,1.9836426,1.739502
user_6,entity_2,default,-0.7296541,1.8615723,2.0446777
user_6,entity_13,default,-2.9277346,2.2888184,1.9836426
user_7,entity_16,default,-6.6950173,13.641357,3.5095215
user_7,entity_3,default,3.765143,6.1950684,40.06958
user_7,entity_14,default,13.347228,3.2043457,1000.0
user_7,entity_15,default,-9.580349,5.279541,2.960205
user_7,entity_19,default,6.6477265,5.7678223,1000.0
user_7,entity_4,default,0.7307313,3.2653809,7.3547363
user_7,entity_2,default,9.066448,3.4484863,65.460205
user_7,entity_12,default,-14.745005,27.435303,2.2888184
user_7,entity_5,default,8.783261,3.8146973,38.05542
user_7,entity_10,default,-2.0717888,2.89917,2.166748
user_7,entity_6,default,-1.2062232,2.4719238,2.8381348
user_7,entity_13,default,5.516029,2.105713,4.7302246
user_7,entity_11,default,-5.965982,60.08911,5.218506
user_7,entity_7,default,0.057132658,2.105713,1.9836426
user_7,entity_8,default,-2.409493,3.692627,2.0446777
user_7,entity_9,default,1.6930903,2.105713,2.6550293
user_7,entity_17,default,3.464863,2.2888184,2.4719238
user_7,entity_1,default,2.234461,3.692627,6.744385
user_7,entity_18,default,-2.8518836,15.2282715,4.180908
user_7,entity_0,default,-9.780324,5.4016113,3.1433105
user_8,entity_11,default,-0.6184118,2.6550293,3.0822754
user_8,entity_8,default,15.168071,2.89917,1000.0
user_8,entity_5,default,-3.5467951,7.3547363,2.7770996
user_8,entity_9,default,0.65746266,2.166748,1.8005371
user_8,entity_14,default,1.6651018,1.8005371,1.8005371
user_8,entity_6,default,3.7762911,1.9836426,3.692627
user_8,entity_17,default,-6.589216,2.7770996,2.2888184
user_8,entity_18,default,-6.4615827,11.932373,3.2653809
user_8,entity_4,default,3.8329723,1.9226074,3.5705566
user_8,entity_2,default,-7.8840704,4.852295,1.9836426
user_9,entity_11,default,7.1413937,1.6174316,2.166748
user_9,entity_12,default,-10.262357,2.2277832,1.8005371
user_9,entity_16,default,-12.541077,4.058838,1.5563965
user_9,entity_5,default,0.65763324,3.9367676,3.3874512
user_9,entity_9,default,5.276687,1.8615723,2.0446777
user_9,entity_3,default,-11.451492,2.532959,1.5563965
user_9,entity_14,default,10.487758,1.9226074,6.3171387
user_9,entity_1,default,1.7156662,3.9367676,2.960205
user_9,entity_17,default,-5.977627,4.3640137,3.3874512
user_9,entity_0,default,8.463613,1.373291,2.0446777
user_9,entity_2,default,6.4901915,1.4953613,1.8005371
