username,criterion,entity_name,other_name,value,max,location
user_8,default,entity_13,entity_1,-8.0,10,left
user_8,default,entity_13,entity_4,-10.0,10,left
user_8,default,entity_13,entity_7,-10.0,10,right
user_8,default,entity_15,entity_6,-10.0,10,left
user_8,default,entity_15,entity_19,-10.0,10,left
user_8,default,entity_15,entity_3,10.0,10,right
user_8,default,entity_19,entity_15,10.0,10,right
user_8,default,entity_19,entity_2,10.0,10,right
user_8,default,entity_2,entity_19,-10.0,10,left
user_8,default,entity_3,entity_15,-10.0,10,left
user_8,default,entity_1,entity_4,-10.0,10,right
user_8,default,entity_1,entity_13,8.0,10,right
user_8,default,entity_4,entity_1,10.0,10,left
user_8,default,entity_4,entity_13,10.0,10,right
user_8,default,entity_7,entity_13,10.0,10,left
user_9,default,entity_11,entity_7,10.0,10,right
user_9,default,entity_11,entity_13,10.0,10,right
user_9,default,entity_11,entity_8,8.0,10,right
user_9,default,entity_11,entity_18,10.0,10,right
user_9,default,entity_7,entity_11,-10.0,10,left
user_9,default,entity_7,entity_12,-10.0,10,right
user_9,default,entity_7,entity_18,-10.0,10,right
user_9,default,entity_13,entity_11,-10.0,10,left
user_9,default,entity_13,entity_17,10.0,10,right
user_9,default,entity_8,entity_11,-8.0,10,left
user_9,default,entity_8,entity_10,9.0,10,right
user_9,default,entity_18,entity_11,-10.0,10,left
user_9,default,entity_18,entity_7,10.0,10,left
user_9,default,entity_18,entity_17,-8.0,10,left
user_9,default,entity_12,entity_7,10.0,10,left
user_9,default,entity_17,entity_13,-10.0,10,left
user_9,default,entity_17,entity_18,8.0,10,right
user_9,default,entity_10,entity_8,-9.0,10,left
