username,criterion,left_name,right_name,comparison_max,comparison
user_1,default,entity_18,entity_7,10,-10.0
user_1,default,entity_0,entity_18,10,-10.0
user_1,default,entity_17,entity_18,10,9.0
user_1,default,entity_2,entity_16,10,-10.0
user_1,default,entity_2,entity_5,10,-10.0
user_1,default,entity_16,entity_8,10,10.0
user_1,default,entity_8,entity_1,10,3.0
user_1,default,entity_13,entity_7,10,-10.0
user_2,default,entity_18,entity_19,10,2.0
user_2,default,entity_18,entity_1,10,7.0
user_2,default,entity_18,entity_11,10,-10.0
user_2,default,entity_1,entity_19,10,-10.0
user_2,default,entity_1,entity_13,10,-4.0
user_2,default,entity_1,entity_5,10,-10.0
user_2,default,entity_1,entity_0,10,-9.0
user_2,default,entity_13,entity_18,10,-9.0
user_2,default,entity_13,entity_11,10,-10.0
user_2,default,entity_13,entity_5,10,-6.0
user_2,default,entity_19,entity_13,10,6.0
user_2,default,entity_19,entity_5,10,0.0
user_2,default,entity_19,entity_8,10,-9.0
user_2,default,entity_19,entity_0,10,-2.0
user_2,default,entity_11,entity_1,10,8.0
user_2,default,entity_11,entity_8,10,10.0
user_2,default,entity_11,entity_2,10,10.0
user_2,default,entity_5,entity_18,10,10.0
user_2,default,entity_5,entity_11,10,-3.0
user_2,default,entity_8,entity_18,10,5.0
user_2,default,entity_8,entity_1,10,9.0
user_2,default,entity_8,entity_13,10,9.0
user_2,default,entity_8,entity_5,10,-3.0
user_2,default,entity_0,entity_13,10,9.0
user_2,default,entity_0,entity_11,10,-10.0
user_2,default,entity_0,entity_5,10,-10.0
user_2,default,entity_0,entity_2,10,2.0
user_2,default,entity_2,entity_18,10,3.0
user_2,default,entity_2,entity_19,10,-4.0
user_2,default,entity_2,entity_1,10,8.0
user_2,default,entity_2,entity_13,10,8.0
user_2,default,entity_2,entity_5,10,-10.0
user_2,default,entity_2,entity_8,10,-5.0
user_3,default,entity_18,entity_10,10,10.0
user_3,default,entity_18,entity_11,10,-8.0
user_3,default,entity_5,entity_10,10,10.0
user_3,default,entity_5,entity_13,10,-7.0
user_3,default,entity_5,entity_11,10,-10.0
user_3,default,entity_10,entity_13,10,-7.0
user_3,default,entity_10,entity_9,10,-9.0
user_3,default,entity_13,entity_18,10,10.0
user_3,default,entity_1,entity_5,10,6.0
user_3,default,entity_1,entity_13,10,-10.0
user_3,default,entity_1,entity_9,10,-9.0
user_3,default,entity_19,entity_18,10,9.0
user_3,default,entity_19,entity_1,10,2.0
user_3,default,entity_19,entity_9,10,-9.0
user_3,default,entity_9,entity_18,10,10.0
user_3,default,entity_9,entity_13,10,6.0
user_3,default,entity_9,entity_8,10,-9.0
user_3,default,entity_9,entity_11,10,-10.0
user_3,default,entity_8,entity_19,10,8.0
user_3,default,entity_11,entity_10,10,10.0
user_3,default,entity_11,entity_13,10,8.0
user_3,default,entity_11,entity_8,10,8.0
user_4,default,entity_16,entity_7,10,10.0
user_4,default,entity_16,entity_4,10,10.0
user_4,default,entity_16,entity_2,10,-10.0
user_4,default,entity_5,entity_7,10,10.0
user_4,default,entity_5,entity_6,10,10.0
user_4,default,entity_5,entity_11,10,-8.0
user_4,default,entity_5,entity_18,10,-9.0
user_4,default,entity_15,entity_17,10,-9.0
user_4,default,entity_15,entity_9,10,-10.0
user_4,default,entity_7,entity_3,10,-10.0
user_4,default,entity_7,entity_19,10,-10.0
user_4,default,entity_3,entity_5,10,10.0
user_4,default,entity_3,entity_6,10,10.0
user_4,default,entity_3,entity_11,10,7.0
user_4,default,entity_17,entity_11,10,-10.0
user_4,default,entity_4,entity_17,10,-10.0
user_4,default,entity_4,entity_5,10,-10.0
user_4,default,entity_4,entity_15,10,10.0
user_4,default,entity_4,entity_6,10,9.0
user_4,default,entity_1,entity_15,10,10.0
user_4,default,entity_1,entity_3,10,10.0
user_4,default,entity_1,entity_11,10,9.0
user_4,default,entity_1,entity_10,10,-10.0
user_4,default,entity_1,entity_0,10,3.0
user_4,default,entity_18,entity_11,10,6.0
user_4,default,entity_14,entity_16,10,-9.0
user_4,default,entity_14,entity_17,10,10.0
user_4,default,entity_14,entity_8,10,-9.0
user_4,default,entity_9,entity_14,10,-8.0
user_4,default,entity_10,entity_17,10,10.0
user_4,default,entity_10,entity_14,10,10.0
user_4,default,entity_10,entity_0,10,10.0
user_4,default,entity_10,entity_8,10,10.0
user_4,default,entity_6,entity_10,10,-10.0
user_4,default,entity_13,entity_3,10,8.0
user_4,default,entity_0,entity_15,10,10.0
user_4,default,entity_0,entity_4,10,10.0
user_4,default,entity_12,entity_13,10,-10.0
user_4,default,entity_12,entity_8,10,-10.0
user_4,default,entity_2,entity_15,10,10.0
user_4,default,entity_2,entity_3,10,10.0
user_4,default,entity_2,entity_19,10,10.0
user_4,default,entity_2,entity_12,10,10.0
user_4,default,entity_2,entity_8,10,6.0
user_4,default,entity_8,entity_16,10,10.0
user_4,default,entity_8,entity_5,10,10.0
user_4,default,entity_8,entity_4,10,10.0
user_4,default,entity_8,entity_0,10,9.0
user_5,default,entity_14,entity_4,10,9.0
user_5,default,entity_11,entity_3,10,8.0
user_5,default,entity_4,entity_16,10,-10.0
user_5,default,entity_4,entity_15,10,-9.0
user_5,default,entity_4,entity_19,10,-10.0
user_5,default,entity_3,entity_16,10,-9.0
user_5,default,entity_3,entity_13,10,-10.0
user_5,default,entity_5,entity_16,10,9.0
user_5,default,entity_5,entity_15,10,9.0
user_5,default,entity_6,entity_17,10,-10.0
user_5,default,entity_6,entity_18,10,-10.0
user_5,default,entity_6,entity_1,10,-10.0
user_5,default,entity_17,entity_14,10,-8.0
user_5,default,entity_9,entity_16,10,10.0
user_5,default,entity_8,entity_3,10,9.0
user_5,default,entity_8,entity_5,10,9.0
user_5,default,entity_8,entity_14,10,9.0
user_5,default,entity_8,entity_11,10,0.0
user_5,default,entity_7,entity_8,10,-10.0
user_5,default,entity_0,entity_6,10,10.0
user_5,default,entity_19,entity_15,10,8.0
user_5,default,entity_12,entity_2,10,-10.0
user_5,default,entity_2,entity_17,10,10.0
user_5,default,entity_13,entity_18,10,-10.0
user_6,default,entity_16,entity_15,10,-9.0
user_6,default,entity_16,entity_1,10,-10.0
user_6,default,entity_16,entity_4,10,-10.0
user_6,default,entity_18,entity_2,10,8.0
user_6,default,entity_18,entity_10,10,8.0
user_6,default,entity_15,entity_0,10,-9.0
user_6,default,entity_15,entity_12,10,-10.0
user_6,default,entity_3,entity_15,10,6.0
user_6,default,entity_3,entity_14,10,9.0
user_6,default,entity_3,entity_0,10,-9.0
user_6,default,entity_8,entity_2,10,8.0
user_6,default,entity_8,entity_0,10,-9.0
user_6,default,entity_8,entity_1,10,1.0
user_6,default,entity_13,entity_18,10,10.0
user_6,default,entity_17,entity_15,10,10.0
user_6,default,entity_17,entity_5,10,9.0
user_6,default,entity_11,entity_3,10,2.0
user_6,default,entity_7,entity_9,10,-10.0
user_6,default,entity_7,entity_1,10,-6.0
user_6,default,entity_9,entity_3,10,10.0
user_6,default,entity_9,entity_13,10,10.0
user_6,default,entity_9,entity_6,10,-7.0
user_6,default,entity_1,entity_2,10,7.0
user_6,default,entity_1,entity_18,10,-5.0
user_6,default,entity_1,entity_3,10,10.0
user_6,default,entity_1,entity_13,10,-10.0
user_6,default,entity_1,entity_10,10,-2.0
user_6,default,entity_14,entity_5,10,-10.0
user_6,default,entity_14,entity_6,10,-10.0
user_6,default,entity_0,entity_5,10,-10.0
user_6,default,entity_4,entity_13,10,-9.0
user_6,default,entity_4,entity_9,10,-10.0
user_6,default,entity_4,entity_19,10,-10.0
user_6,default,entity_12,entity_3,10,10.0
user_6,default,entity_12,entity_17,10,-10.0
user_6,default,entity_12,entity_1,10,10.0
user_6,default,entity_10,entity_2,10,5.0
user_6,default,entity_10,entity_7,10,-5.0
user_6,default,entity_10,entity_17,10,-10.0
user_6,default,entity_10,entity_12,10,0.0
user_6,default,entity_10,entity_6,10,-9.0
user_6,default,entity_19,entity_15,10,10.0
user_6,default,entity_19,entity_7,10,10.0
user_6,default,entity_19,entity_12,10,8.0
user_6,default,entity_6,entity_13,10,-3.0
user_7,default,entity_19,entity_17,10,10.0
user_7,default,entity_19,entity_3,10,-9.0
user_7,default,entity_19,entity_5,10,10.0
user_7,default,entity_9,entity_17,10,10.0
user_7,default,entity_9,entity_8,10,-10.0
user_7,default,entity_18,entity_13,10,-9.0
user_7,default,entity_11,entity_19,10,8.0
user_7,default,entity_2,entity_3,10,9.0
user_7,default,entity_2,entity_4,10,6.0
user_7,default,entity_6,entity_9,10,-10.0
user_7,default,entity_6,entity_7,10,-10.0
user_7,default,entity_4,entity_17,10,10.0
user_7,default,entity_4,entity_9,10,10.0
user_7,default,entity_4,entity_7,10,9.0
user_7,default,entity_4,entity_1,10,9.0
user_7,default,entity_4,entity_10,10,-8.0
user_7,default,entity_7,entity_11,10,-9.0
user_7,default,entity_7,entity_1,10,-7.0
user_7,default,entity_12,entity_18,10,10.0
user_7,default,entity_12,entity_3,10,-9.0
user_7,default,entity_12,entity_2,10,-10.0
user_7,default,entity_12,entity_1,10,9.0
user_7,default,entity_12,entity_16,10,-10.0
user_7,default,entity_3,entity_0,10,7.0
user_7,default,entity_0,entity_9,10,-2.0
user_7,default,entity_0,entity_4,10,-8.0
user_7,default,entity_5,entity_9,10,-10.0
user_7,default,entity_15,entity_5,10,10.0
user_7,default,entity_15,entity_16,10,-10.0
user_7,default,entity_1,entity_6,10,3.0
user_7,default,entity_16,entity_0,10,10.0
user_7,default,entity_8,entity_5,10,10.0
user_7,default,entity_8,entity_16,10,-10.0
user_7,default,entity_8,entity_10,10,-10.0
user_7,default,entity_10,entity_17,10,10.0
user_7,default,entity_10,entity_9,10,10.0
user_8,default,entity_2,entity_1,10,-10.0
user_8,default,entity_2,entity_9,10,10.0
user_8,default,entity_2,entity_15,10,10.0
user_8,default,entity_1,entity_13,10,9.0
user_8,default,entity_1,entity_7,10,10.0
user_8,default,entity_1,entity_6,10,10.0
user_8,default,entity_13,entity_10,10,-8.0
user_8,default,entity_13,entity_3,10,10.0
user_8,default,entity_13,entity_6,10,10.0
user_8,default,entity_19,entity_9,10,6.0
user_8,default,entity_11,entity_1,10,-10.0
user_8,default,entity_11,entity_19,10,-7.0
user_8,default,entity_11,entity_8,10,-6.0
user_8,default,entity_11,entity_12,10,10.0
user_8,default,entity_0,entity_10,10,-10.0
user_8,default,entity_0,entity_6,10,10.0
user_8,default,entity_5,entity_1,10,-10.0
user_8,default,entity_5,entity_9,10,-9.0
user_8,default,entity_5,entity_11,10,-5.0
user_8,default,entity_5,entity_8,10,-8.0
user_8,default,entity_8,entity_18,10,-10.0
user_8,default,entity_8,entity_10,10,-10.0
user_8,default,entity_8,entity_17,10,10.0
user_8,default,entity_16,entity_0,10,5.0
user_8,default,entity_16,entity_15,10,10.0
user_8,default,entity_18,entity_3,10,10.0
user_8,default,entity_18,entity_15,10,10.0
user_8,default,entity_18,entity_7,10,10.0
user_8,default,entity_3,entity_5,10,9.0
user_8,default,entity_14,entity_15,10,10.0
user_8,default,entity_14,entity_7,10,10.0
user_8,default,entity_15,entity_5,10,-10.0
user_8,default,entity_15,entity_17,10,10.0
user_8,default,entity_12,entity_14,10,-10.0
user_8,default,entity_12,entity_9,10,-10.0
user_8,default,entity_12,entity_6,10,9.0
user_8,default,entity_10,entity_4,10,10.0
user_8,default,entity_4,entity_13,10,-10.0
user_8,default,entity_17,entity_18,10,-10.0
user_8,default,entity_17,entity_10,10,-10.0
user_8,default,entity_17,entity_0,10,-10.0
user_8,default,entity_17,entity_5,10,-10.0
user_8,default,entity_17,entity_3,10,-10.0
user_8,default,entity_9,entity_17,10,10.0
user_8,default,entity_9,entity_6,10,10.0
user_8,default,entity_7,entity_2,10,-10.0
user_8,default,entity_7,entity_8,10,-10.0
user_8,default,entity_7,entity_4,10,10.0
user_8,default,entity_6,entity_18,10,-10.0
user_8,default,entity_6,entity_15,10,-10.0
user_8,default,entity_6,entity_17,10,-10.0
user_9,default,entity_14,entity_16,10,7.0
user_9,default,entity_18,entity_4,10,10.0
user_9,default,entity_1,entity_14,10,-5.0
user_9,default,entity_19,entity_7,10,-10.0
user_9,default,entity_19,entity_17,10,3.0
user_9,default,entity_4,entity_13,10,10.0
user_9,default,entity_13,entity_1,10,9.0
user_9,default,entity_13,entity_17,10,8.0
user_9,default,entity_13,entity_10,10,9.0
user_9,default,entity_7,entity_12,10,8.0
user_9,default,entity_9,entity_12,10,8.0
user_9,default,entity_12,entity_4,10,-9.0
user_9,default,entity_5,entity_11,10,-5.0
user_9,default,entity_5,entity_0,10,9.0
user_9,default,entity_11,entity_2,10,6.0
user_9,default,entity_11,entity_17,10,7.0
user_9,default,entity_3,entity_7,10,-9.0
user_9,default,entity_16,entity_6,10,10.0
user_9,default,entity_16,entity_17,10,10.0
user_9,default,entity_6,entity_10,10,7.0
user_9,default,entity_0,entity_16,10,-10.0
user_9,default,entity_0,entity_1,10,-9.0
user_9,default,entity_0,entity_11,10,-10.0
