entity_name,criterion,score,left_unc,right_unc,username,depth
entity_1,default,8.27161644081709,2.105712890625,6.256103515625,user_4,3
entity_4,default,-2.806920490596164,1.800537109375,1.739501953125,user_4,3
entity_3,default,5.3460524436941546,1.312255859375,1.434326171875,user_5,3
entity_15,default,-1.7453236599080328,1.190185546875,1.190185546875,user_5,3
entity_0,default,-7.882163833703757,1.434326171875,1.190185546875,user_5,3
entity_19,default,-7.6245206547538995,1.434326171875,1.190185546875,user_5,3
entity_11,default,-3.482547569310721,1.251220703125,1.129150390625,user_5,3
entity_8,default,-4.146986599426269,1.251220703125,1.129150390625,user_5,3
entity_9,default,-10.015654115977608,2.227783203125,1.312255859375,user_5,3
entity_18,default,12.430870123178735,1.312255859375,2.777099609375,user_5,3
entity_17,default,6.120012385396874,1.251220703125,1.495361328125,user_5,3
entity_12,default,10.601660570000362,1.190185546875,1.678466796875,user_5,3
entity_10,default,9.388405030397726,1.312255859375,1.617431640625,user_5,3
entity_2,default,-13.7788432239125,6.134033203125,1.800537109375,user_5,3
entity_14,default,-4.8524071890390745,1.373291015625,1.129150390625,user_5,3
entity_13,default,6.261249435341151,1.251220703125,1.556396484375,user_5,3
entity_5,default,2.033235860323398,1.495361328125,1.556396484375,user_5,3
entity_6,default,10.902534609047354,1.190185546875,1.739501953125,user_5,3
entity_16,default,2.597043071828565,1.434326171875,1.556396484375,user_5,3
entity_1,default,-2.02653766574495,1.190185546875,1.190185546875,user_5,3
entity_4,default,-1.915149723256776,1.190185546875,1.190185546875,user_5,3
entity_7,default,-8.206977271661838,1.495361328125,1.129150390625,user_5,3
entity_3,default,-3.3117273940508,3.326416015625,2.227783203125,user_6,3
entity_18,default,2.1511987453692107,6.500244140625,18.890380859375,user_6,3
entity_17,default,-2.925373681297608,2.593994140625,1.922607421875,user_6,3
entity_15,default,-10.44048417301165,40.863037109375,3.326416015625,user_6,3
entity_0,default,2.1193806477863424,4.974365234375,4.547119140625,user_6,3
entity_19,default,11.555566069588895,3.448486328125,117.279052734375,user_6,3
entity_11,default,3.023209726871165,10.223388671875,1000.0,user_6,3
entity_12,default,-9.246550329154095,89.019775390625,4.058837890625,user_6,3
entity_8,default,8.027702855889405,2.227783203125,7.232666015625,user_6,3
entity_10,default,-4.055287513297685,1000.0,7.659912109375,user_6,3
entity_2,default,1.278994612047324,3.326416015625,5.523681640625,user_6,3
entity_13,default,10.614233359004988,2.960205078125,54.901123046875,user_6,3
entity_14,default,-13.18472486895621,27.252197265625,2.471923828125,user_6,3
entity_5,default,9.767159133268786,3.936767578125,1000.0,user_6,3
entity_16,default,0.3811317513891195,3.204345703125,4.058837890625,user_6,3
entity_1,default,5.588725333963116,2.716064453125,2.899169921875,user_6,3
entity_4,default,-8.84275903882533,4.730224609375,2.960205078125,user_6,3
entity_7,default,-2.4999748495331104,1.739501953125,1.739501953125,user_6,3
entity_3,default,3.89680788775228,1.922607421875,2.471923828125,user_7,3
entity_18,default,-1.3510216084946811,2.166748046875,2.532958984375,user_7,3
entity_17,default,-1.9641221415331056,1.983642578125,2.105712890625,user_7,3
entity_15,default,7.934642375664597,2.716064453125,4.547119140625,user_7,3
entity_12,default,-7.290578540734927,24.383544921875,3.448486328125,user_7,3
entity_10,default,-5.068574766793401,8.270263671875,2.838134765625,user_7,3
entity_2,default,-5.208505667146387,4.791259765625,2.105712890625,user_7,3
entity_5,default,12.506793522089364,2.716064453125,74.676513671875,user_7,3
entity_6,default,3.19029898433954,1.922607421875,1.861572265625,user_7,3
entity_9,default,-8.307536189754376,49.530029296875,3.448486328125,user_7,3
entity_16,default,-2.978471728255656,1.861572265625,1.556396484375,user_7,3
entity_4,default,4.6396740901112565,2.105712890625,3.997802734375,user_7,3
entity_3,default,-4.0691729343135,3.753662109375,2.166748046875,user_8,3
entity_18,default,-3.2943809000400104,2.227783203125,1.861572265625,user_8,3
entity_0,default,-2.933101930233053,1.800537109375,1.739501953125,user_8,3
entity_19,default,8.943485229845674,4.302978515625,1000.0,user_8,3
entity_11,default,0.0031939102023035,2.716064453125,2.838134765625,user_8,3
entity_12,default,-3.5882510695454632,3.204345703125,4.119873046875,user_8,3
entity_8,default,3.1246071486390505,2.960205078125,2.716064453125,user_8,3
entity_10,default,4.994693140953517,2.349853515625,6.134033203125,user_8,3
entity_2,default,-6.011334070256059,3.387451171875,1.739501953125,user_8,3
entity_14,default,3.2079033088130737,2.227783203125,2.471923828125,user_8,3
entity_13,default,10.67994419920021,3.265380859375,73.944091796875,user_8,3
entity_5,default,-4.794624537450109,1.800537109375,1.373291015625,user_8,3
entity_6,default,3.5765402255939724,2.044677734375,2.410888671875,user_8,3
entity_9,default,4.374394257660837,1.556396484375,2.227783203125,user_8,3
entity_16,default,-0.5197753343828538,2.105712890625,2.960205078125,user_8,3
entity_1,default,-13.913203922101054,1000.0,3.082275390625,user_8,3
entity_4,default,0.2201640488651517,7.110595703125,3.509521484375,user_8,3
entity_3,default,-1.1864592038686317,1.312255859375,1.312255859375,user_9,3
entity_15,default,-6.675955508986715,1.678466796875,1.434326171875,user_9,3
entity_0,default,-10.944755164291024,2.899169921875,1.495361328125,user_9,3
entity_19,default,-1.570250041453651,1.312255859375,1.251220703125,user_9,3
entity_11,default,7.951718060490991,1.312255859375,1.739501953125,user_9,3
entity_8,default,-3.236009565878045,1.495361328125,1.251220703125,user_9,3
entity_9,default,-29.075414918229487,592.864990234375,1.617431640625,user_9,3
entity_18,default,12.056096343628056,1.556396484375,2.777099609375,user_9,3
entity_17,default,-0.4652443636013878,1.312255859375,1.373291015625,user_9,3
entity_12,default,5.631057152636519,1.312255859375,1.495361328125,user_9,3
entity_10,default,4.958051648499999,1.434326171875,1.495361328125,user_9,3
entity_2,default,-4.119621742308413,1.617431640625,1.312255859375,user_9,3
entity_14,default,-8.018539357290885,1.739501953125,1.373291015625,user_9,3
entity_13,default,27.21189666838,1.678466796875,213.897705078125,user_9,3
entity_5,default,14.572140062091032,1.678466796875,5.767822265625,user_9,3
entity_6,default,-9.037619597314936,1.922607421875,1.312255859375,user_9,3
entity_16,default,6.423582150185334,1.251220703125,1.556396484375,user_9,3
entity_4,default,1.4784411436344072,1.495361328125,1.739501953125,user_9,3
entity_1,default,9.459045993948296,1.373291015625,2.105712890625,user_9,3
entity_7,default,-15.414458660139374,8.758544921875,1.983642578125,user_9,3
