public_username,trust_score,is_pretrusted
Aliice,0.0,False
Alimoufid,0.0,False
Aline,0.8,True
Alire,0.0,False
Aliskander,0.0,False
Alistal,0.0,False
Alix,0.0,False
Alixe,0.0,False
alix_ph,0.0,False
Alkario,0.0,False
Alland1,0.0,False
allemandinstable,0.0,False
alligato,0.0,False
allmos,0.0,False
Allouette,0.0,False
Alltruist,0.0,False
allure,0.0,False
Almanak,0.0,False
alnssr,0.0,False
Aloa,0.0,False
aloisdcrs,0.0,False
aloutoulou,0.0,False
AlphA,0.0,False
Alphakapla,0.0,False
AlphaPataterie,0.0,False
AlphaRogerus,0.0,False
alphaxray,0.0,False
Alphée,0.0,False
Alphio,0.0,False
alremyze,0.0,False
Alric,0.0,False
Alroic,0.0,False
Altair004,0.0,False
Altaripa,0.0,False
Altau,0.0,False
AlterEgo,0.0,False
alternatif,0.0,False
Altheais,0.0,False
alvarezl,0.0,False
Alvin,0.8,True
alvinc,0.0,False
Alwin,0.0,False
alzaar,0.0,False
alzhang,0.8,True
Am,0.0,False
Amabisia,0.0,False
Amadeus08,0.0,False
Amakni,0.0,False
A_man,0.0,False
Amandinde,0.0,False
AmandineM,0.0,False
Amane,0.0,False
Amaresh,0.0,False
amatissart,1.0,True
amaurer,0.0,False
Amaury,0.0,False
amaurykudo,0.0,False
ambroise.passeri,0.0,False
AmeLa,0.0,False
AmeliaThe1st,0.0,False
Amélie,0.0,False
Amentrak,0.8,True
Amere,0.8,True
AmerigoLr,0.0,False
Améthist,0.0,False
Amil,0.0,False
AminaL,0.0,False
Amine,0.0,False
aminekh,0.0,False
Amiralvian,0.0,False
Amkaru,0.0,False
ammoneo,0.0,False
Amna,0.0,False
Amnesia,0.0,False
Amoncho,0.0,False
Amous,0.0,False
Anadethio,0.8,True
Anadore,0.0,False
Anael,0.0,False
anagabrielafg,0.8,True
Anakin512Vador,0.0,False
Analog_Worm,0.0,False
AnarChicot,0.8,True
AnastasiaCC,0.0,False
Anavrin,0.0,False
ancelin,0.0,False
Ancephale,0.0,False
Ancille,0.0,False
And1,0.0,False
Andrass,0.0,False
andreaaaaaaaaaaah,0.0,False
andreator,0.0,False
Andreav,0.0,False
AndresBriones,0.0,False
andros,0.0,False
androslex,0.8,True
andy,0.8,True
Andy,0.0,False
Anestual,0.0,False
anetuser,0.0,False
Angec,0.0,False
AngeDelamaure,0.0,False
angela,0.0,False
Angela77,0.0,False
angelorlv,0.0,False
angelrebirth,0.0,False
anhgelus,0.8,True
Anh-Kagi,0.0,False
A-Nicoladie,0.0,False
Anihils,0.0,False
Anikeith22,0.0,False
anisayari,0.0,False
anmarie,0.0,False
annalaine,0.0,False
Anne66,0.0,False
Annie.D,0.0,False
Annyo,0.0,False
Anolyia,0.0,False
anomalie,0.0,False
anonyme,0.0,False
anonyme89,0.0,False
anonyme973,0.0,False
Anoukh,0.0,False
ansodux,0.0,False
Answer973,0.0,False
Anta,0.0,False
Antarctus,0.0,False
Anteus,0.0,False
Anteverse,0.0,False
Antho57970,0.0,False
Anthokhun,0.0,False
anthoman23,0.0,False
AnthonyA,0.8,True
Anthony.Ouvrard,0.0,False
Anthonyvajda,0.0,False
anthoplm,0.0,False
AntLaf,0.8,True
Anto,0.0,False
Antogno,0.0,False
Antoine01,0.0,False
Antoine12000,0.0,False
Antoine26w,0.0,False
Antoine4729A3,0.0,False
AntoineConegero,0.0,False
AntoineD,0.0,False
AntoineDecaris,0.0,False
AntoineDeh,0.0,False
antoine.duquennoy,0.0,False
AntoineJ,0.0,False
Antoine_Jamelot,0.8,True
antoinemahe,0.0,False
antoinepeltier,0.0,False
antoinerenaud,0.0,False
AntoineT,0.0,False
AntoineTournesol,0.0,False
Antoine_Vernet,0.0,False
antoinewac70,0.0,False
antoinexp,0.0,False
antomas,0.0,False
Antonaingue,0.8,True
Antonin,0.0,False
Antonin27,0.0,False
antoningallon,0.0,False
AntoniusBlock,0.0,False
Anto-z,0.0,False
Antwan,0.0,False
Antxnn,0.0,False
Anubisbis,0.0,False
Anya,0.0,False
Anynome,0.0,False
aolivier,0.0,False
aom,0.0,False
Aoro,0.0,False
aozierla,0.8,True
ap9999,0.0,False
apasco,0.0,False
Apaullo_11,0.0,False
Aphidia,0.0,False
Apik,0.8,True
apm,0.0,False
Apo,0.8,True
Apolline,0.0,False
apoptosae,0.0,False
A_PR,0.0,False
Aquacat,0.0,False
aquoi-lord,0.0,False
Aquois,0.0,False
AR,0.0,False
arabacadabra,0.0,False
ARABENJ,0.0,False
Aradus,0.0,False
aranlavilaine,0.0,False
Arathur,0.0,False
aratkoff,0.0,False
a_rausch,0.85,True
ArcEstUneFleur,0.8,True
Archangel,0.8,True
Archidux,0.0,False
archimandine,0.0,False
arctos,0.0,False
Arenash,0.0,False
AreTaro,0.0,False
Arfara,0.0,False
ArfiK,0.0,False
arfio,0.0,False
argale,0.0,False
Argl,0.0,False
arguwal,0.0,False
Arhetil,0.0,False
Aricemo,0.0,False
Ari-cot,0.0,False
arielorthmann,0.0,False
arizona,0.0,False
arkadia,0.0,False
Arkans,0.8,True
arkasys,0.0,False
Arkenchimere,0.0,False
Arlxxquin,0.0,False
Armach,0.0,False
armafelix,0.0,False
armance,0.0,False
armand,0.0,False
armand12,0.0,False
armel79,0.0,False
Armg,0.0,False
armlebor,0.8,True
arnaud,0.0,False
Arnaud_Jungo,0.8,True
ArnaudL,0.0,False
ArnaudM83,0.0,False
arnaud-revel,0.0,False
Arnaudrome,0.0,False
ArnaudSorosina,0.0,False
arncav,0.0,False
Arobase_Gratis,0.0,False
ARPH,0.0,False
Arra0,0.0,False
ArracK,0.0,False
Ars,0.0,False
Arsène,0.0,False
arslane,0.0,False
Artaze,0.0,False
artemis379,0.0,False
Arthis,0.0,False
Arthlec,0.8,True
Arthur,0.0,False
arthur020400,0.0,False
arthur6996,0.0,False
arthur.ammeux,0.0,False
ArthurB94,0.0,False
Arthur_Dent,0.0,False
ArthurGr,0.8,True
Arthuro,0.0,False
Arthurocco,0.0,False
arthur_skow,0.8,True
arthursw,0.0,False
ArthurV,0.0,False
Artilleur,0.0,False
artraxus,0.0,False
artzerrr,0.0,False
Asarim,0.0,False
Asatransat,0.0,False
ascalaphe,0.0,False
AscendedFern,0.0,False
Asch,0.8,True
Asdd,0.0,False
Asdroïde,0.0,False
Aselus,0.0,False
asendari,0.0,False
Ash,0.0,False
Ashérat,0.0,False
Ashikaga,0.8,True
Ashnur,0.0,False
asioflammeus,0.0,False
ASKE,0.0,False
ASL,0.0,False
Aslan,0.8,True
asleep.04equable,0.0,False
asmodehn,0.0,False
Asmokiel,0.0,False
aspodav,0.0,False
assayag,0.0,False
asteriksme,0.8,True
AstonishingPA,0.0,False
Astrale,0.8,True
_Astralo__,0.0,False
Astrance,0.0,False
astrantv,0.0,False
astroJR,0.8,True
Ataba,0.0,False
atchpee,0.8,True
Atelierentreprise,0.0,False
a_tenail,0.0,False
atepatien,0.0,False
Athanase,0.0,False
atheach,0.0,False
Athena09,0.0,False
AthenaLaChouette,0.8,True
ati,0.0,False
Atlias,0.0,False
Atmosfire,0.0,False
atoll,0.0,False
Atoum,0.0,False
Atrahasis,0.0,False
Atreide,0.0,False
Atth,0.8,True
Attic6616,0.0,False
Attila,0.0,False
atuo,0.0,False
aubin_picard,0.0,False
aude12145,0.0,False
Audiett,0.0,False
Audrey,0.0,False
audrey0,0.8,True
audrey.bzh,0.0,False
AudreyH,0.8,True
Audric,0.0,False
Au_Fournil_d_Antan,0.0,False
Augrota,0.0,False
Augu,0.0,False
Auguste,0.8,True
AugusteKZD,0.0,False
Augustin,0.8,True
Augustin26,0.0,False
augustin.kheng,0.0,False
aunyx,0.0,False
Aupardi,0.0,False
Aurel,0.0,False
Aurele06,0.0,False
AureleM,0.0,False
aurelevdmh,0.0,False
aurelhann,0.0,False
aurelien,0.0,False
Aurélien78,0.0,False
aurelienb,0.0,False
aurelien_belaud,0.0,False
aurelienl,0.8,True
AurelienMtr,0.8,True
Aurelji,0.0,False
aurelr,0.0,False
auriane,0.0,False
AuroreF,0.0,False
autartique,0.0,False
Autiss,0.0,False
AVA33600,0.0,False
avadakedavra,0.0,False
Avanonyme01,0.8,True
A.VDP,0.0,False
Averell,0.0,False
avinkhod66,0.0,False
AvocatDuDiable,0.0,False
Awkward,0.0,False
axan,0.0,False
Axel75018,0.0,False
axelandre,0.0,False
Axel.H,0.0,False
axeljanni,0.0,False
axelle_db,0.0,False
AxelLeGrand,0.0,False
axjonsson,0.8,True
Axyom,0.0,False
Aya,0.0,False
Ayden,0.0,False
aym,0.0,False
AymericHMT,0.0,False
aym_henry,0.0,False
Ayogo,0.0,False
Ayrano,0.0,False
Aysse,0.0,False
Azam,0.0,False
azdiojcs,0.0,False
Azerty,0.0,False
azerty_guy,0.0,False
Azertysk,0.0,False
Azireo,0.8,True
AzizCouturian,0.0,False
Azmad,0.0,False
azman0101,0.0,False
Azmo,0.0,False
AzulonFlash,0.8,True
Azy,0.0,False
Aχεl,0.0,False
b,0.0,False
B00L,0.0,False
b01,0.0,False
b14ck6u4rd,0.0,False
B1ch0u,0.0,False
baba,0.0,False
Baba,0.0,False
BabaORum,0.8,True
babar,0.0,False
Babelaar,0.0,False
babovor,0.0,False
Babs,0.0,False
Babs.,0.0,False
Babydominus,0.0,False
Bacaxi,0.0,False
bachig26,0.0,False
Baderude,0.0,False
badmiaoo,0.0,False
BadMirage,0.0,False
Badouille,0.0,False
bagadou,0.0,False
Baha,0.0,False
Bakaarion,0.0,False
Bakacho,0.0,False
Bakbak,0.0,False
bakeneko,0.0,False
bakerstret23,0.0,False
Bakou,0.0,False
Bakro,0.0,False
Balagom,0.0,False
Baldr_Thor,0.0,False
balegot,0.0,False
Ballahad,0.0,False
Ballejaune,0.0,False
Balmungsan,0.0,False
BalouBalou,0.8,True
Balouk,0.0,False
Balth,0.8,True
balthazar,0.8,True
Balthazar,0.0,False
balutrade,0.0,False
Bamala,0.0,False
Bandedanimaux,0.0,False
BANG,0.0,False
BanjoV,0.0,False
banownage,0.0,False
Baps,0.0,False
Bapt,0.0,False
Baptiste_,0.0,False
Baptiste00,0.0,False
BaptisteF,0.0,False
baptistepignier,0.0,False
BaptisteR,0.0,False
baptou12,0.8,True
barap,0.0,False
Barbe,0.0,False
Barbemusicale,0.0,False
Barbuche,0.0,False
Barioth,0.0,False
Barmatyr,0.0,False
Barmyjes,0.8,True
bart,0.0,False
Bartelboom,0.0,False
Barthemeus,0.0,False
Baruch,0.0,False
baryt0n,0.0,False
Basiledecarsin,0.0,False
Basile.T,0.0,False
Basilette,0.0,False
bast,0.0,False
Basti_1,0.8,True
bastianlouis,0.0,False
bastien,0.0,False
BastienBoucherat,0.0,False
BastienEy,0.0,False
bastjuan,0.0,False
Bastos72,0.0,False
Bastral,0.0,False
BAT,0.0,False
batchris75010,0.0,False
bate,0.0,False
Batman,0.0,False
batoucada,0.0,False
batreub,0.0,False
baubaude,0.0,False
Baudouin,0.0,False
BAUMAN,0.0,False
Bbilan,0.0,False
BChanus,0.8,True
bcheronn,0.0,False
BD,0.8,True
BdeC,0.0,False
BDJM,0.0,False
B.E.,0.0,False
bealorn,0.0,False
beaubordel,0.0,False
beberito,0.0,False
bechilled,0.0,False
Bedx76,0.0,False
Beep_bloop,0.0,False
beetle,0.0,False
BeGood,0.0,False
beirao,0.0,False
Beks,0.0,False
Belial,0.0,False
bellecombes,0.0,False
Bematiste,0.8,True
Ben,0.8,True
BEN003,0.0,False
Ben2mtp,0.0,False
ben75,0.0,False
ben75020,0.0,False
BenA,0.0,False
BenBen,0.0,False
BenBouck,0.8,True
bencl,0.0,False
Benco,0.0,False
Benco11,0.0,False
BenCo1967,0.0,False
BenderKLN,0.0,False
benibi,0.0,False
benimaaan,0.0,False
Beniouch,0.0,False
Benito,0.0,False
Ben-J,0.0,False
Benjam1,0.8,True
Benjamin10,0.0,False
BenjaminC3PO,0.8,True
BenjaminDeveze,0.0,False
BenjaminHumblot,0.0,False
BenjaminLouis,0.0,False
benjaminmauer,0.0,False
benjaminp,0.0,False
benjaouen,0.0,False
Benjb,0.0,False
Benji7579,0.0,False
Benjy,0.0,False
Benka,0.0,False
_benoit_,0.0,False
benoit12345,0.0,False
Benoit25,0.0,False
Benoit82,0.0,False
BenoitDUV,0.0,False
benoitleroux41,0.0,False
benpot,0.0,False
benPP,0.0,False
BenSharpe,0.0,False
Beny,0.0,False
Benyyyamin,0.0,False
benzayolo,0.0,False
BEPaléo,0.0,False
Beralope,0.0,False
Berber,0.0,False
berdal84,0.0,False
Beren,0.0,False
Berenice,0.0,False
bereniiia,0.0,False
berklein,0.0,False
Bermin,0.0,False
bermuda,0.0,False
Bern,0.0,False
bernard,0.0,False
BernardDekkan,0.0,False
Berny911,0.0,False
Bertin,0.0,False
bertolen,0.0,False
Bertrand Seguy,0.0,False
bese1er,0.0,False
Besuchbarsuk,0.0,False
Betree,0.0,False
BetterEveryday,0.0,False
betterweb,0.0,False
Betti_na,0.0,False
bettina.dur,0.8,True
beu,0.0,False
Beveryone,0.0,False
BFjrla,0.0,False
Bgh,0.8,True
Biber,0.0,False
bibi_lordbrock,0.0,False
Bibop59,0.0,False
bibou,0.0,False
Bichetordue,0.0,False
biduletruc258,0.0,False
bievre,0.0,False
biFid,0.0,False
BigB972,0.0,False
BigCoool,0.0,False
BigFaboo,0.0,False
bigfoot56,0.0,False
Biggben,0.0,False
Biitwist,0.0,False
BilalM,0.0,False
Bilay,0.0,False
bilbozen,0.0,False
Billy_boy,0.0,False
Bilsix,0.0,False
Bingo,0.0,False
Binioufr,0.0,False
Bintjeman,0.0,False
BIobby,0.0,False
biobuu,0.0,False
biosaurus,0.0,False
bipboop,0.0,False
birds_are_drones,0.0,False
BirisC,0.0,False
biscuissec,1.0,True
Bishwick_L,0.0,False
Bison,0.0,False
Bistouri,0.0,False
Bitoubi,0.0,False
Bix,0.8,True
BL,0.0,False
BlackLemmi,0.0,False
blackmambo,0.0,False
Blackmoot,0.0,False
BlackTia,0.0,False
blaireau,0.91,True
Blaise.P,0.0,False
blakedrake,0.0,False
Blanche,0.0,False
Blanchon,0.8,True
Blandine,0.0,False
blastermina,0.0,False
blastoff,0.0,False
Blatha,0.0,False
BldyMorrigane,0.0,False
Bleizdu,0.0,False
Blendermen10,0.8,True
BLeomoon,0.0,False
bleubich,0.0,False
Bleunoir,0.0,False
BlHd,0.8,True
BlissM,0.0,False
Blobitomousse,0.0,False
Blocks26,0.8,True
BloodPowl,0.0,False
bloodrinker,0.0,False
Bloowt,0.0,False
blorg,0.0,False
blptd,0.0,False
BLU,0.0,False
Blu68,0.0,False
blub_42,0.0,False
Bluee_,0.8,True
bly_berenice,0.0,False
bmartins,0.0,False
BMayeur,0.0,False
bmonnet,0.8,True
Bob,0.0,False
Bob66300,0.8,True
Bobak,0.0,False
bobalban,0.0,False
Bobbiest,0.0,False
Bob_el_Toasta,0.0,False
boblareleve,0.0,False
boblefrag,0.0,False
boblog111,0.0,False
bobobis,0.0,False
boesingerl,0.0,False
Bogasse,0.0,False
Bogdan,0.0,False
bolamigo,0.0,False
Bolide,0.0,False
bombom_,0.0,False
Bonelli,0.0,False
BongFin,0.0,False
BonjourJohn,0.0,False
Bonks,0.0,False
Bonscott313,0.0,False
bonswouar,0.0,False
bonvenon,0.0,False
Boota,0.8,True
BorgisKhan,0.0,False
boris,0.0,False
Boris,0.8,True
BorisH,0.0,False
Borislo,0.0,False
borisw,0.0,False
Borys,0.8,True
botch-parrot-panama,0.0,False
Bouarus,0.0,False
Boubekeur,0.0,False
Bouclier,0.8,True
bouddha.rejoui,0.8,True
boufyrer5,0.0,False
Bougeo73,0.0,False
boule_magique,0.0,False
boulfad,0.0,False
BoulFIF,0.0,False
Bouli,0.0,False
Bouli1515,0.8,True
Bououli,0.0,False
Bour,0.0,False
BourbonKid,0.0,False
Bourganiesh,0.8,True
bourguy,0.0,False
Bourriquet,0.0,False
bousquet.p,0.0,False
bouuuua,0.0,False
bouyaka,0.0,False
BozoLeclown,0.0,False
B.P-le-Rhin,0.0,False
bpresles,0.0,False
bpshil,0.0,False
Bragg09,0.0,False
BrainV2,0.0,False
Brainwasher,0.0,False
B_Rass,0.0,False
brbab,0.0,False
brechetp,0.0,False
breg29,0.0,False
BreizhAntifa,0.0,False
Brekekekeke,0.0,False
Bribi93,0.0,False
Bric,0.8,True
bricebelian,0.0,False
Brimade,0.0,False
briman,0.8,True
Brinax,0.0,False
BrizeLoklm,0.0,False
Brocco,0.8,True
Brolacatorus,0.0,False
brosio,0.0,False
BROSS,0.8,True
bros.victor,0.0,False
Brrr,0.0,False
brthrawn,0.0,False
Bruchetta,0.0,False
BrugeronM,0.0,False
BruGGy,0.0,False
bruno,0.0,False
Bruno_____,0.0,False
Bruno974,0.0,False
brunod,0.0,False
brunoh,0.0,False
Bruno_Lorenzi,0.0,False
bruvi,0.8,True
BS,0.0,False
Bsnam,0.0,False
Btas,0.0,False
Bubble_Dopple,0.0,False
Bubu1484,0.0,False
Buche,0.0,False
bugdaniel,0.0,False
bumblefoot,0.0,False
Burdi33,0.0,False
burei,0.0,False
burkali,0.0,False
Burns,0.0,False
bussiere,0.0,False
BW,0.0,False
Bwad,0.0,False
bwinner,0.0,False
Bworkone,0.0,False
bxbxwlnksw,0.0,False
bzhecume,0.0,False
BZHrastaRider,0.0,False
C,0.0,False
c0mm0,0.0,False
C6cheron,0.0,False
c8f4,0.0,False
CabalusBoB,0.0,False
Cacaux,0.0,False
CactusKipic,0.0,False
cadiou,0.0,False
cadjou,0.0,False
cadrian,0.0,False
caernun,0.0,False
CafeKrem,0.8,True
Caguila,0.0,False
cahnc1,0.0,False
cainbantam,0.0,False
caiustullius,0.0,False
calcium,0.0,False
calirezo,0.0,False
Calliandro,0.0,False
Calmeraw,0.0,False
camaradeHouitante,0.0,False
Camelus,0.0,False
cameronlemon,0.0,False
camia,0.0,False
Camila,0.8,True
Camille61,0.0,False
Camille.Brochier,0.0,False
Camillebzx,0.0,False
camille.rouet,0.0,False
CamilleV,0.0,False
camilobroc,0.0,False
Camthoze,0.0,False
Camulogenio,0.0,False
Camus,0.02,False
CamylleCecile,0.0,False
camzt,0.0,False
canaal26,0.0,False
Canarflx,0.0,False
CandideIngenue,0.0,False
Candy_Machina,0.0,False
Cannonbark,0.0,False
Canon8989,0.0,False
caoa,0.0,False
CapeItalist,0.0,False
capobiker,0.0,False
CaptainDartz,0.0,False
CaptainSemoule,0.0,False
Capteno,0.0,False
CaptnCavern,0.0,False
CapuM,0.0,False
caravaged,0.0,False
Carbonisathreat,0.8,True
carcipomme,0.0,False
Caribou,0.0,False
Cariboul,0.0,False
Caribout,0.0,False
CarlLePlasier,0.0,False
Carlos,0.0,False
Carloslamigos,0.0,False
carlostalarian,0.0,False
Carlsenito,0.0,False
Carol,0.0,False
CaroleGss,0.0,False
Caroline,0.0,False
carolineviolot,0.0,False
Carouan,0.8,True
Caryl,0.0,False
casimir-muscle,0.0,False
CassandraTournesol,0.0,False
Castor,0.0,False
Casuan,0.0,False
Catgolin,0.0,False
Cath,0.0,False
CathEther,0.0,False
Caval,0.0,False
cayek,0.0,False
cazziro,0.0,False
cb,0.0,False
CB,0.8,True
CBdB,0.0,False
cboudou94,0.0,False
c_c,0.0,False
Cc38cSeven,0.0,False
ccalmet,0.0,False
CCaubet,0.0,False
CcCcCcCcCcCc,0.0,False
ccliment,0.0,False
ccourtot,0.0,False
cculan,0.0,False
cdandy,0.0,False
C.DEGOLS,0.0,False
Cdg75,0.0,False
CdlS,0.0,False
Ce5647809wde,0.0,False
cecile.cayere,0.0,False
Cécisimple,0.0,False
ced,0.0,False
Cedash,0.0,False
ced_c,0.0,False
CedCad,0.0,False
cedp,0.0,False
Cédric,0.0,False
cedricgirard,0.0,False
Cedric.heine,0.0,False
cedric.olivier,0.0,False
cedric.plab,0.0,False
CedricRan,0.0,False
CedrikB,0.8,True
Céleste,0.0,False
celghandour,0.0,False
celian.diblasi.evolution,0.0,False
celia.valenciaa,0.8,True
céline,0.0,False
Céline,0.0,False
CelineMarty,0.0,False
CELORAND,0.8,True
Cemetery_polka,0.0,False
Cendre,0.0,False
cendrees.servant_0d,0.0,False
cenotapHe,0.0,False
cenouv,0.0,False
cereb,0.0,False
cerisara.nathan,0.0,False
cesium133,0.0,False
CestPasDrole,0.0,False
cfaizant,0.0,False
cfloutier,0.0,False
cgi-bin,0.0,False
CGK,0.0,False
cgp,0.0,False
Ch4rly,0.0,False
Chacha,0.8,True
Chadi,0.0,False
Chafe,0.8,True
chama,0.0,False
Chamallo,0.0,False
Chambior,0.0,False
champagnearden,0.0,False
Champi,0.82,True
chaneau,0.0,False
Chanule,0.8,True
Chaos,0.0,False
chapelierfou,0.0,False
Chaplin,0.0,False
Charbel-Raphael_Segerie,0.8,True
Charles,0.8,True
Charles2005,0.0,False
Charles689,0.0,False
charles-alkd,0.0,False
CharlesAttend,0.0,False
Charles_de_Bourgoing,0.0,False
charles-hectorcouronnaud,0.0,False
CharlesHusiaux,0.0,False
charles_vignal,0.0,False
Charlibabs,0.0,False
charlie,0.0,False
Charlie-Amoure,0.0,False
charliebeegood,0.0,False
CharlieLambda,0.0,False
charlie.vernotrochey,0.0,False
Charlink,0.0,False
Charlus,0.0,False
Charly,0.0,False
Charly_1234,0.0,False
charly33,0.0,False
CharlySK,0.0,False
Chasey314,0.0,False
Chassaigne,0.0,False
Chaton-Saussice,0.0,False
chaug,0.8,True
CheckSam,0.0,False
Chelauloe,0.0,False
chelmooz,0.0,False
Chenilleppp,0.0,False
chervaliery,0.0,False
Cheshy,0.0,False
Chevals,0.0,False
Cheveluresoir,0.0,False
chhhhak,0.0,False
Chibi_beru,0.0,False
chicco,0.8,True
Chichikb,0.0,False
Chickenosaurus_Rex,0.0,False
chico,0.0,False
Chief Curry,0.0,False
Chienchic,0.0,False
chihirofujimi,0.0,False
chilaem,0.0,False
chiliade,0.0,False
chily,0.0,False
Chima,0.0,False
Chloe,0.0,False
chloefolacher@gmail.com,0.8,True
Chlorophylle,0.8,True
ChnHaxorus,0.0,False
