entity_name,criterion,value,left_unc,right_unc,username
entity_11,default,1.1079186,2.4719238,2.532959,user_8
entity_12,default,-1.2867724,5.645752,7.537842,user_8
entity_13,default,10.422144,2.89917,28.35083,user_8
entity_14,default,3.1663544,2.3498535,3.753662,user_8
entity_16,default,2.9217615,3.2653809,4.6081543,user_8
entity_18,default,-1.7216556,2.105713,2.0446777,user_8
entity_19,default,9.701175,3.692627,1000.0,user_8
entity_2,default,-7.5508842,4.180908,1.9836426,user_8
entity_3,default,-10.035602,31.829834,2.960205,user_8
entity_5,default,-6.6558633,1.6174316,1.3122559,user_8
entity_6,default,-3.201805,2.2888184,1.9836426,user_8
entity_8,default,10.380492,3.0822754,68.878174,user_8
entity_9,default,5.279542,3.2043457,3.8146973,user_8
entity_0,default,-10.72012,1.8615723,1.2512207,user_9
entity_1,default,7.337907,1.3122559,1.8005371,user_9
entity_10,default,4.389324,1.2512207,1.4953613,user_9
entity_11,default,8.104525,1.373291,2.166748,user_9
entity_12,default,6.175422,1.3122559,1.5563965,user_9
entity_13,default,25.744835,1.739502,111.1145,user_9
entity_14,default,-7.5607367,1.4953613,1.1901855,user_9
entity_15,default,-7.0887446,1.4343262,1.2512207,user_9
entity_16,default,3.5433083,1.2512207,1.4343262,user_9
entity_17,default,1.7875398,1.3122559,1.3122559,user_9
entity_18,default,15.64074,1.5563965,4.486084,user_9
entity_19,default,-3.009283,1.739502,1.6784668,user_9
entity_2,default,-7.1563044,1.4953613,1.1901855,user_9
entity_3,default,0.6903337,1.4343262,1.373291,user_9
entity_4,default,1.3193545,1.373291,1.3122559,user_9
entity_5,default,14.716905,1.6784668,3.0822754,user_9
entity_6,default,-10.3223295,1.739502,1.2512207,user_9
entity_7,default,-12.021912,2.7160645,1.3122559,user_9
entity_8,default,-4.562415,1.6174316,1.4953613,user_9
entity_9,default,-27.009003,214.14185,1.739502,user_9
