entity_name,criterion,value,left_unc,right_unc,username
entity_15,default,0.871344,1.4343262,1.4953613,user_2
entity_16,default,-10.520064,4.3640137,2.2888184,user_2
entity_17,default,3.561062,1.4343262,1.739502,user_2
entity_18,default,3.6613066,1.4343262,1.8615723,user_2
entity_19,default,-5.9536295,3.326416,2.4719238,user_2
entity_2,default,-20.322273,4.3029785,1.6784668,user_2
entity_3,default,-0.92961067,1.6174316,1.5563965,user_2
entity_4,default,-11.364023,7.4768066,2.4719238,user_2
entity_6,default,22.38673,1.6174316,6.9885254,user_2
entity_7,default,15.3069,1.6174316,3.3874512,user_2
entity_8,default,-1.7472885,1.5563965,1.4343262,user_2
entity_9,default,28.615189,1.5563965,108.97827,user_2
entity_10,default,13.350572,3.1433105,1000.0,user_3
entity_14,default,-3.5598898,2.5939941,2.3498535,user_3
entity_4,default,4.563817,4.3640137,7.659912,user_3
entity_6,default,-10.383061,33.172607,3.0822754,user_3
entity_9,default,-3.9712744,2.960205,2.166748,user_3
entity_0,default,4.9589453,1.6174316,1.9836426,user_4
entity_1,default,9.970746,2.960205,21.942139,user_4
entity_10,default,-2.376901,5.706787,4.7302246,user_4
entity_11,default,-11.915308,16.143799,2.5939941,user_4
entity_12,default,12.45636,2.8381348,31.402588,user_4
entity_13,default,-2.1809185,2.6550293,3.0212402,user_4
entity_14,default,4.866765,2.166748,2.8381348,user_4
entity_16,default,0.5308118,3.9367676,8.81958,user_4
entity_17,default,5.02794,1.9836426,2.532959,user_4
entity_19,default,-1.7530875,7.9040527,5.0354004,user_4
entity_3,default,-6.24225,5.8288574,4.6081543,user_4
entity_4,default,-3.7995923,3.692627,2.105713,user_4
entity_9,default,3.5990765,8.636475,1000.0,user_4
entity_0,default,-10.152265,1.8005371,1.1901855,user_5
entity_1,default,-1.793633,1.373291,1.4953613,user_5
entity_10,default,10.889439,1.3122559,1.9226074,user_5
entity_11,default,-4.466196,1.2512207,1.1291504,user_5
entity_12,default,12.449844,1.373291,2.2888184,user_5
entity_13,default,8.274293,1.2512207,1.6174316,user_5
entity_14,default,-4.9697213,1.2512207,1.1291504,user_5
entity_15,default,-2.638559,1.3122559,1.3122559,user_5
entity_16,default,2.4128819,1.739502,1.739502,user_5
entity_17,default,6.990818,1.3122559,1.5563965,user_5
entity_18,default,14.348458,1.4953613,4.2419434,user_5
entity_19,default,-7.701076,1.4343262,1.1291504,user_5
entity_2,default,-13.705278,4.91333,1.6784668,user_5
entity_3,default,4.405327,1.4343262,1.5563965,user_5
entity_4,default,-3.9038424,1.2512207,1.1291504,user_5
entity_5,default,5.202775,1.373291,1.5563965,user_5
entity_6,default,9.259088,1.2512207,1.6784668,user_5
entity_7,default,-10.228436,1.8005371,1.1901855,user_5
entity_8,default,-6.191217,1.373291,1.1291504,user_5
entity_9,default,-8.483801,1.4953613,1.1291504,user_5
entity_0,default,-1.8545259,4.547119,5.4016113,user_6
entity_1,default,3.7501888,3.8146973,5.706787,user_6
entity_11,default,2.8443835,10.772705,1000.0,user_6
entity_13,default,10.806807,3.5095215,1000.0,user_6
entity_14,default,-14.227391,54.96216,2.7160645,user_6
entity_15,default,-11.262561,41.168213,3.0822754,user_6
entity_16,default,-1.5506604,3.753662,3.9367676,user_6
entity_17,default,-5.427613,2.7770996,2.2888184,user_6
entity_18,default,-1.7964158,4.79126,6.9885254,user_6
entity_19,default,12.82348,3.4484863,1000.0,user_6
entity_2,default,5.9507384,3.753662,5.8898926,user_6
entity_3,default,-4.908902,5.8288574,3.5705566,user_6
entity_4,default,-7.310479,4.2419434,1.9836426,user_6
entity_5,default,12.078951,3.0822754,1000.0,user_6
entity_7,default,0.056011,3.4484863,4.119873,user_6
entity_8,default,14.501761,3.0212402,1000.0,user_6
entity_10,default,-5.7840986,11.199951,3.1433105,user_7
entity_15,default,6.0552697,2.3498535,4.974365,user_7
entity_16,default,-6.2979403,3.3874512,2.532959,user_7
entity_17,default,1.7279301,1.9836426,1.8005371,user_7
entity_18,default,-1.2896724,3.2043457,3.1433105,user_7
entity_2,default,-0.9515851,3.753662,2.7160645,user_7
entity_3,default,3.5230703,1.739502,1.8615723,user_7
entity_4,default,4.574711,1.8615723,2.4108887,user_7
entity_5,default,13.009138,3.0822754,1000.0,user_7
entity_6,default,5.131321,1.5563965,2.3498535,user_7
entity_9,default,-9.429548,19.439697,2.532959,user_7
entity_0,default,-5.358524,2.532959,2.4108887,user_8
entity_1,default,-7.1466312,3.326416,1.8615723,user_8
entity_10,default,8.758789,3.5705566,1000.0,user_8
entity_11,default,1.1058415,2.4719238,2.532959,user_8
entity_12,default,-1.2814616,5.645752,7.537842,user_8
entity_13,default,10.426153,2.89917,28.35083,user_8
entity_14,default,3.1634145,2.3498535,3.753662,user_8
entity_16,default,2.9199557,3.2653809,4.6081543,user_8
entity_18,default,-1.7226939,2.105713,2.0446777,user_8
entity_19,default,9.704274,3.692627,1000.0,user_8
entity_2,default,-7.5501966,4.180908,1.9836426,user_8
entity_3,default,-10.038348,31.829834,2.960205,user_8
entity_5,default,-6.656091,1.6174316,1.3122559,user_8
entity_6,default,-3.2010267,2.2888184,1.9836426,user_8
entity_8,default,10.37816,3.0822754,68.878174,user_8
entity_9,default,5.2803907,3.2043457,3.8146973,user_8
entity_0,default,-10.725759,1.8615723,1.2512207,user_9
entity_1,default,7.334303,1.3122559,1.8005371,user_9
entity_10,default,4.385947,1.2512207,1.4953613,user_9
entity_11,default,8.099029,1.373291,2.166748,user_9
entity_12,default,6.1698036,1.3122559,1.5563965,user_9
entity_13,default,25.79253,1.8005371,110.87036,user_9
entity_14,default,-7.56559,1.4953613,1.1901855,user_9
entity_15,default,-7.0974607,1.4343262,1.2512207,user_9
entity_16,default,3.541389,1.2512207,1.4343262,user_9
entity_17,default,1.7896262,1.3122559,1.3122559,user_9
entity_18,default,15.635667,1.5563965,4.486084,user_9
entity_19,default,-3.0135744,1.739502,1.6784668,user_9
entity_2,default,-7.161008,1.4953613,1.1901855,user_9
entity_3,default,0.68944263,1.4953613,1.373291,user_9
entity_4,default,1.3163009,1.373291,1.3122559,user_9
entity_5,default,14.711522,1.6784668,3.0822754,user_9
entity_6,default,-10.332788,1.739502,1.2512207,user_9
entity_7,default,-12.029948,2.7160645,1.3122559,user_9
entity_8,default,-4.567703,1.6174316,1.4953613,user_9
entity_9,default,-26.97199,214.38599,1.739502,user_9
