username,criterion,left_name,right_name,comparison,comparison_max,week_date,week_number
aidjango,importance,wKB-ZI2gXsk,fVq9P_99Vx0,3,10,2022-02-07,56
aidjango,importance,CPjUXaJpl9M,fVq9P_99Vx0,-5,10,2022-02-07,56
aidjango,importance,3roITeXVWuE,LXVa9HCHa_M,-6,10,2022-03-21,62
aidjango,importance,UzYpncXclYo,LXVa9HCHa_M,-8,10,2022-03-21,62
aidjango,importance,8JUhoRWwOtM,LXVa9HCHa_M,-3,10,2022-03-21,62
aidjango,importance,6REilAGNKGs,ZnbDyyp-e1k,-4,10,2022-06-20,75
aidjango,importance,6REilAGNKGs,OMr6zCXwuns,-1,10,2022-06-20,75
aidjango,importance,6REilAGNKGs,auYFrkjjB3k,4,10,2022-06-20,75
aidjango,importance,6REilAGNKGs,NT7_SxJ3oSI,-2,10,2022-06-20,75
aidjango,importance,Po4O-gwvuQY,ju6hC1YF5TM,-2,10,2022-08-29,85
aidjango,importance,6p8zAbFKpW0,EcYcIAaTeRA,-7,10,2022-09-05,86
aidjango,importance,Ab7igXjIxvA,EcYcIAaTeRA,-5,10,2022-09-05,86
aidjango,importance,EcYcIAaTeRA,WomtTTubsSU,4,10,2022-09-05,86
aidjango,importance,lbWKPtXadIM,EcYcIAaTeRA,-6,10,2022-09-05,86
aidjango,importance,V6ChTqII-Yk,dVVsadPMNNg,-5,10,2022-09-05,86
aidjango,importance,V6ChTqII-Yk,bL_8xKAyP_U,-3,10,2022-09-12,87
aidjango,importance,V6ChTqII-Yk,u3QnT73jE2U,-5,10,2022-09-12,87
aidjango,importance,V6ChTqII-Yk,3mbBES5PyOk,-2,10,2023-01-23,106
aidjango,importance,V6ChTqII-Yk,lC5lsemxaJo,-3,10,2023-05-29,124
aidjango,importance,JuwDiKWEBgY,V6ChTqII-Yk,-2,10,2022-09-12,87
aidjango,importance,BDQX_Whx--E,ZzH-bAY6KGI,0,10,2022-10-24,93
aidjango,importance,BDQX_Whx--E,rFGjqet5o2c,0,10,2022-10-24,93
aidjango,importance,2wXjSyoWmeg,BDQX_Whx--E,0,10,2022-10-24,93
aidjango,importance,IYblisCkLiw,BDQX_Whx--E,0,10,2022-10-24,93
aidjango,importance,J5LodnKnLYU,BDQX_Whx--E,0,10,2022-10-24,93
aidjango,importance,rvskMHn0sqQ,BDQX_Whx--E,0,10,2022-10-24,93
aidjango,importance,ju6hC1YF5TM,NxvQPzrg2Wg,0,10,2022-11-14,96
aidjango,importance,ju6hC1YF5TM,VY2yv3zMOsI,0,10,2022-11-14,96
aidjango,importance,ju6hC1YF5TM,eNvboEAaMyE,0,10,2022-11-14,96
aidjango,importance,ju6hC1YF5TM,j7h75zxDEW8,0,10,2022-11-14,96
aidjango,importance,ju6hC1YF5TM,ja6HqVej_yw,0,10,2022-11-14,96
aidjango,importance,ju6hC1YF5TM,SKmgDiDPblA,0,10,2022-11-14,96
aidjango,importance,y6f3dwxexZM,ju6hC1YF5TM,0,10,2022-11-14,96
aidjango,importance,oOzYpKi99z4,xeMbGBw7j8g,1,10,2022-11-21,97
aidjango,importance,46QRfChKDgg,xaQJbozY_Is,0,10,2022-11-28,98
aidjango,importance,46QRfChKDgg,hCQ_qvxcf_o,0,10,2022-11-28,98
aidjango,importance,46QRfChKDgg,YW3rHvMh5AE,0,10,2022-11-28,98
aidjango,importance,46QRfChKDgg,9gPv4qzzb9Q,0,10,2022-11-28,98
aidjango,importance,46QRfChKDgg,u148ZVqBBgY,0,10,2022-11-28,98
aidjango,importance,46QRfChKDgg,QT-oDKHn-Fo,0,10,2022-11-28,98
aidjango,importance,46QRfChKDgg,rd6Z0HQenuM,0,10,2022-11-28,98
aidjango,importance,uljTEmmCh_E,d35JQvaEen0,0,10,2023-01-23,106
aidjango,importance,uljTEmmCh_E,JXeJANDKwDc,0,10,2023-01-23,106
aidjango,importance,uljTEmmCh_E,K9UE2WD6nu8,0,10,2023-01-23,106
aidjango,importance,uljTEmmCh_E,w9J6D4r30HY,0,10,2023-01-23,106
aidjango,importance,uljTEmmCh_E,7WGaMAb-ivs,0,10,2023-01-23,106
aidjango,importance,uljTEmmCh_E,uYYRAPBbr_w,0,10,2023-02-27,111
aidjango,importance,GFqwpyfc0C0,q4xZArgOIWc,-6,10,2023-03-06,112
aidjango,importance,hqBSYXMldh0,q4xZArgOIWc,-3,10,2023-03-06,112
aidjango,importance,q4xZArgOIWc,6-hQiPcHhFc,4,10,2023-03-13,113
aidjango,importance,q4xZArgOIWc,Fi6xY1YCTgM,3,10,2023-03-13,113
aidjango,importance,NkJden7BJzc,D9wrQj15ZA8,0,10,2023-03-13,113
aidjango,importance,D9wrQj15ZA8,MxBpCAy0tqE,-5,10,2023-03-13,113
aidjango,importance,QcJgK4xEXbs,895xdkeVJ3k,4,10,2023-06-26,128
aidjango,importance,_1uN7o1PpZo,ymcBC7MFRIk,9,10,2023-07-03,129
aidjango,importance,_4ICxLCJczI,_1uN7o1PpZo,-9,10,2023-07-03,129
aidjango,importance,aKoiSPDxsso,_1uN7o1PpZo,-8,10,2023-07-03,129
aidjango,importance,LXVa9HCHa_M,TGWcKOpfuR8,-10,10,2023-11-27,150
aidjango,entertaining_relaxing,2Z9p_I3hhUc,fQEiyUj_Dn0,-1,10,2021-01-11,0
aidjango,entertaining_relaxing,2Z9p_I3hhUc,EGs5kYYw6d8,3,10,2021-02-01,3
aidjango,entertaining_relaxing,2Z9p_I3hhUc,YMDJA4UvXLA,4,10,2021-02-01,3
aidjango,entertaining_relaxing,2Z9p_I3hhUc,wcfY44oh70Q,3,10,2021-03-29,11
aidjango,entertaining_relaxing,jBWsi_ccz2E,GBzJ77y8Bho,0,10,2021-01-18,1
aidjango,entertaining_relaxing,jBWsi_ccz2E,zHL9GP_B30E,4,10,2021-01-18,1
aidjango,entertaining_relaxing,jBWsi_ccz2E,dPFw2ckWZyY,-7,10,2021-05-10,17
aidjango,entertaining_relaxing,jBWsi_ccz2E,7dpFeXV_hqs,-4,10,2021-05-10,17
aidjango,entertaining_relaxing,jBWsi_ccz2E,g-ZsoBaE9f8,0,10,2021-05-10,17
aidjango,entertaining_relaxing,2P4Pw1V_ou0,XRk2VeL0icU,2,10,2021-03-15,9
aidjango,entertaining_relaxing,xeMbGBw7j8g,dAalCiMKwaU,2,10,2021-05-10,17
aidjango,entertaining_relaxing,xeMbGBw7j8g,Al6-fKkezwU,-3,10,2021-05-10,17
aidjango,entertaining_relaxing,xeMbGBw7j8g,gPHgRp70H8o,-1,10,2021-05-10,17
aidjango,entertaining_relaxing,xeMbGBw7j8g,slItH1X1XxU,-7,10,2021-05-10,17
aidjango,entertaining_relaxing,xeMbGBw7j8g,PMklmLr956U,-5,10,2021-05-10,17
aidjango,entertaining_relaxing,xeMbGBw7j8g,BII9UNkQosI,-6,10,2021-05-17,18
aidjango,entertaining_relaxing,xeMbGBw7j8g,J7mKrF4E220,-5,10,2021-10-25,41
aidjango,entertaining_relaxing,utWMGi8HTjY,xeMbGBw7j8g,3,10,2021-05-10,17
aidjango,entertaining_relaxing,sOSboG1eKyM,xeMbGBw7j8g,3,10,2021-05-10,17
aidjango,entertaining_relaxing,zcdxEm5DP84,xeMbGBw7j8g,5,10,2021-10-25,41
aidjango,entertaining_relaxing,DqhXsEgLMJ0,EhAemz1v7dQ,4,10,2022-01-31,55
aidjango,entertaining_relaxing,DqhXsEgLMJ0,lKwLVjlFvR0,3,10,2022-01-31,55
aidjango,entertaining_relaxing,DqhXsEgLMJ0,lG4VkPoG3ko,0,10,2022-01-31,55
aidjango,entertaining_relaxing,DqhXsEgLMJ0,zItOqgnSvi8,-10,10,2023-02-13,109
aidjango,entertaining_relaxing,8faSQMAhU2s,DqhXsEgLMJ0,-10,10,2022-01-31,55
aidjango,entertaining_relaxing,hJ2WDFxFmEw,nR2YJN4OEL4,8,10,2022-01-31,55
aidjango,entertaining_relaxing,MjHMeufOxp8,nR2YJN4OEL4,8,10,2022-01-31,55
aidjango,entertaining_relaxing,gJ57RR0gMg0,nR2YJN4OEL4,5,10,2022-01-31,55
aidjango,entertaining_relaxing,nR2YJN4OEL4,fRiziE8kZmM,8,10,2022-01-31,55
aidjango,entertaining_relaxing,fVq9P_99Vx0,dW8J7_l8INY,9,10,2022-02-07,56
aidjango,entertaining_relaxing,bOQxOthLSCA,fVq9P_99Vx0,2,10,2022-02-07,56
aidjango,entertaining_relaxing,wKB-ZI2gXsk,fVq9P_99Vx0,-5,10,2022-02-07,56
aidjango,entertaining_relaxing,CPjUXaJpl9M,fVq9P_99Vx0,-3,10,2022-02-07,56
aidjango,entertaining_relaxing,3roITeXVWuE,LXVa9HCHa_M,0,10,2022-03-21,62
aidjango,entertaining_relaxing,UzYpncXclYo,LXVa9HCHa_M,-1,10,2022-03-21,62
aidjango,entertaining_relaxing,8JUhoRWwOtM,LXVa9HCHa_M,-1,10,2022-03-21,62
aidjango,entertaining_relaxing,6REilAGNKGs,ZnbDyyp-e1k,-4,10,2022-06-20,75
aidjango,entertaining_relaxing,6REilAGNKGs,OMr6zCXwuns,-1,10,2022-06-20,75
aidjango,entertaining_relaxing,6REilAGNKGs,auYFrkjjB3k,-5,10,2022-06-20,75
aidjango,entertaining_relaxing,6REilAGNKGs,NT7_SxJ3oSI,3,10,2022-06-20,75
aidjango,entertaining_relaxing,Po4O-gwvuQY,ju6hC1YF5TM,0,10,2022-08-29,85
aidjango,entertaining_relaxing,6p8zAbFKpW0,EcYcIAaTeRA,1,10,2022-09-05,86
aidjango,entertaining_relaxing,Ab7igXjIxvA,EcYcIAaTeRA,5,10,2022-09-05,86
aidjango,entertaining_relaxing,EcYcIAaTeRA,WomtTTubsSU,-6,10,2022-09-05,86
aidjango,entertaining_relaxing,lbWKPtXadIM,EcYcIAaTeRA,4,10,2022-09-05,86
aidjango,entertaining_relaxing,V6ChTqII-Yk,dVVsadPMNNg,-4,10,2022-09-05,86
aidjango,entertaining_relaxing,V6ChTqII-Yk,bL_8xKAyP_U,-6,10,2022-09-12,87
aidjango,entertaining_relaxing,V6ChTqII-Yk,u3QnT73jE2U,-8,10,2022-09-12,87
aidjango,entertaining_relaxing,V6ChTqII-Yk,3mbBES5PyOk,0,10,2023-01-23,106
aidjango,entertaining_relaxing,V6ChTqII-Yk,lC5lsemxaJo,3,10,2023-05-29,124
aidjango,entertaining_relaxing,JuwDiKWEBgY,V6ChTqII-Yk,4,10,2022-09-12,87
aidjango,entertaining_relaxing,BDQX_Whx--E,ZzH-bAY6KGI,0,10,2022-10-24,93
aidjango,entertaining_relaxing,BDQX_Whx--E,rFGjqet5o2c,0,10,2022-10-24,93
aidjango,entertaining_relaxing,2wXjSyoWmeg,BDQX_Whx--E,0,10,2022-10-24,93
aidjango,entertaining_relaxing,IYblisCkLiw,BDQX_Whx--E,0,10,2022-10-24,93
aidjango,entertaining_relaxing,J5LodnKnLYU,BDQX_Whx--E,0,10,2022-10-24,93
aidjango,entertaining_relaxing,rvskMHn0sqQ,BDQX_Whx--E,0,10,2022-10-24,93
aidjango,entertaining_relaxing,ju6hC1YF5TM,NxvQPzrg2Wg,0,10,2022-11-14,96
aidjango,entertaining_relaxing,ju6hC1YF5TM,VY2yv3zMOsI,0,10,2022-11-14,96
aidjango,entertaining_relaxing,ju6hC1YF5TM,eNvboEAaMyE,0,10,2022-11-14,96
aidjango,entertaining_relaxing,ju6hC1YF5TM,j7h75zxDEW8,0,10,2022-11-14,96
aidjango,entertaining_relaxing,ju6hC1YF5TM,ja6HqVej_yw,0,10,2022-11-14,96
aidjango,entertaining_relaxing,ju6hC1YF5TM,SKmgDiDPblA,0,10,2022-11-14,96
aidjango,entertaining_relaxing,y6f3dwxexZM,ju6hC1YF5TM,0,10,2022-11-14,96
aidjango,entertaining_relaxing,oOzYpKi99z4,xeMbGBw7j8g,2,10,2022-11-21,97
aidjango,entertaining_relaxing,46QRfChKDgg,xaQJbozY_Is,0,10,2022-11-28,98
aidjango,entertaining_relaxing,46QRfChKDgg,hCQ_qvxcf_o,0,10,2022-11-28,98
aidjango,entertaining_relaxing,46QRfChKDgg,YW3rHvMh5AE,0,10,2022-11-28,98
aidjango,entertaining_relaxing,46QRfChKDgg,9gPv4qzzb9Q,0,10,2022-11-28,98
aidjango,entertaining_relaxing,46QRfChKDgg,u148ZVqBBgY,0,10,2022-11-28,98
aidjango,entertaining_relaxing,46QRfChKDgg,QT-oDKHn-Fo,0,10,2022-11-28,98
aidjango,entertaining_relaxing,46QRfChKDgg,rd6Z0HQenuM,0,10,2022-11-28,98
aidjango,entertaining_relaxing,uljTEmmCh_E,d35JQvaEen0,0,10,2023-01-23,106
aidjango,entertaining_relaxing,uljTEmmCh_E,JXeJANDKwDc,0,10,2023-01-23,106
aidjango,entertaining_relaxing,uljTEmmCh_E,K9UE2WD6nu8,0,10,2023-01-23,106
aidjango,entertaining_relaxing,uljTEmmCh_E,w9J6D4r30HY,0,10,2023-01-23,106
aidjango,entertaining_relaxing,uljTEmmCh_E,7WGaMAb-ivs,0,10,2023-01-23,106
aidjango,entertaining_relaxing,uljTEmmCh_E,uYYRAPBbr_w,0,10,2023-02-27,111
aidjango,entertaining_relaxing,GFqwpyfc0C0,q4xZArgOIWc,0,10,2023-03-06,112
aidjango,entertaining_relaxing,hqBSYXMldh0,q4xZArgOIWc,-4,10,2023-03-06,112
aidjango,entertaining_relaxing,q4xZArgOIWc,6-hQiPcHhFc,2,10,2023-03-13,113
aidjango,entertaining_relaxing,q4xZArgOIWc,Fi6xY1YCTgM,-2,10,2023-03-13,113
aidjango,entertaining_relaxing,NkJden7BJzc,D9wrQj15ZA8,-2,10,2023-03-13,113
aidjango,entertaining_relaxing,D9wrQj15ZA8,MxBpCAy0tqE,8,10,2023-03-13,113
aidjango,entertaining_relaxing,QcJgK4xEXbs,895xdkeVJ3k,-2,10,2023-06-26,128
aidjango,entertaining_relaxing,_1uN7o1PpZo,ymcBC7MFRIk,0,10,2023-07-03,129
aidjango,entertaining_relaxing,_4ICxLCJczI,_1uN7o1PpZo,1,10,2023-07-03,129
aidjango,entertaining_relaxing,aKoiSPDxsso,_1uN7o1PpZo,0,10,2023-07-03,129
aidjango,entertaining_relaxing,LXVa9HCHa_M,TGWcKOpfuR8,-10,10,2023-11-27,150
aidjango,entertaining_relaxing,zGH5sxyoVZU,MmOYmPM7OFE,-5,10,2024-06-03,177
aidjango,entertaining_relaxing,ZkMP6YD52L8,wtJwVZGuiOY,-4,10,2024-06-17,179
aidjango,entertaining_relaxing,ZkMP6YD52L8,EjJLlhLnliQ,-1,10,2024-06-17,179
aidjango,entertaining_relaxing,ZkMP6YD52L8,V_Pug96vCwc,-5,10,2024-09-02,190
aidjango,entertaining_relaxing,ZkMP6YD52L8,hNMRSUFuHPg,-5,10,2024-09-02,190
aidjango,entertaining_relaxing,jCHBfknkwVE,EjJLlhLnliQ,2,10,2024-06-17,179
aidjango,entertaining_relaxing,FQC8il4hoGw,EjJLlhLnliQ,4,10,2024-06-24,180
aidjango,entertaining_relaxing,JO8Gv4wv0Xc,EjJLlhLnliQ,3,10,2024-06-24,180
aidjango,entertaining_relaxing,au7YkV81buI,eVtc1EGFmR8,5,10,2024-09-02,190
aidjango,entertaining_relaxing,au7YkV81buI,T8YVfcDYTSY,3,10,2024-09-02,190
aidjango,entertaining_relaxing,zt4zEM6q4Ic,au7YkV81buI,0,10,2024-09-30,194
aidjango,entertaining_relaxing,rJE2qkP0Gk4,au7YkV81buI,-5,10,2024-10-14,196
aidjango,largely_recommended,2Z9p_I3hhUc,fQEiyUj_Dn0,7,10,2021-01-11,0
aidjango,largely_recommended,2Z9p_I3hhUc,EGs5kYYw6d8,-1,10,2021-02-01,3
aidjango,largely_recommended,2Z9p_I3hhUc,YMDJA4UvXLA,0,10,2021-02-01,3
aidjango,largely_recommended,2Z9p_I3hhUc,wcfY44oh70Q,8,10,2021-03-29,11
aidjango,largely_recommended,jBWsi_ccz2E,GBzJ77y8Bho,6,10,2021-01-18,1
aidjango,largely_recommended,jBWsi_ccz2E,zHL9GP_B30E,6,10,2021-01-18,1
aidjango,largely_recommended,jBWsi_ccz2E,RBEncgypGrU,-10,10,2021-01-18,1
aidjango,largely_recommended,jBWsi_ccz2E,dPFw2ckWZyY,4,10,2021-05-10,17
aidjango,largely_recommended,jBWsi_ccz2E,7dpFeXV_hqs,4,10,2021-05-10,17
aidjango,largely_recommended,jBWsi_ccz2E,g-ZsoBaE9f8,4,10,2021-05-10,17
aidjango,largely_recommended,2P4Pw1V_ou0,XRk2VeL0icU,0,10,2021-03-15,9
aidjango,largely_recommended,xeMbGBw7j8g,dAalCiMKwaU,-5,10,2021-05-10,17
aidjango,largely_recommended,xeMbGBw7j8g,Al6-fKkezwU,-2,10,2021-05-10,17
aidjango,largely_recommended,xeMbGBw7j8g,gPHgRp70H8o,-2,10,2021-05-10,17
aidjango,largely_recommended,xeMbGBw7j8g,slItH1X1XxU,-5,10,2021-05-10,17
aidjango,largely_recommended,xeMbGBw7j8g,BII9UNkQosI,-8,10,2021-05-17,18
aidjango,largely_recommended,xeMbGBw7j8g,J7mKrF4E220,-6,10,2021-10-25,41
aidjango,largely_recommended,utWMGi8HTjY,xeMbGBw7j8g,0,10,2021-05-10,17
aidjango,largely_recommended,sOSboG1eKyM,xeMbGBw7j8g,7,10,2021-05-10,17
aidjango,largely_recommended,zcdxEm5DP84,xeMbGBw7j8g,9,10,2021-10-25,41
aidjango,largely_recommended,DqhXsEgLMJ0,EhAemz1v7dQ,9,10,2022-01-31,55
aidjango,largely_recommended,DqhXsEgLMJ0,lKwLVjlFvR0,5,10,2022-01-31,55
aidjango,largely_recommended,DqhXsEgLMJ0,lG4VkPoG3ko,7,10,2022-01-31,55
aidjango,largely_recommended,DqhXsEgLMJ0,zItOqgnSvi8,-10,10,2023-02-13,109
aidjango,largely_recommended,8faSQMAhU2s,DqhXsEgLMJ0,-4,10,2022-01-31,55
aidjango,largely_recommended,hJ2WDFxFmEw,nR2YJN4OEL4,3,10,2022-01-31,55
aidjango,largely_recommended,MjHMeufOxp8,nR2YJN4OEL4,4,10,2022-01-31,55
aidjango,largely_recommended,gJ57RR0gMg0,nR2YJN4OEL4,0,10,2022-01-31,55
aidjango,largely_recommended,nR2YJN4OEL4,fRiziE8kZmM,-2,10,2022-01-31,55
aidjango,largely_recommended,fVq9P_99Vx0,dW8J7_l8INY,-3,10,2022-02-07,56
aidjango,largely_recommended,bOQxOthLSCA,fVq9P_99Vx0,2,10,2022-02-07,56
aidjango,largely_recommended,wKB-ZI2gXsk,fVq9P_99Vx0,-2,10,2022-02-07,56
aidjango,largely_recommended,CPjUXaJpl9M,fVq9P_99Vx0,-4,10,2022-02-07,56
aidjango,largely_recommended,3roITeXVWuE,LXVa9HCHa_M,-5,10,2022-03-21,62
aidjango,largely_recommended,UzYpncXclYo,LXVa9HCHa_M,-7,10,2022-03-21,62
aidjango,largely_recommended,8JUhoRWwOtM,LXVa9HCHa_M,-4,10,2022-03-21,62
aidjango,largely_recommended,6REilAGNKGs,ZnbDyyp-e1k,-3,10,2022-06-20,75
aidjango,largely_recommended,6REilAGNKGs,OMr6zCXwuns,-3,10,2022-06-20,75
aidjango,largely_recommended,6REilAGNKGs,auYFrkjjB3k,-2,10,2022-06-20,75
aidjango,largely_recommended,6REilAGNKGs,NT7_SxJ3oSI,-4,10,2022-06-20,75
aidjango,largely_recommended,Po4O-gwvuQY,ju6hC1YF5TM,-3,10,2022-08-29,85
aidjango,largely_recommended,6p8zAbFKpW0,EcYcIAaTeRA,-5,10,2022-09-05,86
aidjango,largely_recommended,Ab7igXjIxvA,EcYcIAaTeRA,-4,10,2022-09-05,86
aidjango,largely_recommended,EcYcIAaTeRA,WomtTTubsSU,-1,10,2022-09-05,86
aidjango,largely_recommended,lbWKPtXadIM,EcYcIAaTeRA,-5,10,2022-09-05,86
aidjango,largely_recommended,V6ChTqII-Yk,dVVsadPMNNg,-4,10,2022-09-05,86
aidjango,largely_recommended,V6ChTqII-Yk,bL_8xKAyP_U,-2,10,2022-09-12,87
aidjango,largely_recommended,V6ChTqII-Yk,u3QnT73jE2U,-5,10,2022-09-12,87
aidjango,largely_recommended,V6ChTqII-Yk,OOVGnCbok34,-3,10,2023-01-23,106
aidjango,largely_recommended,V6ChTqII-Yk,3mbBES5PyOk,-2,10,2023-01-23,106
aidjango,largely_recommended,V6ChTqII-Yk,3q-7Tam2cuc,-2,10,2023-01-30,107
aidjango,largely_recommended,V6ChTqII-Yk,lC5lsemxaJo,-3,10,2023-05-29,124
aidjango,largely_recommended,JuwDiKWEBgY,V6ChTqII-Yk,3,10,2022-09-12,87
aidjango,largely_recommended,BDQX_Whx--E,ZzH-bAY6KGI,0,10,2022-10-24,93
aidjango,largely_recommended,BDQX_Whx--E,rFGjqet5o2c,0,10,2022-10-24,93
aidjango,largely_recommended,2wXjSyoWmeg,BDQX_Whx--E,0,10,2022-10-24,93
aidjango,largely_recommended,IYblisCkLiw,BDQX_Whx--E,0,10,2022-10-24,93
aidjango,largely_recommended,J5LodnKnLYU,BDQX_Whx--E,0,10,2022-10-24,93
aidjango,largely_recommended,rvskMHn0sqQ,BDQX_Whx--E,0,10,2022-10-24,93
aidjango,largely_recommended,ju6hC1YF5TM,NxvQPzrg2Wg,0,10,2022-11-14,96
aidjango,largely_recommended,ju6hC1YF5TM,VY2yv3zMOsI,0,10,2022-11-14,96
aidjango,largely_recommended,ju6hC1YF5TM,eNvboEAaMyE,0,10,2022-11-14,96
aidjango,largely_recommended,ju6hC1YF5TM,j7h75zxDEW8,0,10,2022-11-14,96
aidjango,largely_recommended,ju6hC1YF5TM,ja6HqVej_yw,0,10,2022-11-14,96
aidjango,largely_recommended,ju6hC1YF5TM,SKmgDiDPblA,0,10,2022-11-14,96
aidjango,largely_recommended,y6f3dwxexZM,ju6hC1YF5TM,0,10,2022-11-14,96
aidjango,largely_recommended,oOzYpKi99z4,xeMbGBw7j8g,2,10,2022-11-21,97
aidjango,largely_recommended,46QRfChKDgg,xaQJbozY_Is,0,10,2022-11-28,98
aidjango,largely_recommended,46QRfChKDgg,hCQ_qvxcf_o,0,10,2022-11-28,98
aidjango,largely_recommended,46QRfChKDgg,YW3rHvMh5AE,0,10,2022-11-28,98
aidjango,largely_recommended,46QRfChKDgg,9gPv4qzzb9Q,0,10,2022-11-28,98
aidjango,largely_recommended,46QRfChKDgg,u148ZVqBBgY,0,10,2022-11-28,98
aidjango,largely_recommended,46QRfChKDgg,QT-oDKHn-Fo,0,10,2022-11-28,98
aidjango,largely_recommended,46QRfChKDgg,rd6Z0HQenuM,0,10,2022-11-28,98
aidjango,largely_recommended,uljTEmmCh_E,d35JQvaEen0,0,10,2023-01-23,106
aidjango,largely_recommended,uljTEmmCh_E,JXeJANDKwDc,0,10,2023-01-23,106
aidjango,largely_recommended,uljTEmmCh_E,K9UE2WD6nu8,0,10,2023-01-23,106
aidjango,largely_recommended,uljTEmmCh_E,w9J6D4r30HY,0,10,2023-01-23,106
aidjango,largely_recommended,uljTEmmCh_E,7WGaMAb-ivs,0,10,2023-01-23,106
aidjango,largely_recommended,uljTEmmCh_E,uYYRAPBbr_w,0,10,2023-02-27,111
aidjango,largely_recommended,D9wrQj15ZA8,xwclx5F5Wfo,4,10,2023-03-06,112
aidjango,largely_recommended,D9wrQj15ZA8,pP44EPBMb8A,-9,10,2023-03-13,113
aidjango,largely_recommended,D9wrQj15ZA8,MxBpCAy0tqE,-5,10,2023-03-13,113
aidjango,largely_recommended,GFqwpyfc0C0,q4xZArgOIWc,-5,10,2023-03-06,112
aidjango,largely_recommended,hqBSYXMldh0,q4xZArgOIWc,-3,10,2023-03-06,112
aidjango,largely_recommended,q4xZArgOIWc,6-hQiPcHhFc,5,10,2023-03-13,113
aidjango,largely_recommended,q4xZArgOIWc,Fi6xY1YCTgM,2,10,2023-03-13,113
aidjango,largely_recommended,NkJden7BJzc,D9wrQj15ZA8,-3,10,2023-03-13,113
aidjango,largely_recommended,QcJgK4xEXbs,IqfUaWIC1Ww,3,10,2023-06-26,128
aidjango,largely_recommended,QcJgK4xEXbs,895xdkeVJ3k,3,10,2023-06-26,128
aidjango,largely_recommended,QcJgK4xEXbs,NOCsdhzo6Jg,-3,10,2023-07-03,129
