,username,entity_name,criterion_name,voting_right
133,biscuissec,xeMbGBw7j8g,entertaining_relaxing,1.0
134,biscuissec,xeMbGBw7j8g,importance,1.0
135,biscuissec,xeMbGBw7j8g,largely_recommended,1.0
136,biscuissec,XRk2VeL0icU,entertaining_relaxing,1.0
137,biscuissec,XRk2VeL0icU,importance,1.0
138,biscuissec,XRk2VeL0icU,largely_recommended,1.0
139,biscuissec,Z6tKCJhlN9U,entertaining_relaxing,1.0
140,biscuissec,Z6tKCJhlN9U,importance,1.0
141,biscuissec,Z6tKCJhlN9U,largely_recommended,1.0
142,Foebus,EfRCYDsxNwo,largely_recommended,1.0
143,Foebus,FA7G1bagOFY,largely_recommended,1.0
144,Foebus,wfb1oyiisqs,entertaining_relaxing,1.0
145,Foebus,wfb1oyiisqs,importance,1.0
146,Foebus,wfb1oyiisqs,largely_recommended,1.0
147,Foebus,ZP7T6WAK3Ow,largely_recommended,0.844
148,Fungus-Bob,cGoWEBEEUQw,entertaining_relaxing,1.0
149,Fungus-Bob,cGoWEBEEUQw,importance,1.0
150,Fungus-Bob,cGoWEBEEUQw,largely_recommended,1.0
151,Fungus-Bob,fksKuXhvWX4,entertaining_relaxing,0.269
152,Fungus-Bob,fksKuXhvWX4,importance,0.269
153,Fungus-Bob,fksKuXhvWX4,largely_recommended,0.184
154,Fungus-Bob,OhCzX0iLnOc,entertaining_relaxing,1.0
155,Fungus-Bob,OhCzX0iLnOc,importance,1.0
156,Fungus-Bob,OhCzX0iLnOc,largely_recommended,1.0
157,Guigui220D,75bbNdlX2pA,entertaining_relaxing,1.0
158,Guigui220D,75bbNdlX2pA,importance,1.0
159,Guigui220D,75bbNdlX2pA,largely_recommended,1.0
160,Guigui220D,nh1cz49hp6Y,entertaining_relaxing,1.0
161,Guigui220D,nh1cz49hp6Y,importance,1.0
162,Guigui220D,nh1cz49hp6Y,largely_recommended,1.0
163,Guigui220D,oAMM3l156Oo,entertaining_relaxing,1.0
164,Guigui220D,oAMM3l156Oo,importance,1.0
165,Guigui220D,oAMM3l156Oo,largely_recommended,1.0
166,Guigui220D,uljTEmmCh_E,entertaining_relaxing,1.0
167,Guigui220D,uljTEmmCh_E,importance,1.0
168,Guigui220D,uljTEmmCh_E,largely_recommended,1.0
169,joleenj,i5AwY7QBtrA,entertaining_relaxing,1.0
170,joleenj,i5AwY7QBtrA,importance,1.0
171,joleenj,i5AwY7QBtrA,largely_recommended,1.0
172,joleenj,U51myW8o1YA,entertaining_relaxing,1.0
173,joleenj,U51myW8o1YA,importance,1.0
174,joleenj,U51myW8o1YA,largely_recommended,1.0
175,joleenj,V6ChTqII-Yk,entertaining_relaxing,0.844
176,joleenj,V6ChTqII-Yk,importance,0.844
177,joleenj,V6ChTqII-Yk,largely_recommended,0.844
178,joleenj,xeMbGBw7j8g,entertaining_relaxing,0.844
179,joleenj,xeMbGBw7j8g,importance,0.844
180,joleenj,xeMbGBw7j8g,largely_recommended,0.844
181,lafabriquesociale,C_gMPaP8x5I,entertaining_relaxing,1.0
182,lafabriquesociale,C_gMPaP8x5I,importance,1.0
183,lafabriquesociale,C_gMPaP8x5I,largely_recommended,1.0
184,le_science4all,2Z9p_I3hhUc,importance,1.0
185,le_science4all,2Z9p_I3hhUc,largely_recommended,1.0
186,le_science4all,4L77Qg53Rjw,entertaining_relaxing,1.0
187,le_science4all,4L77Qg53Rjw,importance,1.0
188,le_science4all,4L77Qg53Rjw,largely_recommended,1.0
189,le_science4all,6REilAGNKGs,largely_recommended,1.0
190,le_science4all,C_gMPaP8x5I,entertaining_relaxing,1.0
191,le_science4all,C_gMPaP8x5I,importance,1.0
192,le_science4all,C_gMPaP8x5I,largely_recommended,1.0
193,le_science4all,D9N7QaIOkG8,entertaining_relaxing,1.0
194,le_science4all,D9N7QaIOkG8,importance,1.0
195,le_science4all,D9N7QaIOkG8,largely_recommended,1.0
196,le_science4all,DqEirMq7sD0,entertaining_relaxing,1.0
197,le_science4all,DqEirMq7sD0,importance,1.0
198,le_science4all,DqEirMq7sD0,largely_recommended,1.0
199,le_science4all,hvGQMZFP9IA,entertaining_relaxing,1.0
200,le_science4all,hvGQMZFP9IA,importance,1.0
201,le_science4all,hvGQMZFP9IA,largely_recommended,1.0
202,le_science4all,ju6hC1YF5TM,entertaining_relaxing,1.0
203,le_science4all,ju6hC1YF5TM,importance,1.0
204,le_science4all,ju6hC1YF5TM,largely_recommended,1.0
205,le_science4all,k3bkNewAR5U,entertaining_relaxing,1.0
206,le_science4all,k3bkNewAR5U,importance,1.0
207,le_science4all,k3bkNewAR5U,largely_recommended,1.0
208,le_science4all,LXVa9HCHa_M,entertaining_relaxing,1.0
209,le_science4all,LXVa9HCHa_M,importance,1.0
210,le_science4all,LXVa9HCHa_M,largely_recommended,1.0
211,le_science4all,MmOYmPM7OFE,largely_recommended,1.0
212,le_science4all,NDlQrK_QAzY,entertaining_relaxing,1.0
213,le_science4all,NDlQrK_QAzY,importance,1.0
214,le_science4all,NDlQrK_QAzY,largely_recommended,1.0
215,le_science4all,p5SPFOABCGU,entertaining_relaxing,1.0
216,le_science4all,p5SPFOABCGU,importance,1.0
217,le_science4all,p5SPFOABCGU,largely_recommended,1.0
218,le_science4all,SBwupYwDgHg,entertaining_relaxing,1.0
219,le_science4all,SBwupYwDgHg,importance,1.0
220,le_science4all,SBwupYwDgHg,largely_recommended,1.0
221,le_science4all,tti8b__ld1U,entertaining_relaxing,1.0
222,le_science4all,tti8b__ld1U,importance,1.0
223,le_science4all,tti8b__ld1U,largely_recommended,1.0
224,le_science4all,wtxy-0tis_g,entertaining_relaxing,1.0
225,le_science4all,wtxy-0tis_g,importance,1.0
226,le_science4all,wtxy-0tis_g,largely_recommended,1.0
227,le_science4all,xeMbGBw7j8g,largely_recommended,1.0
228,le_science4all,XRk2VeL0icU,entertaining_relaxing,1.0
229,le_science4all,XRk2VeL0icU,importance,1.0
230,le_science4all,XRk2VeL0icU,largely_recommended,1.0
231,le_science4all,YVxJNhR9U4g,largely_recommended,1.0
232,le_science4all,ZkMP6YD52L8,largely_recommended,1.0
233,le_science4all,ZP7T6WAK3Ow,entertaining_relaxing,1.0
234,le_science4all,ZP7T6WAK3Ow,importance,1.0
235,le_science4all,ZP7T6WAK3Ow,largely_recommended,1.0
236,lpfaucon,1tmTy5zax4w,entertaining_relaxing,1.0
237,lpfaucon,1tmTy5zax4w,importance,1.0
238,lpfaucon,1tmTy5zax4w,largely_recommended,1.0
239,lpfaucon,46QRfChKDgg,entertaining_relaxing,1.0
240,lpfaucon,46QRfChKDgg,importance,1.0
241,lpfaucon,46QRfChKDgg,largely_recommended,1.0
242,lpfaucon,4ZX9T0kWb4Y,entertaining_relaxing,1.0
243,lpfaucon,4ZX9T0kWb4Y,importance,1.0
244,lpfaucon,4ZX9T0kWb4Y,largely_recommended,1.0
245,lpfaucon,5GFGTuCONJc,largely_recommended,1.0
246,lpfaucon,68zOvCLwcL8,largely_recommended,1.0
247,lpfaucon,7dkDxmZPWD4,entertaining_relaxing,1.0
248,lpfaucon,7dkDxmZPWD4,importance,1.0
249,lpfaucon,7dkDxmZPWD4,largely_recommended,1.0
250,lpfaucon,a4Yfz2FxXiY,largely_recommended,1.0
251,lpfaucon,aIp-aa8F9EI,largely_recommended,1.0
252,lpfaucon,BDQX_Whx--E,entertaining_relaxing,1.0
253,lpfaucon,BDQX_Whx--E,importance,1.0
254,lpfaucon,BDQX_Whx--E,largely_recommended,1.0
255,lpfaucon,CGIEjak1xfs,entertaining_relaxing,1.0
256,lpfaucon,CGIEjak1xfs,importance,1.0
257,lpfaucon,CGIEjak1xfs,largely_recommended,1.0
258,lpfaucon,C_R9CBda7vY,entertaining_relaxing,1.0
259,lpfaucon,C_R9CBda7vY,largely_recommended,1.0
260,lpfaucon,CtD0_cl2ZlA,entertaining_relaxing,1.0
261,lpfaucon,CtD0_cl2ZlA,importance,1.0
262,lpfaucon,CtD0_cl2ZlA,largely_recommended,1.0
263,lpfaucon,DqhXsEgLMJ0,entertaining_relaxing,1.0
264,lpfaucon,DqhXsEgLMJ0,largely_recommended,1.0
265,lpfaucon,fksKuXhvWX4,entertaining_relaxing,1.0
266,lpfaucon,fksKuXhvWX4,importance,1.0
267,lpfaucon,fksKuXhvWX4,largely_recommended,1.0
268,lpfaucon,FPZONhA0C60,largely_recommended,1.0
269,lpfaucon,g7ih6rHdw3M,importance,1.0
270,lpfaucon,g7ih6rHdw3M,largely_recommended,1.0
271,lpfaucon,gBr6Oddtgiw,entertaining_relaxing,1.0
272,lpfaucon,gBr6Oddtgiw,importance,1.0
273,lpfaucon,gBr6Oddtgiw,largely_recommended,1.0
274,lpfaucon,giYgMiPUJzY,entertaining_relaxing,1.0
275,lpfaucon,giYgMiPUJzY,importance,1.0
276,lpfaucon,giYgMiPUJzY,largely_recommended,1.0
277,lpfaucon,GWtQN2v4yzk,entertaining_relaxing,1.0
278,lpfaucon,GWtQN2v4yzk,importance,1.0
279,lpfaucon,GWtQN2v4yzk,largely_recommended,1.0
280,lpfaucon,hRAFPdDppzs,entertaining_relaxing,1.0
281,lpfaucon,hRAFPdDppzs,importance,1.0
282,lpfaucon,hRAFPdDppzs,largely_recommended,1.0
283,lpfaucon,IS7vz55_IS0,entertaining_relaxing,1.0
284,lpfaucon,IS7vz55_IS0,importance,1.0
285,lpfaucon,IS7vz55_IS0,largely_recommended,1.0
286,lpfaucon,izVUMXAZNA0,entertaining_relaxing,1.0
287,lpfaucon,izVUMXAZNA0,importance,1.0
288,lpfaucon,izVUMXAZNA0,largely_recommended,1.0
289,lpfaucon,J6taUGrJT-w,entertaining_relaxing,1.0
290,lpfaucon,J6taUGrJT-w,largely_recommended,1.0
291,lpfaucon,k3bkNewAR5U,largely_recommended,1.0
292,lpfaucon,KygUNB4LHbM,entertaining_relaxing,1.0
293,lpfaucon,KygUNB4LHbM,largely_recommended,1.0
294,lpfaucon,LXVa9HCHa_M,entertaining_relaxing,1.0
295,lpfaucon,LXVa9HCHa_M,importance,1.0
296,lpfaucon,LXVa9HCHa_M,largely_recommended,1.0
297,lpfaucon,MmOYmPM7OFE,largely_recommended,1.0
298,lpfaucon,nR2YJN4OEL4,entertaining_relaxing,1.0
299,lpfaucon,nR2YJN4OEL4,importance,1.0
300,lpfaucon,nR2YJN4OEL4,largely_recommended,1.0
301,lpfaucon,oAMM3l156Oo,entertaining_relaxing,1.0
302,lpfaucon,oAMM3l156Oo,importance,1.0
303,lpfaucon,oAMM3l156Oo,largely_recommended,1.0
304,lpfaucon,OK7czUnuXac,entertaining_relaxing,1.0
305,lpfaucon,OK7czUnuXac,importance,1.0
306,lpfaucon,OK7czUnuXac,largely_recommended,1.0
307,lpfaucon,ONRzXHhBMuY,entertaining_relaxing,1.0
308,lpfaucon,ONRzXHhBMuY,importance,1.0
309,lpfaucon,ONRzXHhBMuY,largely_recommended,1.0
310,lpfaucon,OS6gzabM0pI,entertaining_relaxing,1.0
311,lpfaucon,OS6gzabM0pI,largely_recommended,1.0
312,lpfaucon,pUYXZK7ZWHg,entertaining_relaxing,1.0
313,lpfaucon,pUYXZK7ZWHg,importance,1.0
314,lpfaucon,pUYXZK7ZWHg,largely_recommended,1.0
315,lpfaucon,r6yLdZMrjl8,entertaining_relaxing,1.0
316,lpfaucon,r6yLdZMrjl8,importance,1.0
317,lpfaucon,r6yLdZMrjl8,largely_recommended,1.0
318,lpfaucon,uljTEmmCh_E,entertaining_relaxing,1.0
319,lpfaucon,uljTEmmCh_E,importance,1.0
320,lpfaucon,uljTEmmCh_E,largely_recommended,1.0
321,lpfaucon,U_r8O1Henao,entertaining_relaxing,1.0
322,lpfaucon,U_r8O1Henao,importance,1.0
323,lpfaucon,U_r8O1Henao,largely_recommended,1.0
324,lpfaucon,v5ev-RAg7Xs,largely_recommended,1.0
325,lpfaucon,V6ChTqII-Yk,entertaining_relaxing,1.0
326,lpfaucon,V6ChTqII-Yk,importance,1.0
327,lpfaucon,V6ChTqII-Yk,largely_recommended,1.0
328,lpfaucon,xeMbGBw7j8g,entertaining_relaxing,1.0
329,lpfaucon,xeMbGBw7j8g,importance,1.0
330,lpfaucon,xeMbGBw7j8g,largely_recommended,1.0
331,lpfaucon,XRk2VeL0icU,entertaining_relaxing,1.0
332,lpfaucon,XRk2VeL0icU,importance,1.0
333,lpfaucon,XRk2VeL0icU,largely_recommended,1.0
334,lpfaucon,YVxJNhR9U4g,entertaining_relaxing,1.0
335,lpfaucon,YVxJNhR9U4g,importance,1.0
336,lpfaucon,YVxJNhR9U4g,largely_recommended,1.0
337,lpfaucon,ZP7T6WAK3Ow,largely_recommended,1.0
338,lpfaucon,zWPe_CUR4yU,largely_recommended,1.0
339,NatNgs,4ZX9T0kWb4Y,entertaining_relaxing,1.0
340,NatNgs,4ZX9T0kWb4Y,importance,1.0
341,NatNgs,4ZX9T0kWb4Y,largely_recommended,1.0
342,NatNgs,7dkDxmZPWD4,entertaining_relaxing,1.0
343,NatNgs,7dkDxmZPWD4,importance,1.0
344,NatNgs,7dkDxmZPWD4,largely_recommended,0.853
345,NatNgs,aHFGvob2oMc,entertaining_relaxing,1.0
346,NatNgs,aHFGvob2oMc,importance,1.0
347,NatNgs,aHFGvob2oMc,largely_recommended,1.0
348,NatNgs,BKm45Az02YE,entertaining_relaxing,1.0
349,NatNgs,BKm45Az02YE,importance,1.0
350,NatNgs,BKm45Az02YE,largely_recommended,1.0
351,NatNgs,C_eYLWLsWPg,entertaining_relaxing,1.0
352,NatNgs,C_eYLWLsWPg,importance,1.0
353,NatNgs,C_eYLWLsWPg,largely_recommended,1.0
354,NatNgs,cjMfVe8wScM,entertaining_relaxing,0.761
355,NatNgs,cjMfVe8wScM,importance,0.761
356,NatNgs,cjMfVe8wScM,largely_recommended,0.56
357,NatNgs,DqhXsEgLMJ0,entertaining_relaxing,1.0
358,NatNgs,DqhXsEgLMJ0,importance,1.0
359,NatNgs,DqhXsEgLMJ0,largely_recommended,1.0
360,NatNgs,EcYcIAaTeRA,entertaining_relaxing,0.266
361,NatNgs,EcYcIAaTeRA,importance,0.266
362,NatNgs,EcYcIAaTeRA,largely_recommended,0.22
363,NatNgs,EjJLlhLnliQ,entertaining_relaxing,1.0
364,NatNgs,EjJLlhLnliQ,importance,1.0
365,NatNgs,EjJLlhLnliQ,largely_recommended,0.335
366,NatNgs,Nj7EaryBgak,entertaining_relaxing,1.0
367,NatNgs,Nj7EaryBgak,importance,1.0
368,NatNgs,Nj7EaryBgak,largely_recommended,1.0
369,NatNgs,q4xZArgOIWc,entertaining_relaxing,0.55
370,NatNgs,q4xZArgOIWc,importance,0.55
371,NatNgs,q4xZArgOIWc,largely_recommended,0.291
372,NatNgs,rBSyMPV9kLI,entertaining_relaxing,1.0
373,NatNgs,rBSyMPV9kLI,importance,1.0
374,NatNgs,rBSyMPV9kLI,largely_recommended,1.0
375,NatNgs,-shvArQdl8M,entertaining_relaxing,0.819
376,NatNgs,-shvArQdl8M,importance,0.819
377,NatNgs,-shvArQdl8M,largely_recommended,0.413
378,NatNgs,ZgDBIzClmPg,entertaining_relaxing,1.0
379,NatNgs,ZgDBIzClmPg,importance,1.0
380,NatNgs,ZgDBIzClmPg,largely_recommended,1.0
381,oscarv,C_gMPaP8x5I,largely_recommended,1.0
382,oscarv,K5f71XKwhPE,importance,1.0
383,oscarv,K5f71XKwhPE,largely_recommended,1.0
384,timber,46QRfChKDgg,largely_recommended,1.0
385,timber,EcYcIAaTeRA,entertaining_relaxing,0.266
386,timber,EcYcIAaTeRA,importance,0.266
387,timber,EcYcIAaTeRA,largely_recommended,0.204
388,Tit0uan,xMxo9pIC0GA,largely_recommended,0.86
389,Tit0uan,z9oRjAMwt9M,largely_recommended,1.0
390,Tit0uan,ZP7T6WAK3Ow,largely_recommended,0.86
391,vero,-shvArQdl8M,entertaining_relaxing,0.819
392,vero,-shvArQdl8M,importance,0.819
393,vero,-shvArQdl8M,largely_recommended,0.413
394,white,1YiDpzD42Bg,entertaining_relaxing,1.0
395,white,1YiDpzD42Bg,importance,1.0
396,white,1YiDpzD42Bg,largely_recommended,1.0
397,white,46QRfChKDgg,entertaining_relaxing,1.0
398,white,46QRfChKDgg,importance,1.0
399,white,46QRfChKDgg,largely_recommended,1.0
400,white,4G-YQA_bsOU,entertaining_relaxing,1.0
401,white,4G-YQA_bsOU,importance,1.0
402,white,4G-YQA_bsOU,largely_recommended,1.0
403,white,6REilAGNKGs,entertaining_relaxing,0.889
404,white,6REilAGNKGs,importance,0.889
405,white,6REilAGNKGs,largely_recommended,0.889
406,white,7dkDxmZPWD4,entertaining_relaxing,1.0
407,white,7dkDxmZPWD4,importance,1.0
408,white,7dkDxmZPWD4,largely_recommended,0.889
409,white,7x8O8F_NRYk,entertaining_relaxing,0.889
410,white,7x8O8F_NRYk,importance,0.889
411,white,7x8O8F_NRYk,largely_recommended,0.889
412,white,9DT68rpXVRM,entertaining_relaxing,1.0
413,white,9DT68rpXVRM,importance,1.0
414,white,9DT68rpXVRM,largely_recommended,1.0
415,white,ab2GF6r2y1g,entertaining_relaxing,1.0
416,white,ab2GF6r2y1g,importance,1.0
417,white,ab2GF6r2y1g,largely_recommended,1.0
418,white,BDQX_Whx--E,entertaining_relaxing,0.981
419,white,BDQX_Whx--E,importance,0.981
420,white,BDQX_Whx--E,largely_recommended,0.889
421,white,BKm45Az02YE,entertaining_relaxing,1.0
422,white,BKm45Az02YE,importance,1.0
423,white,BKm45Az02YE,largely_recommended,1.0
424,white,bqXhyZ10r04,entertaining_relaxing,1.0
425,white,bqXhyZ10r04,importance,1.0
426,white,bqXhyZ10r04,largely_recommended,1.0
427,white,C_gMPaP8x5I,entertaining_relaxing,1.0
428,white,C_gMPaP8x5I,importance,1.0
429,white,C_gMPaP8x5I,largely_recommended,1.0
430,white,EcYcIAaTeRA,entertaining_relaxing,0.889
431,white,EcYcIAaTeRA,importance,0.889
432,white,EcYcIAaTeRA,largely_recommended,0.889
433,white,Fpu5a0Bl8eY,entertaining_relaxing,1.0
434,white,Fpu5a0Bl8eY,importance,1.0
435,white,Fpu5a0Bl8eY,largely_recommended,1.0
436,white,hRAFPdDppzs,entertaining_relaxing,0.968
437,white,hRAFPdDppzs,importance,0.968
438,white,hRAFPdDppzs,largely_recommended,0.889
439,white,jH1njDrAPAY,entertaining_relaxing,1.0
440,white,jH1njDrAPAY,importance,1.0
441,white,jH1njDrAPAY,largely_recommended,1.0
442,white,ju6hC1YF5TM,entertaining_relaxing,1.0
443,white,ju6hC1YF5TM,importance,1.0
444,white,ju6hC1YF5TM,largely_recommended,0.889
445,white,jXepNeRTE6o,entertaining_relaxing,1.0
446,white,jXepNeRTE6o,importance,1.0
447,white,jXepNeRTE6o,largely_recommended,0.889
448,white,lkEHvSWeMzU,entertaining_relaxing,1.0
449,white,lkEHvSWeMzU,importance,1.0
450,white,lkEHvSWeMzU,largely_recommended,1.0
451,white,N1aZuY0Prow,entertaining_relaxing,1.0
452,white,N1aZuY0Prow,importance,1.0
453,white,N1aZuY0Prow,largely_recommended,1.0
454,white,o4d7WA1c_0A,entertaining_relaxing,1.0
455,white,o4d7WA1c_0A,importance,1.0
456,white,o4d7WA1c_0A,largely_recommended,1.0
457,white,q4xZArgOIWc,entertaining_relaxing,0.889
458,white,q4xZArgOIWc,importance,0.889
459,white,q4xZArgOIWc,largely_recommended,0.889
460,white,rBSyMPV9kLI,entertaining_relaxing,1.0
461,white,rBSyMPV9kLI,importance,1.0
462,white,rBSyMPV9kLI,largely_recommended,1.0
463,white,Tt5AwEU_BiM,entertaining_relaxing,1.0
464,white,Tt5AwEU_BiM,importance,1.0
465,white,Tt5AwEU_BiM,largely_recommended,0.9
466,white,U_r8O1Henao,entertaining_relaxing,0.889
467,white,U_r8O1Henao,importance,0.889
