entity_name,criterion_name,score,left_unc,right_unc,depth
2qAiFaTflR0,largely_recommended,-1.99,134.34,134.34,0
2TDZkRpjv74,entertaining_relaxing,3.39,139.57,139.57,0
2TDZkRpjv74,importance,3.36,137.71,137.71,0
2TDZkRpjv74,largely_recommended,8.16,139.59,139.59,0
2Z9p_I3hhUc,entertaining_relaxing,2.85,125.2,125.2,0
2Z9p_I3hhUc,importance,11.6,129.35,129.35,0
2Z9p_I3hhUc,largely_recommended,19.5,125.83,125.83,0
2Zeb18Uz564,largely_recommended,3.48,143.57,143.57,0
-3ga3HXrrHg,entertaining_relaxing,0.31,138.6,138.6,0
-3ga3HXrrHg,importance,1.75,139.37,139.37,0
-3ga3HXrrHg,largely_recommended,1.46,137.83,137.83,0
3GJ-CV_K7jg,entertaining_relaxing,2.87,141.64,141.64,0
3GJ-CV_K7jg,importance,-3.34,143.38,143.38,0
3GJ-CV_K7jg,largely_recommended,0.63,138.96,138.96,0
3KIR9y488J0,largely_recommended,8.24,138.89,138.89,0
3ohGD-gErsE,entertaining_relaxing,1.91,140.1,140.1,0
3ohGD-gErsE,importance,6.78,143.37,143.37,0
3ohGD-gErsE,largely_recommended,21.34,144.31,144.31,0
3TwiqJEbO4Y,entertaining_relaxing,5.41,142.79,142.79,0
3TwiqJEbO4Y,importance,3.86,139.51,139.51,0
3TwiqJEbO4Y,largely_recommended,5.31,139.16,139.16,0
_3uHr28u2gs,largely_recommended,1.2,137.81,137.81,0
3v6SLZmWUL8,largely_recommended,-5.82,144.73,144.73,0
3yAUX9bVI34,entertaining_relaxing,7.27,139.4,139.4,0
3yAUX9bVI34,importance,9.86,133.35,133.35,0
3yAUX9bVI34,largely_recommended,7.56,138.55,138.55,0
40UcIgUE6Zo,entertaining_relaxing,7.33,145.55,145.55,0
40UcIgUE6Zo,importance,-5.42,143.93,143.93,0
40UcIgUE6Zo,largely_recommended,8.74,139.59,139.59,0
42vajSxkkFw,largely_recommended,8.08,142.81,142.81,0
46QRfChKDgg,entertaining_relaxing,32.06,146.21,146.21,0
46QRfChKDgg,importance,0.74,139.92,139.92,0
46QRfChKDgg,largely_recommended,26.73,107.02,107.02,0
4GXo_Ktvjmw,largely_recommended,8.18,142.38,142.38,0
4G-YQA_bsOU,entertaining_relaxing,7.75,146.11,146.11,0
4G-YQA_bsOU,importance,-4.6,140.37,140.37,0
4G-YQA_bsOU,largely_recommended,3.29,136.56,136.56,0
4iJ7WsMRmHA,largely_recommended,7.78,144.1,144.1,0
4L77Qg53Rjw,entertaining_relaxing,0.46,137.98,137.98,0
4L77Qg53Rjw,importance,1.84,138.87,138.87,0
4L77Qg53Rjw,largely_recommended,0.33,136.1,136.1,0
4tdyIGIEtNU,largely_recommended,7.1,138.84,138.84,0
4UKeK-pRAVI,largely_recommended,7.14,140.33,140.33,0
4ZX9T0kWb4Y,entertaining_relaxing,14.79,139.1,139.1,0
4ZX9T0kWb4Y,importance,15.6,133.73,133.73,0
4ZX9T0kWb4Y,largely_recommended,13.1,127.97,127.97,0
527OaFpu98k,entertaining_relaxing,-1.9,134.28,134.28,0
527OaFpu98k,importance,9.95,133.18,133.18,0
527OaFpu98k,largely_recommended,8.96,138.72,138.72,0
5D2gDhWNNNA,entertaining_relaxing,6.41,140.74,140.74,0
5D2gDhWNNNA,importance,5.9,139.28,139.28,0
5D2gDhWNNNA,largely_recommended,8.12,138.6,138.6,0
5GFGTuCONJc,largely_recommended,-7.18,145.42,145.42,0
5j5xF6ZYRQY,entertaining_relaxing,4.8,140.92,140.92,0
5j5xF6ZYRQY,importance,2.75,137.91,137.91,0
5j5xF6ZYRQY,largely_recommended,7.97,140.34,140.34,0
5Kj7RFxm91M,entertaining_relaxing,7.01,137.51,137.51,0
5Kj7RFxm91M,importance,9.25,134.54,134.54,0
5Kj7RFxm91M,largely_recommended,7.75,140.14,140.14,0
5opz8kvVovs,largely_recommended,7.41,139.96,139.96,0
5RSIDwz2pok,entertaining_relaxing,6.43,141.47,141.47,0
5RSIDwz2pok,importance,7.77,143.86,143.86,0
5RSIDwz2pok,largely_recommended,8.68,136.32,136.32,0
68zOvCLwcL8,largely_recommended,-5.12,142.57,142.57,0
6dK0FYzqJ_Y,entertaining_relaxing,7.48,143.57,143.57,0
6dK0FYzqJ_Y,importance,8.3,139.91,139.91,0
6dK0FYzqJ_Y,largely_recommended,7.15,138.22,138.22,0
6eZhm15eDjk,entertaining_relaxing,0.77,139.18,139.18,0
6eZhm15eDjk,importance,-5.7,144.48,144.48,0
6eZhm15eDjk,largely_recommended,-6.19,144.74,144.74,0
-6k0TSNnK7U,entertaining_relaxing,-1.34,131.81,131.81,0
-6k0TSNnK7U,importance,-5.93,140.04,140.04,0
-6k0TSNnK7U,largely_recommended,10.5,138.65,138.65,0
6KNin8G-jeQ,entertaining_relaxing,-3.96,142.08,142.08,0
6KNin8G-jeQ,importance,-3.49,138.19,138.19,0
6KNin8G-jeQ,largely_recommended,-6.05,144.28,144.28,0
6REilAGNKGs,entertaining_relaxing,17.32,134.26,134.26,0
6REilAGNKGs,importance,31.06,130.17,130.17,0
6REilAGNKGs,largely_recommended,40.58,109.62,109.62,0
73mnO1U42x0,entertaining_relaxing,-4.31,142.25,142.25,0
73mnO1U42x0,importance,7.44,142.8,142.8,0
73mnO1U42x0,largely_recommended,8.13,142.85,142.85,0
7-52LX3SD24,entertaining_relaxing,3.13,138.92,138.92,0
7-52LX3SD24,importance,7.23,143.4,143.4,0
7-52LX3SD24,largely_recommended,7.78,143.68,143.68,0
75bbNdlX2pA,entertaining_relaxing,10.22,134.21,134.21,0
75bbNdlX2pA,importance,16.12,137.11,137.11,0
75bbNdlX2pA,largely_recommended,19.19,134.24,134.24,0
75TjuxpG5QY,largely_recommended,11.52,136.1,136.1,0
77wnK5PR1O8,largely_recommended,4.55,140.24,140.24,0
7dkDxmZPWD4,entertaining_relaxing,11.53,129.78,129.78,0
7dkDxmZPWD4,importance,28.95,140.78,140.78,0
7dkDxmZPWD4,largely_recommended,30.86,143.69,143.69,0
7Fn_wRB3kdg,entertaining_relaxing,0.99,133.39,133.39,0
7Fn_wRB3kdg,importance,9.06,140.39,140.39,0
7Fn_wRB3kdg,largely_recommended,20.41,135.12,135.12,0
7ImimnDHZP8,entertaining_relaxing,-2.81,142.95,142.95,0
7ImimnDHZP8,importance,-2.76,142.43,142.43,0
7ImimnDHZP8,largely_recommended,-1.64,138.63,138.63,0
7x8O8F_NRYk,entertaining_relaxing,1.6,136.06,136.06,0
7x8O8F_NRYk,importance,23.53,142.72,142.72,0
7x8O8F_NRYk,largely_recommended,25.84,134.83,134.83,0
7yh9i0PAjck,entertaining_relaxing,23.28,140.96,140.96,0
7yh9i0PAjck,importance,-5.76,137.57,137.57,0
7yh9i0PAjck,largely_recommended,5.75,130.45,130.45,0
8jcIC1TGpaw,entertaining_relaxing,0.75,138.29,138.29,0
8jcIC1TGpaw,importance,-6.0,144.78,144.78,0
8jcIC1TGpaw,largely_recommended,-5.68,144.06,144.06,0
8JHJBdkasJw,entertaining_relaxing,3.42,142.48,142.48,0
8JHJBdkasJw,importance,1.05,140.21,140.21,0
8JHJBdkasJw,largely_recommended,3.2,140.87,140.87,0
8KfuFPlzEYc,largely_recommended,8.08,144.64,144.64,0
8rr_Ymg4XiY,entertaining_relaxing,3.51,142.71,142.71,0
8rr_Ymg4XiY,importance,1.4,140.25,140.25,0
8rr_Ymg4XiY,largely_recommended,3.21,140.59,140.59,0
8w5zEYWsTns,entertaining_relaxing,8.01,143.21,143.21,0
8w5zEYWsTns,importance,2.1,135.8,135.8,0
8w5zEYWsTns,largely_recommended,5.85,135.58,135.58,0
95g1OgQsP3s,entertaining_relaxing,2.9,138.98,138.98,0
95g1OgQsP3s,importance,6.07,139.38,139.38,0
95g1OgQsP3s,largely_recommended,7.45,138.16,138.16,0
960lWxWCC8g,largely_recommended,0.57,138.32,138.32,0
9DT68rpXVRM,entertaining_relaxing,5.99,140.45,140.45,0
9DT68rpXVRM,importance,-1.35,135.89,135.89,0
9DT68rpXVRM,largely_recommended,5.23,134.08,134.08,0
9DZZysCluVA,entertaining_relaxing,-2.3,134.98,134.98,0
9DZZysCluVA,importance,7.79,145.5,145.5,0
9DZZysCluVA,largely_recommended,15.33,139.63,139.63,0
9mSpciMOvHU,largely_recommended,5.9,137.98,137.98,0
9Qkxh2cXkaQ,entertaining_relaxing,6.97,143.73,143.73,0
9Qkxh2cXkaQ,importance,0.33,136.68,136.68,0
9Qkxh2cXkaQ,largely_recommended,4.33,138.45,138.45,0
a4Yfz2FxXiY,entertaining_relaxing,-1.86,135.61,135.61,0
a4Yfz2FxXiY,importance,-1.94,134.43,134.43,0
a4Yfz2FxXiY,largely_recommended,1.4,147.46,147.46,0
a6oW35QKC-Q,entertaining_relaxing,6.93,144.12,144.12,0
a6oW35QKC-Q,importance,7.27,145.05,145.05,0
a6oW35QKC-Q,largely_recommended,8.03,143.92,143.92,0
a8cJEL1Kub8,entertaining_relaxing,10.28,141.58,141.58,0
a8cJEL1Kub8,importance,-1.69,140.7,140.7,0
a8cJEL1Kub8,largely_recommended,-1.22,135.9,135.9,0
ab2GF6r2y1g,entertaining_relaxing,9.34,142.97,142.97,0
ab2GF6r2y1g,importance,8.25,139.75,139.75,0
ab2GF6r2y1g,largely_recommended,10.71,136.58,136.58,0
aBdymwisfb4,largely_recommended,7.73,144.71,144.71,0
acAdgv0NMiw,entertaining_relaxing,-1.31,134.14,134.14,0
acAdgv0NMiw,importance,7.36,145.18,145.18,0
acAdgv0NMiw,largely_recommended,7.71,144.27,144.27,0
agu0aI4G9jg,largely_recommended,4.9,137.57,137.57,0
aHFGvob2oMc,entertaining_relaxing,7.03,144.43,144.43,0
aHFGvob2oMc,importance,5.45,140.03,140.03,0
aHFGvob2oMc,largely_recommended,7.62,142.1,142.1,0
aIp-aa8F9EI,entertaining_relaxing,23.83,133.96,133.96,0
aIp-aa8F9EI,importance,5.1,129.4,129.4,0
aIp-aa8F9EI,largely_recommended,21.18,125.07,125.07,0
AmVgss3Sc_U,entertaining_relaxing,-0.04,137.75,137.75,0
AmVgss3Sc_U,importance,0.66,139.7,139.7,0
AmVgss3Sc_U,largely_recommended,-0.23,137.75,137.75,0
AO_yKo_z9qc,entertaining_relaxing,-2.99,143.15,143.15,0
AO_yKo_z9qc,importance,-3.03,142.96,142.96,0
AO_yKo_z9qc,largely_recommended,-2.28,140.77,140.77,0
ApADRuW1Go8,entertaining_relaxing,6.2,142.65,142.65,0
ApADRuW1Go8,importance,-1.05,133.88,133.88,0
ApADRuW1Go8,largely_recommended,8.17,138.59,138.59,0
au7YkV81buI,entertaining_relaxing,-1.99,134.59,134.59,0
au7YkV81buI,largely_recommended,4.98,137.32,137.32,0
aVyRLc7HYs4,entertaining_relaxing,3.53,140.48,140.48,0
aVyRLc7HYs4,importance,4.19,139.53,139.53,0
aVyRLc7HYs4,largely_recommended,7.66,138.38,138.38,0
AXV4TxFTLrY,largely_recommended,7.95,135.78,135.78,0
B0iW2oNP2_0,largely_recommended,13.0,138.18,138.18,0
B2kFmFf2pTE,entertaining_relaxing,-2.74,142.8,142.8,0
B2kFmFf2pTE,importance,-2.35,141.33,141.33,0
B2kFmFf2pTE,largely_recommended,-2.46,141.41,141.41,0
b9S8LIhseE4,largely_recommended,7.98,145.1,145.1,0
BAnf3-WAurE,entertaining_relaxing,1.97,138.03,138.03,0
BAnf3-WAurE,importance,5.06,138.97,138.97,0
BAnf3-WAurE,largely_recommended,6.14,137.85,137.85,0
Bbn5p78t6To,entertaining_relaxing,-6.54,145.47,145.47,0
Bbn5p78t6To,importance,1.18,136.93,136.93,0
Bbn5p78t6To,largely_recommended,8.16,141.46,141.46,0
Bd97_opoQIA,largely_recommended,7.86,145.07,145.07,0
BDQX_Whx--E,entertaining_relaxing,39.39,133.43,133.43,0
BDQX_Whx--E,importance,33.35,132.48,132.48,0
BDQX_Whx--E,largely_recommended,33.31,131.73,131.73,0
BJ8w_BVkYRI,largely_recommended,-3.63,137.66,137.66,0
BKm45Az02YE,entertaining_relaxing,5.03,138.43,138.43,0
BKm45Az02YE,importance,0.4,145.33,145.33,0
BKm45Az02YE,largely_recommended,7.23,133.86,133.86,0
B_mAe8Xjrt4,entertaining_relaxing,5.18,139.12,139.12,0
B_mAe8Xjrt4,importance,4.57,137.42,137.42,0
B_mAe8Xjrt4,largely_recommended,6.07,137.03,137.03,0
bMMOesLMWXs,entertaining_relaxing,1.17,138.51,138.51,0
bMMOesLMWXs,importance,1.47,136.08,136.08,0
bMMOesLMWXs,largely_recommended,0.15,135.91,135.91,0
BMxKJTtb0kE,largely_recommended,7.55,145.28,145.28,0
bPJUVKizh90,entertaining_relaxing,-0.34,137.78,137.78,0
bPJUVKizh90,importance,0.93,139.93,139.93,0
bPJUVKizh90,largely_recommended,0.64,138.82,138.82,0
bqXhyZ10r04,entertaining_relaxing,-1.93,134.82,134.82,0
bqXhyZ10r04,importance,4.55,138.85,138.85,0
bqXhyZ10r04,largely_recommended,6.46,137.65,137.65,0
BqXLSlRNE_Q,entertaining_relaxing,3.12,139.19,139.19,0
BqXLSlRNE_Q,importance,-4.48,142.13,142.13,0
BqXLSlRNE_Q,largely_recommended,-4.77,142.62,142.62,0
bRMkXCUonR8,largely_recommended,8.55,143.9,143.9,0
bTu_MED_PZo,largely_recommended,0.67,136.46,136.46,0
bWqUa3Aq9Xg,entertaining_relaxing,-4.43,142.93,142.93,0
bWqUa3Aq9Xg,importance,-5.49,144.12,144.12,0
bWqUa3Aq9Xg,largely_recommended,-4.73,141.67,141.67,0
BYwazHyAq6k,entertaining_relaxing,-3.1,143.32,143.32,0
BYwazHyAq6k,importance,-1.49,138.59,138.59,0
BYwazHyAq6k,largely_recommended,-1.9,139.38,139.38,0
BzijPRaco_U,entertaining_relaxing,2.53,139.88,139.88,0
BzijPRaco_U,importance,4.97,140.01,140.01,0
BzijPRaco_U,largely_recommended,8.39,139.22,139.22,0
C0B8mX1q4Mw,largely_recommended,3.05,137.8,137.8,0
c0lVofEIKZA,largely_recommended,7.91,138.46,138.46,0
c3HH5tGMqfE,largely_recommended,7.42,138.91,138.91,0
caGX9H0OGRM,entertaining_relaxing,-0.06,129.61,129.61,0
caGX9H0OGRM,importance,-8.67,139.37,139.37,0
caGX9H0OGRM,largely_recommended,5.25,140.31,140.31,0
CClM3Ve2TNc,largely_recommended,7.39,138.88,138.88,0
cdkSHa2E-rM,largely_recommended,3.3,136.88,136.88,0
cDNlClyvW8E,entertaining_relaxing,7.23,145.45,145.45,0
cDNlClyvW8E,largely_recommended,9.85,133.54,133.54,0
cDY1QHYwWio,largely_recommended,9.02,140.89,140.89,0
C_eYLWLsWPg,entertaining_relaxing,13.88,147.37,147.37,0
C_eYLWLsWPg,importance,11.19,140.56,140.56,0
C_eYLWLsWPg,largely_recommended,14.75,139.77,139.77,0
CGIEjak1xfs,entertaining_relaxing,-1.63,135.86,135.86,0
CGIEjak1xfs,importance,-3.71,138.91,138.91,0
CGIEjak1xfs,largely_recommended,5.39,131.7,131.7,0
C_gMPaP8x5I,entertaining_relaxing,16.6,132.22,132.22,0
C_gMPaP8x5I,importance,33.69,144.32,144.32,0
C_gMPaP8x5I,largely_recommended,40.87,129.42,129.42,0
cGoWEBEEUQw,entertaining_relaxing,7.91,140.42,140.42,0
cGoWEBEEUQw,importance,-5.08,128.67,128.67,0
cGoWEBEEUQw,largely_recommended,1.77,128.43,128.43,0
cjMfVe8wScM,entertaining_relaxing,17.15,133.95,133.95,0
cjMfVe8wScM,importance,5.57,131.24,131.24,0
cjMfVe8wScM,largely_recommended,5.09,138.09,138.09,0
cQNWI28b95I,largely_recommended,-1.96,134.34,134.34,0
C_R9CBda7vY,entertaining_relaxing,-6.36,145.1,145.1,0
C_R9CBda7vY,largely_recommended,-4.2,139.45,139.45,0
CtD0_cl2ZlA,entertaining_relaxing,0.23,145.29,145.29,0
CtD0_cl2ZlA,importance,14.18,144.31,144.31,0
CtD0_cl2ZlA,largely_recommended,12.69,138.08,138.08,0
CuPxfNpreRM,entertaining_relaxing,-0.16,133.8,133.8,0
CuPxfNpreRM,importance,7.53,144.34,144.34,0
CuPxfNpreRM,largely_recommended,7.42,138.21,138.21,0
CuU0v3iiUsI,largely_recommended,1.97,136.54,136.54,0
D2_I1y5Paqk,largely_recommended,2.9,136.32,136.32,0
d3SjilKXk48,largely_recommended,7.14,139.76,139.76,0
D9N7QaIOkG8,entertaining_relaxing,2.4,139.61,139.61,0
D9N7QaIOkG8,importance,7.6,145.33,145.33,0
D9N7QaIOkG8,largely_recommended,8.32,142.25,142.25,0
D9wrQj15ZA8,entertaining_relaxing,-3.85,139.97,139.97,0
D9wrQj15ZA8,importance,3.76,139.76,139.76,0
D9wrQj15ZA8,largely_recommended,14.29,135.25,135.25,0
Def_sF_VE30,entertaining_relaxing,4.81,142.2,142.2,0
Def_sF_VE30,importance,7.75,142.88,142.88,0
Def_sF_VE30,largely_recommended,16.11,131.42,131.42,0
Dh5gY_4SXUw,largely_recommended,10.6,138.08,138.08,0
dKLQ59wO3TA,largely_recommended,7.81,142.45,142.45,0
Dlg1BXNYJSM,entertaining_relaxing,4.13,140.2,140.2,0
Dlg1BXNYJSM,importance,0.26,136.55,136.55,0
Dlg1BXNYJSM,largely_recommended,7.58,133.36,133.36,0
DqEirMq7sD0,entertaining_relaxing,11.84,144.02,144.02,0
DqEirMq7sD0,importance,-3.17,136.41,136.41,0
DqEirMq7sD0,largely_recommended,-2.53,121.73,121.73,0
DqhXsEgLMJ0,entertaining_relaxing,8.31,137.67,137.67,0
DqhXsEgLMJ0,importance,6.09,140.19,140.19,0
DqhXsEgLMJ0,largely_recommended,12.22,129.19,129.19,0
DraMD0UQftI,largely_recommended,-6.27,144.91,144.91,0
Du8-LRomE6M,entertaining_relaxing,-5.1,143.84,143.84,0
Du8-LRomE6M,importance,7.42,143.34,143.34,0
Du8-LRomE6M,largely_recommended,4.85,139.77,139.77,0
dv7Gv11pvks,largely_recommended,6.69,139.34,139.34,0
DwSnPJJCVdA,entertaining_relaxing,6.92,142.18,142.18,0
DwSnPJJCVdA,importance,2.72,136.81,136.81,0
DwSnPJJCVdA,largely_recommended,5.47,137.28,137.28,0
D_YKd6qLZAk,entertaining_relaxing,3.53,142.84,142.84,0
D_YKd6qLZAk,importance,-0.6,137.8,137.8,0
D_YKd6qLZAk,largely_recommended,1.9,139.65,139.65,0
Dyl4qsFHNkM,entertaining_relaxing,1.17,139.15,139.15,0
Dyl4qsFHNkM,importance,8.23,142.18,142.18,0
Dyl4qsFHNkM,largely_recommended,12.01,135.3,135.3,0
E0z6MVZvQfk,largely_recommended,1.11,138.67,138.67,0
E1Dn3F7Ili8,entertaining_relaxing,3.23,129.29,129.29,0
E1Dn3F7Ili8,importance,13.6,131.16,131.16,0
E1Dn3F7Ili8,largely_recommended,15.4,136.6,136.6,0
e3_lcHDy_NM,entertaining_relaxing,0.62,138.42,138.42,0
e3_lcHDy_NM,importance,4.82,140.03,140.03,0
e3_lcHDy_NM,largely_recommended,8.01,140.68,140.68,0
E80HRbtm0k0,largely_recommended,-2.61,134.94,134.94,0
eC1IRvHo2Yo,largely_recommended,-2.07,134.43,134.43,0
ECjUMoaABJA,largely_recommended,-3.57,136.87,136.87,0
EcYcIAaTeRA,entertaining_relaxing,36.76,135.18,135.18,0
EcYcIAaTeRA,importance,3.9,121.71,121.71,0
EcYcIAaTeRA,largely_recommended,34.69,101.75,101.75,0
eDXpK873nio,entertaining_relaxing,3.73,139.59,139.59,0
eDXpK873nio,importance,-0.62,137.77,137.77,0
EDYg5PhiTFk,entertaining_relaxing,1.28,139.6,139.6,0
EDYg5PhiTFk,importance,3.19,140.92,140.92,0
EDYg5PhiTFk,largely_recommended,-0.9,134.15,134.15,0
eej7MLUDmXc,largely_recommended,7.71,138.62,138.62,0
eFJ-ze2-SqU,entertaining_relaxing,3.45,142.66,142.66,0
eFJ-ze2-SqU,importance,3.49,143.02,143.02,0
eFJ-ze2-SqU,largely_recommended,3.79,142.85,142.85,0
EfRCYDsxNwo,entertaining_relaxing,-1.27,135.49,135.49,0
EfRCYDsxNwo,importance,-5.29,144.01,144.01,0
EfRCYDsxNwo,largely_recommended,-2.28,134.69,134.69,0
eIs5os8ENeo,largely_recommended,7.72,144.72,144.72,0
EjJLlhLnliQ,entertaining_relaxing,10.58,142.08,142.08,0
EjJLlhLnliQ,importance,6.51,142.14,142.14,0
EjJLlhLnliQ,largely_recommended,17.86,131.81,131.81,0
EM40vrs2L78,entertaining_relaxing,14.15,137.21,137.21,0
EM40vrs2L78,importance,19.37,138.44,138.44,0
EM40vrs2L78,largely_recommended,20.36,136.35,136.35,0
enjKj09vmsI,entertaining_relaxing,4.32,139.44,139.44,0
enjKj09vmsI,importance,4.85,137.93,137.93,0
enjKj09vmsI,largely_recommended,7.53,138.22,138.22,0
eOa35GMlgE0,largely_recommended,7.39,138.88,138.88,0
EuBBz3bI-aA,entertaining_relaxing,6.95,144.89,144.89,0
EuBBz3bI-aA,importance,1.1,136.06,136.06,0
EuBBz3bI-aA,largely_recommended,6.97,140.16,140.16,0
eXsCJPBNaic,entertaining_relaxing,0.63,131.76,131.76,0
eXsCJPBNaic,importance,1.52,131.28,131.28,0
eXsCJPBNaic,largely_recommended,-2.58,137.16,137.16,0
F6OcXiprsbQ,entertaining_relaxing,0.48,137.86,137.86,0
F6OcXiprsbQ,importance,7.4,144.29,144.29,0
F6OcXiprsbQ,largely_recommended,7.74,145.72,145.72,0
f7yrUtQS09o,importance,4.41,139.71,139.71,0
f7yrUtQS09o,largely_recommended,14.29,136.46,136.46,0
F9ffwAFJ5qk,largely_recommended,4.07,140.02,140.02,0
FA7G1bagOFY,largely_recommended,-1.44,133.98,133.98,0
FDmZ3HFd2ro,entertaining_relaxing,4.65,140.97,140.97,0
FDmZ3HFd2ro,importance,-3.27,137.34,137.34,0
FDmZ3HFd2ro,largely_recommended,-1.53,134.02,134.02,0
fDx6no-7HZE,entertaining_relaxing,0.53,140.08,140.08,0
fDx6no-7HZE,importance,2.33,140.88,140.88,0
fDx6no-7HZE,largely_recommended,2.27,140.02,140.02,0
FFhjsjRRHio,largely_recommended,11.78,145.83,145.83,0
FgKhjBoHyoc,entertaining_relaxing,-1.82,140.08,140.08,0
FgKhjBoHyoc,importance,-2.11,140.44,140.44,0
FgKhjBoHyoc,largely_recommended,-0.68,137.81,137.81,0
FgNguPK4FuE,entertaining_relaxing,-0.71,143.84,143.84,0
FgNguPK4FuE,importance,15.79,142.63,142.63,0
FgNguPK4FuE,largely_recommended,13.52,140.5,140.5,0
fi5mP2SL2CQ,entertaining_relaxing,2.85,139.36,139.36,0
fi5mP2SL2CQ,importance,5.14,139.19,139.19,0
fi5mP2SL2CQ,largely_recommended,7.73,138.46,138.46,0
fIwwJGhbDb8,entertaining_relaxing,7.09,144.92,144.92,0
fIwwJGhbDb8,importance,-4.14,140.28,140.28,0
fIwwJGhbDb8,largely_recommended,1.08,136.46,136.46,0
fksKuXhvWX4,entertaining_relaxing,11.66,127.26,127.26,0
fksKuXhvWX4,importance,30.25,126.4,126.4,0
fksKuXhvWX4,largely_recommended,35.62,119.04,119.04,0
Fl-POydMgCg,entertaining_relaxing,0.08,137.74,137.74,0
Fl-POydMgCg,importance,3.43,139.55,139.55,0
Fl-POydMgCg,largely_recommended,6.82,140.16,140.16,0
FL-WjNQASwQ,entertaining_relaxing,3.31,138.69,138.69,0
FL-WjNQASwQ,importance,5.19,137.81,137.81,0
FL-WjNQASwQ,largely_recommended,0.08,136.29,136.29,0
FmtnjUoaano,entertaining_relaxing,2.05,137.46,137.46,0
