username,criterion,entity_name,other_name,value,max,location
user_7,default,entity_1,entity_0,10.0,10,left
user_7,default,entity_9,entity_13,-7.0,10,right
user_7,default,entity_9,entity_1,-3.0,10,right
user_7,default,entity_9,entity_5,-8.0,10,right
user_7,default,entity_9,entity_0,10.0,10,left
user_7,default,entity_12,entity_1,-9.0,10,right
user_7,default,entity_12,entity_5,-10.0,10,left
user_8,default,entity_12,entity_15,-9.0,10,right
user_8,default,entity_12,entity_9,10.0,10,right
user_8,default,entity_12,entity_4,10.0,10,right
user_8,default,entity_12,entity_2,10.0,10,right
user_8,default,entity_12,entity_8,4.0,10,right
user_8,default,entity_15,entity_12,9.0,10,left
user_8,default,entity_15,entity_4,10.0,10,right
user_8,default,entity_9,entity_12,-10.0,10,left
user_8,default,entity_9,entity_5,6.0,10,right
user_8,default,entity_9,entity_4,10.0,10,right
user_8,default,entity_9,entity_8,-8.0,10,right
user_8,default,entity_4,entity_12,-10.0,10,left
user_8,default,entity_4,entity_15,-10.0,10,left
user_8,default,entity_4,entity_9,-10.0,10,left
user_8,default,entity_4,entity_5,-9.0,10,left
user_8,default,entity_4,entity_2,-10.0,10,right
user_8,default,entity_2,entity_12,-10.0,10,left
user_8,default,entity_2,entity_5,9.0,10,left
user_8,default,entity_2,entity_4,10.0,10,left
user_8,default,entity_8,entity_12,-4.0,10,left
user_8,default,entity_8,entity_9,8.0,10,left
user_8,default,entity_8,entity_5,8.0,10,left
user_8,default,entity_5,entity_9,-6.0,10,left
user_8,default,entity_5,entity_4,9.0,10,right
user_8,default,entity_5,entity_2,-9.0,10,right
user_8,default,entity_5,entity_8,-8.0,10,right
user_9,default,entity_11,entity_13,-9.0,10,right
user_9,default,entity_11,entity_16,-8.0,10,right
user_9,default,entity_11,entity_17,-4.0,10,right
user_9,default,entity_13,entity_11,9.0,10,left
user_9,default,entity_13,entity_16,-2.0,10,right
user_9,default,entity_13,entity_17,-3.0,10,right
user_9,default,entity_16,entity_11,8.0,10,left
user_9,default,entity_16,entity_13,2.0,10,left
user_9,default,entity_16,entity_17,-5.0,10,right
user_9,default,entity_17,entity_11,4.0,10,left
user_9,default,entity_17,entity_13,3.0,10,left
user_9,default,entity_17,entity_16,5.0,10,left
