entity_name,criterion,value,left_unc,right_unc,username
entity_5,default,2.778742790222168,1.312255859375,1.373291015625,user_3
entity_6,default,-21.87456703186035,9.979248046875,1.434326171875,user_3
entity_7,default,8.307148933410645,1.251220703125,2.044677734375,user_3
entity_8,default,4.9569597244262695,1.251220703125,1.495361328125,user_3
entity_9,default,14.707667350769043,2.349853515625,17.181396484375,user_3
entity_0,default,-8.796475410461426,7.537841796875,2.166748046875,user_4
entity_10,default,-1.7809438705444336,2.227783203125,2.044677734375,user_4
entity_12,default,-1.8081886768341064,5.279541015625,3.326416015625,user_4
entity_13,default,-3.469402313232422,2.777099609375,2.166748046875,user_4
entity_14,default,-0.3659675419330597,2.105712890625,2.044677734375,user_4
entity_16,default,-6.670391082763672,2.105712890625,1.983642578125,user_4
entity_18,default,6.0785346031188965,3.814697265625,8.331298828125,user_4
entity_19,default,-7.787675380706787,4.241943359375,1.922607421875,user_4
entity_4,default,4.081768989562988,7.598876953125,1000.0,user_4
entity_5,default,-7.933913230895996,16.998291015625,3.021240234375,user_4
entity_6,default,1.7457866668701172,2.166748046875,3.448486328125,user_4
entity_7,default,15.404338836669922,2.288818359375,81.268310546875,user_4
entity_8,default,11.30285930633545,2.899169921875,4.913330078125,user_4
entity_0,default,-1.026356816291809,3.082275390625,2.960205078125,user_5
entity_1,default,-8.164440155029297,20.233154296875,3.387451171875,user_5
entity_10,default,13.80376148223877,1.739501953125,3.997802734375,user_5
entity_11,default,-6.357593059539795,7.781982421875,2.532958984375,user_5
entity_12,default,9.637624740600586,2.716064453125,3.753662109375,user_5
entity_13,default,9.83629322052002,4.180908203125,1000.0,user_5
entity_14,default,-12.768638610839844,57.281494140625,3.021240234375,user_5
entity_15,default,-13.467741966247559,5.706787109375,1.800537109375,user_5
entity_16,default,-1.012766718864441,2.288818359375,2.105712890625,user_5
entity_17,default,13.815749168395996,1.739501953125,3.997802734375,user_5
entity_18,default,3.16874361038208,2.716064453125,5.096435546875,user_5
entity_19,default,-0.05466204136610031,2.899169921875,3.692626953125,user_5
entity_2,default,-1.2434258460998535,1.800537109375,1.861572265625,user_5
entity_3,default,-2.9112536907196045,2.532958984375,1.861572265625,user_5
entity_4,default,-8.246292114257812,4.730224609375,3.021240234375,user_5
entity_5,default,-5.107707977294922,5.401611328125,3.082275390625,user_5
entity_6,default,4.472179412841797,2.655029296875,2.716064453125,user_5
entity_7,default,12.544139862060547,2.166748046875,15.777587890625,user_5
entity_8,default,-12.79548168182373,3.265380859375,1.800537109375,user_5
entity_9,default,5.877378940582275,1.983642578125,3.692626953125,user_5
entity_0,default,-4.3182759284973145,1.739501953125,1.922607421875,user_6
entity_1,default,0.020155848935246468,1.983642578125,2.044677734375,user_6
entity_10,default,-2.4362475872039795,2.105712890625,1.861572265625,user_6
entity_11,default,2.0744266510009766,2.044677734375,2.227783203125,user_6
entity_12,default,7.633968353271484,1.739501953125,3.387451171875,user_6
entity_13,default,-7.456085205078125,1.617431640625,1.251220703125,user_6
entity_14,default,-6.434985160827637,1.556396484375,1.312255859375,user_6
entity_15,default,14.709378242492676,1.678466796875,6.927490234375,user_6
entity_16,default,-5.522830486297607,1.373291015625,1.312255859375,user_6
entity_17,default,2.02077579498291,2.044677734375,2.410888671875,user_6
entity_18,default,-7.123378276824951,1.556396484375,1.190185546875,user_6
entity_19,default,-8.389431953430176,2.532958984375,1.434326171875,user_6
entity_2,default,0.9537348747253418,2.349853515625,2.349853515625,user_6
entity_3,default,5.383040904998779,1.495361328125,1.861572265625,user_6
entity_4,default,13.332676887512207,1.922607421875,3.265380859375,user_6
entity_5,default,-5.949968338012695,1.312255859375,1.190185546875,user_6
entity_6,default,14.056341171264648,3.021240234375,1000.0,user_6
entity_7,default,-10.247754096984863,3.814697265625,1.617431640625,user_6
entity_8,default,5.424900531768799,1.617431640625,1.861572265625,user_6
entity_9,default,-7.729834079742432,2.960205078125,1.556396484375,user_6
entity_0,default,10.523125648498535,2.471923828125,13.153076171875,user_7
entity_1,default,-5.5739240646362305,1.922607421875,1.678466796875,user_7
entity_10,default,-0.6292262673377991,1.739501953125,2.105712890625,user_7
entity_11,default,-8.06794261932373,10.955810546875,2.410888671875,user_7
entity_12,default,6.682190895080566,4.608154296875,1000.0,user_7
entity_13,default,3.31813645362854,3.814697265625,6.195068359375,user_7
entity_15,default,-9.654675483703613,33.294677734375,3.326416015625,user_7
entity_16,default,9.006009101867676,4.241943359375,1000.0,user_7
entity_17,default,-2.0605216026306152,11.749267578125,3.753662109375,user_7
entity_18,default,-1.5255883932113647,1.617431640625,1.434326171875,user_7
entity_19,default,6.891932487487793,5.584716796875,1000.0,user_7
entity_2,default,2.0606069564819336,3.753662109375,11.749267578125,user_7
entity_3,default,-2.726958990097046,6.622314453125,9.246826171875,user_7
entity_4,default,6.269875526428223,4.669189453125,4.730224609375,user_7
entity_5,default,-4.928427219390869,2.655029296875,2.166748046875,user_7
entity_6,default,4.858356952667236,4.425048828125,5.462646484375,user_7
entity_7,default,-8.220170974731445,14.251708984375,2.471923828125,user_7
entity_8,default,-1.9408172369003296,2.166748046875,1.739501953125,user_7
entity_9,default,-0.47050926089286804,2.288818359375,2.899169921875,user_7
entity_0,default,7.305727958679199,1.434326171875,1.983642578125,user_8
entity_1,default,1.7368061542510986,1.251220703125,1.251220703125,user_8
entity_10,default,-3.8854360580444336,1.617431640625,1.373291015625,user_8
entity_11,default,4.5256028175354,1.190185546875,1.495361328125,user_8
entity_12,default,-6.7887091636657715,1.922607421875,1.434326171875,user_8
entity_13,default,-10.783845901489258,3.692626953125,1.861572265625,user_8
entity_14,default,14.125439643859863,1.861572265625,3.204345703125,user_8
entity_15,default,25.701618194580078,1.739501953125,111.053466796875,user_8
entity_16,default,3.69850754737854,1.129150390625,1.312255859375,user_8
entity_17,default,-17.17418670654297,2.777099609375,1.373291015625,user_8
entity_18,default,-1.1156116724014282,1.434326171875,1.373291015625,user_8
entity_19,default,2.7761847972869873,1.129150390625,1.251220703125,user_8
entity_2,default,-0.46805867552757263,1.373291015625,1.373291015625,user_8
entity_3,default,-6.881338596343994,1.983642578125,1.434326171875,user_8
entity_4,default,2.4921679496765137,1.190185546875,1.251220703125,user_8
entity_5,default,16.074600219726562,1.678466796875,6.195068359375,user_8
entity_6,default,-3.3300607204437256,1.556396484375,1.373291015625,user_8
entity_7,default,-19.602863311767578,7.720947265625,1.495361328125,user_8
entity_8,default,8.194951057434082,1.495361328125,2.410888671875,user_8
entity_9,default,-16.6032657623291,2.593994140625,1.495361328125,user_8
entity_0,default,2.0754811763763428,5.645751953125,25.299072265625,user_9
entity_1,default,1.7989720106124878,4.119873046875,3.509521484375,user_9
entity_10,default,-1.704752802848816,6.927490234375,4.913330078125,user_9
entity_11,default,5.920802116394043,1.739501953125,3.448486328125,user_9
entity_12,default,1.749807357788086,5.950927734375,24.688720703125,user_9
entity_13,default,-0.21294835209846497,2.960205078125,2.471923828125,user_9
entity_14,default,4.392910957336426,7.110595703125,1000.0,user_9
entity_15,default,0.3948204219341278,2.288818359375,2.593994140625,user_9
entity_16,default,3.2737512588500977,3.570556640625,3.143310546875,user_9
entity_17,default,-4.730233192443848,3.814697265625,3.509521484375,user_9
entity_18,default,3.8507063388824463,3.143310546875,2.532958984375,user_9
entity_19,default,5.391396999359131,4.547119140625,7.354736328125,user_9
entity_2,default,-4.932840824127197,3.753662109375,3.753662109375,user_9
entity_3,default,-6.67618989944458,3.143310546875,2.899169921875,user_9
entity_4,default,-8.262977600097656,3.875732421875,1.678466796875,user_9
entity_5,default,13.02348804473877,2.899169921875,52.154541015625,user_9
entity_7,default,7.527620792388916,2.593994140625,10.284423828125,user_9
entity_8,default,-5.6242241859436035,14.068603515625,3.570556640625,user_9
