username,entity_name,criterion,voting_right
user_6,entity_6,default,0.8
user_6,entity_13,default,0.4
user_6,entity_7,default,0.4
user_6,entity_11,default,0.8
user_6,entity_8,default,0.4
user_6,entity_9,default,0.8
user_6,entity_17,default,0.8
user_6,entity_1,default,0.8
user_6,entity_18,default,0.8
user_6,entity_0,default,0.8
user_2,entity_19,default,0.44135046005249023
user_2,entity_2,default,0.19133925437927246
user_2,entity_12,default,0.39025068283081055
user_2,entity_10,default,0.20979523658752441
user_2,entity_8,default,0.3206143379211426
user_2,entity_9,default,0.32561445236206055
user_2,entity_1,default,0.3376498222351074
user_2,entity_18,default,0.36707067489624023
user_2,entity_0,default,0.33519411087036133
user_3,entity_19,default,0.9628022363774409
user_3,entity_2,default,0.9628022363774409
user_3,entity_5,default,0.9628022363774409
user_3,entity_10,default,0.9628022363774409
user_3,entity_13,default,0.48140111818872044
user_3,entity_11,default,0.48140111818872044
user_3,entity_1,default,0.9628022363774409
user_3,entity_18,default,0.9628022363774409
