username,criterion,entity_name,other_name,value,max,location
user_9,default,entity_18,entity_13,10.0,10,right
user_9,default,entity_18,entity_15,10.0,10,right
user_9,default,entity_5,entity_3,-9.0,10,left
user_9,default,entity_5,entity_8,-9.0,10,left
user_9,default,entity_5,entity_14,10.0,10,right
user_9,default,entity_5,entity_7,10.0,10,right
user_9,default,entity_15,entity_18,-10.0,10,left
user_9,default,entity_15,entity_19,-10.0,10,left
user_9,default,entity_15,entity_17,5.0,10,right
user_9,default,entity_15,entity_14,10.0,10,right
user_9,default,entity_19,entity_13,8.0,10,left
user_9,default,entity_19,entity_15,10.0,10,right
user_9,default,entity_19,entity_7,10.0,10,right
user_9,default,entity_17,entity_13,-10.0,10,left
user_9,default,entity_17,entity_15,-5.0,10,left
user_9,default,entity_7,entity_19,-10.0,10,left
user_9,default,entity_7,entity_5,-10.0,10,left
user_9,default,entity_7,entity_14,-10.0,10,left
