username,criterion,left_name,right_name,comparison,comparison_max
user_2,default,entity_19,entity_0,5.0,10.0
user_2,default,entity_19,entity_8,-2.0,10.0
user_2,default,entity_19,entity_10,-9.0,10.0
user_2,default,entity_0,entity_2,7.0,10.0
user_2,default,entity_0,entity_1,10.0,10.0
user_2,default,entity_0,entity_9,-9.0,10.0
user_2,default,entity_0,entity_10,8.0,10.0
user_2,default,entity_18,entity_0,-4.0,10.0
user_2,default,entity_18,entity_8,-7.0,10.0
user_2,default,entity_18,entity_1,7.0,10.0
user_2,default,entity_18,entity_12,-10.0,10.0
user_2,default,entity_18,entity_9,-9.0,10.0
user_2,default,entity_18,entity_10,3.0,10.0
user_2,default,entity_8,entity_0,-5.0,10.0
user_2,default,entity_8,entity_1,10.0,10.0
user_2,default,entity_8,entity_10,5.0,10.0
user_2,default,entity_1,entity_2,-10.0,10.0
user_2,default,entity_1,entity_19,-10.0,10.0
user_2,default,entity_1,entity_12,-10.0,10.0
user_2,default,entity_1,entity_10,-10.0,10.0
user_2,default,entity_12,entity_19,9.0,10.0
user_2,default,entity_12,entity_0,10.0,10.0
user_2,default,entity_12,entity_8,9.0,10.0
user_2,default,entity_12,entity_10,8.0,10.0
user_2,default,entity_9,entity_2,10.0,10.0
user_2,default,entity_9,entity_8,10.0,10.0
user_2,default,entity_9,entity_1,9.0,10.0
user_2,default,entity_9,entity_12,-9.0,10.0
user_2,default,entity_9,entity_10,9.0,10.0
user_2,default,entity_10,entity_2,5.0,10.0
user_3,default,entity_10,entity_5,-10.0,10.0
user_3,default,entity_10,entity_1,-8.0,10.0
user_3,default,entity_10,entity_19,-10.0,10.0
user_3,default,entity_18,entity_10,6.0,10.0
user_3,default,entity_18,entity_5,-4.0,10.0
user_3,default,entity_18,entity_11,-10.0,10.0
user_3,default,entity_5,entity_13,-5.0,10.0
user_3,default,entity_5,entity_2,-10.0,10.0
user_3,default,entity_5,entity_19,-7.0,10.0
user_3,default,entity_5,entity_11,-10.0,10.0
user_3,default,entity_13,entity_18,10.0,10.0
user_3,default,entity_2,entity_13,9.0,10.0
user_3,default,entity_2,entity_11,-8.0,10.0
user_3,default,entity_1,entity_18,10.0,10.0
user_3,default,entity_1,entity_19,-10.0,10.0
user_3,default,entity_1,entity_11,-10.0,10.0
user_3,default,entity_19,entity_18,10.0,10.0
user_3,default,entity_19,entity_2,-5.0,10.0
user_3,default,entity_11,entity_13,10.0,10.0
user_3,default,entity_11,entity_19,9.0,10.0
user_4,default,entity_16,entity_14,-5.0,10.0
user_4,default,entity_16,entity_4,9.0,10.0
user_4,default,entity_6,entity_14,-10.0,10.0
user_4,default,entity_6,entity_0,-10.0,10.0
user_4,default,entity_6,entity_2,-10.0,10.0
user_4,default,entity_19,entity_16,6.0,10.0
user_4,default,entity_19,entity_3,-4.0,10.0
user_4,default,entity_5,entity_6,10.0,10.0
user_4,default,entity_5,entity_4,10.0,10.0
user_4,default,entity_5,entity_8,-8.0,10.0
user_4,default,entity_15,entity_3,-9.0,10.0
user_4,default,entity_12,entity_3,-8.0,10.0
user_4,default,entity_12,entity_17,9.0,10.0
user_4,default,entity_7,entity_12,-8.0,10.0
user_4,default,entity_7,entity_16,-10.0,10.0
user_4,default,entity_7,entity_6,10.0,10.0
user_4,default,entity_7,entity_19,-10.0,10.0
user_4,default,entity_7,entity_2,-10.0,10.0
user_4,default,entity_18,entity_6,10.0,10.0
user_4,default,entity_18,entity_4,9.0,10.0
user_4,default,entity_18,entity_0,-10.0,10.0
user_4,default,entity_17,entity_5,-10.0,10.0
user_4,default,entity_8,entity_12,10.0,10.0
user_4,default,entity_8,entity_17,10.0,10.0
user_4,default,entity_2,entity_18,10.0,10.0
user_4,default,entity_1,entity_6,10.0,10.0
user_4,default,entity_1,entity_10,-10.0,10.0
user_4,default,entity_11,entity_15,10.0,10.0
user_4,default,entity_11,entity_4,8.0,10.0
user_4,default,entity_0,entity_11,10.0,10.0
user_4,default,entity_9,entity_11,-6.0,10.0
user_4,default,entity_10,entity_9,10.0,10.0
user_4,default,entity_13,entity_14,8.0,10.0
user_4,default,entity_13,entity_15,10.0,10.0
user_4,default,entity_13,entity_19,10.0,10.0
user_4,default,entity_13,entity_18,9.0,10.0
user_4,default,entity_13,entity_8,-10.0,10.0
user_4,default,entity_13,entity_10,-10.0,10.0
user_5,default,entity_12,entity_6,10.0,10.0
user_5,default,entity_7,entity_12,-5.0,10.0
user_5,default,entity_7,entity_8,-9.0,10.0
user_5,default,entity_5,entity_17,10.0,10.0
user_5,default,entity_5,entity_18,-10.0,10.0
user_5,default,entity_15,entity_3,5.0,10.0
user_5,default,entity_6,entity_8,-10.0,10.0
user_5,default,entity_6,entity_10,-10.0,10.0
user_5,default,entity_17,entity_8,-10.0,10.0
user_5,default,entity_11,entity_16,10.0,10.0
user_5,default,entity_11,entity_13,-10.0,10.0
user_5,default,entity_11,entity_2,-9.0,10.0
user_5,default,entity_9,entity_16,10.0,10.0
user_5,default,entity_10,entity_12,10.0,10.0
user_5,default,entity_10,entity_3,10.0,10.0
user_5,default,entity_10,entity_17,10.0,10.0
user_5,default,entity_10,entity_15,10.0,10.0
user_5,default,entity_19,entity_4,10.0,10.0
user_5,default,entity_8,entity_19,-10.0,10.0
user_5,default,entity_0,entity_17,10.0,10.0
user_5,default,entity_2,entity_0,8.0,10.0
user_5,default,entity_1,entity_12,9.0,10.0
user_6,default,entity_16,entity_3,-8.0,10.0
user_6,default,entity_16,entity_1,-9.0,10.0
user_6,default,entity_6,entity_13,10.0,10.0
user_6,default,entity_6,entity_11,7.0,10.0
user_6,default,entity_6,entity_12,-5.0,10.0
user_6,default,entity_3,entity_9,-10.0,10.0
user_6,default,entity_3,entity_12,-9.0,10.0
user_6,default,entity_3,entity_1,-10.0,10.0
user_6,default,entity_14,entity_7,-9.0,10.0
user_6,default,entity_14,entity_19,-10.0,10.0
user_6,default,entity_9,entity_14,10.0,10.0
user_6,default,entity_9,entity_17,-9.0,10.0
user_6,default,entity_8,entity_2,10.0,10.0
user_6,default,entity_8,entity_14,9.0,10.0
user_6,default,entity_11,entity_7,2.0,10.0
user_6,default,entity_10,entity_16,10.0,10.0
user_6,default,entity_10,entity_6,-8.0,10.0
user_6,default,entity_10,entity_8,-9.0,10.0
user_6,default,entity_10,entity_0,-10.0,10.0
user_6,default,entity_10,entity_18,-10.0,10.0
user_6,default,entity_2,entity_10,-6.0,10.0
user_6,default,entity_2,entity_0,-8.0,10.0
user_6,default,entity_15,entity_3,2.0,10.0
user_6,default,entity_15,entity_19,-10.0,10.0
user_6,default,entity_15,entity_18,-9.0,10.0
user_6,default,entity_4,entity_16,9.0,10.0
user_6,default,entity_19,entity_3,10.0,10.0
user_6,default,entity_19,entity_1,4.0,10.0
user_6,default,entity_0,entity_16,9.0,10.0
user_6,default,entity_0,entity_6,-10.0,10.0
user_6,default,entity_0,entity_8,7.0,10.0
user_6,default,entity_0,entity_11,3.0,10.0
user_6,default,entity_0,entity_19,-9.0,10.0
user_6,default,entity_0,entity_5,-9.0,10.0
user_6,default,entity_18,entity_16,10.0,10.0
user_6,default,entity_18,entity_7,2.0,10.0
user_6,default,entity_17,entity_18,9.0,10.0
user_6,default,entity_12,entity_13,7.0,10.0
user_6,default,entity_12,entity_10,5.0,10.0
user_6,default,entity_12,entity_19,-4.0,10.0
user_6,default,entity_12,entity_17,-9.0,10.0
user_6,default,entity_1,entity_2,9.0,10.0
user_6,default,entity_1,entity_6,-7.0,10.0
user_6,default,entity_1,entity_10,6.0,10.0
user_6,default,entity_1,entity_17,-10.0,10.0
user_6,default,entity_5,entity_13,9.0,10.0
user_6,default,entity_5,entity_3,10.0,10.0
user_6,default,entity_5,entity_18,10.0,10.0
user_6,default,entity_5,entity_1,9.0,10.0
user_7,default,entity_13,entity_12,-9.0,10.0
user_7,default,entity_12,entity_17,10.0,10.0
user_7,default,entity_12,entity_18,10.0,10.0
user_7,default,entity_19,entity_5,10.0,10.0
user_7,default,entity_19,entity_4,-8.0,10.0
user_7,default,entity_3,entity_19,8.0,10.0
user_7,default,entity_3,entity_9,4.0,10.0
user_7,default,entity_3,entity_7,8.0,10.0
user_7,default,entity_5,entity_2,-10.0,10.0
user_7,default,entity_5,entity_18,7.0,10.0
user_7,default,entity_8,entity_5,10.0,10.0
user_7,default,entity_6,entity_0,-6.0,10.0
user_7,default,entity_6,entity_18,6.0,10.0
user_7,default,entity_17,entity_0,-10.0,10.0
user_7,default,entity_17,entity_10,-9.0,10.0
user_7,default,entity_0,entity_12,3.0,10.0
user_7,default,entity_0,entity_2,-10.0,10.0
user_7,default,entity_0,entity_10,-10.0,10.0
user_7,default,entity_0,entity_7,7.0,10.0
user_7,default,entity_10,entity_16,10.0,10.0
user_7,default,entity_15,entity_17,9.0,10.0
user_7,default,entity_15,entity_3,-10.0,10.0
user_7,default,entity_15,entity_0,-3.0,10.0
user_7,default,entity_4,entity_3,4.0,10.0
user_7,default,entity_4,entity_10,-9.0,10.0
user_7,default,entity_18,entity_17,9.0,10.0
user_7,default,entity_18,entity_15,-9.0,10.0
user_7,default,entity_7,entity_19,9.0,10.0
user_7,default,entity_2,entity_7,7.0,10.0
user_7,default,entity_2,entity_1,10.0,10.0
user_7,default,entity_9,entity_7,-10.0,10.0
user_7,default,entity_1,entity_9,-9.0,10.0
user_7,default,entity_11,entity_8,-10.0,10.0
user_7,default,entity_11,entity_10,-10.0,10.0
user_7,default,entity_11,entity_7,-1.0,10.0
user_8,default,entity_1,entity_10,7.0,10.0
user_8,default,entity_1,entity_13,10.0,10.0
user_8,default,entity_1,entity_17,10.0,10.0
user_8,default,entity_2,entity_1,-8.0,10.0
user_8,default,entity_2,entity_15,10.0,10.0
user_8,default,entity_19,entity_13,-8.0,10.0
user_8,default,entity_19,entity_17,10.0,10.0
user_8,default,entity_19,entity_6,10.0,10.0
user_8,default,entity_10,entity_11,10.0,10.0
user_8,default,entity_10,entity_7,10.0,10.0
user_8,default,entity_11,entity_13,-10.0,10.0
user_8,default,entity_11,entity_15,9.0,10.0
user_8,default,entity_8,entity_19,-10.0,10.0
user_8,default,entity_8,entity_12,10.0,10.0
user_8,default,entity_16,entity_8,1.0,10.0
user_8,default,entity_16,entity_7,10.0,10.0
user_8,default,entity_0,entity_19,-6.0,10.0
user_8,default,entity_0,entity_17,10.0,10.0
user_8,default,entity_18,entity_14,10.0,10.0
user_8,default,entity_18,entity_3,10.0,10.0
user_8,default,entity_14,entity_11,-6.0,10.0
user_8,default,entity_14,entity_3,10.0,10.0
user_8,default,entity_9,entity_2,-10.0,10.0
user_8,default,entity_9,entity_14,-10.0,10.0
user_8,default,entity_3,entity_2,-10.0,10.0
user_8,default,entity_3,entity_13,-10.0,10.0
user_8,default,entity_3,entity_17,10.0,10.0
user_8,default,entity_5,entity_3,-10.0,10.0
user_8,default,entity_5,entity_7,10.0,10.0
user_8,default,entity_15,entity_3,-10.0,10.0
user_8,default,entity_13,entity_7,10.0,10.0
user_8,default,entity_7,entity_9,-10.0,10.0
user_8,default,entity_12,entity_11,-10.0,10.0
user_8,default,entity_12,entity_16,-10.0,10.0
user_8,default,entity_12,entity_7,7.0,10.0
user_8,default,entity_4,entity_2,-10.0,10.0
user_8,default,entity_4,entity_17,-6.0,10.0
user_8,default,entity_17,entity_18,-10.0,10.0
user_8,default,entity_17,entity_16,-10.0,10.0
user_8,default,entity_17,entity_8,-10.0,10.0
user_8,default,entity_17,entity_9,-10.0,10.0
user_8,default,entity_6,entity_10,-10.0,10.0
user_8,default,entity_6,entity_14,-10.0,10.0
user_8,default,entity_6,entity_7,-9.0,10.0
user_9,default,entity_9,entity_7,-8.0,10.0
user_9,default,entity_7,entity_16,7.0,10.0
user_9,default,entity_18,entity_7,-10.0,10.0
user_9,default,entity_16,entity_18,-10.0,10.0
user_9,default,entity_16,entity_1,7.0,10.0
user_9,default,entity_16,entity_0,9.0,10.0
user_9,default,entity_14,entity_5,4.0,10.0
user_9,default,entity_14,entity_0,9.0,10.0
user_9,default,entity_5,entity_4,-4.0,10.0
user_9,default,entity_5,entity_2,10.0,10.0
user_9,default,entity_1,entity_7,-6.0,10.0
user_9,default,entity_11,entity_19,10.0,10.0
user_9,default,entity_19,entity_1,-10.0,10.0
user_9,default,entity_13,entity_18,-10.0,10.0
user_9,default,entity_13,entity_17,2.0,10.0
user_9,default,entity_2,entity_1,2.0,10.0
user_9,default,entity_2,entity_15,-8.0,10.0
user_9,default,entity_2,entity_8,8.0,10.0
user_9,default,entity_17,entity_11,-10.0,10.0
user_9,default,entity_3,entity_4,-9.0,10.0
user_9,default,entity_3,entity_19,-6.0,10.0
user_9,default,entity_15,entity_6,8.0,10.0
