username,criterion,left_name,right_name,value,max
user_6,default,entity_10,entity_2,-7.0,10
user_6,default,entity_10,entity_9,-10.0,10
user_6,default,entity_11,entity_1,-7.0,10
user_6,default,entity_11,entity_2,-6.0,10
user_6,default,entity_11,entity_3,8.0,10
user_6,default,entity_11,entity_5,-8.0,10
user_6,default,entity_12,entity_0,-9.0,10
user_6,default,entity_12,entity_1,-10.0,10
user_6,default,entity_12,entity_14,-10.0,10
user_6,default,entity_12,entity_16,-9.0,10
user_6,default,entity_12,entity_5,-10.0,10
user_6,default,entity_13,entity_6,10.0,10
user_6,default,entity_13,entity_7,-7.0,10
user_6,default,entity_13,entity_8,10.0,10
user_6,default,entity_14,entity_1,9.0,10
user_6,default,entity_14,entity_17,9.0,10
user_6,default,entity_15,entity_13,-10.0,10
user_6,default,entity_15,entity_5,-10.0,10
user_6,default,entity_16,entity_10,4.0,10
user_6,default,entity_16,entity_17,10.0,10
user_6,default,entity_16,entity_18,9.0,10
user_6,default,entity_16,entity_5,-2.0,10
user_6,default,entity_16,entity_9,-9.0,10
user_6,default,entity_17,entity_1,9.0,10
user_6,default,entity_17,entity_15,10.0,10
user_6,default,entity_17,entity_3,10.0,10
user_6,default,entity_17,entity_8,1.0,10
user_6,default,entity_18,entity_11,10.0,10
user_6,default,entity_18,entity_15,10.0,10
user_6,default,entity_18,entity_19,-10.0,10
user_6,default,entity_18,entity_6,10.0,10
user_6,default,entity_19,entity_15,10.0,10
user_6,default,entity_19,entity_2,10.0,10
user_6,default,entity_19,entity_4,10.0,10
user_6,default,entity_19,entity_7,-10.0,10
user_6,default,entity_19,entity_9,-10.0,10
user_6,default,entity_2,entity_16,-10.0,10
user_6,default,entity_2,entity_4,8.0,10
user_6,default,entity_2,entity_9,-9.0,10
user_6,default,entity_3,entity_19,-10.0,10
user_6,default,entity_3,entity_8,5.0,10
user_6,default,entity_3,entity_9,-10.0,10
user_6,default,entity_4,entity_12,-5.0,10
user_6,default,entity_4,entity_15,8.0,10
user_6,default,entity_4,entity_16,-7.0,10
user_6,default,entity_4,entity_18,-10.0,10
user_6,default,entity_4,entity_8,-8.0,10
user_6,default,entity_5,entity_0,8.0,10
user_6,default,entity_5,entity_13,-9.0,10
user_6,default,entity_5,entity_17,9.0,10
user_6,default,entity_5,entity_19,-9.0,10
user_6,default,entity_5,entity_7,-10.0,10
user_6,default,entity_6,entity_0,-10.0,10
user_6,default,entity_6,entity_12,-10.0,10
user_6,default,entity_6,entity_5,-10.0,10
user_6,default,entity_6,entity_7,-10.0,10
user_6,default,entity_6,entity_8,-10.0,10
user_6,default,entity_6,entity_9,-10.0,10
user_6,default,entity_7,entity_0,10.0,10
user_6,default,entity_7,entity_14,10.0,10
user_6,default,entity_7,entity_15,10.0,10
user_6,default,entity_7,entity_3,7.0,10
user_6,default,entity_8,entity_10,-10.0,10
user_6,default,entity_8,entity_11,-7.0,10
user_6,default,entity_8,entity_14,-10.0,10
user_6,default,entity_8,entity_18,-9.0,10
user_6,default,entity_8,entity_5,-9.0,10
user_6,default,entity_9,entity_0,9.0,10
user_6,default,entity_9,entity_13,6.0,10
user_6,default,entity_9,entity_15,9.0,10
user_6,default,entity_9,entity_17,10.0,10
user_6,default,entity_9,entity_18,7.0,10
user_6,default,entity_9,entity_7,-7.0,10
user_7,default,entity_0,entity_14,-10.0,10
user_7,default,entity_1,entity_6,8.0,10
user_7,default,entity_10,entity_1,-10.0,10
user_7,default,entity_10,entity_12,3.0,10
user_7,default,entity_10,entity_14,-7.0,10
user_7,default,entity_12,entity_0,10.0,10
user_7,default,entity_12,entity_6,-10.0,10
user_7,default,entity_13,entity_6,-10.0,10
user_7,default,entity_14,entity_9,8.0,10
user_7,default,entity_15,entity_19,10.0,10
user_7,default,entity_16,entity_0,-10.0,10
user_7,default,entity_16,entity_15,-10.0,10
user_7,default,entity_17,entity_12,10.0,10
user_7,default,entity_17,entity_14,9.0,10
user_7,default,entity_17,entity_2,10.0,10
user_7,default,entity_18,entity_19,7.0,10
user_7,default,entity_19,entity_0,7.0,10
user_7,default,entity_19,entity_11,-10.0,10
user_7,default,entity_19,entity_4,-10.0,10
user_7,default,entity_2,entity_13,7.0,10
user_7,default,entity_2,entity_6,-9.0,10
user_7,default,entity_3,entity_0,10.0,10
user_7,default,entity_4,entity_15,-10.0,10
user_7,default,entity_4,entity_17,-10.0,10
user_7,default,entity_4,entity_5,-10.0,10
user_7,default,entity_5,entity_6,9.0,10
user_7,default,entity_5,entity_9,10.0,10
user_7,default,entity_7,entity_19,10.0,10
user_7,default,entity_8,entity_7,-10.0,10
user_7,default,entity_9,entity_15,-10.0,10
user_8,default,entity_0,entity_10,-8.0,10
user_8,default,entity_0,entity_13,-10.0,10
user_8,default,entity_0,entity_14,1.0,10
user_8,default,entity_0,entity_16,-9.0,10
user_8,default,entity_0,entity_18,-10.0,10
user_8,default,entity_0,entity_19,-9.0,10
user_8,default,entity_0,entity_3,-10.0,10
user_8,default,entity_0,entity_4,-10.0,10
user_8,default,entity_0,entity_6,-10.0,10
user_8,default,entity_0,entity_9,-10.0,10
user_8,default,entity_1,entity_0,9.0,10
user_8,default,entity_1,entity_10,-10.0,10
user_8,default,entity_1,entity_11,6.0,10
user_8,default,entity_1,entity_14,9.0,10
user_8,default,entity_1,entity_16,1.0,10
user_8,default,entity_1,entity_17,-10.0,10
user_8,default,entity_1,entity_19,8.0,10
user_8,default,entity_1,entity_3,-9.0,10
user_8,default,entity_1,entity_6,-8.0,10
user_8,default,entity_10,entity_13,-10.0,10
user_8,default,entity_10,entity_14,9.0,10
user_8,default,entity_10,entity_16,9.0,10
user_8,default,entity_10,entity_17,-10.0,10
user_8,default,entity_10,entity_19,10.0,10
user_8,default,entity_10,entity_3,-5.0,10
user_8,default,entity_10,entity_6,-2.0,10
user_8,default,entity_10,entity_7,-10.0,10
user_8,default,entity_10,entity_8,5.0,10
user_8,default,entity_11,entity_0,9.0,10
user_8,default,entity_11,entity_10,-9.0,10
user_8,default,entity_11,entity_13,-10.0,10
user_8,default,entity_11,entity_15,10.0,10
user_8,default,entity_11,entity_16,-1.0,10
user_8,default,entity_11,entity_17,-10.0,10
user_8,default,entity_11,entity_18,-10.0,10
user_8,default,entity_11,entity_2,-10.0,10
user_8,default,entity_11,entity_4,4.0,10
user_8,default,entity_11,entity_5,10.0,10
user_8,default,entity_11,entity_6,-10.0,10
user_8,default,entity_11,entity_8,10.0,10
user_8,default,entity_11,entity_9,-10.0,10
user_8,default,entity_12,entity_0,9.0,10
user_8,default,entity_12,entity_1,9.0,10
user_8,default,entity_12,entity_10,3.0,10
user_8,default,entity_12,entity_11,7.0,10
user_8,default,entity_12,entity_13,-7.0,10
user_8,default,entity_12,entity_14,10.0,10
user_8,default,entity_12,entity_15,10.0,10
user_8,default,entity_12,entity_17,-9.0,10
user_8,default,entity_12,entity_2,7.0,10
user_8,default,entity_12,entity_3,-6.0,10
user_8,default,entity_12,entity_4,8.0,10
user_8,default,entity_12,entity_6,4.0,10
user_8,default,entity_12,entity_9,-5.0,10
user_8,default,entity_13,entity_1,10.0,10
user_8,default,entity_13,entity_14,8.0,10
user_8,default,entity_13,entity_17,-9.0,10
user_8,default,entity_13,entity_18,9.0,10
user_8,default,entity_13,entity_19,10.0,10
user_8,default,entity_13,entity_3,9.0,10
user_8,default,entity_13,entity_9,-8.0,10
user_8,default,entity_14,entity_11,-10.0,10
user_8,default,entity_14,entity_15,10.0,10
user_8,default,entity_14,entity_19,-10.0,10
user_8,default,entity_14,entity_2,-8.0,10
user_8,default,entity_14,entity_3,-10.0,10
user_8,default,entity_14,entity_6,-10.0,10
user_8,default,entity_14,entity_7,-10.0,10
user_8,default,entity_15,entity_0,-10.0,10
user_8,default,entity_15,entity_1,-10.0,10
user_8,default,entity_15,entity_10,-10.0,10
user_8,default,entity_15,entity_13,-10.0,10
user_8,default,entity_15,entity_16,-10.0,10
user_8,default,entity_15,entity_17,-10.0,10
user_8,default,entity_15,entity_18,-10.0,10
user_8,default,entity_15,entity_2,-10.0,10
user_8,default,entity_15,entity_4,-9.0,10
user_8,default,entity_15,entity_6,-10.0,10
user_8,default,entity_16,entity_12,-9.0,10
user_8,default,entity_16,entity_13,-8.0,10
user_8,default,entity_16,entity_14,10.0,10
user_8,default,entity_16,entity_17,-10.0,10
user_8,default,entity_16,entity_18,-10.0,10
user_8,default,entity_16,entity_7,-10.0,10
user_8,default,entity_16,entity_8,6.0,10
user_8,default,entity_16,entity_9,-9.0,10
user_8,default,entity_17,entity_0,10.0,10
user_8,default,entity_17,entity_14,10.0,10
user_8,default,entity_17,entity_18,10.0,10
user_8,default,entity_17,entity_2,9.0,10
user_8,default,entity_17,entity_3,10.0,10
user_8,default,entity_17,entity_4,9.0,10
user_8,default,entity_17,entity_6,8.0,10
user_8,default,entity_17,entity_7,-7.0,10
user_8,default,entity_17,entity_9,9.0,10
user_8,default,entity_18,entity_1,9.0,10
user_8,default,entity_18,entity_10,-10.0,10
user_8,default,entity_18,entity_12,-10.0,10
user_8,default,entity_18,entity_14,10.0,10
user_8,default,entity_18,entity_19,8.0,10
user_8,default,entity_18,entity_3,-3.0,10
user_8,default,entity_18,entity_7,-9.0,10
user_8,default,entity_18,entity_9,-10.0,10
user_8,default,entity_19,entity_11,-1.0,10
user_8,default,entity_19,entity_12,-10.0,10
user_8,default,entity_19,entity_15,10.0,10
user_8,default,entity_19,entity_16,8.0,10
user_8,default,entity_19,entity_17,-10.0,10
user_8,default,entity_19,entity_8,10.0,10
user_8,default,entity_19,entity_9,-8.0,10
user_8,default,entity_2,entity_0,10.0,10
user_8,default,entity_2,entity_1,10.0,10
user_8,default,entity_2,entity_10,-9.0,10
user_8,default,entity_2,entity_13,-8.0,10
user_8,default,entity_2,entity_16,10.0,10
user_8,default,entity_2,entity_18,9.0,10
user_8,default,entity_2,entity_19,7.0,10
user_8,default,entity_2,entity_3,-6.0,10
user_8,default,entity_2,entity_5,10.0,10
user_8,default,entity_2,entity_7,-9.0,10
user_8,default,entity_2,entity_8,10.0,10
user_8,default,entity_3,entity_11,10.0,10
user_8,default,entity_3,entity_15,10.0,10
user_8,default,entity_3,entity_16,9.0,10
user_8,default,entity_3,entity_19,7.0,10
user_8,default,entity_3,entity_7,-8.0,10
user_8,default,entity_3,entity_8,10.0,10
user_8,default,entity_4,entity_1,9.0,10
user_8,default,entity_4,entity_10,-10.0,10
user_8,default,entity_4,entity_13,-10.0,10
user_8,default,entity_4,entity_14,10.0,10
user_8,default,entity_4,entity_16,9.0,10
user_8,default,entity_4,entity_18,-7.0,10
user_8,default,entity_4,entity_19,0.0,10
user_8,default,entity_4,entity_2,-10.0,10
user_8,default,entity_4,entity_3,-10.0,10
user_8,default,entity_4,entity_5,10.0,10
user_8,default,entity_4,entity_6,-8.0,10
user_8,default,entity_4,entity_8,10.0,10
user_8,default,entity_4,entity_9,-10.0,10
user_8,default,entity_5,entity_0,-10.0,10
user_8,default,entity_5,entity_1,-10.0,10
user_8,default,entity_5,entity_10,-10.0,10
user_8,default,entity_5,entity_12,-10.0,10
user_8,default,entity_5,entity_13,-10.0,10
user_8,default,entity_5,entity_14,-3.0,10
user_8,default,entity_5,entity_15,10.0,10
user_8,default,entity_5,entity_16,-10.0,10
user_8,default,entity_5,entity_17,-10.0,10
user_8,default,entity_5,entity_18,-10.0,10
user_8,default,entity_5,entity_19,-10.0,10
user_8,default,entity_5,entity_3,-9.0,10
user_8,default,entity_5,entity_6,-10.0,10
user_8,default,entity_5,entity_9,-9.0,10
user_8,default,entity_6,entity_13,-10.0,10
user_8,default,entity_6,entity_16,9.0,10
user_8,default,entity_6,entity_18,10.0,10
user_8,default,entity_6,entity_19,6.0,10
user_8,default,entity_6,entity_2,6.0,10
user_8,default,entity_6,entity_3,-8.0,10
user_8,default,entity_6,entity_8,10.0,10
user_8,default,entity_6,entity_9,-9.0,10
user_8,default,entity_7,entity_0,10.0,10
user_8,default,entity_7,entity_1,10.0,10
user_8,default,entity_7,entity_11,9.0,10
user_8,default,entity_7,entity_12,9.0,10
user_8,default,entity_7,entity_13,9.0,10
user_8,default,entity_7,entity_15,10.0,10
user_8,default,entity_7,entity_19,10.0,10
user_8,default,entity_7,entity_4,10.0,10
user_8,default,entity_7,entity_5,10.0,10
user_8,default,entity_7,entity_6,10.0,10
user_8,default,entity_7,entity_9,7.0,10
user_8,default,entity_8,entity_0,-4.0,10
user_8,default,entity_8,entity_1,-8.0,10
user_8,default,entity_8,entity_12,-10.0,10
user_8,default,entity_8,entity_13,-10.0,10
user_8,default,entity_8,entity_14,9.0,10
user_8,default,entity_8,entity_15,10.0,10
user_8,default,entity_8,entity_17,-10.0,10
user_8,default,entity_8,entity_18,-10.0,10
user_8,default,entity_8,entity_5,10.0,10
user_8,default,entity_8,entity_7,-10.0,10
user_8,default,entity_8,entity_9,-10.0,10
user_8,default,entity_9,entity_1,10.0,10
user_8,default,entity_9,entity_10,9.0,10
user_8,default,entity_9,entity_14,10.0,10
user_8,default,entity_9,entity_15,10.0,10
user_8,default,entity_9,entity_2,10.0,10
user_8,default,entity_9,entity_3,10.0,10
user_9,default,entity_10,entity_18,2.0,10
user_9,default,entity_11,entity_12,-2.0,10
user_9,default,entity_12,entity_13,10.0,10
user_9,default,entity_12,entity_16,7.0,10
user_9,default,entity_12,entity_17,-8.0,10
user_9,default,entity_12,entity_4,-9.0,10
user_9,default,entity_13,entity_18,-7.0,10
user_9,default,entity_14,entity_19,-7.0,10
user_9,default,entity_14,entity_8,-9.0,10
user_9,default,entity_16,entity_6,-8.0,10
user_9,default,entity_17,entity_19,7.0,10
user_9,default,entity_17,entity_9,7.0,10
user_9,default,entity_18,entity_1,-1.0,10
user_9,default,entity_18,entity_19,8.0,10
user_9,default,entity_19,entity_10,-9.0,10
user_9,default,entity_19,entity_16,-3.0,10
user_9,default,entity_19,entity_4,-10.0,10
user_9,default,entity_2,entity_1,10.0,10
user_9,default,entity_3,entity_18,4.0,10
user_9,default,entity_3,entity_4,-9.0,10
user_9,default,entity_4,entity_18,10.0,10
user_9,default,entity_5,entity_19,-7.0,10
user_9,default,entity_5,entity_3,-9.0,10
