username,voting_right,criterion,entity_name
user_2,0.27652430534362793,default,entity_19
user_8,0.27652430534362793,default,entity_19
user_1,0.27652430534362793,default,entity_2
user_3,0.27652430534362793,default,entity_2
user_9,0.27652430534362793,default,entity_2
user_7,0.27652430534362793,default,entity_2
user_5,0.27652430534362793,default,entity_2
user_6,0.27652430534362793,default,entity_2
user_0,0.27652430534362793,default,entity_2
user_4,0.40525355668609925,default,entity_2
user_2,0.27652430534362793,default,entity_2
user_8,0.27652430534362793,default,entity_2
user_1,0.2720215320587158,default,entity_8
user_3,0.2720215320587158,default,entity_8
user_9,0.2720215320587158,default,entity_8
user_7,0.2720215320587158,default,entity_8
user_6,0.2720215320587158,default,entity_8
user_5,0.2720215320587158,default,entity_8
user_0,0.2720215320587158,default,entity_8
user_2,0.2720215320587158,default,entity_8
user_8,0.2720215320587158,default,entity_8
user_1,0.27652430534362793,default,entity_9
user_3,0.27652430534362793,default,entity_9
user_9,0.27652430534362793,default,entity_9
user_7,0.27652430534362793,default,entity_9
user_5,0.27652430534362793,default,entity_9
user_6,0.27652430534362793,default,entity_9
user_0,0.27652430534362793,default,entity_9
user_4,0.40525355668609925,default,entity_9
user_2,0.27652430534362793,default,entity_9
user_8,0.27652430534362793,default,entity_9
user_3,0.3053109645843506,default,entity_16
user_1,0.3053109645843506,default,entity_16
user_9,0.3053109645843506,default,entity_16
user_7,0.3053109645843506,default,entity_16
user_5,0.3053109645843506,default,entity_16
user_6,0.3053109645843506,default,entity_16
user_0,0.3053109645843506,default,entity_16
user_4,0.40525355668609925,default,entity_16
user_8,0.3053109645843506,default,entity_16
user_1,0.3002455234527588,default,entity_13
user_3,0.3002455234527588,default,entity_13
user_9,0.3002455234527588,default,entity_13
user_7,0.3002455234527588,default,entity_13
user_6,0.3002455234527588,default,entity_13
user_5,0.3002455234527588,default,entity_13
user_0,0.3002455234527588,default,entity_13
user_8,0.3002455234527588,default,entity_13
user_1,0.3002455234527588,default,entity_15
user_3,0.3002455234527588,default,entity_15
user_9,0.3002455234527588,default,entity_15
user_7,0.3002455234527588,default,entity_15
user_6,0.3002455234527588,default,entity_15
user_5,0.3002455234527588,default,entity_15
user_0,0.3002455234527588,default,entity_15
user_8,0.3002455234527588,default,entity_15
user_3,0.3856070041656494,default,entity_0
user_1,0.3856070041656494,default,entity_0
user_7,0.3856070041656494,default,entity_0
user_6,0.3856070041656494,default,entity_0
user_5,0.3856070041656494,default,entity_0
user_4,0.40525355668609925,default,entity_0
user_8,0.3856070041656494,default,entity_0
user_1,0.27652430534362793,default,entity_1
user_3,0.27652430534362793,default,entity_1
user_9,0.27652430534362793,default,entity_1
user_7,0.27652430534362793,default,entity_1
user_6,0.27652430534362793,default,entity_1
user_5,0.27652430534362793,default,entity_1
user_0,0.27652430534362793,default,entity_1
user_4,0.40525355668609925,default,entity_1
user_2,0.27652430534362793,default,entity_1
user_8,0.27652430534362793,default,entity_1
user_1,0.27652430534362793,default,entity_7
user_3,0.27652430534362793,default,entity_7
user_9,0.27652430534362793,default,entity_7
user_7,0.27652430534362793,default,entity_7
user_5,0.27652430534362793,default,entity_7
user_6,0.27652430534362793,default,entity_7
user_0,0.27652430534362793,default,entity_7
user_4,0.40525355668609925,default,entity_7
user_2,0.27652430534362793,default,entity_7
user_8,0.27652430534362793,default,entity_7
user_3,0.3002455234527588,default,entity_4
user_1,0.3002455234527588,default,entity_4
user_9,0.3002455234527588,default,entity_4
user_7,0.3002455234527588,default,entity_4
user_6,0.3002455234527588,default,entity_4
user_5,0.3002455234527588,default,entity_4
user_0,0.3002455234527588,default,entity_4
user_8,0.3002455234527588,default,entity_4
user_3,0.3053109645843506,default,entity_12
user_1,0.3053109645843506,default,entity_12
user_9,0.3053109645843506,default,entity_12
user_7,0.3053109645843506,default,entity_12
user_6,0.3053109645843506,default,entity_12
user_5,0.3053109645843506,default,entity_12
user_0,0.3053109645843506,default,entity_12
user_4,0.40525355668609925,default,entity_12
user_8,0.3053109645843506,default,entity_12
user_3,0.3053109645843506,default,entity_14
user_1,0.3053109645843506,default,entity_14
user_9,0.3053109645843506,default,entity_14
user_7,0.3053109645843506,default,entity_14
user_5,0.3053109645843506,default,entity_14
user_6,0.3053109645843506,default,entity_14
user_0,0.3053109645843506,default,entity_14
user_4,0.40525355668609925,default,entity_14
user_8,0.3053109645843506,default,entity_14
