entity_name,criterion,value,left_unc,right_unc,username
entity_19,default,2.6143553,3.1433105,2.960205,user_5
entity_2,default,-3.7327785,1.8005371,1.8005371,user_5
entity_3,default,-5.2934823,2.105713,1.6784668,user_5
entity_5,default,-7.646775,3.4484863,2.2277832,user_5
entity_6,default,5.6952925,2.4108887,3.2043457,user_5
entity_7,default,17.449427,1.739502,4.058838,user_5
entity_9,default,8.610299,2.105713,3.326416,user_5
entity_0,default,0.2785701,3.0822754,2.4719238,user_6
entity_1,default,0.28714192,1.9226074,1.9226074,user_6
entity_10,default,-0.88391405,2.4108887,2.3498535,user_6
entity_11,default,3.8994627,1.5563965,1.9836426,user_6
entity_12,default,3.3638813,2.166748,3.326416,user_6
entity_13,default,-10.90275,2.7160645,2.166748,user_6
entity_14,default,-7.7361317,6.072998,3.3874512,user_6
entity_15,default,17.542181,2.532959,234.95483,user_6
entity_16,default,-9.174538,3.8146973,2.2888184,user_6
entity_17,default,-0.22311795,2.2277832,2.105713,user_6
entity_18,default,-3.0967329,2.532959,2.105713,user_6
entity_19,default,-6.1051774,3.1433105,1.8005371,user_6
entity_2,default,2.3756003,2.2888184,2.3498535,user_6
entity_3,default,8.416313,1.9836426,5.4626465,user_6
entity_4,default,8.314772,1.9226074,4.486084,user_6
entity_5,default,-4.6411624,2.105713,1.8615723,user_6
entity_6,default,18.804506,2.4108887,1000.0,user_6
entity_7,default,-13.988933,3.9978027,1.4953613,user_6
entity_8,default,6.484844,1.6784668,1.9836426,user_6
entity_9,default,-13.015205,2.532959,1.4343262,user_6
entity_0,default,9.425659,1.739502,2.3498535,user_7
entity_1,default,-6.3652368,7.7819824,2.4108887,user_7
entity_10,default,1.9923968,3.0212402,2.5939941,user_7
entity_12,default,3.3082416,2.166748,3.3874512,user_7
entity_13,default,5.648249,2.166748,4.79126,user_7
entity_14,default,-5.984244,2.960205,2.7770996,user_7
entity_15,default,-8.797351,87.249756,4.2419434,user_7
entity_16,default,11.866115,2.166748,19.134521,user_7
entity_17,default,-7.7845716,6.3171387,2.166748,user_7
entity_18,default,-0.2042691,21.881104,8.087158,user_7
entity_19,default,9.369874,1.8615723,3.2653809,user_7
entity_2,default,4.3627195,2.8381348,2.7770996,user_7
entity_4,default,3.7234848,4.974365,5.340576,user_7
entity_5,default,-7.782783,14.373779,2.7770996,user_7
entity_6,default,-4.0361567,2.532959,2.7770996,user_7
entity_8,default,4.2839127,7.293701,1000.0,user_7
entity_9,default,1.6388592,5.0354004,11.566162,user_7
entity_0,default,7.125385,1.5563965,2.3498535,user_8
entity_1,default,3.1890152,1.3122559,1.373291,user_8
entity_10,default,-5.191177,1.3122559,1.1901855,user_8
entity_11,default,4.3550057,1.2512207,1.5563965,user_8
entity_12,default,-6.6752324,1.4343262,1.1291504,user_8
entity_13,default,-9.449832,2.166748,1.4343262,user_8
entity_14,default,12.495567,1.5563965,2.7770996,user_8
entity_15,default,27.115704,1.739502,213.47046,user_8
entity_16,default,1.9895527,1.4343262,1.4343262,user_8
entity_17,default,-14.85572,4.425049,1.739502,user_8
entity_18,default,-2.39026,1.4953613,1.5563965,user_8
entity_19,default,4.284119,1.2512207,1.4953613,user_8
entity_2,default,-3.9866576,1.373291,1.3122559,user_8
entity_3,default,-6.800881,1.4953613,1.1291504,user_8
entity_4,default,0.4689181,1.6174316,1.4953613,user_8
entity_5,default,15.032378,1.6784668,6.1950684,user_8
entity_6,default,-5.661577,1.3122559,1.1291504,user_8
entity_7,default,-19.876493,18.64624,1.9226074,user_8
entity_8,default,10.650465,1.6784668,2.4719238,user_8
entity_9,default,-11.8210535,2.7770996,1.5563965,user_8
entity_1,default,3.8819878,2.166748,2.7770996,user_9
entity_10,default,0.058547247,3.753662,3.326416,user_9
entity_11,default,3.3791754,4.6691895,27.252197,user_9
entity_12,default,-2.5229857,2.5939941,2.7770996,user_9
entity_13,default,7.8513165,2.89917,19.317627,user_9
entity_14,default,9.348826,2.4719238,18.28003,user_9
entity_16,default,2.9989636,3.692627,3.5705566,user_9
entity_17,default,-4.8157897,2.532959,1.8005371,user_9
entity_18,default,4.075034,1.6784668,1.8615723,user_9
entity_19,default,6.4480457,1.739502,2.2277832,user_9
entity_2,default,-0.7575927,11.138916,4.2419434,user_9
entity_3,default,-1.3518482,5.4016113,4.2419434,user_9
entity_4,default,-8.070788,2.7160645,1.9226074,user_9
entity_5,default,9.478567,2.4108887,14.49585,user_9
entity_6,default,-11.723627,11.688232,2.0446777,user_9
entity_8,default,-9.773273,2.7770996,1.8005371,user_9
entity_9,default,-4.798474,2.2888184,1.9226074,user_9
