entity_name,criterion,value,left_unc,right_unc,username
entity_7,default,8.699063,1.4953613,2.4108887,user_3
entity_8,default,4.589281,1.4953613,1.8615723,user_3
entity_9,default,12.781368,2.3498535,11.810303,user_3
entity_0,default,-11.113905,10.1623535,2.105713,user_4
entity_1,default,-0.85750717,1.9226074,1.9226074,user_4
entity_12,default,-0.33459178,2.2277832,2.166748,user_4
entity_14,default,0.92580384,2.532959,3.8757324,user_4
entity_16,default,-8.545835,3.2653809,2.2277832,user_4
entity_18,default,3.3506067,9.124756,1000.0,user_4
entity_19,default,-3.463654,2.2888184,1.9836426,user_4
entity_2,default,8.2768135,4.486084,1000.0,user_4
entity_3,default,0.22419244,2.105713,2.7770996,user_4
entity_5,default,-5.0467515,2.3498535,1.6174316,user_4
entity_6,default,-2.597381,2.4108887,2.105713,user_4
entity_7,default,12.10202,2.8381348,75.286865,user_4
entity_9,default,7.080297,3.4484863,5.0964355,user_4
entity_0,default,-0.3216052,2.6550293,4.180908,user_5
entity_1,default,-5.490413,11.505127,4.852295,user_5
entity_10,default,9.700233,4.2419434,1000.0,user_5
entity_11,default,-11.120009,10.1623535,2.166748,user_5
entity_12,default,11.812649,2.166748,5.8898926,user_5
entity_13,default,18.184044,1.4953613,6.011963,user_5
entity_14,default,-6.107494,2.2277832,1.4953613,user_5
entity_15,default,-13.1374,98.602295,2.89917,user_5
entity_16,default,-3.672946,2.4108887,2.2888184,user_5
entity_17,default,5.796531,4.180908,5.8288574,user_5
entity_18,default,4.94412,5.218506,11.566162,user_5
entity_19,default,2.619331,3.1433105,2.960205,user_5
entity_2,default,-3.734973,1.8005371,1.8005371,user_5
entity_3,default,-5.298479,2.105713,1.6784668,user_5
entity_5,default,-7.6536345,3.4484863,2.2277832,user_5
entity_6,default,5.699143,2.4108887,3.2043457,user_5
entity_7,default,17.46156,1.739502,4.058838,user_5
entity_9,default,8.608237,2.105713,3.326416,user_5
entity_0,default,0.27741125,3.0822754,2.4719238,user_6
entity_1,default,0.28787413,1.9226074,1.9226074,user_6
entity_10,default,-0.89220786,2.4108887,2.3498535,user_6
entity_11,default,3.894069,1.5563965,1.9836426,user_6
entity_12,default,3.3656712,2.166748,3.326416,user_6
entity_13,default,-10.899129,2.7160645,2.166748,user_6
entity_14,default,-7.7283883,6.072998,3.3874512,user_6
entity_15,default,17.55798,2.532959,234.83276,user_6
entity_16,default,-9.176667,3.8146973,2.2888184,user_6
entity_17,default,-0.22244875,2.2277832,2.105713,user_6
entity_18,default,-3.104542,2.532959,2.105713,user_6
entity_19,default,-6.1073494,3.1433105,1.8005371,user_6
entity_2,default,2.3696313,2.2888184,2.3498535,user_6
entity_3,default,8.416718,1.9836426,5.4626465,user_6
entity_4,default,8.314586,1.9226074,4.486084,user_6
entity_5,default,-4.6397514,2.105713,1.8615723,user_6
entity_6,default,18.799046,2.4108887,1000.0,user_6
entity_7,default,-13.9845915,3.9978027,1.4953613,user_6
entity_8,default,6.484307,1.6784668,1.9836426,user_6
entity_9,default,-13.01246,2.532959,1.4343262,user_6
entity_0,default,9.425668,1.739502,2.3498535,user_7
entity_1,default,-6.365217,7.7819824,2.4108887,user_7
entity_10,default,1.9924169,3.0212402,2.5939941,user_7
entity_12,default,3.3082478,2.166748,3.3874512,user_7
entity_13,default,5.648224,2.166748,4.79126,user_7
entity_14,default,-5.9842224,2.960205,2.7770996,user_7
entity_15,default,-8.797385,87.249756,4.2419434,user_7
entity_16,default,11.866111,2.166748,19.134521,user_7
entity_17,default,-7.7845926,6.3171387,2.166748,user_7
entity_18,default,-0.20427854,21.881104,8.087158,user_7
entity_19,default,9.369864,1.8615723,3.2653809,user_7
entity_2,default,4.362694,2.8381348,2.7770996,user_7
entity_4,default,3.7234516,4.974365,5.340576,user_7
entity_5,default,-7.7827883,14.373779,2.7770996,user_7
entity_6,default,-4.036139,2.532959,2.7770996,user_7
entity_8,default,4.2839527,7.293701,1000.0,user_7
entity_9,default,1.6388358,5.0354004,11.566162,user_7
entity_0,default,7.1259933,1.5563965,2.3498535,user_8
entity_1,default,3.188926,1.3122559,1.373291,user_8
entity_10,default,-5.1930966,1.3122559,1.1901855,user_8
entity_11,default,4.354701,1.2512207,1.5563965,user_8
entity_12,default,-6.676534,1.4343262,1.1291504,user_8
entity_13,default,-9.449386,2.166748,1.4343262,user_8
entity_14,default,12.494193,1.5563965,2.7770996,user_8
entity_15,default,27.115646,1.739502,213.47046,user_8
entity_16,default,1.9892288,1.4343262,1.4343262,user_8
entity_17,default,-14.8587,4.425049,1.739502,user_8
entity_18,default,-2.3916304,1.4953613,1.5563965,user_8
entity_19,default,4.2841215,1.2512207,1.4953613,user_8
entity_2,default,-3.9876573,1.373291,1.3122559,user_8
entity_3,default,-6.8015547,1.4953613,1.1291504,user_8
entity_4,default,0.46900976,1.6174316,1.4953613,user_8
entity_5,default,15.034948,1.6784668,6.1950684,user_8
entity_6,default,-5.6627483,1.3122559,1.1291504,user_8
entity_7,default,-19.866613,18.707275,1.9226074,user_8
entity_8,default,10.648571,1.6784668,2.4719238,user_8
entity_9,default,-11.819233,2.7770996,1.5563965,user_8
entity_1,default,3.8826182,2.166748,2.7770996,user_9
entity_10,default,0.057689425,3.753662,3.326416,user_9
entity_11,default,3.3817155,4.6691895,27.252197,user_9
entity_12,default,-2.5212476,2.5939941,2.7770996,user_9
entity_13,default,7.8505664,2.89917,19.317627,user_9
entity_14,default,9.349082,2.4719238,18.28003,user_9
entity_16,default,2.9987671,3.692627,3.5705566,user_9
entity_17,default,-4.8151455,2.532959,1.8005371,user_9
entity_18,default,4.0748825,1.6784668,1.8615723,user_9
entity_19,default,6.4471073,1.739502,2.2277832,user_9
entity_2,default,-0.7575499,11.138916,4.2419434,user_9
entity_3,default,-1.3527046,5.4016113,4.2419434,user_9
entity_4,default,-8.0690975,2.7160645,1.9226074,user_9
entity_5,default,9.478126,2.4719238,14.434814,user_9
entity_6,default,-11.72388,11.688232,2.0446777,user_9
entity_8,default,-9.772683,2.8381348,1.8005371,user_9
entity_9,default,-4.7977324,2.2888184,1.9226074,user_9
