entity_name,criterion,score,left_unc,right_unc,username,depth
entity_0,default,-10.134755089904294,1000.0,3.997802734375,user_4,4
entity_19,default,-0.892268966604381,1.922607421875,1.922607421875,user_4,4
entity_11,default,0.8016100171480378,3.997802734375,2.716064453125,user_4,4
entity_12,default,2.4512671011446647,3.448486328125,4.119873046875,user_4,4
entity_8,default,-12.594005250966433,35.369873046875,2.593994140625,user_4,4
entity_10,default,-12.962116740254547,1000.0,3.143310546875,user_4,4
entity_2,default,-8.971829866771204,1000.0,4.547119140625,user_4,4
entity_13,default,-5.262712194731185,4.547119140625,2.532958984375,user_4,4
entity_14,default,-1.150594937640071,3.021240234375,2.410888671875,user_4,4
entity_5,default,-7.76086786472136,5.340576171875,4.180908203125,user_4,4
entity_6,default,18.47470294569282,2.471923828125,1000.0,user_4,4
entity_9,default,3.181014840872612,2.716064453125,6.683349609375,user_4,4
entity_16,default,0.5692423028725969,1.861572265625,2.471923828125,user_4,4
entity_1,default,0.7916469428887392,10.589599609375,14.495849609375,user_4,4
entity_4,default,7.482502053397545,2.960205078125,12.054443359375,user_4,4
entity_7,default,8.292627764882083,3.143310546875,8.941650390625,user_4,4
entity_3,default,3.866888353050096,2.410888671875,5.340576171875,user_5,4
entity_18,default,-6.170030342324623,1000.0,5.035400390625,user_5,4
entity_17,default,12.91182377677587,3.326416015625,1000.0,user_5,4
entity_15,default,2.1733012461400194,3.692626953125,2.838134765625,user_5,4
entity_0,default,-0.9169232503882389,3.875732421875,6.683349609375,user_5,4
entity_19,default,-10.238811343120016,1000.0,3.631591796875,user_5,4
entity_11,default,2.032008884448001,4.547119140625,6.317138671875,user_5,4
entity_12,default,1.5824118582532305,3.082275390625,2.593994140625,user_5,4
entity_8,default,-2.9100497219451995,6.195068359375,4.425048828125,user_5,4
entity_10,default,-13.248868858093628,1000.0,3.326416015625,user_5,4
entity_2,default,-4.848196888005375,10.955810546875,3.082275390625,user_5,4
entity_13,default,-6.057339211350394,1000.0,5.096435546875,user_5,4
entity_5,default,1.7715678138957287,6.072998046875,9.307861328125,user_5,4
entity_6,default,10.866507671993707,3.753662109375,1000.0,user_5,4
entity_9,default,-3.62851749360325,1000.0,8.514404296875,user_5,4
entity_16,default,9.87562023865012,3.814697265625,1000.0,user_5,4
entity_1,default,-3.952064715772663,28.045654296875,4.364013671875,user_5,4
entity_4,default,3.552867102090881,8.697509765625,1000.0,user_5,4
entity_7,default,3.337865441512238,2.349853515625,4.730224609375,user_5,4
entity_3,default,7.908455013789036,1.800537109375,2.777099609375,user_6,4
entity_18,default,-1.8111715940498432,2.899169921875,2.105712890625,user_6,4
entity_17,default,-10.821589622823977,20.599365234375,2.838134765625,user_6,4
entity_15,default,7.124526600800269,2.349853515625,3.021240234375,user_6,4
entity_0,default,-1.534997084944726,1.556396484375,1.434326171875,user_6,4
entity_19,default,-5.027052454198684,3.143310546875,1.739501953125,user_6,4
entity_11,default,-0.8960177978587582,1.678466796875,1.739501953125,user_6,4
entity_12,default,-3.668936773621932,1.800537109375,1.739501953125,user_6,4
entity_8,default,-0.5205876688626505,2.227783203125,2.227783203125,user_6,4
entity_10,default,2.6379478924905726,1.861572265625,2.288818359375,user_6,4
entity_2,default,5.399154648877571,2.349853515625,5.706787109375,user_6,4
entity_14,default,8.429868574886475,3.814697265625,32.745361328125,user_6,4
entity_13,default,1.8665913672851788,3.753662109375,8.392333984375,user_6,4
entity_5,default,-9.93637034605284,22.979736328125,3.143310546875,user_6,4
entity_6,default,-3.921538068376088,1.922607421875,1.434326171875,user_6,4
entity_9,default,-4.635692422341672,6.072998046875,5.340576171875,user_6,4
entity_16,default,11.30647363311428,2.288818359375,12.420654296875,user_6,4
entity_4,default,0.4051406005061463,20.599365234375,9.429931640625,user_6,4
entity_1,default,-1.597344086787937,2.166748046875,2.410888671875,user_6,4
entity_7,default,-0.7055886062997703,1.800537109375,1.983642578125,user_6,4
entity_3,default,-3.2517388485222374,1.983642578125,1.617431640625,user_7,4
entity_18,default,6.680806961142344,1.861572265625,3.021240234375,user_7,4
entity_17,default,10.964810619433862,2.655029296875,21.942138671875,user_7,4
entity_15,default,0.053919715946567,2.227783203125,3.143310546875,user_7,4
entity_0,default,-2.057708768948167,1.678466796875,1.373291015625,user_7,4
entity_19,default,1.3773018041614782,2.288818359375,2.899169921875,user_7,4
entity_11,default,-0.1786594316089692,2.471923828125,3.143310546875,user_7,4
entity_12,default,-1.860073000565731,2.532958984375,2.288818359375,user_7,4
entity_8,default,-8.989105692526278,1000.0,4.241943359375,user_7,4
entity_10,default,-11.603271092181153,42.938232421875,3.082275390625,user_7,4
entity_2,default,-7.922525852604728,17.730712890625,3.204345703125,user_7,4
entity_13,default,3.782603086282816,4.425048828125,27.801513671875,user_7,4
entity_5,default,5.30689230544359,2.349853515625,2.716064453125,user_7,4
entity_6,default,1.9328173516388203,3.387451171875,4.180908203125,user_7,4
entity_9,default,0.923694417011894,2.349853515625,3.387451171875,user_7,4
entity_16,default,3.290063425743279,9.429931640625,1000.0,user_7,4
entity_4,default,-4.087664106064158,3.265380859375,2.105712890625,user_7,4
entity_1,default,6.787165421082437,3.936767578125,45.989990234375,user_7,4
entity_7,default,-1.1485347048541557,1.434326171875,1.312255859375,user_7,4
entity_3,default,1.2468180500138348,3.082275390625,3.204345703125,user_8,4
entity_18,default,-11.498548779636224,1000.0,3.509521484375,user_8,4
entity_17,default,12.696049808109654,2.044677734375,3.387451171875,user_8,4
entity_15,default,8.484136531604303,3.875732421875,67.230224609375,user_8,4
entity_0,default,-4.496202834686986,3.448486328125,4.119873046875,user_8,4
entity_19,default,-7.153735118488996,3.082275390625,2.044677734375,user_8,4
entity_11,default,-3.7068631290994745,3.082275390625,2.166748046875,user_8,4
entity_12,default,9.459659800003532,3.021240234375,3.936767578125,user_8,4
entity_8,default,-2.7098862952791856,2.349853515625,2.532958984375,user_8,4
entity_10,default,-11.067563991791364,4.486083984375,2.899169921875,user_8,4
entity_2,default,-10.40293368758542,4.974365234375,3.204345703125,user_8,4
entity_14,default,-2.793272265347658,2.349853515625,2.227783203125,user_8,4
entity_13,default,-10.050043108356476,4.302978515625,2.166748046875,user_8,4
entity_5,default,5.256150742623603,3.204345703125,6.256103515625,user_8,4
entity_6,default,15.779838938235304,2.166748046875,92.010498046875,user_8,4
entity_9,default,2.690937589245693,4.119873046875,6.561279296875,user_8,4
entity_16,default,-3.4328086131997777,3.448486328125,2.227783203125,user_8,4
entity_1,default,-14.490881499753993,10.345458984375,1.861572265625,user_8,4
entity_4,default,13.86510228458702,1.800537109375,8.148193359375,user_8,4
entity_7,default,12.323666770773809,1.983642578125,3.875732421875,user_8,4
entity_3,default,7.148920366591879,2.166748046875,5.889892578125,user_9,4
entity_18,default,-3.457709805290041,2.593994140625,2.227783203125,user_9,4
entity_17,default,5.197987298557189,2.166748046875,3.570556640625,user_9,4
entity_15,default,-3.426406991092213,7.659912109375,2.899169921875,user_9,4
entity_0,default,4.538729410080025,3.936767578125,17.608642578125,user_9,4
entity_19,default,5.635529242841878,2.532958984375,2.838134765625,user_9,4
entity_11,default,-7.556277393796217,1000.0,5.096435546875,user_9,4
entity_8,default,4.098607759772142,3.143310546875,12.603759765625,user_9,4
entity_2,default,0.5954706074675218,1.922607421875,2.044677734375,user_9,4
entity_14,default,-4.426768471439704,4.058837890625,2.227783203125,user_9,4
entity_13,default,4.671535058703528,2.410888671875,2.838134765625,user_9,4
entity_5,default,-3.397042864011669,1.800537109375,1.861572265625,user_9,4
entity_6,default,1.074542512008029,4.119873046875,11.260986328125,user_9,4
entity_9,default,-0.3795850216349382,4.791259765625,10.528564453125,user_9,4
entity_16,default,-0.9824664544357888,2.166748046875,2.044677734375,user_9,4
entity_1,default,0.5895019723299727,1.739501953125,1.983642578125,user_9,4
entity_4,default,-4.344310627650173,3.997802734375,2.227783203125,user_9,4
entity_7,default,-5.579407565878224,4.364013671875,2.044677734375,user_9,4
