username,entity_name,criterion,voting_right
user_4,entity_3,default,0.3820490837097168
user_4,entity_17,default,0.3735775947570801
user_4,entity_5,default,0.22501587867736816
user_4,entity_10,default,0.39409780502319336
user_4,entity_15,default,0.1910245418548584
user_4,entity_2,default,0.37863588333129883
user_4,entity_6,default,0.37453794479370117
user_4,entity_18,default,0.37575769424438477
user_4,entity_16,default,0.35475969314575195
user_9,entity_19,default,0.2528116703033447
user_9,entity_11,default,0.381772518157959
user_9,entity_7,default,0.39908266067504883
user_9,entity_1,default,0.3404421806335449
user_9,entity_0,default,0.3505978584289551
user_9,entity_13,default,0.37561845779418945
user_9,entity_14,default,0.46788644790649414
user_9,entity_4,default,0.3820490837097168
user_9,entity_9,default,0.34348249435424805
user_9,entity_8,default,0.3236861228942871
user_9,entity_3,default,0.3820490837097168
user_9,entity_17,default,0.3735775947570801
user_9,entity_5,default,0.45003175735473633
user_9,entity_15,default,0.3820490837097168
user_9,entity_2,default,0.37863588333129883
user_9,entity_6,default,0.37453794479370117
user_9,entity_18,default,0.18787884712219238
user_9,entity_16,default,0.35475969314575195
user_7,entity_19,default,0.5056233406066895
user_7,entity_12,default,0.40717172622680664
user_7,entity_11,default,0.381772518157959
user_7,entity_7,default,0.39908266067504883
user_7,entity_1,default,0.3404421806335449
user_7,entity_0,default,0.3505978584289551
user_7,entity_13,default,0.37561845779418945
user_7,entity_4,default,0.3820490837097168
user_7,entity_9,default,0.34348249435424805
user_7,entity_8,default,0.3236861228942871
user_7,entity_3,default,0.1910245418548584
user_7,entity_17,default,0.3735775947570801
user_7,entity_5,default,0.45003175735473633
user_7,entity_10,default,0.39409780502319336
user_7,entity_15,default,0.3820490837097168
user_7,entity_2,default,0.37863588333129883
user_7,entity_6,default,0.37453794479370117
user_7,entity_18,default,0.37575769424438477
user_7,entity_16,default,0.35475969314575195
user_0,entity_19,default,0.2528116703033447
user_0,entity_12,default,0.40717172622680664
user_0,entity_11,default,0.381772518157959
user_0,entity_7,default,0.39908266067504883
user_0,entity_1,default,0.3404421806335449
user_0,entity_0,default,0.3505978584289551
user_0,entity_13,default,0.37561845779418945
user_0,entity_14,default,0.46788644790649414
user_0,entity_4,default,0.3820490837097168
user_0,entity_9,default,0.17174124717712402
user_0,entity_8,default,0.3236861228942871
user_0,entity_3,default,0.3820490837097168
user_0,entity_17,default,0.3735775947570801
user_0,entity_5,default,0.22501587867736816
user_0,entity_10,default,0.39409780502319336
user_0,entity_15,default,0.3820490837097168
user_0,entity_2,default,0.37863588333129883
user_0,entity_6,default,0.37453794479370117
user_0,entity_18,default,0.37575769424438477
user_0,entity_16,default,0.35475969314575195
user_3,entity_19,default,0.940466281536318
user_3,entity_11,default,0.470233140768159
user_3,entity_1,default,0.940466281536318
user_3,entity_13,default,0.470233140768159
user_3,entity_5,default,0.940466281536318
user_3,entity_10,default,0.940466281536318
user_3,entity_2,default,0.940466281536318
user_3,entity_18,default,0.940466281536318
user_1,entity_11,default,0.1908862590789795
user_1,entity_7,default,0.19954133033752441
user_1,entity_1,default,0.3404421806335449
user_1,entity_0,default,0.3505978584289551
user_1,entity_13,default,0.18780922889709473
user_1,entity_14,default,0.23394322395324707
user_1,entity_4,default,0.3820490837097168
user_1,entity_9,default,0.34348249435424805
user_1,entity_8,default,0.3236861228942871
user_1,entity_3,default,0.3820490837097168
user_1,entity_17,default,0.3735775947570801
user_1,entity_5,default,0.22501587867736816
user_1,entity_10,default,0.39409780502319336
user_1,entity_15,default,0.3820490837097168
user_1,entity_2,default,0.37863588333129883
user_1,entity_6,default,0.18726897239685059
user_1,entity_18,default,0.18787884712219238
user_1,entity_16,default,0.35475969314575195
