entity_name,criterion,score,left_unc,right_unc,username,depth
entity_15,default,8.971272726615364,2.471923828125,9.185791015625,user_3,0
entity_0,default,18.25445349944243,2.471923828125,1000.0,user_3,0
entity_19,default,14.543353611684937,2.777099609375,1000.0,user_3,0
entity_11,default,-1.6190407371425926,3.997802734375,3.814697265625,user_3,0
entity_8,default,-4.931305510827302,4.669189453125,2.960205078125,user_3,0
entity_9,default,-4.83723842175156,4.730224609375,3.143310546875,user_3,0
entity_18,default,8.150314199130063,3.448486328125,6.378173828125,user_3,0
entity_17,default,2.7224356425468286,5.462646484375,5.584716796875,user_3,0
entity_12,default,-0.8730726751245504,2.838134765625,2.349853515625,user_3,0
entity_10,default,4.772728056320995,2.593994140625,3.631591796875,user_3,0
entity_2,default,0.9818622891952467,1.739501953125,1.861572265625,user_3,0
entity_14,default,-12.16479190939932,3.204345703125,1.739501953125,user_3,0
entity_13,default,-7.278973016480864,4.364013671875,3.509521484375,user_3,0
entity_5,default,-11.12946724751553,6.561279296875,2.166748046875,user_3,0
entity_6,default,-6.55633225956534,4.241943359375,2.838134765625,user_3,0
entity_16,default,6.519559783476438,4.730224609375,60.760498046875,user_3,0
entity_1,default,15.596499876854962,2.899169921875,1000.0,user_3,0
entity_4,default,-20.02622472150127,1000.0,2.166748046875,user_3,0
entity_7,default,1.3529016201004656,2.105712890625,2.410888671875,user_3,0
entity_3,default,-4.403520118430215,1.251220703125,1.068115234375,user_4,0
entity_15,default,0.43764246177590377,1.007080078125,1.068115234375,user_4,0
entity_0,default,-1.55123502056006,0.946044921875,0.946044921875,user_4,0
entity_19,default,7.828716776155228,1.251220703125,1.678466796875,user_4,0
entity_11,default,7.112363122987418,1.190185546875,1.556396484375,user_4,0
entity_8,default,9.357008209539545,1.373291015625,2.532958984375,user_4,0
entity_9,default,4.248925637268484,1.068115234375,1.190185546875,user_4,0
entity_18,default,-2.7933850518087633,1.007080078125,0.946044921875,user_4,0
entity_17,default,3.5595435416773262,1.129150390625,1.190185546875,user_4,0
entity_12,default,-5.954167161150011,1.617431640625,1.190185546875,user_4,0
entity_10,default,-2.956573863610267,1.068115234375,0.946044921875,user_4,0
entity_2,default,4.301735797803388,1.068115234375,1.190185546875,user_4,0
entity_13,default,-0.809967634419282,0.946044921875,0.946044921875,user_4,0
entity_14,default,-2.1650768089706816,0.946044921875,0.946044921875,user_4,0
entity_5,default,0.4376394353770555,1.007080078125,1.068115234375,user_4,0
entity_6,default,5.167659537129261,1.068115234375,1.312255859375,user_4,0
entity_16,default,-7.055852388035559,2.044677734375,1.312255859375,user_4,0
entity_4,default,0.6612389410253094,1.007080078125,1.068115234375,user_4,0
entity_1,default,-2.3584606284869825,1.007080078125,0.946044921875,user_4,0
entity_7,default,-13.059408312578618,8.087158203125,2.166748046875,user_4,0
entity_3,default,-15.22970854268203,5.462646484375,2.471923828125,user_5,0
entity_18,default,5.873199627721099,1.251220703125,1.678466796875,user_5,0
entity_17,default,6.391737202986558,1.312255859375,1.922607421875,user_5,0
entity_2,default,-1.4674531019856543,5.950927734375,3.326416015625,user_5,0
entity_14,default,-19.4171909725438,80.169677734375,2.044677734375,user_5,0
entity_6,default,3.074200948642241,1.800537109375,1.617431640625,user_5,0
entity_16,default,15.980128250363865,2.471923828125,43.731689453125,user_5,0
entity_4,default,4.207360014178476,1.434326171875,1.495361328125,user_5,0
entity_1,default,5.437455327811405,1.312255859375,1.556396484375,user_5,0
entity_7,default,-4.850630393606242,7.293701171875,3.753662109375,user_5,0
entity_3,default,-6.716509730289821,7.476806640625,3.021240234375,user_6,0
entity_18,default,12.228153400973193,1.617431640625,2.716064453125,user_6,0
entity_17,default,-9.388944643672609,71.441650390625,3.692626953125,user_6,0
entity_0,default,8.130043658365496,2.655029296875,4.119873046875,user_6,0
entity_11,default,-11.029457257215752,41.900634765625,3.204345703125,user_6,0
entity_12,default,-12.678650440392538,38.970947265625,3.021240234375,user_6,0
entity_8,default,6.349444254781295,1.800537109375,3.021240234375,user_6,0
entity_10,default,15.42675296707831,2.044677734375,25.787353515625,user_6,0
entity_2,default,1.0207142851891469,2.044677734375,2.044677734375,user_6,0
entity_13,default,-1.5456615338401924,1.678466796875,1.617431640625,user_6,0
entity_14,default,2.0447325721652794,1.617431640625,1.800537109375,user_6,0
entity_5,default,5.306361501393793,2.105712890625,2.471923828125,user_6,0
entity_6,default,-15.560950833513704,80.413818359375,2.655029296875,user_6,0
entity_9,default,-3.5181879425500124,5.340576171875,3.509521484375,user_6,0
entity_16,default,-3.5163191384225523,4.180908203125,2.288818359375,user_6,0
entity_1,default,3.999274741242991,2.166748046875,3.021240234375,user_6,0
entity_4,default,-2.5164476993258647,2.777099609375,2.227783203125,user_6,0
entity_7,default,11.964721159211905,1.617431640625,3.082275390625,user_6,0
entity_3,default,8.487255660052059,3.326416015625,26.336669921875,user_7,0
entity_18,default,-2.4727768397663645,1000.0,12.542724609375,user_7,0
entity_17,default,1.9978363728433672,1.556396484375,1.556396484375,user_7,0
entity_15,default,-4.651401108379074,5.767822265625,3.204345703125,user_7,0
entity_0,default,-11.645598727419804,19.927978515625,2.471923828125,user_7,0
entity_19,default,3.6785081634301493,1.434326171875,1.861572265625,user_7,0
entity_11,default,2.6754259112691257,2.288818359375,3.387451171875,user_7,0
entity_12,default,-12.434782265787545,1000.0,3.326416015625,user_7,0
entity_8,default,-5.92553820862191,23.956298828125,4.241943359375,user_7,0
entity_10,default,0.22355712502025782,2.593994140625,1.983642578125,user_7,0
entity_2,default,0.49067155569726806,4.364013671875,5.950927734375,user_7,0
entity_13,default,2.509936557885838,2.166748046875,2.716064453125,user_7,0
entity_14,default,17.34301388470349,2.593994140625,1000.0,user_7,0
entity_5,default,6.043159382945743,2.044677734375,4.791259765625,user_7,0
entity_6,default,2.4897564719548058,1.312255859375,1.495361328125,user_7,0
entity_9,default,-3.450799012973718,6.561279296875,3.326416015625,user_7,0
entity_16,default,-7.436585652621169,4.486083984375,3.265380859375,user_7,0
entity_4,default,1.3224490886780427,1.617431640625,1.556396484375,user_7,0
entity_1,default,1.2311959567133,1.800537109375,1.556396484375,user_7,0
entity_7,default,-0.47617602150051314,5.706787109375,5.279541015625,user_7,0
entity_18,default,-5.263108131616759,2.044677734375,1.800537109375,user_8,0
entity_11,default,4.866240914790449,3.692626953125,8.026123046875,user_8,0
entity_8,default,14.98305830192634,2.532958984375,54.901123046875,user_8,0
entity_2,default,-8.442068106420049,10.406494140625,2.471923828125,user_8,0
entity_13,default,-6.956849669210273,4.364013671875,1.922607421875,user_8,0
entity_14,default,-1.6917044581706213,3.082275390625,3.692626953125,user_8,0
entity_5,default,-5.2281210290784506,2.044677734375,1.617431640625,user_8,0
entity_6,default,0.6288250812481536,3.570556640625,5.889892578125,user_8,0
entity_9,default,-1.9545543184253156,2.838134765625,3.387451171875,user_8,0
entity_4,default,9.058579593980012,3.631591796875,6.317138671875,user_8,0
entity_3,default,-6.7477577336122385,4.364013671875,2.105712890625,user_9,0
entity_18,default,14.430288894083501,2.044677734375,17.181396484375,user_9,0
entity_17,default,-1.8653283735970272,2.349853515625,2.166748046875,user_9,0
entity_0,default,8.681265428684668,2.593994140625,3.143310546875,user_9,0
entity_11,default,3.8461954305691144,2.166748046875,4.547119140625,user_9,0
entity_12,default,-13.601161608873241,61.431884765625,2.960205078125,user_9,0
entity_14,default,11.079441198869986,1.983642578125,3.692626953125,user_9,0
entity_13,default,0.6776613389758528,2.593994140625,2.777099609375,user_9,0
entity_6,default,-4.565173406150023,2.593994140625,2.105712890625,user_9,0
entity_9,default,0.9016529297866442,3.570556640625,2.960205078125,user_9,0
entity_16,default,-12.836653967845892,114.776611328125,2.960205078125,user_9,0
