4.540624289002108682e-01,-1.424913712940594213e+00,7.029097457190580656e-01,1.255056643477635792e+00,-1.721780651177702515e+00
5.293553990997010850e-01,4.274686345805573939e-01,6.242753872647568425e-01,-1.272560309174755322e-01,-5.073236745778441081e-01
-1.379159432338284530e+00,-7.102440467211096342e-01,1.450063554474963157e+00,1.867870612960933763e-01,4.107772458416407702e-01
1.111557761201375616e+00,-5.803283862639069257e-01,-1.168649520463919567e+00,-8.550199293508072840e-01,1.336833779255182542e+00
1.409919497079534789e-01,-1.385345471622062119e+00,7.685089873349365552e-01,-3.160813829768797101e-01,-1.575562578307096562e+00
2.629979236581294066e-01,-2.051720842667676681e-01,2.749435667725833032e-01,-1.581955244549585471e+00,-9.860673610104286890e-01
1.864396297345563280e-01,1.310312095660237652e+00,9.246891788368284404e-01,-8.688818690951211066e-02,1.106622915325045309e+00
3.707542646793903218e-01,-5.358968039712199705e-01,-6.359198202956019008e-01,4.833470951237640589e-01,-3.822277041540558251e-01
1.556269738066385022e+00,-1.030769591150286324e+00,-1.611513974364631174e+00,5.360774243924191218e-01,-8.754388435734860030e-01
-4.727293114425934473e-01,-5.697598510731369803e-01,-8.074795259524439883e-01,-7.371696249850521188e-01,3.740620348254804495e-01
1.963563947448518018e-02,-7.797319374353244292e-01,1.357863130840984978e-01,1.139255773347386036e+00,-3.025651367196567354e-01
5.957598387068926415e-01,4.309485226401905122e-01,1.715252809847142679e+00,-1.329680193644981356e+00,5.551121597367520977e-01
1.150623430460591679e-01,5.301718506018135990e-01,2.050969455533563079e-01,-6.969052851565501472e-01,-7.727475735581408323e-01
4.974497530839926962e-01,-1.803985251250098454e+00,1.291382828396049343e-01,-1.140994282939051363e+00,8.509948778299419869e-01
1.223037206157667312e+00,-2.039874356765543073e-01,1.450448249044432869e-01,-4.688744310231787726e-01,-1.167854420335004084e+00
1.903647391294669977e-01,7.614926339098335162e-02,1.926740548279328724e-01,-3.917674501646778995e-01,1.055377938755152734e+00
1.043587353284151309e+00,7.416714035944810268e-01,7.186117608166963100e-01,-1.184379931111513962e+00,-2.064276516292565589e+00
-9.340463199091884050e-01,-1.322798694354708315e+00,5.467649272823306150e-01,7.153114607257982094e-01,1.070904446693169199e+00
-2.043128916866151279e+00,4.801424051258258441e-01,1.587830423868450191e+00,-7.175775532447756788e-01,7.152545212850058842e-01
-4.051245899569528297e-01,1.556233605195069147e+00,-4.358509322007898534e-01,-8.032503576678275137e-02,-1.385071227607207689e+00
-8.948406120177997136e-02,-1.072256806613912650e+00,-3.885848152537322298e-01,-5.005801300481221849e-01,1.010059268387426989e+00
6.432181469495696913e-01,3.094611293164716836e-01,1.269127815087380505e-02,-4.971596979376469716e-01,-1.706185527834092497e+00
-3.048330677738035899e-01,-2.681453635554857495e+00,-1.573200288158565774e-01,-1.165058225323150065e+00,1.514407885464716053e+00
2.695506268186281251e-01,5.023323463609732364e-01,1.849570604273030883e+00,-2.627018316397718434e-01,-3.134839438484456342e-01
-1.154233384403258317e-01,1.716432655893098014e+00,-5.857236278244404293e-01,-1.402659392928539139e-01,3.288770393609256604e-01
1.242348807410457834e+00,4.617443039344649169e-01,1.292801687177755898e+00,-1.629173015713416106e+00,1.928362828262139450e+00
7.259808719565921664e-02,-1.385565409426012140e+00,9.838103337166260731e-01,-7.813177421723378480e-01,-3.918012164981442003e-01
1.041012338552104594e-01,-4.910392937792942836e-01,1.882963353481251212e-02,-4.603209576109904000e-01,2.214391709724914392e-01
-8.388781469075955455e-01,-1.361371272124046294e+00,-6.484670738268223655e-02,-2.412655976047218265e-01,2.672440397847522867e-02
-5.360776899282206909e-01,3.161082739899273575e-01,-1.529401780437555480e+00,-6.168596794023177565e-02,-1.949990775021105960e-01
5.644589838896468120e-02,-1.454435393050867331e+00,-3.397728374108082705e-01,-4.976285590540781012e-01,-1.490090441399054111e+00
-6.749840531010978806e-01,-6.966485989891463282e-01,4.539681774072072407e-01,6.169715906286241669e-01,-6.847966534555268714e-01
-8.331824145017687755e-01,-1.576726716474904644e-01,-4.624193955549115720e-01,9.977850898733425788e-02,3.231718751098098252e-01
1.420133802061713801e+00,3.266085148431322471e-01,-2.542960203771668759e+00,1.137828320205101384e+00,1.866456868789638346e+00
3.782204198021526520e-01,-1.732841649527965933e+00,-3.599998750353802235e-01,5.878180651019051517e-01,-8.414855876067690588e-01
-1.550950478858214243e+00,1.776581685226372720e+00,6.682214809904525321e-01,-1.107338196502217542e+00,-2.715572397567806440e-01
-4.434105932190229304e-01,3.978916279507733744e-01,-1.088900558936256147e+00,-1.587675981301304828e+00,6.283458776135286694e-01
1.231457731960853952e+00,1.502518634365064054e+00,-4.010242538459824480e-01,7.762273802381361998e-01,6.165494380552662967e-01
2.668691922435960096e-01,-1.849483151424603733e+00,2.422929772901252429e-02,2.742323603356032757e-01,-6.595703908370001978e-01
7.050086271679786298e-01,-1.359074624114612106e+00,1.297166891222795992e-01,3.459688128300366095e-01,1.142095670775749999e-01
1.236088798883382189e+00,-1.571059439197060259e+00,9.899599983004588877e-01,-9.454254677780458971e-02,-1.471050234479565733e+00
9.569123696075761132e-02,-1.063372111281488230e+00,-5.875925977832059388e-01,-3.355509952151083386e-01,-3.747725196954743709e-01
-3.818377493656082144e-01,1.286340110385202906e-01,5.182539944230132312e-01,-3.038632914057355361e-01,-1.218520999245785053e+00
-8.848905955149128921e-01,1.605288510083685283e-01,-5.406461637413502164e-01,-1.317497245162148611e-01,5.758543679236891588e-01
5.666750810506020197e-02,4.988157855939155394e-01,9.033588208756995197e-01,3.122636332620651323e-01,-7.479949841962831858e-01
1.525618277697401715e-01,-1.007811564806411875e+00,6.587627082419922342e-01,1.140677422111711525e+00,-9.320050171784418150e-03
2.478104226134044907e+00,-2.102006437816134721e+00,1.678896988744935648e+00,-1.323346636834040468e-01,-4.258160658444114510e-01
1.241735661797512158e+00,7.889675138137039467e-02,8.673792812717180389e-01,8.874542855338142244e-01,4.765393989354091975e-01
6.781323634237599318e-01,4.041333512264157907e-02,2.939334096638670957e+00,4.618545393127513887e-01,1.709427208545097665e+00
1.893655786437609789e+00,-1.231570628099315057e+00,-5.774804954712039473e-01,-1.197494874939051046e+00,-5.160516692688010831e-01
-7.173345145545702017e-01,-2.133318066112025735e-01,-6.459012906656423914e-01,-5.011369704580149742e-01,1.348563847870453136e-01
-1.399741187921439978e-01,1.112421618697178038e+00,4.612531783884877834e-01,-1.264182622880380746e+00,5.032297571569730454e-01
-1.165785760280296790e+00,-3.233168425830588721e-01,-7.395471747848298971e-01,1.160085688808882159e-01,1.378449948436013817e-01
1.137509059873463846e+00,-4.855536508160369080e-01,2.028112802577214380e-01,-1.099211827408719477e+00,-9.556310773895980715e-01
6.224698731445595934e-01,-2.876803444988446437e-02,1.444620143063400475e+00,-7.318304087416578341e-01,-6.398252772574309910e-01
3.826767331260276239e-01,-5.834754766687273442e-01,-5.603144137043414297e-01,-6.106931861166401410e-01,2.128502769704648523e-01
